,T,P,Zs
0,910.9003445822857,291181.12364722707,"[0.17693646617627515, 0.30416698349127586, 0.29805701862437356, 0.2208395317080755]"
1,494.5151660726368,202282.92252561712,"[0.03719340944910473, 0.1817033730142192, 0.5149601280169046, 0.2661430895197715]"
2,148.4903290469195,437115.53288911394,"[0.007211608734025147, 0.540780124286451, 0.2670466810211826, 0.18496158595834147]"
3,995.6123148192355,224077.37087311302,"[0.22263049012560807, 0.35664946854153207, 0.30405629679142593, 0.11666374454143377]"
4,86.14249273515301,126620.63315515134,"[0.09584919230093672, 0.6563809453746574, 0.16409459625429829, 0.08367526607010747]"
5,944.2671011453017,610313.8056756299,"[0.8400478323548854, 0.09608277395839998, 0.010201292963353762, 0.0536681007233609]"
6,684.4306823695007,342384.7596119828,"[0.362470967449168, 0.12336531268364852, 0.1204051648041075, 0.3937585550630759]"
7,514.3124154314478,955675.3851319791,"[0.16210478983278653, 0.0501048739712675, 0.4335711670721015, 0.35421916912384444]"
8,267.30780522639867,526049.6906679332,"[0.44767754657760245, 0.43441435170288667, 0.0032777819458979594, 0.11463031977361281]"
9,680.499457930599,376127.9734060248,"[0.19725873968413218, 0.44029431727610224, 0.07945415596477962, 0.28299278707498604]"
10,762.9009908576577,339191.21007386775,"[0.23344303103758343, 0.43622092948496094, 0.10431997267546493, 0.22601606680199074]"
11,287.70407022573926,495958.3246015582,"[0.02564065013385416, 0.3473513052695786, 0.5940055523659463, 0.03300249223062083]"
12,363.6097858072735,961066.2976973556,"[0.46059841994465417, 0.3285381115666995, 0.0932316007138913, 0.11763186777475512]"
13,614.3484416003661,416352.6001820817,"[0.09696290393477928, 0.5074276782962087, 0.06053788568392362, 0.33507153208508833]"
14,299.6788906521842,541174.8571647503,"[0.07911632814348238, 0.6176356309398304, 0.08605040072309711, 0.21719764019359022]"
15,667.7463706068664,824414.1621246804,"[0.3154679555015906, 0.27202842342692096, 0.4096603775934932, 0.00284324347799522]"
16,181.05388699745257,483919.5176716604,"[0.2989741750172491, 0.27909426974991036, 0.11732569798945455, 0.3046058572433861]"
17,367.1499424343847,988563.103973006,"[0.1190330614969014, 0.19351065682555216, 0.6743739557760553, 0.013082325901491164]"
18,823.2755647415579,751558.7516056381,"[0.1742962134674357, 0.1728037126435228, 0.3648186508318359, 0.28808142305720563]"
19,798.0292445375483,411289.4688799503,"[0.3897774676742345, 0.20777625457602392, 0.03741624354269367, 0.3650300342070478]"
20,773.3438502665256,833033.1675520379,"[0.36444009185513554, 0.18836850552189105, 0.04085490911526036, 0.40633649350771306]"
21,71.75366390890264,938990.3281129713,"[0.28422731761163667, 0.2523282481577008, 0.12404537363935875, 0.33939906059130376]"
22,922.5488103720545,227907.00989296727,"[0.1547368102873614, 0.09958484888955142, 0.29081371169194503, 0.454864629131142]"
23,422.13926459885363,756569.5775607944,"[0.26622746469078423, 0.13905683269199376, 0.21540067779656039, 0.3793150248206617]"
24,395.4255913589169,886889.207714338,"[0.26592299101208683, 0.1617954499076311, 0.002361729716689417, 0.5699198293635926]"
25,145.05851336990608,590949.1646487624,"[0.06935275488394178, 0.31014274169569794, 0.5426684206995934, 0.07783608272076672]"
26,894.8396353791892,586295.9185907068,"[0.06675700835102882, 0.018822621890212755, 0.716641709043934, 0.1977786607148244]"
27,753.7070947880338,910464.8245994543,"[0.29043439879555755, 0.5768955833891785, 0.002784471372484545, 0.12988554644277947]"
28,500.16462564447386,143762.14068441643,"[0.0321378702393321, 0.19854262363682457, 0.5593085708287626, 0.2100109352950806]"
29,329.2446218274455,246049.969116008,"[0.4397703830626511, 0.22337539500080694, 0.1030890581802067, 0.2337651637563351]"
30,372.708032668199,771065.8800885003,"[0.3787965908683127, 0.17132451782182712, 0.04897075353453583, 0.40090813777532436]"
31,318.04241844422825,430813.2778378657,"[0.10749714959875711, 0.376486916349641, 0.16595334940781656, 0.3500625846437853]"
32,277.2639767211993,339421.6927770332,"[0.5632272425969069, 0.02242479991224717, 0.06616309938731588, 0.34818485810353]"
33,419.3319518258863,619824.3056601771,"[0.15307648498366103, 0.28420771624649677, 0.4279611613598229, 0.13475463741001942]"
34,379.7024745334813,347114.06891467446,"[0.054274437501620275, 0.5623319286599134, 0.03826510859887949, 0.3451285252395869]"
35,485.9480103385812,868528.0933112263,"[0.03298974457897422, 0.41392329408188455, 0.15720208840108083, 0.39588487293806024]"
36,857.0153008902801,839288.5612033549,"[0.5537556600016922, 0.08236885486509189, 0.1957010789227775, 0.16817440621043842]"
37,857.6682067714916,732141.4064396186,"[0.07160848932100689, 0.09652767147683627, 0.34704670664997905, 0.4848171325521777]"
38,505.8529225206451,443932.23175053595,"[0.3904778498457939, 0.44063260951460326, 0.07481910366387946, 0.09407043697572344]"
39,784.1657612695492,990853.4991167404,"[0.07111439676987691, 0.14626921627892925, 0.4717196459368203, 0.31089674101437353]"
40,598.5030297921417,738344.8736503425,"[0.4126766026010259, 0.5197117371971268, 0.007962150258079226, 0.05964950994376822]"
41,544.364400870374,866523.1407397676,"[0.4830213155921514, 0.14942365721003215, 0.26963797795941535, 0.09791704923840105]"
42,952.8409227479212,740375.1087257431,"[0.6380092484548093, 0.3196046793512997, 0.0016622986466544476, 0.04072377354723652]"
43,316.60529484479815,996779.4992512891,"[0.4471590640242899, 0.1425212568626046, 0.03021519382326825, 0.3801044852898372]"
44,898.0969385911174,988743.1636915434,"[0.009158590334451204, 0.1762344412155585, 0.16128890414685998, 0.6533180643031303]"
45,68.7370178246087,384653.08401141915,"[0.14468539200860883, 0.3936209189479567, 0.2751187034861542, 0.18657498555728036]"
46,134.49881490866167,454164.21315006306,"[0.05526787018146399, 0.2617640106109347, 0.1800179781372971, 0.5029501410703042]"
47,362.0640135355515,490493.0484724058,"[0.07452006619171422, 0.029507980175089252, 0.7932433187343658, 0.10272863489883068]"
48,21.119268346305056,767503.9042611826,"[0.24017739194624704, 0.20180165490030352, 0.011701307419629457, 0.54631964573382]"
49,382.69570876028934,709618.3678193777,"[0.00044006341553278844, 0.17016497007167253, 0.3737031285929431, 0.4556918379198516]"
50,525.8683770304233,962723.8939824218,"[0.4495473210971868, 0.3262088974040398, 0.09970592805728143, 0.12453785344149196]"
51,634.4104471866327,111729.38740092683,"[0.2962304621177187, 0.3324988152458522, 0.2477646245981351, 0.12350609803829411]"
52,541.2253356008479,261794.57349706223,"[0.21399287351873816, 0.06742533809906953, 0.09480105391941912, 0.6237807344627732]"
53,870.3462722367303,911125.5499012609,"[0.34046601819059363, 0.04656719344113284, 0.18624877142672377, 0.42671801694154965]"
54,560.3005264306158,451653.26547921234,"[0.520227946175169, 0.13601506052477152, 0.20788983059127056, 0.13586716270878885]"
55,25.042004138289073,566182.4504041984,"[0.03669612323521065, 0.14028984772656838, 0.352798290031878, 0.4702157390063431]"
56,668.1500631754076,109837.76797421221,"[0.279183113267514, 0.2919570576983344, 0.2675906386206892, 0.16126919041346252]"
57,785.4917047925693,596405.6395528846,"[0.2277875158495706, 0.055682076670129525, 0.40753370035775244, 0.3089967071225475]"
58,871.903977070455,602051.5037181345,"[0.04658343071060992, 0.6662763651941136, 0.20735248031322606, 0.07978772378205047]"
59,341.23864332574846,491135.4609251618,"[0.1471952624686152, 0.10333675852417072, 0.021808032329449833, 0.7276599466777642]"
60,528.1941903806229,929747.7011088975,"[0.4051617169527438, 0.4362850392098537, 0.14503482894435255, 0.013518414893049968]"
61,885.4339641106696,782348.1328186402,"[0.2436561535274755, 0.04735165355601637, 0.5926715659809854, 0.11632062693552282]"
62,160.43038151102763,284361.03157826565,"[0.14902300798662693, 0.236604805947914, 0.24317775364694033, 0.37119443241851874]"
63,540.9699584197098,604808.7570210688,"[0.3008596916466478, 0.188665552547794, 0.4512802554419944, 0.059194500363563815]"
64,360.6589881361423,584944.3477233413,"[0.12661797553823773, 0.559315859863097, 0.11631292232632419, 0.19775324227234115]"
65,599.3331273486067,917764.7498954473,"[0.23253211698870674, 0.23956480169961744, 0.13042572876748337, 0.3974773525441924]"
66,241.7975842706201,227432.41753668603,"[0.10812430950042697, 0.21790129425632226, 0.4684165576804779, 0.20555783856277274]"
67,462.2552019913131,111337.83551628528,"[0.18932932341471573, 0.10722712096445568, 0.6648090695167489, 0.038634486104079484]"
68,67.88792385004537,237326.2344034724,"[0.4474541282200639, 0.007304205487552962, 0.2741252188324791, 0.27111644745990393]"
69,363.7605220158638,125468.57625551379,"[0.1927498102961347, 0.06694650043914198, 0.20407295186950836, 0.5362307373952151]"
70,991.8820521134213,664683.8509125103,"[0.6025355100411469, 0.12668435132427872, 0.1158266974406554, 0.1549534411939189]"
71,938.3664949481147,752189.4902305413,"[0.23345446476970164, 0.04815828108080689, 0.5143356039500214, 0.20405165019947016]"
72,550.8856879795884,190356.3232601256,"[0.005314465999553735, 0.06451563585591284, 0.8706122497291562, 0.05955764841537721]"
73,715.652991757624,787304.4981326567,"[0.30124171776937964, 0.5789640580818887, 0.09255005574252684, 0.027244168406205044]"
74,803.872839059041,878844.7414454857,"[0.2309200566889961, 0.07110590964039257, 0.5583675127462561, 0.13960652092435524]"
75,372.3332112415611,106685.26318830438,"[0.5483485758395127, 0.05055338287221036, 0.29527778886952, 0.10582025241875694]"
76,591.2176588822708,196805.06483169532,"[0.9190257036488867, 0.028597057602782465, 0.03084055752691905, 0.021536681221411894]"
