,T,P,Zs
0,195.85377163878258,953062.3306931657,"[0.5344806693984528, 0.34223573729922496, 0.0327638659729642, 0.09051972732935802]"
1,929.6092590139011,702718.7030557358,"[0.2781276172863875, 0.028295499021572183, 0.17099700924349095, 0.5225798744485495]"
2,373.509065009547,737085.0119536287,"[0.23996767576617778, 0.5038349725311982, 0.17976087744303185, 0.07643647425959206]"
3,861.9325031414802,184705.3856122272,"[0.7934784321516616, 0.06212247791156406, 0.05123622894810144, 0.09316286098867288]"
4,903.8802739667074,947397.0594801435,"[0.503153089507244, 0.3192680764415951, 0.07039361364617801, 0.1071852204049829]"
5,429.42597932601217,120903.99953706097,"[0.13831850779279486, 0.038118755278229305, 0.020913611576801366, 0.8026491253521744]"
6,273.0163959746668,693999.1011951974,"[0.16963791358338956, 0.23715042977404038, 0.4123706451296345, 0.18084101151293552]"
7,634.5701211119855,887363.4517065551,"[0.009046497227464863, 0.5208792789865202, 0.20817045456327418, 0.26190376922274083]"
8,291.15778123620805,464484.0147742308,"[0.19887091745521207, 0.047726607837630615, 0.6810568625899481, 0.07234561211720927]"
9,194.67961315637768,337998.545692803,"[0.5154237937322276, 0.054019293079450366, 0.2690869213278908, 0.16146999186043115]"
10,901.0083719788666,882777.4008792104,"[0.3470892200167815, 0.06638416161441746, 0.3879248765881938, 0.1986017417806073]"
11,950.9065794909393,210940.93271065888,"[0.016569040334732624, 0.03151147087360843, 0.8260889912546756, 0.12583049753698328]"
12,215.3536486715546,817921.4963654847,"[0.10838148307015533, 0.2102328364583831, 0.43824972191287676, 0.24313595855858477]"
13,227.54558895760428,200910.04167492772,"[0.06138038559956191, 0.23176285506052882, 0.21125932789752908, 0.49559743144238017]"
14,991.0671277035941,785857.4548880301,"[0.12626322616736055, 0.018009571589394556, 0.6925631387120031, 0.16316406353124194]"
15,705.7702036015514,187993.31517118687,"[0.3659366327358276, 0.010092526671112908, 0.38437335998378236, 0.23959748060927727]"
