,T,P,Zs
0,756.8761664656475,508335.7296918295,"[0.06888134155330755, 0.44292640349188506, 0.3154963710226832, 0.17269588393212418]"
1,856.2668938146475,406477.09416441614,"[0.10161176631549508, 0.2930434471889802, 0.05488473906981163, 0.5504600474257132]"
2,633.487510342159,153660.33170618923,"[0.5453171427945085, 0.3408351297287441, 0.026898702146336786, 0.08694902533041055]"
3,379.67233083448656,534923.5087743223,"[0.17132368917059834, 0.6453569681804008, 0.17665238721601176, 0.0066669554329890374]"
4,436.4010369351783,944590.9198917206,"[0.35210535831278755, 0.058085317042801746, 0.13970395660260362, 0.4501053680418072]"
5,913.3006264025545,489698.7516628209,"[0.41830063892796226, 0.2781236693755936, 0.04469713006041759, 0.25887856163602657]"
6,511.35684756098897,732424.0262083897,"[0.14004735472692512, 0.10012936559327362, 0.4698115320071545, 0.29001174767264665]"
7,209.56906799878706,780820.8996915043,"[0.07494432084318181, 0.4191703391699153, 0.2637131107052529, 0.2421722292816499]"
8,300.3965507454075,362212.7993098855,"[0.0628254630094821, 0.35123781273480326, 0.25629556123317226, 0.32964116302254226]"
9,920.315554924843,991200.4510529292,"[0.34855353882424966, 0.17002192430262814, 0.10025213160417988, 0.3811724052689422]"
10,129.7697257045283,758346.8383908798,"[0.13296738458357074, 0.17588652921184486, 0.6342378017323516, 0.05690828447223265]"
11,229.85334565288647,817208.8789838441,"[0.23552845988424567, 0.2511506541026369, 0.023245236118059964, 0.4900756498950574]"
12,301.56845740148486,276732.88404031075,"[0.07828055906349723, 0.18831367808085683, 0.2812249857902217, 0.45218077706542414]"
13,31.43767551895653,885285.31860919,"[0.8083435254892956, 0.058030264513047415, 0.00034776635199040715, 0.13327844364566646]"
14,925.7468464586608,381973.26523069886,"[0.21111325231838776, 0.12259040091935156, 0.03197455886986407, 0.6343217878923966]"
15,321.9016521172323,850943.0483412447,"[0.18039608258401546, 0.5562489176922997, 0.15472206037925731, 0.10863293934442744]"
16,360.20619444383163,853878.4332854474,"[0.169981665806641, 0.04137144480748503, 0.046714338075116525, 0.7419325513107575]"
17,958.4358208735907,875605.4554115316,"[0.09529486746303742, 0.27105799125939234, 0.47629373914630724, 0.1573534021312631]"
18,893.1496376791819,403723.476723168,"[0.20049969550869146, 0.21098026673701403, 0.5538662358265435, 0.0346538019277509]"
19,245.29906534451177,480713.9893473024,"[0.011179954253561868, 0.5435015837887904, 0.006473230072535293, 0.4388452318851123]"
20,534.0310159761117,818930.593911951,"[0.26036879569021143, 0.08566876193980578, 0.501834117767708, 0.1521283246022746]"
21,472.30637521764777,310907.7059638299,"[0.059678042971822554, 0.295256288295976, 0.4065003460892585, 0.23856532264294295]"
22,967.2087814907027,842553.7380172799,"[0.07600165527902569, 0.6174536944422985, 0.04384841310859928, 0.26269623717007656]"
23,102.68886546825503,200763.01599378054,"[0.29013606422368715, 0.06947004374957504, 0.06221657007016645, 0.5781773219565715]"
24,769.4863415938293,284565.83930432564,"[0.19535346557910066, 0.4466302552896757, 0.34680300667406705, 0.011213272457156387]"
25,124.0441023374951,750616.2536410698,"[0.07742979340118811, 0.05875651722299607, 0.4048831540879299, 0.4589305352878861]"
26,676.3521561292678,143512.0744044478,"[0.10117799844266168, 0.650990077431104, 0.2265921281542555, 0.021239795971978823]"
27,998.0828351996091,134426.37461119847,"[0.045724858941935315, 0.15392179377996829, 0.6342159814431838, 0.16613736583491262]"
28,923.9229834705051,470078.0246749165,"[0.11100656768890492, 0.25463785281119145, 0.6086175882883847, 0.025737991211518915]"
29,883.3309047682917,426114.90457436605,"[0.026609383316592208, 0.10906300368939176, 0.16576891251160755, 0.6985587004824084]"
30,767.7711473252441,386669.37605451496,"[0.03968322313213126, 0.4619888509407421, 0.31067356701953186, 0.1876543589075948]"
31,387.6330264593336,919939.2005367196,"[0.09074291953857391, 0.5189703922386352, 0.22405236738380846, 0.16623432083898243]"
32,115.22030773553243,315703.5328996271,"[0.36231508868276646, 0.027415715071881695, 0.1253387804572144, 0.48493041578813756]"
33,725.3591792644511,721746.2142914775,"[0.3992075287417926, 0.10989102485776008, 0.1274606663675879, 0.36344078003285957]"
34,724.6199768915527,255453.50263128922,"[0.21537474314963825, 0.23587699586487507, 0.08474832915890913, 0.4639999318265775]"
35,573.3808146561063,966211.8414859977,"[0.28253683247113703, 0.27373969402153747, 0.3239403299131438, 0.11978314359418164]"
36,375.7253783900859,818679.5831041466,"[0.47457147032693575, 0.06790652091404596, 0.24610450770542774, 0.21141750105359064]"
37,744.8990929707876,304885.2226232011,"[0.029582890716049564, 0.38687767055160754, 0.14202303354969922, 0.4415164051826437]"
38,810.9260134310402,200576.5437505294,"[0.002400530903330004, 0.16565889977723916, 0.7253804166820973, 0.10656015263733347]"
39,438.2580458626817,674202.2612124353,"[0.1817102083404969, 0.30678930780666125, 0.15707032999680173, 0.3544301538560401]"
40,577.1810418476734,918595.0632254793,"[0.15642787562564425, 0.24082580134382073, 0.16564713901888306, 0.43709918401165193]"
41,791.6262830535564,666089.0560035348,"[0.14137224613156948, 0.10984625815090379, 0.7045281489799, 0.04425334673762675]"
42,878.9881431359157,137306.88070446247,"[0.12745278664233115, 0.5540818835661033, 0.06665859765159073, 0.25180673213997484]"
43,960.09730467337,244285.17031271124,"[0.236886694029786, 0.08835321928760488, 0.4183043965338836, 0.2564556901487255]"
44,829.4193928913655,320036.65918271965,"[0.5825336527372531, 0.1615998811662789, 0.016871701571353703, 0.23899476452511448]"
45,909.0153968969665,904663.675172567,"[0.43549279095327575, 0.06430194041338701, 0.3761270181903092, 0.12407825044302798]"
46,175.3623666152644,442877.0159019707,"[0.12813267960707125, 0.2778215155766499, 0.32588259108289985, 0.268163213733379]"
47,685.3810398451349,252798.8554390468,"[0.4597762921895128, 0.03236306560029206, 0.3118339904078673, 0.19602665180232795]"
48,788.9111664310637,528597.3691733633,"[0.05900060791996748, 0.05124325879814986, 0.6867110741169943, 0.2030450591648884]"
49,80.34242777667515,344947.4263520821,"[0.3746693105325196, 0.14009531740574235, 0.16066387409572166, 0.3245714979660162]"
50,560.654226595722,630722.0824590799,"[0.19893769284563517, 0.06695431344205255, 0.6875899573118452, 0.04651803640046698]"
51,965.5797985875276,338327.64837967313,"[0.773851428645697, 0.055497032788015876, 0.10697261119576766, 0.06367892737051951]"
52,649.9314911987517,421976.0996177052,"[0.3502708892144491, 0.17170681240246494, 0.4430592214152464, 0.03496307696783965]"
53,588.2958941323675,919304.1867924808,"[0.27237200985638105, 0.038593223562358725, 0.4005994051177558, 0.2884353614635044]"
54,265.78739809828,108905.6539746648,"[0.3186699352010515, 0.05254394972527889, 0.29610225566208126, 0.33268385941158835]"
55,343.29952480379706,464940.4183765755,"[0.8669565664118697, 0.026665354719330264, 0.0659662833774307, 0.04041179549136923]"
56,493.3277215136783,825737.7455051604,"[0.31426541176670203, 0.2654333439278348, 0.2303622292931379, 0.18993901501232519]"
57,275.54024150590874,888772.646856218,"[0.44028624031758523, 0.22411577803710953, 0.23538170181214116, 0.10021627983316393]"
58,850.5797908613137,983881.2182307482,"[0.040721786465750746, 0.4267193868554877, 0.1280660644451488, 0.4044927622336126]"
59,224.87202701825962,647062.9105269503,"[0.03521183417609866, 0.5602165763975255, 0.38200643155555203, 0.022565157870823933]"
60,785.1900267091212,166096.69323799937,"[0.38659937075110534, 0.03508350232413564, 0.044604381428283726, 0.5337127454964754]"
61,337.29603791133974,721878.7234337658,"[0.13050171684484915, 0.5778314089234058, 0.01694295648286862, 0.2747239177488763]"
62,689.2313711922135,677846.616067538,"[0.12110645957446795, 0.36791793846010806, 0.47754693743771265, 0.03342866452771125]"
63,700.2864046919597,667030.5260526193,"[0.1581727247614763, 0.06752979724158895, 0.04088270275318738, 0.7334147752437473]"
64,973.0907910246052,426855.1195031273,"[0.2703767958873724, 0.07597046712690925, 0.19736886568830003, 0.45628387129741826]"
65,274.9385262770661,716481.5871551993,"[0.06977753986492731, 0.2035726860994563, 0.695146343115962, 0.03150343091965438]"
