,T,P,Zs
0,209.75010349142468,548981.728977249,"[0.05861239131128199, 0.793879669267668, 0.13596774931311106, 0.011540190107939056]"
1,234.0362941165759,642707.2705732745,"[0.1097207122506384, 0.09758815560711413, 0.6651539954321424, 0.1275371367101052]"
2,116.51350435824597,806893.3560502317,"[0.7408823629280907, 0.15481552691389094, 0.07547830993258052, 0.028823800225437728]"
3,14.932436709788867,476947.23586827447,"[0.11413965633463449, 0.46779604630032545, 0.09161018876377479, 0.3264541086012654]"
4,381.0007275605068,845603.4043434804,"[0.47566589758152966, 0.29011814448269646, 0.07767031313270774, 0.1565456448030662]"
5,555.1445133190347,543642.8416040386,"[0.14216296414558582, 0.19746682504552973, 0.5967260601033284, 0.06364415070555586]"
6,775.1930736188231,257942.31802820961,"[0.27572064624507353, 0.44610939010510914, 0.15709085849320312, 0.12107910515661421]"
7,228.47711505119878,103329.74859498192,"[0.30544039085544783, 0.006831506291301849, 0.4728858221362799, 0.21484228071697037]"
8,165.46236138500115,213504.20311648402,"[0.07381753996452219, 0.30490583397061716, 0.15927965685817635, 0.4619969692066843]"
9,941.5887426998655,102433.61951360326,"[0.35245699931236424, 0.04990718196120755, 0.0041472535157947195, 0.5934885652106334]"
10,282.59309264277573,149562.55557935438,"[0.3536494835498201, 0.001129078977480597, 0.05938095239025782, 0.5858404850824416]"
11,496.9692874862159,761980.6424583318,"[0.044659816126956874, 0.46662058995007666, 0.4634432998180492, 0.025276294104917177]"
12,757.9629051740277,994663.4228769368,"[0.35155568305650675, 0.2764713740452946, 0.16870481740401266, 0.20326812549418596]"
13,196.1344914163762,691926.5894490397,"[0.42541134530701813, 0.23475835299635597, 0.00534309216341187, 0.33448720953321404]"
14,313.4836863403109,667045.5333759564,"[0.6875265484626556, 0.032037662201045786, 0.08316792982390293, 0.19726785951239578]"
15,367.1416898527184,619097.3315666933,"[0.1871808907779169, 0.5419063065347449, 0.0472814278974214, 0.22363137478991676]"
16,684.9339781456839,215396.39739280165,"[0.23289356743151754, 0.029334245048910072, 0.4365041584705089, 0.3012680290490636]"
17,408.3517642125296,822305.4042703911,"[0.1791963077466511, 0.3218197158195529, 0.08061208391990372, 0.41837189251389223]"
18,22.066464488350505,862144.1716396379,"[0.045656663941624764, 0.33111501982543146, 0.33923529226354115, 0.2839930239694026]"
19,621.1416149489895,451665.46878312586,"[0.2579888574693378, 0.5011615440131467, 0.03868297661498911, 0.20216662190252635]"
