,T,P,zs
1447,539.7201666090006,537018.0110643185,"[0.4292397692579357, 0.08577062336103866, 0.07320311684155731, 0.15695950683459445, 0.2548269837048739]"
7428,218.2967486371652,418369.4440211637,"[0.13795643245862374, 0.32329490193157806, 0.26003337607809857, 0.2634349807585234, 0.015280308773176158]"
2133,856.905331084893,675460.9714648183,"[0.44785007461883947, 0.22088387130489537, 0.31297012308852856, 0.014470854313852767, 0.003825076673883919]"
16065,998.5282997820829,392398.8924499651,"[0.09350742660156101, 0.011308650059831863, 0.15752372440301635, 0.005158231674094543, 0.7325019672614961]"
4131,844.1636066495302,404022.8225848737,"[0.14455612412689672, 0.5865117725574691, 0.02349875010621419, 0.10915054903293595, 0.13628280417648395]"
4594,460.9172582997974,462457.1275901811,"[0.09476279660634852, 0.15576745626493188, 0.03871433557725519, 0.6761271034729924, 0.03462830807847186]"
12619,178.22009306667383,561526.7783457218,"[0.10859556563496955, 0.3593199955820226, 0.22941207714328518, 0.24575274551029513, 0.056919616129427454]"
8218,917.1067669585416,513660.952587729,"[0.062463952146245734, 0.3319050643842048, 0.41451885730478505, 0.007822989467129242, 0.18328913669763522]"
309,224.85965490585733,762250.6760024204,"[0.23254767733351236, 0.15240271159318022, 0.290520146721575, 0.07371852168116903, 0.25081094267056336]"
8201,483.2329446225138,552894.594395299,"[0.34407696233104124, 0.026082197680497, 0.20211281830843766, 0.3650702702429088, 0.06265775143711526]"
9190,869.0368882498001,783977.5125421236,"[0.11472168971796959, 0.48832884275208394, 0.12107256836987487, 0.025136489324440323, 0.2507404098356312]"
3380,392.93029902727375,493903.9954284796,"[0.09541979576461604, 0.043298963600987506, 0.3057415796075017, 0.21204374911801135, 0.3434959119088833]"
12032,349.2987333429087,872825.1292146211,"[0.07742237102797866, 0.09605930135854081, 0.12717164265470246, 0.48934440218274994, 0.21000228277602798]"
4780,795.720921459404,147101.003903921,"[0.16793308714810068, 0.46772815420723496, 0.0503874829441387, 0.17081721466162553, 0.14313406103890008]"
18616,526.3238185843322,213862.4817316131,"[0.16887240368767592, 0.23367312940784674, 0.23332856047645342, 0.043951093512326345, 0.32017481291569755]"
15630,675.1683259459471,608089.3756157169,"[0.12210203780103336, 0.3563078207289245, 0.05302668454903037, 0.1883901931068891, 0.28017326381412255]"
17070,460.9616760903072,281237.6847563392,"[0.17921865982680507, 0.41373301694740766, 0.03901966393058774, 0.32514316661584297, 0.04288549267935653]"
4172,89.41090870424497,201870.2770046399,"[0.18657273177765796, 0.2133191936569824, 0.10818472132076203, 0.4310095644387487, 0.060913788805848856]"
12270,35.81825110931251,808215.8065394225,"[0.04636686857923245, 0.028313789181641236, 0.043376461231457095, 0.18368938697798623, 0.6982534940296831]"
5921,592.3991518659423,617623.4142641022,"[0.554531686236443, 0.14408189445358804, 0.004738528772186789, 0.10295164914799376, 0.19369624138978822]"
15959,145.29115902239906,164859.60466211202,"[0.23278098445372597, 0.40064384969360595, 0.011662680233093033, 0.35423304430871294, 0.0006794413108621388]"
11575,604.3484604038293,172020.81644028987,"[0.13123283685461617, 0.3001397624705955, 0.061253010954916406, 0.46973256541895086, 0.037641824300921216]"
2838,722.6605621305094,373068.9289425906,"[0.2863363459660657, 0.1533797889299887, 0.2941306118957147, 0.25925033375291984, 0.006902919455311111]"
19354,216.56014787767987,460004.6396826383,"[0.0060972740475556, 0.14765678275525518, 0.07804710863661597, 0.7273503523344697, 0.04084848222610355]"
3906,882.1843361491867,856947.5642116416,"[0.08046950020527781, 0.07917860160541441, 0.6081079857483856, 0.027801379636084037, 0.20444253280483804]"
17267,169.14044165880543,420505.5382718691,"[0.0020420925448115944, 0.02743527416552696, 0.04957427667766814, 0.5879665638244321, 0.3329817927875612]"
15122,251.7183196741076,817226.8319758365,"[0.4097780337136474, 0.04059816534157601, 0.09164024220141569, 0.2243739796198418, 0.23360957912351904]"
18835,179.60931174302831,319894.4787427519,"[0.08320663307352286, 0.10087049155216735, 0.0026273649841421515, 0.01925262748552513, 0.7940428829046425]"
7805,606.4663750420411,191020.4681215117,"[0.06943438614821444, 0.10462457355484477, 0.38154915404113715, 0.11233882111118228, 0.33205306514462135]"
4953,741.063345909856,288171.34777646966,"[0.17262170513199945, 0.04537123846964533, 0.3002875666155937, 0.28205915223929134, 0.19966033754347018]"
13055,286.07105917160794,292009.6970246206,"[0.09555337339827844, 0.38175726314136565, 0.04093332369702011, 0.17557796276589624, 0.3061780769974396]"
12584,398.43684941907287,903646.8724805184,"[0.09826328739450374, 0.18417636450098895, 0.41747698874094713, 0.2582625198936022, 0.041820839469957974]"
17345,433.51428221032535,119775.03312258524,"[0.3167308331711022, 0.12213057132790721, 0.2070536342222698, 0.34547449327882707, 0.008610467999893727]"
10658,266.56213790077567,711377.4754116528,"[0.07380627953394477, 0.1635127033186147, 0.5603488169480216, 0.14290750178610118, 0.059424698413317725]"
7647,589.8752042820803,165682.7119378841,"[0.13815804657629663, 0.3127419428509917, 0.20119924657157473, 0.07106271967109992, 0.2768380443300369]"
19857,838.2668633629287,421674.4426846591,"[0.4020964025226734, 0.29863784157698536, 0.182403208725442, 0.06542143209398776, 0.05144111508091131]"
8413,360.82268532888565,544183.7166828014,"[0.14416199776364033, 0.051413489208384504, 0.3679175057779517, 0.391299410553609, 0.04520759669641457]"
19611,599.760191342597,144477.67711977076,"[0.017682061639796895, 0.6337460797427836, 0.14117186822463448, 0.10883357030377233, 0.0985664200890128]"
2325,643.2240402947289,758875.5234765299,"[0.1516556406864901, 0.6565566408859819, 0.0712771839160946, 0.11103901667574027, 0.009471517835693114]"
14845,309.78303210793666,377407.6078485304,"[0.002992112621879994, 0.32169962105945105, 0.48928571620793676, 0.182429571344614, 0.0035929787661181057]"
16550,640.1930175236097,229332.57115360227,"[0.07105926859537055, 0.3976066842444462, 0.21678048321755305, 0.058079880924159055, 0.2564736830184711]"
501,700.9546315237026,480626.3242272444,"[0.3558831501104563, 0.35425188792827683, 0.23604193926742703, 0.03751692434985417, 0.0163060983439855]"
10687,163.2472807846152,279913.2391364991,"[0.42871782385949053, 0.21786583452044106, 0.04437451516925196, 0.2581866643671673, 0.05085516208364917]"
4721,451.4149692096392,546952.5840604205,"[0.3485540233835716, 0.2973218318737697, 0.10032844886724272, 0.13566897470158873, 0.11812672117382719]"
14514,25.512581394188537,480631.6710328044,"[0.023818085381873376, 0.2661543142010835, 0.5587778249097367, 0.06604765609862134, 0.08520211940868506]"
13402,334.6267086532261,697657.3342113629,"[0.31688556342010465, 0.12433772468252963, 0.2314736782246189, 0.21416194022419896, 0.11314109344854799]"
