,T,P,zs
6926,494.86395003244695,530169.2549933696,"[0.20148825747265228, 0.37034144847576084, 0.23361598585474797, 0.04359080366791067, 0.15096350452892812]"
3356,48.19894044417742,572243.7571244091,"[0.19318528919906633, 0.13443544329875431, 0.1864023252013216, 0.00971982831191418, 0.47625711398894344]"
7099,130.60073304578796,854600.8134508387,"[0.27285093115249526, 0.02924113405037502, 0.06555699901628151, 0.3890080220073296, 0.24334291377351877]"
7080,797.9785535372407,973879.9883743464,"[0.6313229013478309, 0.006655564482853019, 0.22270790899926016, 0.0936756397591376, 0.04563798541091833]"
445,550.1390330626677,251509.33440211733,"[0.15774655435257212, 0.04983440249861439, 0.05852869912460078, 0.2386600946116894, 0.49523024941252336]"
9229,71.32641041083662,162969.39959678662,"[0.23617999511771376, 0.16034585223006312, 0.0553276857465684, 0.32747288115828305, 0.22067358574737167]"
16089,338.4713211180372,165780.82797942113,"[0.01036960174642219, 0.22044331793599933, 0.21234513333710459, 0.035229718122517614, 0.5216122288579562]"
11492,973.6375139869097,829701.8155621445,"[0.01004492803062634, 0.26109796898521387, 0.20850394728056965, 0.4041334604317774, 0.1162196952718127]"
9500,328.6221413887455,621134.4801021281,"[0.05717306015130329, 0.24805500399387478, 0.02249939015170083, 0.08235788657308943, 0.5899146591300317]"
11477,172.0189190995562,757035.2809314613,"[0.24424592226628225, 0.213357265165747, 0.17206556995802819, 0.073673442130211, 0.2966578004797316]"
4601,907.229630365612,793608.1931265552,"[0.4032469573445928, 0.06847885568420368, 0.1418142396481268, 0.07666820593701724, 0.3097917413860595]"
7894,942.1514067285424,703530.9268166447,"[0.21800497566557084, 0.05544600577676959, 0.14113909386019338, 0.556819299561168, 0.028590625136298085]"
9729,80.01936106209065,894415.4950348563,"[0.026464548281267222, 0.5225777111848278, 0.4436901367347683, 0.0029867494587243553, 0.004280854340412159]"
1201,461.7796281373472,423067.4493315499,"[0.06361316917724819, 0.0050921593179939955, 0.3300226797484302, 0.2918577265890381, 0.3094142651672896]"
5735,45.36056643866459,636320.9908070448,"[0.10797082613764675, 0.006205589486558396, 0.4629119205115826, 0.0807825007141657, 0.34212916315004666]"
10534,155.90723341348573,844563.1559405907,"[0.18500510443692467, 0.5187006274200102, 0.14747269635795182, 0.07557150715739598, 0.07325006462771744]"
226,181.2503178240982,951942.4339832586,"[0.23937244667875324, 0.16998743873299077, 0.15711687294773058, 0.3869607413489581, 0.0465625002915673]"
9511,729.72855838136,921352.7999313186,"[0.0995495140690309, 0.001622696357523406, 0.06415943740028407, 0.27470909975518204, 0.5599592524179796]"
14919,29.9169021257743,306167.47990552406,"[0.36122566387431837, 0.05834570836289508, 0.31924888872721846, 0.0696112292008461, 0.1915685098347219]"
13645,793.3703922185324,963238.3849139444,"[0.14002036718352937, 0.13026642708489927, 0.15992598256404517, 0.06189774588049547, 0.5078894772870307]"
18177,243.32447389616965,146166.34606251284,"[0.3250893146294956, 0.2832652019200239, 0.0807393805686956, 0.23796191277504466, 0.07294419010674025]"
11299,706.1545875737239,818270.156018455,"[0.01966804419804699, 0.008996730390237894, 0.6830130579991281, 0.2500467437798414, 0.03827542363274568]"
18674,501.2176756866631,188733.53032405087,"[0.21023032100495861, 0.0002918179020295344, 0.12714753367284265, 0.46506872171489955, 0.19726160570526968]"
16940,506.8524869319453,688697.9394428383,"[0.08002637673537447, 0.5519642705192085, 0.05473548191647515, 0.28900407172590464, 0.024269799103037247]"
1691,119.46672205557508,491619.345456925,"[0.07572356729789657, 0.22524656326551146, 0.02458191040976211, 0.6689318002757154, 0.005516158751114302]"
8451,263.29547924914675,101505.9842053366,"[0.15966097358322157, 0.14385105666513, 0.0404836115509079, 0.08347154204121941, 0.572532816159521]"
6794,525.5751709317395,260868.0312460266,"[0.311694560386048, 0.40697238619368575, 0.03639555457016607, 0.10885835582711893, 0.1360791430229812]"
3442,906.237169692178,819797.1760112396,"[0.06847877783328135, 0.1376592170537697, 0.2360010034657344, 0.38007828953292777, 0.1777827121142869]"
15467,812.2915229932661,547843.5484099707,"[0.15302284510619635, 0.2925149980419742, 0.22932264473831088, 0.3181306753420504, 0.0070088367714682175]"
10363,538.0752256189352,275755.34107279533,"[0.06647607016736601, 0.4037464492268513, 0.4450788208062771, 0.025415569165054587, 0.05928309063445131]"
1635,769.5958902207781,651763.4061168671,"[0.05624321949262611, 0.13413650606222133, 0.138511398170514, 0.03407517182788835, 0.6370337044467503]"
1361,530.9513266592573,235207.81912486552,"[0.10531827389341682, 0.03508576784681792, 0.35097264682037865, 0.4966097965874046, 0.012013514851982043]"
2287,351.4063215983452,256660.79837376112,"[0.057988288631377276, 0.03543979370614923, 0.7223336971125048, 0.10659861183687644, 0.07763960871309226]"
697,267.9793177274932,389121.4234493087,"[0.006720853051476712, 0.33041839666512907, 0.0159401436977503, 0.49543002657693475, 0.1514905800087092]"
16362,543.8988039503582,761664.6372446509,"[0.08876046885330453, 0.2259111931084439, 0.09845048633111173, 0.11573972626974743, 0.4711381254373923]"
972,339.8979400687693,325070.0715484298,"[0.04731968399400842, 0.5261332065753079, 0.129125783244237, 0.030905536671920825, 0.266515789514526]"
5792,88.88718965660695,468969.84197166224,"[0.0068541750688437516, 0.1953354557176412, 0.08203609699631648, 0.5874205157242899, 0.12835375649290878]"
3337,361.17105676939417,803443.2562072444,"[0.19159319416630902, 0.016322271481906785, 0.35478987147716873, 0.36557500346918465, 0.0717196594054307]"
9646,358.02141902363746,769078.0612764072,"[0.06734295720615253, 0.229008320595096, 0.05315196535283799, 0.47553164402458553, 0.17496511282132807]"
18625,865.2437856991245,298758.20152933407,"[0.0683335592164891, 0.08674502919446614, 0.2611009600888655, 0.14933587268611256, 0.43448457881406677]"
9568,440.0053358994474,990295.2973489792,"[0.2848961507077813, 0.09248388529178678, 0.01391316697637546, 0.2863845014519937, 0.32232229557206277]"
1209,161.59261646894086,241885.1384386562,"[0.31296438052990566, 0.21148606374881135, 0.102352895393699, 0.09129040797058521, 0.2819062523569986]"
6103,329.4072085666387,952520.1950413544,"[0.031441879848766965, 0.18243050373991573, 0.17538936419696802, 0.0846314223862015, 0.5261068298281478]"
4842,138.98362074294846,281743.6218534812,"[0.08804547378239574, 0.34683385274617007, 0.21823682840193645, 0.15843399538839734, 0.18844984968110035]"
10661,677.1670120268121,434226.192179119,"[0.17126315541767828, 0.7096924376085019, 0.08262843311484618, 0.01729661266974571, 0.019119361189228034]"
9277,22.306346603113763,936007.89852255,"[0.33026191610460565, 0.12690115344342517, 0.3746431036791814, 0.13194051690019687, 0.03625330987259072]"
17290,553.9448788052543,310819.1950631102,"[0.0030400345004280836, 0.013259267000420037, 0.19347079333107015, 0.46537365050023016, 0.32485625466785156]"
17991,879.4865952776215,793431.6621761178,"[0.020566246713692112, 0.17000357560860832, 0.39261306823829034, 0.283439848299157, 0.13337726114025214]"
3619,694.3481099026213,937348.8937282824,"[0.11167164125617432, 0.16688891603147601, 0.20433961290220382, 0.3716079918207161, 0.14549183798942977]"
14783,718.6657383990323,617206.192273994,"[0.4308742768702446, 0.02014399849906196, 0.46320333043047546, 0.052725740842102, 0.033052653358115865]"
13008,827.8444828005762,892828.8658193921,"[0.24571517293812806, 0.07846407919926054, 0.03783325470707968, 0.4201301325513647, 0.21785736060416713]"
3463,836.4535892976393,505994.2254458287,"[0.06575155162123143, 0.13618603134981477, 0.708929086939499, 0.04455810848010797, 0.044575221609346787]"
16876,481.8082512156048,107217.3664639614,"[0.11993987519148414, 0.12795150851280357, 0.42615679623631847, 0.22027126377005432, 0.10568055628933964]"
13635,309.7965862711554,136386.37113377906,"[0.10631505682583985, 0.15897140125132753, 0.14874053354515537, 0.18850771161325974, 0.39746529676441744]"
12625,660.2094841769423,343400.8160865176,"[0.11859055133173226, 0.009139315535737848, 0.25932181076711824, 0.44223432347023595, 0.17071399889517574]"
11729,261.00562278693246,515042.2532187601,"[0.0712415856694686, 0.14381035707675016, 0.5060215105973405, 0.07407156027495829, 0.2048549863814825]"
13882,264.9811997440657,927198.0575433596,"[0.09286251855062215, 0.026292824881493166, 0.006703388948559697, 0.6635964735508509, 0.210544794068474]"
3161,487.15864675732666,935648.5654369856,"[0.309160475966219, 0.6219616218948101, 0.056683465865181006, 0.001931404347162614, 0.01026303192662729]"
8193,898.5543959935924,126217.06404521082,"[0.3762517312081751, 0.08593842283149351, 0.3478799993594963, 0.17410019541275562, 0.01582965118807952]"
5032,978.8552049512226,255586.9998517142,"[0.34396750263087406, 0.13250106585939345, 0.1736600456927708, 0.16225046103706278, 0.18762092477989908]"
1781,163.38120485807352,626723.8865762624,"[0.004020318134575492, 0.04522636521297543, 0.06565124965847699, 0.024242277206152595, 0.8608597897878194]"
15596,381.93999959492623,696004.0348520576,"[0.16233463049457647, 0.3480008552754281, 0.0477723305644577, 0.2918122764439263, 0.1500799072216113]"
1357,33.37245950496691,463449.794990727,"[0.11571867349715272, 0.4094327905112134, 0.1651633113393956, 0.21279394424992873, 0.09689128040230953]"
11965,189.9761413279508,113422.5126215744,"[0.4463746187643663, 0.2100528461282692, 0.10695066986996948, 0.0811150687789169, 0.15550679645847812]"
6174,863.1675763578428,538425.1828284635,"[0.19432325981013243, 0.08148189453781474, 0.3440123107885686, 0.27032306126480277, 0.10985947359868141]"
10099,897.5659626793332,419525.81305463327,"[0.09148920835816994, 0.5798894896710156, 0.0028234802652546, 0.10863100929283845, 0.21716681241272123]"
7446,455.80702012525296,643784.634901461,"[0.0045612842003951316, 0.5970356380358124, 0.3204927603654528, 0.033072961896625626, 0.044837355501714096]"
19955,445.978975347373,290465.11122935463,"[0.016307676251804418, 0.0796986662741026, 0.047092691826132765, 0.5509575450846159, 0.3059434205633444]"
10110,864.535730686869,436833.0213323846,"[0.04785690559979948, 0.1452599834052458, 0.29242978531512637, 0.09644488988390268, 0.4180084357959257]"
18590,530.2303535234955,446683.0049996492,"[0.5138850431144766, 0.04088744649021529, 0.16731374857558584, 0.023161182042893042, 0.2547525797768293]"
9621,919.7145694222036,114795.40281445708,"[0.21298154421986054, 0.22434463878603822, 0.212258620624339, 0.1625951509248557, 0.18782004544490663]"
15049,639.841989939007,488163.5358009275,"[0.005795191176516802, 0.21983212236985883, 0.4557155481335777, 0.1167059386207731, 0.20195119969927375]"
