,T,P,zs
18667,752.7742006684306,842735.7412604714,"[0.10142639974509408, 0.195094953079505, 0.46183274132652097, 0.028975099534787968, 0.21267080631409188]"
12016,42.01819239516439,531882.8833755429,"[0.08297668594161807, 0.34145169561250766, 0.3068352255689806, 0.22874270944138952, 0.03999368343550414]"
5279,288.4603946815849,456898.320226702,"[0.3322432452422867, 0.06976503120785447, 0.034371512643796905, 0.49551352098234264, 0.06810668992371917]"
597,112.93062396798688,144630.72859021238,"[0.15668149255830324, 0.49831121168652087, 0.15087523253381382, 0.017264674354646646, 0.1768673888667155]"
5014,314.7400317957267,255555.10100837765,"[0.26912689006126644, 0.3603963641969011, 0.003645690064676826, 0.31133076146417654, 0.05550029421297923]"
17522,679.2378190839669,875804.5766296611,"[0.4594330489086177, 0.031100844421513243, 0.04994644827911656, 0.3846529123015309, 0.07486674608922148]"
15825,144.93186043596572,282160.07780150947,"[0.3797634277890063, 0.4554400427089278, 0.0049518732141007726, 0.1057545854268802, 0.0540900708610851]"
18732,577.1683302616823,564531.924009796,"[0.09214271185901364, 0.044372424658162705, 0.3261723041186873, 0.10522161613905182, 0.4320909432250844]"
15113,421.8643369025538,777556.8572436813,"[0.01901859437505073, 0.08881128007705757, 0.06791234995043756, 0.3207330785138098, 0.5035246970836444]"
17437,112.83309532653348,967821.4473714312,"[0.21996329454640146, 0.06002484123749583, 0.19347919936861177, 0.21940044840954195, 0.3071322164379489]"
16295,937.2210749631404,704297.0518151677,"[0.10878240025058201, 0.10259120510702245, 0.36553643861854535, 0.22938180066364341, 0.19370815536020686]"
10653,58.38868153587987,401974.6981953423,"[0.1285187823712625, 0.48598538467221175, 0.08655025424820159, 0.17706186102292734, 0.12188371768539684]"
7819,427.3990284975203,319015.06147372886,"[0.2992700439943694, 0.12774899372015272, 0.2080357567905275, 0.1258328280022845, 0.23911237749266587]"
15765,97.36055160353511,434347.5179390451,"[0.26902367449210995, 0.11041732947944997, 0.0073434759976326236, 0.451521557447259, 0.16169396258354848]"
8583,970.207556821947,123065.44138299389,"[0.2364100272549664, 0.004900623188842824, 0.2286321318945591, 0.36016354115463173, 0.16989367650699994]"
16320,293.56371876044204,999202.5389238108,"[0.22922641459820492, 0.4523972149033558, 0.028104881674616007, 0.13296649253418408, 0.15730499628963923]"
9850,943.069448361991,910920.2964956384,"[0.0018856287110635827, 0.013058229443251208, 0.7492654995184629, 0.17532708244344788, 0.06046355988377458]"
18120,599.5518936258413,171264.77909721137,"[0.1949803894080095, 0.21065465626423557, 0.042503071368192036, 0.04796885790212763, 0.5038930250574352]"
12550,963.7036332229118,304249.4086855983,"[0.2181129875818109, 0.15029116896047984, 0.16714218747952844, 0.3116910029308716, 0.15276265304730907]"
16762,539.5073679082093,957651.4327038568,"[0.19563103584140237, 0.16634162122229484, 0.0043905553476523106, 0.5192549830282215, 0.114381804560429]"
18837,685.8188027219638,802891.1202986138,"[0.3475599832795005, 0.03365787912626566, 0.2460640028668238, 0.07004576636624607, 0.30267236836116396]"
19340,268.97873496725487,802010.4562089386,"[0.04090522807918884, 0.30777915658030613, 0.17682382537584065, 0.2585667706616591, 0.2159250193030052]"
9672,509.48445604891225,320244.3224521822,"[0.09615983074608335, 0.1996050240854754, 0.0638038473768919, 0.610329660840292, 0.030101636951257307]"
