,T,P,zs
6239,30.792776253518987,347080.27087863674,"[0.15459940916523354, 0.047756086278748576, 0.023753571359294758, 0.479861313654746, 0.29402961954197726]"
14590,995.8656835832109,347473.1310928003,"[0.07133675001480586, 0.07771916134881185, 0.17330908576088383, 0.300924733498871, 0.3767102693766273]"
13297,488.28967529734217,834753.184545127,"[0.02169898336793783, 0.3469125248139537, 0.08238663508942484, 0.21902378818984816, 0.3299780685388354]"
6803,365.50036753848735,995786.6542555194,"[0.029942828423818103, 0.07123018572051301, 0.3579010553329136, 0.08760772104081962, 0.4533182094819358]"
7845,367.7147756270205,602626.0330158944,"[0.1058495263587766, 0.1072882508897721, 0.608282627782537, 0.16423446199689617, 0.014345132972017945]"
5204,67.91600584202624,578959.1320375801,"[0.5073689615649094, 0.1054170194482814, 0.1502775356515999, 0.039758151919323435, 0.19717833141588587]"
14549,236.3938969245677,313720.92541590065,"[0.3328892852645413, 0.3287171746054005, 0.08288598992395828, 0.14885219954850273, 0.10665535065759706]"
3900,99.81251924828256,361623.0142796893,"[0.012233403698892878, 0.258742096136834, 0.4099895935941353, 0.18942804200983912, 0.12960686456029857]"
19286,563.5415992622043,222027.8487869298,"[0.06405248633425864, 0.189169936673752, 0.3464125700834433, 0.26717465482793384, 0.13319035208061242]"
10583,257.3120151643012,314047.8647793891,"[0.4317768122631464, 0.3077083812769155, 0.1413050510139194, 0.044203802518479905, 0.07500595292753888]"
17881,38.60446851336442,741536.2532991194,"[0.2861548225802688, 0.011483989377874947, 0.06840363322314078, 0.08563996308343147, 0.5483175917352839]"
3570,701.1889017226131,970244.8964979564,"[0.08987155074351756, 0.012527634469312186, 0.7047880462264048, 0.1795476541321615, 0.013265114428604006]"
9597,450.1268208113714,833301.666022892,"[0.2979297663293722, 0.09280471669323542, 0.07074543625322531, 0.49243203951676734, 0.04608804120739979]"
13873,911.6840823860236,665768.8851947519,"[0.2873644660084402, 0.022149683462942375, 0.061044801062737616, 0.3459802301249688, 0.28346081934091094]"
19660,249.5151491143889,512940.83095294295,"[0.16691504521965417, 0.10696656773153562, 0.004836337134017167, 0.0006052943534095765, 0.7206767555613834]"
13074,281.167403508617,358353.0901284161,"[0.00953491533658385, 0.019837334373975397, 0.05682545852943735, 0.309516210441759, 0.6042860813182445]"
19266,298.9025450049712,960504.242288213,"[0.278169106103455, 0.16361483066656607, 0.15420357434665272, 0.1621601672968918, 0.24185232158643433]"
14208,779.4478699171785,392298.85414805874,"[0.030990631542482366, 0.6290305329701782, 0.20421767154836637, 0.0320999660282855, 0.10366119791068756]"
15496,420.6284558500486,813131.7360943985,"[0.06301317116523605, 0.10005734501390512, 0.6028370527345995, 0.17385393814433064, 0.06023849294192863]"
15573,46.12630313707856,384360.6999733712,"[0.2284288088746574, 0.15614425928349976, 0.27614863042105897, 0.1226787782064342, 0.21659952321434964]"
10260,295.0228781037605,846929.8085894379,"[0.22553057840646004, 0.16778194358313517, 0.3725705317998072, 0.058222660484390974, 0.17589428572620666]"
