,T,P,zs
9890,31.35406251278671,876506.6186487826,"[0.6204798513337352, 0.0355335857107535, 0.09764393850970805, 0.08637564939194063, 0.1599669750538626]"
2984,581.4461901829313,657068.4997461889,"[0.10709133276399242, 0.64743700982304, 0.054359618780092586, 0.12711976678242282, 0.06399227185045223]"
2153,774.4437071734787,101936.28372089488,"[0.02909528018024869, 0.5716015180456293, 0.28125036810719395, 0.01604208114557384, 0.10201075252135419]"
8306,928.3893731132864,634666.560149677,"[0.06932457615049731, 0.07188325009714985, 0.4591610085749677, 0.14373603868504556, 0.2558951264923396]"
11918,889.6740282786606,549981.1751497311,"[0.30664116352581544, 0.3537496745227214, 0.152719494604747, 0.09403293956720456, 0.09285672777951155]"
11687,871.1820897076836,326388.24060797173,"[0.3576332654434149, 0.2313375003451953, 0.31727807927736634, 0.045722887163997146, 0.04802826777002636]"
5680,616.7816798584024,977555.1302185614,"[0.524124636883256, 0.16887112828835105, 0.12582327210753874, 0.07423874912484532, 0.10694221359600889]"
6504,586.735592737613,137811.18449170963,"[0.025523595777068867, 0.375374946147658, 0.17922642325807914, 0.2967536564244937, 0.12312137839270024]"
12347,30.541312825342235,515258.6835986624,"[0.07959449549098296, 0.5497552992209714, 0.022681864014043974, 0.05838799272227634, 0.28958034855172526]"
4363,729.3911953660904,287390.8471644717,"[0.04841527577174613, 0.22067361141242917, 0.08410477605094742, 0.44867661011866133, 0.19812972664621592]"
12693,265.4260176496298,109762.11665266172,"[0.5913091925566974, 0.05628594652639928, 0.048183917012985814, 0.21994242159562344, 0.08427852230829408]"
8904,25.372542569882647,449162.6739572209,"[0.0046760328112341615, 0.4382567675951318, 0.29885498396788585, 0.05276237114241581, 0.20544984448333242]"
10867,415.5441491122148,202598.1699427956,"[0.23651691829470828, 0.40320058279006266, 0.003943639034679912, 0.2240173535854301, 0.1323215062951189]"
3747,452.2072218731499,511085.0929564612,"[0.18020407288684334, 0.09716264872724473, 0.28933052547951954, 0.4061765159808038, 0.0271262369255888]"
10437,797.8820899768427,670446.0099784872,"[0.3277271966635628, 0.16574186663315557, 0.1824405003949421, 0.2758192290113716, 0.048271207296967863]"
2753,945.1904473668368,288111.5933899512,"[0.27073260253482506, 0.42515304855123476, 0.029359402957939852, 0.06574940112486438, 0.20900554483113584]"
12420,163.8908123509172,315980.8497336842,"[0.13354063472215108, 0.01620423232416197, 0.2455367928275963, 0.15661651385146647, 0.44810182627462425]"
9099,575.0078680357019,140893.63903663564,"[0.10265464761937203, 0.06734424379410296, 0.3265571975943329, 0.18125719341305085, 0.3221867175791413]"
2726,589.115163874866,322524.9026776412,"[0.0972881880611974, 0.39766311869543375, 0.10907840099584203, 0.22262509227920124, 0.17334519996832554]"
15471,244.1420114115853,405424.2083950967,"[0.176140136715687, 0.19528175596660702, 0.0033013552584976865, 0.12903602939744355, 0.49624072266176483]"
13733,563.4579007992057,169987.11063782376,"[0.10399452921263633, 0.6118987183939022, 0.03611039306095453, 0.022910914103069963, 0.225085445229437]"
3727,700.0540390087376,350624.20034773403,"[0.10315031142056456, 0.30965653116602426, 0.11009800342821116, 0.34435584837787697, 0.13273930560732305]"
12028,605.1759153196864,328164.4615068544,"[0.06594169904827422, 0.08161995191130231, 0.5072048453122003, 0.3170196189399799, 0.02821388478824319]"
529,126.57267186971735,875260.180018711,"[0.1837010360850565, 0.09589148658444556, 0.3602015061614117, 0.05962197439948181, 0.3005839967696043]"
5646,990.3999546159648,774387.2527157317,"[0.06434122217426307, 0.001984239472175083, 0.5002096139619039, 0.2475831917412231, 0.18588173265043473]"
10363,835.9766525011407,556245.8174566133,"[0.14276228349596937, 0.049444123956936564, 0.40332787150035365, 0.1252435529573282, 0.27922216808941225]"
5088,65.07312676122086,248153.37421645247,"[0.026794957430811964, 0.011966036991060316, 0.3571404459079592, 0.2957919444965619, 0.3083066151736065]"
17524,234.73518404068483,465306.60512556514,"[0.007045203301793063, 0.10480007842323376, 0.25106284735336737, 0.45236477439870065, 0.184727096522905]"
6376,977.7039678853328,449619.86749229307,"[0.05245194415606299, 0.4064926721829511, 0.44482122436844396, 0.09172890717405288, 0.004505252118489139]"
13626,126.15183725836324,923019.4573075852,"[0.1295543492423734, 0.22798102834489173, 0.418106643325455, 0.1271580047706991, 0.09719997431658088]"
12408,72.97002448674158,993343.274976139,"[0.14530444991087402, 0.13033718695793706, 0.27070600825786045, 0.321404494836264, 0.1322478600370645]"
17031,519.8296820005007,953748.8401029,"[0.19131727398498688, 0.2032699451042453, 0.060125897944244965, 0.44406863538833874, 0.10121824757818429]"
17233,581.8396642407012,307535.0629043667,"[0.2562297173675579, 0.1279899637679074, 0.1400399646010288, 0.3322706322027616, 0.14346972206074438]"
8680,105.42401909776537,145211.20614054755,"[0.022629320948625846, 0.21973956763911687, 0.3120110246689616, 0.43689868424609496, 0.008721402497200745]"
9837,308.28691452768345,421745.2868563067,"[0.02038143742923201, 0.18781527428165015, 0.26958921005199216, 0.010152694152783956, 0.5120613840843418]"
8415,517.0200543456776,922801.6801350244,"[0.47904425849313176, 0.017621723216799865, 0.3779962045803271, 0.016703712654734228, 0.10863410105500705]"
3954,868.8056629323119,844546.4553140396,"[0.28528836813949, 0.1615088931440433, 0.023933294415658092, 0.1592902703543949, 0.36997917394641383]"
19673,915.3093981308568,764164.6119257356,"[0.2322060252813964, 0.2211364503776039, 0.18236148972254262, 0.26845733481865125, 0.09583869979980587]"
15427,791.573993289909,875183.7230203708,"[0.16844317553634613, 0.08094915741719794, 0.31654230495599167, 0.3881776988431107, 0.04588766324735367]"
8470,778.351944683782,401936.9734029945,"[0.48613821862574486, 0.04702736004935549, 0.16094310433302456, 0.16698837516909154, 0.1389029418227835]"
9995,776.7390649152532,885118.9333732425,"[0.007308443343262763, 0.043793903101336636, 0.22723458707674643, 0.07791188136137844, 0.6437511851172758]"
5701,500.171925111814,278967.4789788482,"[0.1227750879467876, 0.03493373865128423, 0.18912963823778062, 0.627090461355686, 0.026071073808461583]"
13839,614.3113680053335,965911.8334082149,"[0.3069011166349794, 0.096604488783971, 0.06352218775695417, 0.11034840226069507, 0.4226238045634003]"
8207,494.8402767244665,749070.0808921434,"[0.16633443743224952, 0.1783239100780752, 0.25847411565612394, 0.10362394749905708, 0.2932435893344942]"
11425,82.60977968628221,431487.8952303934,"[0.4021370726742801, 0.15559332079111513, 0.06975988876077319, 0.0350109924798911, 0.33749872529394065]"
1001,619.0590375615175,166141.22176947544,"[0.15687381065625747, 0.02601329031846892, 0.2435799345962391, 0.16892118855107377, 0.40461177587796093]"
5254,597.8103825249942,801057.2248935334,"[0.49398911764991504, 0.13668337309417217, 0.0884794927383208, 0.16581961772359663, 0.11502839879399525]"
10349,934.505814361958,255533.10045754613,"[0.15194151333431694, 0.24994088849190113, 0.21720822619389066, 0.1561853393279053, 0.22472403265198607]"
11823,858.108520866841,310240.85055688105,"[0.2563444294420041, 0.18998615168288654, 0.4228667125077633, 0.0326958201553537, 0.09810688621199222]"
16352,292.0695316085531,182948.25415130224,"[0.708155976780146, 0.024614923518329487, 0.08405249051935383, 0.07527296126362353, 0.10790364791854722]"
12750,91.87150798166232,361760.65056986245,"[0.3192963252355702, 0.1969409866289523, 0.0947295588170308, 0.3864814158605398, 0.002551713457906911]"
4303,99.56596903839248,909062.031421418,"[0.18842882927857274, 0.011582234914738629, 0.04995770202064073, 0.14581773385733224, 0.6042134999287158]"
12593,726.60177046559,390465.3599475013,"[0.1611386533903396, 0.10586373182055595, 0.16603980422250683, 0.16823624275326676, 0.39872156781333085]"
2495,691.684965396499,344756.13234230294,"[0.4929888963231006, 0.152387167699056, 0.23478839510684327, 0.031086701640222536, 0.08874883923077766]"
18171,372.13096332571166,336013.5704508433,"[0.1603002730130346, 0.07589546911062191, 0.28816277080417624, 0.17236230722334506, 0.3032791798488222]"
4995,563.1146757867214,494477.776098741,"[0.13490146502235023, 0.07737059855870798, 0.06780944445802607, 0.5313825838803604, 0.18853590808055537]"
17858,712.00291025804,626029.717490611,"[0.22417200887303443, 0.07511033777790442, 0.4290835379982429, 0.07277189440119554, 0.19886222094962278]"
2534,947.158165044672,487748.93215885136,"[0.02792024831241935, 0.09623198759268563, 0.3690334183349417, 0.307941958981582, 0.1988723867783712]"
922,472.6299833948769,935301.445068292,"[0.033664606830833964, 0.12079246120000443, 0.14237792846678415, 0.657684192832436, 0.04548081066994158]"
367,197.45491433059112,721961.8399842835,"[0.10351801644298582, 0.050617225032395526, 0.16028176558664745, 0.02949554727947704, 0.6560874456584942]"
11759,630.4180237575927,254004.6023255904,"[0.1228835002729693, 0.28535135001030126, 0.412493490404189, 0.004559057392992316, 0.17471260191954824]"
15162,770.5148504590358,840439.8852031493,"[0.1941764676456405, 0.46086892226855625, 0.10680512507716639, 0.18027312613559796, 0.0578763588730389]"
15299,55.8524398931622,549463.2290047151,"[0.4958738931464025, 0.10940926061512657, 0.07952776421541029, 0.004480757654538674, 0.3107083243685219]"
8882,39.05998991915963,979064.7489022206,"[0.15760089774326627, 0.28959562290118307, 0.3335323197005882, 0.14436095450865627, 0.0749102051463061]"
7046,603.3787768375821,490390.0320432568,"[0.03798220146538312, 0.02764748025313962, 0.3771154327305354, 0.041519226322937315, 0.5157356592280047]"
3946,986.3246554505138,357665.11595749843,"[0.10580954413602155, 0.360908276322825, 0.03065824033588893, 0.18485751851603474, 0.3177664206892297]"
18585,405.2276479366813,227089.3869575832,"[0.21182729848679197, 0.0463750369442495, 0.3132618244041156, 0.1954760293897911, 0.23305981077505183]"
12091,698.0388680863658,443931.9130255888,"[0.03047647211713855, 0.5752346352966342, 0.2182170478687546, 0.006483331536446986, 0.1695885131810256]"
10934,937.1322511073936,705401.2107131085,"[0.3423586425693962, 0.32099884351232394, 0.02942865385433458, 0.1170235124484051, 0.19019034761554016]"
9662,426.9135789984177,151920.03367782215,"[0.3797368422289481, 0.2814078807526169, 0.10870883282882719, 0.1526392039923396, 0.07750724019726814]"
3133,23.48528399837425,900658.1916669664,"[0.28851651367973924, 0.29105467951814384, 0.07627617258659386, 0.21886137776049144, 0.12529125645503178]"
12120,726.1021563599847,554041.0400870503,"[0.20158775505721999, 0.1487747369188859, 0.30104872312457986, 0.20400077044233866, 0.14458801445697575]"
4249,783.0511662972298,615456.3076942095,"[0.11426523060600413, 0.12309828684966903, 0.07331731713455084, 0.40233571350226816, 0.2869834519075078]"
1646,853.4679108692598,996300.8959414522,"[0.3388498725261202, 0.2634809324862488, 0.24503946730657208, 0.038059090667569524, 0.11457063701348962]"
