,T,P,zs
13552,714.9628791797086,788814.2033673098,"[0.09148638381687496, 0.2644482505965558, 0.35134781144514265, 0.21357046566980376, 0.0791470884716228]"
18230,505.5040367764837,827121.7277725053,"[0.08406752024546763, 0.22676812203160684, 0.19748417107331456, 0.4746084193034458, 0.017071767346165015]"
2439,924.6397076300042,729576.1140096224,"[0.11888770840821844, 0.04933777439252176, 0.26106493497627814, 0.4005745105626434, 0.17013507166033834]"
6346,661.1397243381314,839190.9392938407,"[0.16423426811804395, 0.4992476016387859, 0.1963546866392745, 0.1000934808861471, 0.04006996271774846]"
18706,327.72085344547065,905605.96913222,"[0.05626735350661072, 0.14428006518760844, 0.16733475730781272, 0.11660798185952359, 0.5155098421384444]"
15960,223.47602186311968,466902.34762697,"[0.004193515256496813, 0.4693656545742092, 0.030498218643268585, 0.2613459364817218, 0.23459667504430357]"
2369,50.10806051099959,933165.1959113115,"[0.22921944301568792, 0.14694621950296916, 0.012067818160136207, 0.5914555676781925, 0.02031095164301415]"
13496,85.65955322090987,208517.83037697783,"[0.0697755685427098, 0.14927924953376767, 0.047007807846743584, 0.39287337771059755, 0.34106399636618134]"
16641,658.7493384915734,760305.1942766025,"[0.05697586104943796, 0.3037612101655102, 0.0583024248400703, 0.4995297575887817, 0.08143074635619982]"
6225,273.93721825860234,432215.0272073429,"[0.22614028325302069, 0.03321090271685637, 0.09536319535237962, 0.11883121423895726, 0.526454404438786]"
5309,359.3992349947814,337446.3199196211,"[0.07097506396380161, 0.041088260679754934, 0.3508029184306846, 0.519795067883751, 0.0173386890420078]"
6970,606.6737577212074,147512.65159472698,"[0.052520322190406976, 0.1000971558035382, 0.2560053065669217, 0.08140885955582343, 0.5099683558833098]"
1196,485.2453239152464,224743.6071953109,"[0.12850873237508081, 0.13256472425612625, 0.4273214839091205, 0.2209998160877308, 0.09060524337194169]"
4667,745.4990323134854,374440.18319610273,"[0.07510974430989646, 0.17780152598248164, 0.36450083630720714, 0.36378173952401544, 0.018806153876399362]"
6215,711.4457115780131,456992.7097764178,"[0.12954568391755378, 0.1840105282538394, 0.3458365202443542, 0.013900482427005938, 0.3267067851572467]"
19538,919.5494114148436,605514.0538792309,"[0.0802443037751314, 0.27327179667535917, 0.26343174535444336, 0.3715291911649531, 0.011522963030112975]"
11845,712.4531878297629,410542.36779523,"[0.12841501786909248, 0.13114928395279993, 0.2824414695406656, 0.12042404362636686, 0.33757018501107505]"
12657,442.2707375021103,147554.01657680512,"[0.2328155059287632, 0.1325823620620192, 0.012519168888992278, 0.22280534696543605, 0.39927761615478924]"
2942,281.3454165274546,811793.6394655394,"[0.08513285837067831, 0.19916146612258756, 0.4597298704388481, 0.2234008926215968, 0.0325749124462893]"
2703,578.6500221561718,856137.7805149694,"[0.15773834340831003, 0.029082883342960678, 0.3927371084982738, 0.30035202055433863, 0.120089644196117]"
10085,212.25092948919968,228096.4338261218,"[0.3954449772092384, 0.2514396987719089, 0.055335306335813995, 0.051198011426932324, 0.24658200625610643]"
4707,762.3637112844958,519742.93111659377,"[0.40514377225639686, 0.11707897953842344, 0.25538381436333324, 0.06469873826111773, 0.1576946955807288]"
5458,993.0955434875008,903021.9998635972,"[0.2889622103362311, 0.04879382286383376, 0.13320637284156336, 0.312336697062713, 0.2167008968956588]"
2407,840.6232583443845,386217.9306483202,"[0.011846728936742445, 0.7524539085200124, 0.07565377585371104, 0.08367505715912175, 0.07637052953041232]"
6139,992.3792633443536,523536.5492729841,"[0.16708979199099158, 0.09990789836004592, 0.35389631834704344, 0.07168200173451242, 0.3074239895674067]"
11908,460.97844313299584,926409.6956250034,"[0.14844150053249283, 0.0035426498974726276, 0.7039065556299832, 0.04132533293937275, 0.10278396100067846]"
11571,303.52590445323153,485333.4708394571,"[0.010004979578263653, 0.1848128393347706, 0.09966266537607504, 0.6467331026404015, 0.05878641307048919]"
10927,86.50546438537293,940535.553100446,"[0.1284168075964746, 0.4905370253882828, 0.12827364435356522, 0.2518479800993358, 0.0009245425623417678]"
4539,617.1260641399606,630743.397832733,"[0.0984227814271279, 0.011036963925702591, 0.4050467178836788, 0.038886095671756604, 0.44660744109173406]"
522,938.3148753086516,935316.9570178004,"[0.26887482640952004, 0.0979727001295304, 0.17203871811919516, 0.2964949133504386, 0.16461884199131568]"
2863,156.57556026055732,768824.2401020139,"[0.0633216176133902, 0.311318628574068, 0.1457622068007838, 0.10634285273251651, 0.3732546942792417]"
542,918.0467202042552,445694.0630676749,"[0.29015896981569933, 0.2937322886832342, 0.12604854284020908, 0.2069577190855769, 0.08310247957528041]"
328,401.5744449141981,144071.21413050735,"[0.0369394508236223, 0.027886912822596734, 0.777414205103064, 0.15140469757439118, 0.006354733676325881]"
6057,310.2222646185988,996627.2444464056,"[0.31835887733988405, 0.10872113200645384, 0.004796550564631471, 0.15059621539351278, 0.417527224695518]"
11383,860.7240757315494,919890.4058793404,"[0.20551981859501314, 0.20183207440107673, 0.03606708386774387, 0.25761948947398294, 0.29896153366218353]"
5755,274.1140267739645,189104.691752741,"[0.025273751091045137, 0.36979693135750746, 0.01128066176033036, 0.19093300154999626, 0.40271565424112066]"
7652,341.4481845814699,999603.3212605304,"[0.042838982019839746, 0.21917091932528293, 0.11372531116170405, 0.3985903575983153, 0.2256744298948579]"
3061,620.2092946553906,104336.9414409878,"[0.7275660156828165, 0.01592475555615757, 0.002850018197583824, 0.251379355018785, 0.002279855544656979]"
4814,319.70626238277555,370589.1851499824,"[0.18584684883664448, 0.04305221348235266, 0.13585996720208024, 0.5897768634034548, 0.045464107075467594]"
7530,986.1005513281756,391774.1410681736,"[0.1368939512652496, 0.12876607460833453, 0.22573179179605596, 0.414528272001226, 0.09407991032913399]"
4479,95.08897789041714,419743.6571813317,"[0.8932068214743912, 0.0015949350021308823, 0.061270419017575, 0.0022243191567645855, 0.04170350534913826]"
18052,192.82491489916472,701694.757050423,"[0.08036515709381618, 0.04073833189850126, 0.2793696823347188, 0.19582763232100084, 0.40369919635196294]"
14697,491.42897887117647,913300.40015711,"[0.021051427229928116, 0.050224352589956923, 0.12907772791911967, 0.1978626299949415, 0.6017838622660537]"
13940,948.4264268034232,456122.1700549919,"[0.02063697408893792, 0.08827221651779119, 0.35456120749306885, 0.27285533334754564, 0.2636742685526564]"
11725,629.9650446382503,801914.5757275831,"[0.25867916093552046, 0.5329390648552901, 0.09521679589164551, 0.05519781209579549, 0.05796716622174864]"
13125,530.1731798914333,339608.53205736226,"[0.20984277083344383, 0.265553775756223, 0.2555079093921973, 0.12453728470571278, 0.14455825931242333]"
10246,631.3290546039931,260025.2598115592,"[0.002257348345646704, 0.2174842714065251, 0.0022117601281342117, 0.3274425246001958, 0.45060409551949826]"
2792,861.8559266800949,737325.1896302648,"[0.16870127956087477, 0.24184766190986368, 0.14647296909753302, 0.3890347107289644, 0.05394337870276419]"
11637,825.9543367560822,540926.4315335331,"[0.11913944339696565, 0.05000809768579108, 0.3760729917520325, 0.23846305849756752, 0.21631640866764337]"
7612,85.28310014993019,715789.1206109367,"[0.021067666669945088, 0.37366651409095325, 0.3405566044639323, 0.12369344284791063, 0.14101577192725887]"
17142,158.23566675405382,778763.1437047723,"[0.039059690045406124, 0.23969160723209032, 0.07219228830574617, 0.5976079196282155, 0.05144849478854188]"
10039,235.41817729482705,917544.6867034812,"[0.1640481437725728, 0.23228525178648493, 0.00204245132817314, 0.46957965736291785, 0.13204449574985128]"
7804,756.9000729747403,433212.7891293324,"[0.37964504448749486, 0.015112688629643557, 0.026493240843914915, 0.303201479441331, 0.27554754659761577]"
16653,47.26947214800772,896883.2742438866,"[0.343919361421661, 0.44507481375514235, 0.031277384603357515, 0.09525181506619931, 0.0844766251536397]"
8571,852.502725491213,133231.47236866277,"[0.0013389004316059184, 0.19058918823967425, 0.12803048800798966, 0.11394163199901469, 0.5660997913217155]"
5775,692.557438793625,176441.3767372376,"[0.17756255135424345, 0.16492907280733357, 0.1692659905225986, 0.2897795219735788, 0.19846286334224567]"
2010,194.7566591342653,833119.8090554094,"[0.1300993421637058, 0.10545537477589738, 0.18086992487025091, 0.13507826739206183, 0.448497090798084]"
12308,478.3100548759854,956208.0347669836,"[0.04990397513468471, 0.15482036069863958, 0.4647140054744965, 0.15178218330312232, 0.17877947538905692]"
3391,619.9044185874818,692730.1207980181,"[0.35557222318256704, 0.3731202211554616, 0.13398731891847773, 0.10283601216623167, 0.034484224577261934]"
