,T,P,zs
8374,352.2075914937413,862082.9654542466,"[0.05606974775441911, 0.0753189324144871, 0.129906945568169, 0.3183026760574386, 0.4204016982054861]"
1434,220.06104941910343,713607.1872233604,"[0.3836575194053018, 0.046837935509082086, 0.3677184823119345, 0.178387548012799, 0.023398514760882675]"
7982,187.6655495074381,951386.657709264,"[0.4545125159571562, 0.08603925839526876, 0.20564826863344962, 0.09776456678240732, 0.15603539023171817]"
6867,60.25897906278607,162219.21473524813,"[0.05526221422838013, 0.2300766545492274, 0.3816207480718291, 0.25058715268006077, 0.08245323047050272]"
19962,917.5960690111718,419336.863499008,"[0.07356095841731912, 0.21989791788275198, 0.3520258629293764, 0.08128112538773954, 0.273234135382813]"
3916,748.6865141608354,219541.37891834017,"[0.029072690594071936, 0.010479163676698962, 0.04604488490791051, 0.9118701466726937, 0.002533114148624812]"
2728,245.8774051469164,507785.8887054982,"[0.44878069258733977, 0.05071717265254264, 0.07749799203356636, 0.12411847199920889, 0.2988856707273423]"
12059,961.5566944850008,299586.2208379393,"[0.06833454114667499, 0.14760538145364321, 0.2746728611927554, 0.2787228924801732, 0.23066432372675322]"
2003,334.00020902822973,467135.2041414219,"[0.03632306955726223, 0.16997233648444873, 0.2505765042335534, 0.0343056928295009, 0.5088223968952348]"
943,353.7758462370611,380218.92768322735,"[0.321879020440653, 0.036687897594322415, 0.24121845322730426, 0.24576019503152283, 0.15445443370619746]"
1307,144.67971960532964,931954.9150815684,"[0.10306478110514704, 0.22295899058505914, 0.18704591412261465, 0.3288189020693823, 0.15811141211779678]"
12842,734.4310854541287,161963.83743235152,"[0.16187611345447303, 0.05406777916253097, 0.6467786260186827, 0.10382193297951045, 0.03345554838480272]"
9645,547.4919383722495,831848.201584046,"[0.1938860564984775, 0.02785229392687586, 0.01561396564984943, 0.5732332040166057, 0.18941447990819127]"
13734,756.2593530889695,110540.0509666452,"[0.22232607479017302, 0.0718297734144125, 0.03356379360956831, 0.5105998181961637, 0.16168053998968246]"
19539,549.0579728523669,793870.8109315921,"[0.002652658660079805, 0.06480871863751392, 0.6201134148062973, 0.19392381278966278, 0.11850139510644611]"
596,424.0802622711018,755117.6405586007,"[0.06451197530689157, 0.45868967843559355, 0.062335898247215346, 0.043898732635811843, 0.3705637153744875]"
5436,710.0796841226545,404723.39284558,"[0.2306929999271999, 0.5873592844197209, 0.039323056120826254, 0.03273845183719967, 0.10988620769505333]"
10977,786.5797427862291,493629.2249118586,"[0.13151122683333585, 0.020046226825957244, 0.7615903175240312, 0.01741055285211971, 0.06944167596455596]"
18804,945.45991529646,870353.2995763827,"[0.08524817621362772, 0.4437594067455844, 0.03334550596264151, 0.21629096942396472, 0.22135594165418152]"
4920,213.9298020355121,905021.8716574906,"[0.07615760720908603, 0.29332964289862995, 0.2277152195421015, 0.14561179487901468, 0.2571857354711678]"
1914,703.5814373704948,985866.2861486548,"[0.10097001447389604, 0.39828634458096435, 0.08554349381058404, 0.33817416573874476, 0.07702598139581092]"
15917,437.2998915944369,708230.3732165039,"[0.16642878062574387, 0.4099142158065231, 0.018190758606024388, 0.12809425098471156, 0.27737199397699713]"
2707,293.8747678750227,647578.7350248179,"[0.1904067278466532, 0.1406490430851861, 0.07223132620153298, 0.49992810854236885, 0.09678479432425897]"
5921,895.0811092281228,466336.6147019783,"[0.08993754900279904, 0.5463771741120382, 0.22985996575069562, 0.06363596504645314, 0.07018934608801418]"
5712,882.539310599354,646488.9652770448,"[0.12090079574631178, 0.06731074443997222, 0.24686471266346208, 0.15905561048661795, 0.4058681366636361]"
10762,773.5468895133796,366728.3304800756,"[0.113865220170614, 0.0036092644839306478, 0.12648023295524202, 0.7075936083673506, 0.04845167402286288]"
19225,922.1034354140406,830252.1580653416,"[0.23694918724919517, 0.012688289298587235, 0.32785895276753, 0.07493252025714559, 0.3475710504275422]"
5573,410.52825966219336,646857.8267122868,"[0.015771627727813365, 0.19505279242843165, 0.17592619063258338, 0.5568524083467622, 0.05639698086440935]"
2651,634.5243937461413,442833.5724997975,"[0.24280243526087456, 0.2815322358751606, 0.26296138413783593, 0.18845726354001976, 0.024246681186109176]"
