,T,P,zs
7407,145.40556345033048,862215.3760445224,"[0.05276865151993769, 0.3732316612484818, 0.26967097373413507, 0.0067763682903647, 0.2975523452070806]"
13510,362.6298040484076,523294.004750839,"[0.019585714841978973, 0.4115088235151947, 0.2605049214512449, 0.2613975213402995, 0.04700301885128194]"
9246,135.4170426194115,450992.2828363634,"[0.18345666849513076, 0.4722219720419376, 0.20898435207539123, 0.12281478225361878, 0.012522225133921499]"
19184,618.3984563870845,783014.8322666712,"[0.029138997637089364, 0.10858415273922409, 0.576539360166484, 0.13641492851721784, 0.14932256093998467]"
16113,639.4744501052343,166948.398961754,"[0.5834546110554726, 0.014746940431874604, 0.03711137532140456, 0.35946826964354794, 0.005218803547700197]"
17046,655.1367849874401,853273.8375164069,"[0.2891699129034744, 0.08148521623183391, 0.2615260353241423, 0.03887713641846868, 0.3289416991220806]"
11551,348.9795789090611,891387.651672545,"[0.2658168922476586, 0.35958314765881316, 0.11635742918401762, 0.20186004740783622, 0.056382483501674435]"
17548,64.1742625073276,473039.1161737001,"[0.4772283935394534, 0.06471918963389922, 0.12759320556618925, 0.025974675316198553, 0.30448453594425945]"
5524,285.009283433001,724227.2635966272,"[0.3357551083410365, 0.0374406448469457, 0.07651615109087927, 0.3336325751018452, 0.21665552061929322]"
8464,613.6568724876789,244271.52052390057,"[0.03367120616678692, 0.09220983710000524, 0.20417667346964458, 0.15769946495630074, 0.5122428183072624]"
7053,201.74366630157897,632938.018515094,"[0.048426655176033874, 0.02463741258883087, 0.023972471773277416, 0.5864766211295831, 0.31648683933227467]"
12502,899.0092878435128,805787.2280480558,"[0.19476886121787715, 0.40208747424552105, 0.19628101222152888, 0.12440501353712334, 0.0824576387779496]"
459,220.8311343793086,907379.4278450864,"[0.29968917136375844, 0.25803829380976073, 0.2508250554898149, 0.18082763738219176, 0.010619841954474104]"
19367,264.2366921473267,240879.38252663912,"[0.006201803110960592, 0.054984455498671266, 0.0021950257746649847, 0.36560800485047373, 0.5710107107652294]"
18177,856.2423204985179,302288.7615547304,"[0.46216986728949533, 0.32247286402818104, 0.16306172346817288, 0.0010877445532464706, 0.05120780066090432]"
17625,708.470699236376,832299.6818205419,"[0.2058329342475404, 0.02537420733533396, 0.7157097588610044, 0.029452601362989748, 0.023630498193131504]"
2783,65.7136136894593,186687.0590521864,"[0.11605425682340686, 0.10232971978266978, 0.23899117131201092, 0.014524820900833315, 0.5281000311810792]"
611,611.4704594774141,714207.751732402,"[0.1587125852309085, 0.49671840835907927, 0.022284556106982475, 0.28044299304288717, 0.041841457260142836]"
4275,796.8778255369413,369981.7838626392,"[0.0346427591197019, 0.022015425870454176, 0.012097455357110374, 0.8156726720338132, 0.11557168761892027]"
5307,840.6715997874538,346959.2427009659,"[0.3577830655324119, 0.07781153875455671, 0.06506936097729986, 0.37096627075754146, 0.12836976397818997]"
13845,377.27261057056944,761214.4705703274,"[0.4922478289955723, 0.07690597681907982, 0.24893312736155168, 0.10663382740787203, 0.07527923941592403]"
14213,571.5170144543388,384913.7730011606,"[0.25623257156950496, 0.2223201025906624, 0.07733813629271626, 0.29228314058261834, 0.15182604896449797]"
10271,484.5370423342444,935521.971764244,"[0.43771952658243946, 0.4522574369588983, 0.05544097527248172, 0.017685509341343945, 0.0368965518448367]"
19010,71.96593348110994,714384.1880885857,"[0.25845200602349566, 0.014327759884962007, 0.21300563052291357, 0.1764570631561632, 0.33775754041246553]"
19453,686.4193809030282,639132.6391049217,"[0.15288008174413123, 0.4437800021407594, 0.0354793719555032, 0.07997962159138378, 0.2878809225682224]"
9613,720.3600284814398,309395.7401838644,"[0.013152565806073506, 0.18249060617548027, 0.3648142190676119, 0.007583416960026879, 0.4319591919908076]"
19929,868.716800465862,552326.2652493094,"[0.3061890560312126, 0.09412144345357057, 0.014302673979924935, 0.20866398038997583, 0.37672284614531604]"
19293,694.351643298413,961585.2101694202,"[0.0945430075714626, 0.2776113435971314, 0.2576747311028481, 0.3262247560400212, 0.043946161688536746]"
7986,714.8848569227785,535130.1315134013,"[0.3911593281154212, 0.12709949954072147, 0.2636532498930974, 0.04833412854801695, 0.16975379390274306]"
9504,487.0411647748986,871685.3414785807,"[0.03082432748952481, 0.11665759451904292, 0.3233388959225774, 0.2856302702476492, 0.2435489118212057]"
11229,875.7244086945336,394902.75905897736,"[0.039307064309051565, 0.3652109338746473, 0.36055578744112654, 0.004032600187374259, 0.23089361418780016]"
15389,41.64776586463428,186157.762112428,"[0.3224478799756109, 0.19366676266000288, 0.22608157310469468, 0.03005132102875142, 0.22775246323094023]"
16000,589.2452014805446,815422.6987922332,"[0.36190419795745915, 0.004985445669242726, 0.24635603201543377, 0.17236748341187955, 0.21438684094598473]"
7100,743.2543516859038,228223.71650107368,"[0.7499257762848701, 0.034036832044319044, 0.06762326132761955, 0.01537336626305098, 0.13304076408014026]"
16733,70.58123352339537,642196.6475854658,"[0.2544234501111227, 0.19243618928606335, 0.07926772929362687, 0.43469505250043283, 0.039177578808754124]"
2797,114.63045758678106,717855.8917473034,"[0.09084302500655057, 0.08723694676625819, 0.437534502145952, 0.3598599519022726, 0.024525574178966534]"
11124,382.98994303997233,717531.4120076719,"[0.3063296568946361, 0.1908802158578209, 0.017126187346273677, 0.018286585933372037, 0.4673773539678973]"
18516,594.7030274511745,467621.21845376585,"[0.11765807826173703, 0.15160623738037518, 0.03164375656724895, 0.09853266776065069, 0.600559260029988]"
18678,49.56894243411604,145284.43488992666,"[0.6073724699335054, 0.14159810873252648, 0.009952999204261199, 0.2102881296796116, 0.030788292450095237]"
10889,138.15600106843684,431188.5488322745,"[0.08779994319177281, 0.09907172736693308, 0.40981127532840483, 0.022944935828701146, 0.38037211828418815]"
2256,399.90032376189725,459256.11476525554,"[0.36412314181457767, 0.04929266026865626, 0.15746299070527886, 0.41555365508990827, 0.013567552121578943]"
