,T,P,zs
4320,557.5956316840486,529922.7175998981,"[0.3041405410280138, 0.25256763027577583, 0.3182061038562074, 0.07895904235535431, 0.04612668248464869]"
15052,926.8216864298242,821868.5323491178,"[0.14259241949937962, 0.2578806887636786, 0.1453445795730447, 0.4244658837173296, 0.029716428446567536]"
13778,336.6765889589441,592981.1595912221,"[0.033726802076556775, 0.21578700621280664, 0.4555555113178888, 0.124141332094514, 0.17078934829823383]"
9654,25.7886270155778,310967.634103406,"[0.03440229487305522, 0.5341561102534533, 0.06442387419232848, 0.3586323803277966, 0.008385340353366556]"
5134,490.7966261024057,543838.6333687466,"[0.147788074441537, 0.004539733058211223, 0.72336821201723, 0.10412005721482576, 0.020183923268196152]"
17045,120.60065329674578,201025.7937290892,"[0.7081369146410859, 0.053183306002084325, 0.021926697938860436, 0.013255682065965425, 0.2034973993520038]"
15183,127.0201031088164,993097.951546972,"[0.09715135504478309, 0.7479706324445085, 0.025433083419862293, 0.09477804259970345, 0.03466688649114281]"
1130,384.2137113450977,318347.94226015394,"[0.4247679237573769, 0.08896681767739532, 0.2089616836485467, 0.08007048602684168, 0.1972330888898393]"
2924,227.21059824080152,460835.845257456,"[0.03937910795579911, 0.3967127604249292, 0.050156096427020125, 0.27162399459859826, 0.24212804059365328]"
9757,369.7613336403316,371880.96745150746,"[0.3438129048582898, 0.1195123570917864, 0.009377006619058107, 0.25384340313415243, 0.27345432829671323]"
4224,175.88791515060478,282336.324430445,"[0.34850253063263414, 0.3236621150779203, 0.09861851472130205, 0.07351933866745486, 0.15569750090068868]"
14086,242.0419703059818,592871.0649029408,"[0.10662749716354836, 0.2256094195938142, 0.19934687497369655, 0.09065380163299327, 0.3777624066359478]"
2153,551.63995909401,833931.6048724379,"[0.4261249416827078, 0.06226983466894224, 0.021968809105122427, 0.2964774653095734, 0.193158949233654]"
12760,668.9934003659406,829112.29506109,"[0.14300086787689115, 0.22193491317647293, 0.35596937356570696, 0.021734716240390143, 0.25736012914053874]"
8124,268.4187530658494,526631.3539938366,"[0.17139771960547145, 0.14618539333384772, 0.16748661463452105, 0.1379652391228526, 0.3769650333033072]"
17630,459.29769185997134,720419.9414701958,"[0.03585665166335796, 0.013791115414470116, 0.6141435410415992, 0.10690954279783424, 0.22929914908273852]"
10058,467.673576458292,688344.1774971501,"[0.05871645715506856, 0.1743245156105983, 0.46659769246039207, 0.1473365782091312, 0.15302475656480988]"
8511,945.7498348062971,994631.648942319,"[0.021881690427964062, 0.5790604259769002, 0.06388131130093, 0.11092833325886213, 0.22424823903534355]"
14275,177.88875686027916,916557.143190218,"[0.3391428678893754, 0.1853756981299337, 0.23892415412316262, 0.06436460361673764, 0.1721926762407905]"
15893,960.7427973573529,567062.244853819,"[0.02357712241740168, 0.43012799307840405, 0.4705153765608765, 0.06725177803649059, 0.008527729906827002]"
8091,123.01862913540448,440363.5331981437,"[0.4377111017958138, 0.010966143496915605, 0.061640388601890694, 0.36648079608738277, 0.1232015700179973]"
11308,896.1823808989484,548254.3313733756,"[0.2149821265404284, 0.241103006006832, 0.04345330390031674, 0.23679264761280147, 0.2636689159396215]"
6265,973.2188894768695,833191.1092024925,"[0.030051795989149043, 0.017668896598462304, 0.24928885211373902, 0.32422288297639135, 0.3787675723222582]"
8701,511.0601081754381,983425.5909870696,"[0.3683583619991305, 0.487216905997544, 0.09276657657476078, 0.030382055828278135, 0.021276099600286546]"
14116,302.58073325788706,312053.2849090178,"[0.3617793905709658, 0.09808566143930333, 0.030481039807181448, 0.18655496557756543, 0.32309894260498406]"
10759,367.8828432348018,685655.9047243961,"[0.48487223642198923, 0.14243678797672416, 0.025388934487966534, 0.1871660443698499, 0.16013599674347037]"
11023,101.44948291519914,131837.45263277978,"[0.04129246145461068, 0.15264070970933705, 0.40854979320354023, 0.28475909378032294, 0.112757941852189]"
16311,794.5039784898374,418110.21588874457,"[0.042490960600628784, 0.41384668846941736, 0.2920540242447603, 0.16689603366287006, 0.08471229302232357]"
17202,358.77676073452136,956855.3091420716,"[0.1025879958892717, 0.11531250268375821, 0.09908444518448155, 0.2493979278261182, 0.43361712841637023]"
1775,340.87349190861903,438996.1885849484,"[0.04873773151412977, 0.12298483920364978, 0.22245329615829348, 0.17528409821419544, 0.43054003490973153]"
2668,330.3207660372302,838432.1694268518,"[0.05871409201088019, 0.1330074272486003, 0.47073539641226264, 0.25630536350929295, 0.08123772081896388]"
15206,420.5236421323784,481136.121876018,"[0.09859874028041744, 0.14905880746030467, 0.051032113869212185, 0.20132740084310985, 0.4999829375469558]"
10707,25.76061517946516,727495.0242583089,"[0.44953934087090697, 0.04644052399391114, 0.1074765426083485, 0.08297539559836943, 0.3135681969284639]"
11345,66.58321874392504,682831.1001448804,"[0.1197441061684248, 0.20315961917752948, 0.27465635107766495, 0.3976718406955432, 0.004768082880837609]"
19980,650.0282245360066,208998.7190812102,"[0.2962718279001759, 0.4288697604556374, 0.07859754500100788, 0.06157238702293881, 0.13468847962024005]"
7287,376.4621337624568,751477.3632488499,"[0.4547805638453546, 0.1575283195320883, 0.15748459730223616, 0.05143666296264754, 0.1787698563576733]"
7974,815.8664012607397,618529.8457238777,"[0.19160930791990674, 0.3856440759443269, 0.10437763122822875, 0.21929035012461653, 0.09907863478292112]"
4215,506.4930050754082,289824.46149368683,"[0.8111826643335905, 0.04892156691781824, 0.0415083586798343, 0.011637062537149167, 0.08675034753160774]"
13351,922.6800619662296,450949.1574759605,"[0.31834742284312506, 0.017138202332701694, 0.5006189645300481, 0.03009474363606592, 0.1338006666580594]"
9463,674.0037328356957,661526.1401635961,"[0.3465309371275225, 0.07100421953247682, 0.09363959233310508, 0.3008020495526742, 0.18802320145422138]"
7270,630.2413946760823,125470.56204845278,"[0.3334196235477086, 0.003184001673802246, 0.05372084961456674, 0.023491363890912713, 0.5861841612730098]"
12006,560.9082551167301,566572.6870926861,"[0.06281167546478855, 0.17495794430867442, 0.3085595684973804, 0.022837062482523495, 0.430833749246633]"
11504,133.8482302820289,824605.6378440353,"[0.09678479078733053, 0.4570350012553928, 0.07490053789865216, 0.007418875067791487, 0.36386079499083307]"
3768,472.31759054604953,481312.3778029236,"[0.035213586429426194, 0.04143507322654384, 0.05666219645870658, 0.7238787894182733, 0.14281035446705004]"
7321,195.6306833915693,320960.6252145431,"[0.25923270906087914, 0.08640979074456027, 0.12250014196868078, 0.4522693263851446, 0.07958803184073522]"
2227,158.39652199422522,517838.3554407593,"[0.06551203464139976, 0.011011573053061685, 0.745753048896783, 0.07967808539396179, 0.09804525801479398]"
17302,12.691169961912069,570917.9257555802,"[0.3292380009861583, 0.22120937948219757, 0.05017882072056323, 0.0639507151608392, 0.33542308365024165]"
9818,398.8652046343592,143688.50081256335,"[0.12555812496890414, 0.2630193202382064, 0.19847872334648778, 0.08436649731683696, 0.32857733412956464]"
324,818.838420987495,617597.8438115111,"[0.1394676641057475, 0.37869158660961727, 0.10058837490379689, 0.06357359935307516, 0.3176787750277632]"
9931,289.58277256303825,149711.81035073643,"[0.27806497822110465, 0.20757735383639275, 0.042659822364099514, 0.2734552811729317, 0.19824256440547144]"
