,T,P,zs
10444,22.713337880771995,362154.2419326886,"[0.43714490743727596, 0.15895479696436976, 0.2811118127008229, 0.10322607364954837, 0.019562409247982932]"
3847,156.33421502367403,107130.8201006858,"[0.04576775980797707, 0.40505829879167904, 0.18982744183240566, 0.19774912278290224, 0.16159737678503572]"
5034,16.593348319693064,299457.00270315853,"[0.1520416987397501, 0.2620280405679234, 0.029455973123257734, 0.2709149446449703, 0.28555934292409846]"
19773,402.9023678154072,196852.9609085701,"[0.42200866953356725, 0.12726647037901304, 0.20692505189440502, 0.1914157668695665, 0.052384041323448365]"
14389,60.82911195318583,426140.7169173233,"[0.1495101225207093, 0.11931938254323075, 0.05239240647242314, 0.14465245020568399, 0.5341256382579528]"
903,161.04692231337015,456619.6331036795,"[0.033836356059411675, 0.0913899139555786, 0.4193205012469085, 0.332642945442808, 0.1228102832952932]"
9825,705.945473697078,620160.4721748518,"[0.25956774833015445, 0.2293956992105796, 0.1781702921022808, 0.05080861138245566, 0.28205764897452945]"
1228,938.2203857563928,565403.5222363721,"[0.13198826333889777, 0.04269678212148215, 0.3097207045016133, 0.354296677895643, 0.1612975721423637]"
2030,597.3835542059412,425718.8345272375,"[0.2128744416604389, 0.015664260271911486, 0.26179024969861464, 0.20518917293375002, 0.30448187543528493]"
2265,751.724478844906,273814.9664041359,"[0.07678069694473155, 0.42572848448697564, 0.12426087249802914, 0.06204292757051273, 0.31118701849975083]"
8796,495.75869464102215,305296.1968825924,"[0.2096322310101826, 0.021383333172762156, 0.7076209506736307, 0.007911358146299981, 0.05345212699712444]"
11491,687.8066239503769,627654.9024481063,"[0.011968566474003054, 0.4385725477636949, 0.22326361183662188, 0.048715268974604244, 0.2774800049510757]"
5398,181.385209995096,496774.3997179784,"[0.6959538969662332, 0.04235395767947167, 0.022970189968425234, 0.13543551385325883, 0.1032864415326111]"
2041,671.8415557444234,853691.8779215316,"[0.02587328510658189, 0.06473791206482767, 0.6944629880623323, 0.062240029145250876, 0.1526857856210074]"
1921,674.5741166027603,639673.7730894854,"[0.19576867645015983, 0.17192345073929374, 0.10519150938398776, 0.188430232765184, 0.33868613066137476]"
5546,200.6139695301898,450974.6982965369,"[0.17832152028213233, 0.5400392159591402, 0.07284304851203388, 0.047490374995363224, 0.1613058402513303]"
17304,429.2974925468747,225627.23070773727,"[0.4167540968905936, 0.017509427836555538, 0.0037807916751705405, 0.2088390576989905, 0.3531166258986898]"
9780,977.1965830260472,810483.3214410621,"[0.003382498372640704, 0.4342287502480188, 0.18419213227360792, 0.11003530022342783, 0.26816131888230466]"
11259,417.3369357479693,943798.2185243048,"[0.18320521208382284, 0.5400221521614045, 0.12225235365859002, 0.08031143645194873, 0.0742088456442338]"
14826,619.7135871765681,974875.3521455802,"[0.41628967225759855, 0.15637347045145678, 0.0022632586522617483, 0.07773201669890309, 0.3473415819397799]"
1343,788.0450546345229,205162.56113196292,"[0.31238428461965767, 0.17528211217716236, 0.1080882466311132, 0.34953294675585794, 0.05471240981620871]"
16103,13.808398285713928,117262.08134812322,"[0.4439703698217362, 0.3324709269480464, 0.05636777039952257, 0.0036389960671278677, 0.1635519367635669]"
10328,938.7799026443836,100414.76126197248,"[0.2770408208393969, 0.43963964974615294, 0.19492488974388128, 0.030701210731565155, 0.05769342893900366]"
4436,123.64545093009816,596525.6343814016,"[0.08549563037811124, 0.2268706065718519, 0.03693071681109194, 0.05002202150100727, 0.6006810247379377]"
13419,533.5791714762636,874278.8325087411,"[0.013115801685288194, 0.007654911296331702, 0.2769658432243379, 0.2718416826399755, 0.43042176115406655]"
12731,598.8552688287538,769562.2085501931,"[0.5010942579128127, 0.2988400228510864, 0.020960131121115475, 0.006669700540850636, 0.17243588757413486]"
17015,489.3534978492836,736091.4475804263,"[0.19438960967122584, 0.5015410108782664, 0.05738399531620684, 0.08058797087995417, 0.1660974132543469]"
6086,617.0516310868402,818070.7096902676,"[0.3924060252874202, 0.43241758396819574, 0.04542473000705156, 0.039458698128177386, 0.09029296260915498]"
