,T,P,zs
16542,220.00357558972263,421505.1557240876,"[0.35553158100947735, 0.05583582224051272, 0.007327781503261245, 0.27829223323834884, 0.3030125820084001]"
7279,612.7156184913891,304754.98919575725,"[0.18312501120807356, 0.3524294080345734, 0.007173619419526246, 0.43826474311085206, 0.019007218226974897]"
4532,716.102651112164,412631.3996633005,"[0.2264043685118977, 0.05319092255643843, 0.5627152494962104, 0.1131212120831761, 0.044568247352277275]"
10208,776.7367294132632,868295.1171846141,"[0.11837673825098627, 0.09286032440572653, 0.29942875574978695, 0.45118259896950175, 0.038151582623998516]"
107,354.8091696125147,794221.7923480184,"[0.07553111891447048, 0.4418889288636868, 0.3378134000988574, 0.08636707995030321, 0.05839947217268212]"
10645,81.0163250631916,649151.7299095485,"[0.011207417337096489, 0.1498528794747999, 0.19838480643778425, 0.09215897400218094, 0.5483959227481384]"
18808,30.9250694807546,466438.1457470904,"[0.3900679442273869, 0.4315829606241775, 0.06317870154613245, 0.012590703274197252, 0.10257969032810586]"
16159,930.292058492382,257573.8437255921,"[0.06348458401717431, 0.03229093398529563, 0.6224741008197461, 0.025393465388075544, 0.2563569157897083]"
13841,53.52886968402323,525383.9362767362,"[0.15803454776866624, 0.002787867102305134, 0.16642581074077487, 0.04707447044571124, 0.6256773039425426]"
11012,878.9170681934903,410750.15812632255,"[0.10737476637491421, 0.22667319032551292, 0.16527839583231171, 0.110550461315036, 0.3901231861522253]"
7548,106.01846311239106,632766.9276475011,"[0.031883102249586855, 0.1296910311314965, 0.01812228024029424, 0.5968590717587542, 0.22344451461986817]"
15518,357.92341527481267,111734.03708693475,"[0.15613711622707463, 0.5065757201262051, 0.20905039324293392, 0.09933823086504696, 0.028898539538739148]"
6782,63.82309307522668,314192.73044219345,"[0.21120572586280795, 0.09528873081114472, 0.14128783067806447, 0.46742879351342426, 0.08478891913455877]"
15175,263.8995977902739,283823.725224425,"[0.15466228001618412, 0.27384311941316614, 0.04205113426330591, 0.2574808505335424, 0.27196261577380143]"
16479,490.2851931216046,368152.6178028397,"[0.05657350791443529, 0.44774094401816456, 0.13245885360573484, 0.13793471751835468, 0.2252919769433106]"
17115,706.7275562540977,320620.4090544616,"[0.18564984067765472, 0.04189073210174983, 0.657055604966196, 0.09345460107959552, 0.021949221174803912]"
1530,670.8752934836135,432139.7159585288,"[0.09613843241937248, 0.35107998310357774, 0.050827887177604884, 0.01903942050283139, 0.4829142767966137]"
10971,134.84329896925425,326142.61257616105,"[0.10964790791748268, 0.13088184533527916, 0.40110519858128485, 0.08458611601786233, 0.2737789321480909]"
13956,620.2061007783914,608277.6287193927,"[0.38313203278333774, 0.017394990642121584, 0.06276250684585835, 0.2009984164042919, 0.33571205332439047]"
13292,599.0032588872346,862528.8385069501,"[0.16811823257824043, 0.2279141060233197, 0.009592607895121041, 0.167249114335042, 0.42712593916827685]"
11033,188.05105385310745,884529.1325061795,"[0.08097372733754549, 0.4627373512666748, 0.1500714477743742, 0.25694352898208944, 0.049273944639316]"
9939,617.4159491381841,230346.0138016292,"[0.022019880852800044, 0.09671595813063517, 0.20250655446732269, 0.0789477860487316, 0.5998098205005105]"
4895,879.9691250112483,692377.1831226294,"[0.3232069121033659, 0.25965479429356497, 0.3011084847715025, 0.010178725120539009, 0.1058510837110277]"
17858,750.4045556858277,592910.0798502546,"[0.6379592343080065, 0.20832915682915737, 0.07659726294191463, 0.03811423414483924, 0.039000111776082085]"
