,T,P,zs
4997,985.5366145641764,182033.1991860836,"[0.3575105683871738, 0.2912643126334569, 0.05132134009402682, 0.1759733067269512, 0.12393047215839124]"
8702,753.4224936600647,125317.48173254124,"[0.2775140586185498, 0.05526725996026196, 0.183698912937061, 0.2250864807914802, 0.2584332876926471]"
18987,355.3017216086417,736918.2700305985,"[0.1815233041781318, 0.012761759471429369, 0.6280934842169763, 0.1545451017883317, 0.023076350345130756]"
5355,936.7229345583178,427705.097879994,"[0.0483972615103331, 0.021936347036967434, 0.060616038183973944, 0.8410419782332512, 0.028008375035474466]"
4946,277.3101045387419,774021.0521959178,"[0.10174565021752476, 0.026265263177619038, 0.3304901916168185, 0.3253746239889184, 0.21612427099911932]"
18946,282.71650643890365,342563.9667131062,"[0.08173257597613318, 0.4176905597969784, 0.11586355466417092, 0.33263479271081753, 0.052078516851900035]"
19330,901.400783021375,961859.8981445428,"[0.1751513824703712, 0.23315154301658583, 0.3322563401914149, 0.1116624401201487, 0.14777829420147934]"
13959,471.0038619481313,998080.521518124,"[0.05692656790205038, 0.1706154629254639, 0.3193208273749681, 0.38644298164911195, 0.0666941601484057]"
1819,396.5232371107001,800356.8550914685,"[0.09477751410186842, 0.1340387845402012, 0.27020261050361744, 0.45062279994068705, 0.05035829091362586]"
2990,840.0804451429508,871439.1512542266,"[0.243186203124671, 0.06103952775222027, 0.18773450746374665, 0.01548827879644145, 0.4925514828629207]"
15948,509.82298540858807,441967.193852257,"[0.03668702134565618, 0.19645429551097077, 0.19990331250986612, 0.09603026089251217, 0.4709251097409948]"
6524,322.6825789528741,746968.3935170488,"[0.43388498795454516, 0.15299039366396272, 0.18030775491805082, 0.1451080527511411, 0.08770881071230015]"
9062,471.3056867244774,628570.4368368573,"[0.11020428529942992, 0.012974072902920368, 0.456539329395155, 0.27106204173471754, 0.1492202706677772]"
16531,764.7456138741383,859647.2786890237,"[0.16190828084596076, 0.17735179869872328, 0.20622306958893785, 0.21643232243256777, 0.2380845284338102]"
4930,944.7395344766264,436219.908283116,"[0.22125009536881843, 0.6816920707099048, 0.022096580449650714, 0.033289822598935946, 0.04167143087269027]"
9287,938.3241445582285,308479.72752885654,"[0.04134110428499802, 0.2237602726649043, 0.3239798869755208, 0.2922555755692402, 0.11866316050533668]"
18226,761.3897559570036,889127.1556158813,"[0.144618674399708, 0.4417986733661834, 0.01438568375768658, 0.17672445676824278, 0.22247251170817928]"
1283,483.8421751334219,820791.9317469264,"[0.14446043271184306, 0.09341257784369965, 0.16944566936764732, 0.5809177529969186, 0.01176356707989152]"
4184,982.8839689448664,472442.4528110491,"[0.3556548433340219, 0.024772905191059433, 0.20070542690116838, 0.06601028138419175, 0.3528565431895586]"
3074,210.816024127612,602804.883326164,"[0.46545466813580894, 0.030277106915188517, 0.07938979407390236, 0.24377101446103, 0.18110741641407016]"
18180,950.3275920441522,878720.1594887705,"[0.3516454190819196, 0.018693832231050832, 0.1603437972254416, 0.08341315854850342, 0.38590379291308446]"
7917,888.6499175070238,388126.3124098944,"[0.18893794945370043, 0.44518933317064663, 0.10683658706383266, 0.17702557823992324, 0.082010552071897]"
15607,349.93307843608403,388457.4596517649,"[0.1384357737707351, 0.012090193230857912, 0.050914951856164084, 0.7155927503888282, 0.0829663307534147]"
9360,429.99832043712325,280678.6053738533,"[0.6847426351924117, 0.17809814493037282, 0.03572655250980716, 0.03809517296350995, 0.06333749440389844]"
2351,39.53282574910244,780612.2025396529,"[0.7702877447884943, 0.019328012276803693, 0.002577000884058745, 0.20133619915933684, 0.006471042891306351]"
15337,357.964195751846,176821.56970757368,"[0.32109117124451036, 0.10248729052497121, 0.008878235170475429, 0.4748908183466427, 0.09265248471340029]"
19793,182.83004308999176,942743.9522343444,"[0.19693528485722891, 0.2509325513939882, 0.08926920015418376, 0.1988254025574135, 0.26403756103718573]"
