,T,P,zs
11180,622.3238392064112,402291.6733563636,"[0.29511920986088924, 0.34887530155099333, 0.014977356509953552, 0.26613168396743875, 0.07489644811072513]"
5470,195.6613737677269,998993.5471396171,"[0.3756752671900535, 0.1262230079060813, 0.06386079584938076, 0.3691529538951266, 0.06508797515935782]"
9850,409.32319991493694,884654.3955582415,"[0.330733651495451, 0.16627631557034545, 0.33832691874304904, 0.12343468080460147, 0.04122843338655308]"
1990,167.40117041212167,951166.779113062,"[0.24164858353575436, 0.028381264726742628, 0.1966951651458469, 0.1180009504859607, 0.41527403610569535]"
566,966.25422836664,241877.45422697064,"[0.3734367154795328, 0.22815984392807223, 0.08361670122495643, 0.2443129285076379, 0.0704738108598006]"
7344,182.89390192541669,542277.7344463698,"[0.14343285384204618, 0.17580723471703458, 0.49671548105969915, 0.09172663576908964, 0.09231779461213033]"
7774,463.5511089611708,873886.0435251634,"[0.19636977617346318, 0.33595752285878233, 0.30203852563863415, 0.14432975266539663, 0.02130442266372377]"
12790,168.02530972859432,478392.1483113365,"[0.41171258032110425, 0.08089920290248559, 0.06289109835400628, 0.15331409252274322, 0.29118302589966066]"
17127,132.64749929659533,894287.2322518206,"[0.09330268912715443, 0.39610626541675514, 0.07377025152516813, 0.23624946749872514, 0.2005713264321971]"
9145,309.5626378575438,389605.9106250751,"[0.30022662238378334, 0.19237867109195014, 0.2667406213026845, 0.08364488767032191, 0.1570091975512599]"
7943,463.8876044225232,573450.6627393011,"[0.16389345625520713, 0.14454437193564515, 0.048912936555426445, 0.3195004422600326, 0.32314879299368876]"
1818,239.62920707228025,835436.0269215947,"[0.13544109923954728, 0.04980106849322399, 0.35900340561674915, 0.2406043577557714, 0.21515006889470825]"
15202,508.1481412898928,604934.6097102304,"[0.3434033438158831, 0.24679051253719214, 0.11256037497372498, 0.10937317214042865, 0.1878725965327711]"
18981,807.3149535697298,855378.7864753515,"[0.0493470668871093, 0.05000735501572502, 0.49592203675792346, 0.3231852786783149, 0.08153826266092726]"
