,T,P,zs
16872,503.3478591991018,415316.1365098893,"[0.14137458494601812, 0.23039783103633812, 0.3549674940890047, 0.12575951675231412, 0.14750057317632498]"
8230,456.9089889097168,212805.98533079308,"[0.4975598553415866, 0.04033550076621985, 0.084118782861594, 0.3274708302509826, 0.050515030779617054]"
5904,78.26737875365974,295595.96572490514,"[0.0677672206340378, 0.005535505940543245, 0.4054809746597194, 0.11100544982987227, 0.4102108489358273]"
16494,671.5699694295624,515893.9977860413,"[0.06252123129764467, 0.06282274076204528, 0.6798711517123646, 0.11173835616751873, 0.08304652006042693]"
1960,441.82255119534153,589698.2605079822,"[0.07817476251204764, 0.28712412350591565, 0.02175349879243968, 0.2010577264943947, 0.4118898886952022]"
19989,729.2283926102288,898197.7552037032,"[0.2718635990179054, 0.3765263549954042, 0.2352760168371192, 0.053489562508744454, 0.0628444666408268]"
7718,56.86100799826208,777850.0552191217,"[0.3535446006860308, 0.1516432749916301, 0.03820521868938575, 0.13206543093235742, 0.3245414747005959]"
16145,694.4790955974046,228739.50290193697,"[0.31237545468093575, 0.20643881439433423, 0.02741152573247218, 0.17104147585535637, 0.2827327293369015]"
5837,571.5840103460755,692646.087594627,"[0.42240891519230145, 0.32134335034271916, 0.02003168981347711, 0.0640342990663683, 0.17218174558513394]"
3343,544.6611739567564,892233.8132475502,"[0.006847006557829109, 0.32789017779032, 0.5402335979349498, 0.06109510648114394, 0.06393411123575711]"
2128,295.7872382398903,916577.5414039564,"[0.1692369887713514, 0.17119955198671594, 0.2600731165473838, 0.012987607103967659, 0.3865027355905812]"
13114,440.1098055883604,606411.2022629254,"[0.033014520128386085, 0.12339619583408616, 0.16390395646262904, 0.34094163147562395, 0.33874369609927485]"
8081,956.621615912674,909619.480922834,"[0.21708258058901142, 0.5234926179143479, 0.03663711501383532, 0.09040061622885213, 0.1323870702539533]"
16006,131.08866113413606,354940.9601818451,"[0.15784912755876532, 0.0713032378400926, 0.2285182941383686, 0.021627494403996212, 0.5207018460587771]"
3166,373.09508002408506,249958.8312518776,"[0.07443558132065282, 0.4682880276387556, 0.3349563146519251, 0.08868445442826209, 0.03363562196040456]"
8120,787.1462169843095,646929.4467416905,"[0.05119845766418668, 0.25805816606557175, 0.541616179134297, 0.05216532579631178, 0.09696187133963267]"
11208,229.2911167211188,224064.42373791768,"[0.04876318295277647, 0.25884890502228464, 0.1053831355556338, 0.024526904387797633, 0.5624778720815076]"
3883,976.3231071748004,314513.07554666925,"[0.251402262403386, 0.09290526428339897, 0.27026721946643234, 0.14529504623159525, 0.24013020761518744]"
13412,709.1447977865633,591803.7796791361,"[0.07747170392372582, 0.5663308601799923, 0.21590373612750283, 0.10829761173302101, 0.03199608803575802]"
1137,654.4090603731493,666798.2667986901,"[0.11752868292226454, 0.3957187264297015, 0.3626818913157383, 0.07926248430146751, 0.04480821503082809]"
15307,85.19006196678406,994702.0007323103,"[0.24223816386470573, 0.002577142652524455, 0.24506239640983765, 0.05686461685235243, 0.4532576802205797]"
16149,123.1503364971126,513402.5578192562,"[0.08766300363641814, 0.03765683219480051, 0.4153415788697756, 0.4364954387072457, 0.022843146591759986]"
16616,194.04663000936048,735741.3387994627,"[0.06697880427537821, 0.32859011705655256, 0.25554871513424143, 0.002464283665094562, 0.34641807986873313]"
9553,507.75990471353936,173984.7394981212,"[0.006126490379422445, 0.27612584631384646, 0.5080558009303309, 0.057977160555081564, 0.15171470182131855]"
740,708.4363145867417,534054.0450892977,"[0.17710236135287688, 0.0633392486385784, 0.33860198336802005, 0.3649099532363053, 0.05604645340421924]"
1721,571.8057244852844,460923.2344158683,"[0.21353713207934916, 0.1785995063023855, 0.13375757304453678, 0.2970457732102554, 0.1770600153634733]"
584,448.9097723816432,310808.1926469872,"[0.021974507293123433, 0.10565474901031736, 0.442184595647226, 0.10028661730737168, 0.3298995307419616]"
1289,98.31580150766447,489017.0156152708,"[0.23728569134960467, 0.10289367027698613, 0.020123705612855418, 0.45539216554339057, 0.18430476721716327]"
12579,46.72474508532733,805082.9410932229,"[0.6965552037500096, 0.08061305230214547, 0.009310037673541008, 0.1631728019653386, 0.050348904308965436]"
3055,935.0073791831188,574497.7847744052,"[0.1505884023183591, 0.056950822143391214, 0.3975699956913096, 0.036113412421368965, 0.3587773674255711]"
7254,460.535505012822,268846.8612464473,"[0.1405586868811062, 0.27972821510487905, 0.3904606712573204, 0.06909860617975351, 0.12015382057694073]"
7108,409.7139019251355,365476.7922647047,"[0.07554927922121736, 0.008943076984386032, 0.8164393986831567, 0.026950255782518598, 0.07211798932872127]"
6201,750.0295111435415,968675.808099518,"[0.2564614619530754, 0.18772835165150964, 0.2238933568566949, 0.01567350243348949, 0.3162433271052305]"
11350,759.3915475164064,503350.8622340627,"[0.010101106739863202, 0.027190763789761964, 0.21193224320858423, 0.5228373232020912, 0.2279385630596995]"
13319,204.365029662393,249231.3837751672,"[0.028505534005385934, 0.37325017936241467, 0.25335206166617585, 0.1980203389661432, 0.1468718859998804]"
15674,785.7199223363953,111063.08488162806,"[0.021396283477585706, 0.009196849505089555, 0.4829990443773839, 0.43361867016648553, 0.05278915247345528]"
2352,394.9019347315036,964248.0319091898,"[0.13642223266559175, 0.1591204251817096, 0.519446009092057, 0.09731876147463103, 0.08769257158601054]"
12667,39.503326131148384,624078.8956626689,"[0.10885229061731147, 0.22642478835298788, 0.46462843857652913, 0.1968666174102704, 0.003227865042901027]"
8048,981.9914449761844,921087.0567874176,"[0.21869118419612416, 0.0687524775443255, 0.3012038656137469, 0.08311548028411837, 0.328236992361685]"
3435,94.61155648095333,917979.5204792612,"[0.21939552624223901, 0.15560607477182212, 0.12223237867440047, 0.47076439868570663, 0.032001621625831714]"
5005,220.96523225266523,951293.2824649332,"[0.3660390239050446, 0.07777068199840763, 0.33703617434606487, 0.1435204994192646, 0.07563362033121834]"
