,T,P,zs
9697,572.9502680424814,938057.7580734558,"[0.12997987723839702, 0.5345667208421225, 0.05006065745262397, 0.02411614413825775, 0.2612766003285988]"
6079,195.5644031591709,541024.3464221457,"[0.17261945965967684, 0.337507098313825, 0.06107491764782912, 0.32775760078543187, 0.10104092359323719]"
16234,561.1504281016115,842144.4718592956,"[0.3707203025597871, 0.14247497465008516, 0.32791754604036955, 0.09182975760533005, 0.0670574191444282]"
14063,256.62582536305155,675228.8987611628,"[0.06618314550949148, 0.21166164043413108, 0.03180987455270215, 0.23786356463512423, 0.45248177486855096]"
15954,705.9652318145668,472507.65340470296,"[0.21000799999939443, 0.04903410821958345, 0.2121114112874916, 0.21368319887530238, 0.3151632816182282]"
17619,383.2363301740516,115622.97601656918,"[0.14902443761818132, 0.01771500085960823, 0.7049160611458133, 0.033236642816193505, 0.09510785756020367]"
5784,131.87146777571203,858695.4682302675,"[0.23490990057018765, 0.21982858496212554, 0.032474299001047674, 0.06550465095799757, 0.4472825645086416]"
543,643.8717400749197,196387.2646829391,"[0.1111912730148666, 0.12637133353403668, 0.1731342074559635, 0.583123436598846, 0.00617974939628716]"
16771,323.4776684978733,906746.8302627708,"[0.16769525864847684, 0.4748626771301644, 0.19314054773764683, 0.09077143147682208, 0.07353008500688986]"
18334,318.21135370143566,126396.23642520608,"[0.562022238969051, 0.026490453116474015, 0.04043061718800209, 0.06934605777838561, 0.30171063294808725]"
2081,382.9257929323407,520556.93735660287,"[0.29433704499265106, 0.36368368273313695, 0.14409951788733294, 0.01639644534474313, 0.18148330904213578]"
17248,254.84921742921523,634199.9876560777,"[0.3370486698763976, 0.17690362411825247, 0.0717197955485751, 0.2820601349988813, 0.1322677754578934]"
16669,848.548384078081,466014.27283722174,"[0.04769683487333238, 0.014835017963693974, 0.22990904434329695, 0.6847228056542702, 0.02283629716540633]"
4498,506.8008865933029,320004.6897595121,"[0.14195146770907224, 0.3260502068488704, 0.18556891986837712, 0.20249642130027434, 0.14393298427340595]"
14347,131.83048696186847,909363.0485537132,"[0.04278146815976804, 0.18410957489026425, 0.31217335510683114, 0.06344600974379151, 0.397489592099345]"
12514,820.0836788012646,777213.6378262908,"[0.1382868652504504, 0.25180212477105224, 0.2931982399588432, 0.13211869410522042, 0.18459407591443383]"
19001,472.9094887040971,207152.40160998385,"[0.21857917467728002, 0.0037144241311074556, 0.044757116351666126, 0.19731340442738984, 0.5356358804125565]"
13515,415.28764787530895,922831.1230101064,"[0.061151283952810505, 0.11594983357650802, 0.08957749559236677, 0.5567066063193109, 0.1766147805590038]"
11245,365.59671760623695,414103.55217147246,"[0.011444670316102083, 0.3760989562071886, 0.29297136489379755, 0.17214096350422142, 0.14734404507869053]"
13524,534.6501790606989,356930.1197810867,"[0.04721292985098075, 0.6002265829067545, 0.020805642655250593, 0.08422471629742388, 0.2475301282895903]"
11555,448.0594449165371,768258.0636343963,"[0.2407031374737743, 0.12565023564721825, 0.3033355445462925, 0.1996954056062319, 0.13061567672648292]"
10380,671.4768887854427,535116.849172469,"[0.4397127521703101, 0.1350178507501803, 0.09297036876316656, 0.11525876316194893, 0.21704026515439406]"
11835,62.19691185304491,902019.7689553504,"[0.33115238075059555, 0.15107668402890012, 0.036658561003394236, 0.12217082325615444, 0.3589415509609557]"
18561,91.76469294507493,471049.2459083711,"[0.31447031936018627, 0.19240261236268524, 0.08612958821216561, 0.18220296708510922, 0.22479451297985356]"
15982,352.0753496210044,911800.8709583222,"[0.2163291369622516, 0.07923117575917363, 0.3759736598035495, 0.09501874777258597, 0.23344727970243936]"
11103,256.360663265652,448974.71952442377,"[0.02751473794879749, 0.3516736763042788, 0.16303286183936366, 0.17332169720874627, 0.2844570266988137]"
3073,253.72106732468453,535432.7975937257,"[0.12490762819169372, 0.4827538360021847, 0.1553481818644389, 0.04549558499356821, 0.19149476894811446]"
8604,617.3830559002828,328961.81625789375,"[0.028140124949740424, 0.0787753755433307, 0.0911493562862656, 0.39706342972695385, 0.40487171349370926]"
7161,660.0118060616014,525756.0034230037,"[0.2053260097535215, 0.0220856920664312, 0.18223109622463077, 0.2529661458955595, 0.33739105605985714]"
11304,596.5537744869482,873684.1554315635,"[0.16296940062372844, 0.25589891288466765, 0.10158025603565185, 0.004266771668660483, 0.47528465878729154]"
8315,63.69303670441081,585416.6209295786,"[0.36156980492247504, 0.19427160823756817, 0.15696364563883894, 0.16136298906057098, 0.12583195214054688]"
7483,19.40962713446094,118004.18419215197,"[0.36279424757490936, 0.22701316869990323, 0.06874784975607942, 0.12355601604906609, 0.21788871792004177]"
1636,837.8333387987227,231844.6796083216,"[0.1651164295526654, 0.20629807129309036, 0.39833001472711244, 0.00899813515714789, 0.22125734926998394]"
8562,832.8313439465163,484984.026374344,"[0.0968273728003523, 0.09470538647987264, 0.5768213844823884, 0.20815491866124308, 0.02349093757614361]"
11958,119.59225358916116,507785.38931349904,"[0.16850184407716468, 0.6624118921877787, 0.056292577436951284, 0.09184942013597103, 0.02094426616213434]"
6471,490.0701027819044,534771.0646627605,"[0.1924732129179356, 0.08847062334435118, 0.25296366837033674, 0.3873890755703849, 0.07870341979699173]"
18108,371.589130930916,304496.7198427899,"[0.07415394450243258, 0.2300639283126146, 0.0018776500695916929, 0.12068519494869391, 0.5732192821666671]"
3524,151.33345126107474,606984.4292961481,"[0.12497454136986845, 0.0005437917852960534, 0.2901649864887265, 0.5470643491990216, 0.037252331157087405]"
4742,225.6702180757464,702404.7812573944,"[0.09966102064235358, 0.30680292495389727, 0.04344080882600459, 0.21305133145351055, 0.3370439141242341]"
9414,243.9957117838433,425161.224095302,"[0.035026645999491554, 0.4016106425542972, 0.0994211576318912, 0.1764359028263116, 0.28750565098800845]"
1690,862.1262449952086,692640.2508080944,"[0.23699531620088085, 0.18366424609828982, 0.4105921480461667, 0.11865089667941002, 0.0500973929752527]"
15711,656.5022183202699,982830.0023713243,"[0.16858129425363652, 0.18886003232900128, 0.2537025132256268, 0.2109657283730799, 0.1778904318186555]"
14658,975.9351040188168,999945.968874196,"[0.16718909932802364, 0.3370056769379059, 0.06874011034041752, 0.2395177720006614, 0.18754734139299148]"
304,854.5460540323376,343007.66638800595,"[0.180147543755363, 0.2154293023824072, 0.047263170981889834, 0.5419051263479742, 0.015254856532365945]"
6858,153.43306274622404,983392.3266094024,"[0.49750586536088387, 0.3670668351967443, 0.05165835686384144, 0.0032815880338678822, 0.08048735454466253]"
16958,655.6828290517276,277935.8169760276,"[0.37764240716436676, 0.03131439988777141, 0.08825978021897238, 0.24739808658933976, 0.2553853261395498]"
8059,150.99613522926484,452200.12143586215,"[0.06797573890385054, 0.02143577428007872, 0.579576334504229, 0.18615959079308264, 0.14485256151875933]"
7080,265.4428522361062,451882.6397237039,"[0.0579921221023154, 0.08265986385512042, 0.3889423467039669, 0.20313323085116688, 0.2672724364874304]"
11315,126.5132018268478,914335.1723513418,"[0.4883164076622618, 0.02373994668034588, 0.10222849363006346, 0.37438058752975306, 0.011334564497575594]"
12400,206.41054129144453,166457.91758166917,"[0.1077216377705362, 0.7364582258664369, 0.03266595459327675, 0.024487213391555, 0.09866696837819515]"
19546,397.6401510795103,882807.6518788903,"[0.11491394089149273, 0.12391723654143226, 0.23533605345184844, 0.19155533836072403, 0.3342774307545026]"
12056,614.6907780946955,143629.2337663875,"[0.35378750661746533, 0.19769336209059668, 0.12125864697779738, 0.10510859900850211, 0.22215188530563829]"
10723,362.13657267274345,198639.1725281134,"[0.25995230562252497, 0.46462111433244274, 0.10847804003739502, 0.05312652335992522, 0.11382201664771208]"
12524,479.3139832992283,409820.8358250375,"[0.26352247913875376, 0.10744000602858252, 0.22207287575341028, 0.20827186650307367, 0.19869277257617968]"
1176,449.72261869074674,416210.09319687233,"[0.2800761155771562, 0.3018131044257006, 0.1726220335806379, 0.04040447455124209, 0.20508427186526323]"
9580,405.016419307799,113239.29489562624,"[0.3739241824416354, 0.2085356864379493, 0.16366190504858, 0.025266998873044365, 0.22861122719879098]"
16883,277.8961156726913,219385.7902936912,"[0.5185566180058526, 0.2650115029364085, 0.09721701970740397, 0.08450519623025608, 0.03470966312007863]"
402,437.6340920033449,389045.8741447758,"[0.3045587004726804, 0.16765270103495597, 0.13558495362163542, 0.1744690643907814, 0.21773458047994676]"
3113,91.15501643213994,932669.1231406354,"[0.01474067105810607, 0.2511771639129038, 0.21355400012230377, 0.2694074711765994, 0.25112069373008694]"
17943,492.1410350147905,917106.7819600475,"[0.2978771395748999, 0.13354530275395535, 0.041417126571006095, 0.20245705894462585, 0.32470337215551287]"
10565,669.7325535752404,631045.4945512422,"[0.308612118456774, 0.027011507449140007, 0.029909454790197475, 0.33690101228590996, 0.2975659070179786]"
15643,906.6708213711412,983210.266680769,"[0.09023275208797696, 0.12340461424821342, 0.0064272945384807245, 0.0662372695448332, 0.7136980695804958]"
15101,599.0289776287763,604542.4551403106,"[0.010675477164581646, 0.15253074622046436, 0.06015363186571466, 0.3408590459481789, 0.43578109880106053]"
4469,321.2764882384488,383991.0089310039,"[0.06488453874158412, 0.11375513740230107, 0.5291089074509091, 0.18892302539405284, 0.10332839101115274]"
1998,68.60010243810612,875821.0049396029,"[0.3256234154789006, 0.3772326891694765, 0.019410101471279174, 0.01524995853717331, 0.26248383534317027]"
18478,83.87857190216859,944464.722376577,"[0.4406321868304395, 0.49179057404102405, 0.0057902452490886215, 0.0563534056689315, 0.005433588210516197]"
18292,380.44784105934747,736498.1028373516,"[0.5267892530461553, 0.03468296104600068, 0.08996637774243076, 0.22032847163672634, 0.1282329365286869]"
1219,619.2215932852047,394419.1371960618,"[0.03773746848984485, 0.2694584039746192, 0.5364859849608203, 0.11574100387018771, 0.040577138704527956]"
19864,37.83278477211155,149841.7462948438,"[0.0007857164572823263, 0.7174710847912217, 0.14783172081014131, 0.020203583726469836, 0.11370789421488496]"
5447,68.10173864280115,820450.0071872446,"[0.015732928428616236, 0.09867593129001988, 0.1786968883596578, 0.39934243507273653, 0.3075518168489696]"
12768,703.2440470151046,733910.1724850363,"[0.06866130962979743, 0.4883494254133862, 0.17016939612722795, 0.01567475122546946, 0.2571451176041191]"
649,470.9793515374645,515336.3760228649,"[0.025303248608272603, 0.4698931591134946, 0.18272646536637194, 0.05684391195436639, 0.2652332149574946]"
13206,92.0398457915645,560992.1456097169,"[0.42094953204183977, 0.21597176339955393, 0.1604784125480453, 0.15340282375334344, 0.049197468257217575]"
15351,788.916584728563,863153.7635241282,"[0.011463427347007475, 0.03465023159246638, 0.43054231884373445, 0.47656408420501306, 0.04677993801177859]"
10668,354.02520302408107,677003.343942852,"[0.14379676497467245, 0.2677190369134117, 0.05517494650570684, 0.49086046182895565, 0.0424487897772533]"
4572,883.3485595975754,669708.4169724841,"[0.015264066738602698, 0.06477076490022639, 0.2944696014483261, 0.4933065493003777, 0.1321890176124672]"
2252,305.09126923790865,873797.1114133707,"[0.3683072372204981, 0.01766676186121033, 0.026234775573000944, 0.25964700183522055, 0.32814422351007017]"
19319,592.3010130655745,973277.6059227316,"[0.2832814339301909, 0.05071838273460211, 0.29461799390972215, 0.27106521656405763, 0.10031697286142707]"
15515,442.351556835748,581979.5883029259,"[0.10231084100256442, 0.14504155810906433, 0.02270432232613123, 0.28588375511319986, 0.4440595234490401]"
4737,254.25684553913985,844983.4370542929,"[0.1975630718720805, 0.22190786725561817, 0.038931225907480854, 0.5276446843917411, 0.013953150573079248]"
241,68.40820054588056,333048.471878669,"[0.05290771497714943, 0.3296747005046523, 0.4083409403344659, 0.11335892396676543, 0.09571772021696692]"
7968,719.058482691219,759852.3601469239,"[0.14727641457259977, 0.09409410874079122, 0.12009356617335151, 0.0716622359370325, 0.5668736745762252]"
17758,777.8106069395224,972011.9435445382,"[0.09944691332061652, 0.16797902369002302, 0.10571277563650054, 0.42049818141224676, 0.20636310594061308]"
16231,499.15063723754,168115.58444105604,"[0.5932160904209621, 0.24018999924575873, 0.03015098894155617, 0.08095749721374808, 0.05548542417797507]"
12415,286.19015281402545,262972.91744681663,"[0.15794397944824443, 0.10187023716523558, 0.1392054094589573, 0.39514190715766584, 0.2058384667698968]"
9874,566.7901066545131,919643.6054321744,"[0.48642701379400644, 0.032635701404131405, 0.11351328815734826, 0.07529484885559595, 0.29212914778891785]"
9831,582.2649999217524,472548.7741184677,"[0.3512454266573727, 0.15360699036915074, 0.05599429569565259, 0.24216064739239102, 0.1969926398854329]"
9411,501.3987510666691,957965.7778087248,"[0.35415867747376334, 0.19463218638498286, 0.22588766738076455, 0.10044255169493571, 0.12487891706555347]"
18734,978.9022375869664,730273.289342952,"[0.25402936487579275, 0.18460621406617628, 0.11475717254092581, 0.19315075580263574, 0.2534564927144694]"
13305,458.9738290509586,102446.91394754898,"[0.027774113877237706, 0.30795433732802163, 0.018307960630122924, 0.10661950550988601, 0.5393440826547317]"
19451,807.2489601924794,750462.6023435402,"[0.22891587001008146, 0.40284949913986695, 0.05862430424962305, 0.049262408198003364, 0.2603479184024252]"
18402,742.2493329732044,776752.5323930525,"[0.008753127441002317, 0.7330841395728577, 0.08480932644918192, 0.06304383983345073, 0.11030956670350738]"
2290,923.2238970214718,497673.23474279454,"[0.18296560247703603, 0.013677440032155111, 0.3372078251120364, 0.14499783662405635, 0.3211512957547162]"
15712,711.3703400904593,549731.555739732,"[0.012713151640265761, 0.24919185280785944, 0.3467299892049884, 0.3498176487946924, 0.041547357552194]"
6880,316.37269018721025,252886.92716765223,"[0.0783594671076321, 0.41184432569259916, 0.2860481454666986, 0.1305748313784183, 0.0931732303546518]"
11601,162.2261216278192,660509.205260165,"[0.22759890591743037, 0.06880531687815995, 0.3644178074862968, 0.2631483116852532, 0.07602965803285966]"
