,T,P,zs
3101,589.225354512126,947099.67832432,"[0.315926175473805, 0.030235928178735584, 0.053154945162939865, 0.4495787336478798, 0.15110421753663966]"
8227,370.1538310191256,872936.4865856159,"[0.1125774594694199, 0.08364914438558717, 0.2566236616887282, 0.17161783035384004, 0.37553190410242465]"
10272,89.99084487869183,346570.5501708131,"[0.07887665768525864, 0.500110586070581, 0.2736635810646823, 0.07299362743533613, 0.07435554774414198]"
12143,223.4847492173616,843605.310625828,"[0.2864854149135601, 0.2066730137843208, 0.4503055732029716, 0.013783794975589648, 0.04275220312355769]"
13683,115.61976968251042,330636.02416725765,"[0.061502631432726995, 0.3458730302255113, 0.3393264577103658, 0.03867986174255274, 0.21461801888884305]"
19967,55.18058857279769,561234.4020959002,"[0.24545629656143703, 0.04641247035311861, 0.24172692004199917, 0.37574217647270286, 0.09066213657074228]"
4499,344.4170021100664,432515.3774044268,"[0.37906616916588376, 0.31570597327477734, 0.020493799262058313, 0.1413420888807951, 0.1433919694164855]"
19457,378.2785740537411,244391.27435303252,"[0.0068663891114334715, 0.5684676280271318, 0.25111034913693786, 0.16470446933764235, 0.008851164386854352]"
4869,345.9625474982683,133101.0387266603,"[0.18484732635277404, 0.3432667449081276, 0.3978086566015558, 0.00698442422401178, 0.06709284791353085]"
9152,550.7278467528436,271985.49337440165,"[0.0877690579514079, 0.23813918689425798, 0.3055742227944097, 0.14524136906127555, 0.22327616329864866]"
1697,31.983180120638973,774584.1860036507,"[0.2845104982463619, 0.038791228561246976, 0.14358145286838164, 0.10286678745820704, 0.43025003286580243]"
7807,828.8826926774045,175227.70058170907,"[0.28886843131699363, 0.18044000124536616, 0.3993634130869386, 0.13026638642838767, 0.001061767922313813]"
2541,541.0047455967104,291132.0156250246,"[0.16019699641431498, 0.026634897623333778, 0.13482393509311247, 0.05904847425732819, 0.6192956966119105]"
14942,307.59452137157183,932642.6469380172,"[0.07584254430385663, 0.42448471727303677, 0.03545491565645719, 0.3650897317011644, 0.0991280910654851]"
5562,675.6456137660326,436247.7879014874,"[0.39588652506997357, 0.287004616760388, 0.005000393218316485, 0.0006831198719516217, 0.31142534507937036]"
13356,693.539054503879,911215.5166834592,"[0.06329912927238256, 0.47701336275251077, 0.20375245160115893, 0.24351607886916216, 0.012418977504785522]"
16849,592.9542041530823,323292.8857182715,"[0.10952142276020928, 0.31336684241803126, 0.1658099443583981, 0.299619030019449, 0.1116827604439124]"
14131,970.7913992417784,384947.5134437236,"[0.4261496740242182, 0.026027478637940922, 0.165461786357237, 0.06131584406165107, 0.3210452169189528]"
17387,683.5364515474658,877547.2647261219,"[0.060612744921558284, 0.3445028554504332, 0.028081894425858712, 0.00874765819126793, 0.5580548470108818]"
9356,723.0705611576086,755275.5826256566,"[0.2651205529187617, 0.008856004615207209, 0.09697207217560234, 0.02942287766616238, 0.5996284926242665]"
3169,997.4822979321004,318626.509384726,"[0.4250324591760354, 0.39462293577125895, 0.09870609804931105, 0.015932460205801965, 0.06570604679759257]"
16251,119.43417505936335,410068.4064630563,"[0.059721628397494134, 0.06135671712070211, 0.2089803951281576, 0.2462184395014905, 0.42372281985215554]"
12921,183.7056094623934,415410.3830464654,"[0.1384115750829682, 0.14534214287538197, 0.1649488860028296, 0.3409493326818109, 0.21034806335700945]"
3976,45.990701997904544,381901.7588587948,"[0.14820230366345552, 0.15398153214233137, 0.33347746455749483, 0.24859621818597136, 0.11574248145074702]"
4594,688.390414861085,486080.4375038255,"[0.011758507851171107, 0.1000564493622372, 0.3933625939232028, 0.4266226287668651, 0.06819982009652398]"
5177,923.1479452163502,789390.0727789152,"[0.17319183215840356, 0.2068786126663229, 0.18333991007528816, 0.14303600749247894, 0.2935536376075064]"
15457,347.1254296428969,331711.55990240874,"[0.12485649388179768, 0.46419489781050094, 0.1842621623452843, 0.11905349813604907, 0.10763294782636802]"
9253,844.0856209140272,272378.0218548716,"[0.4679881082009818, 0.37730496222307486, 0.030301979269874376, 0.045793782040983555, 0.07861116826508541]"
13015,106.557643163295,720834.9007206189,"[0.19615645064386067, 0.041147629420014785, 0.11771822271305182, 0.5840251519486304, 0.06095254527444237]"
51,87.35047680067467,122189.67608211646,"[0.6893025069719224, 0.08698843601993445, 0.03293662634787901, 0.021460001701268494, 0.1693124289589957]"
14811,713.8430372778708,626326.6604053191,"[0.010675932684490987, 0.28417796369376924, 0.5750110911338929, 0.12203003766906419, 0.008104974818782702]"
11968,955.752477250992,584439.8361044379,"[0.12983331394151137, 0.0720988903600024, 0.3824515157848097, 0.11343729773781751, 0.30217898217585887]"
10117,438.9961557559021,972732.6898653524,"[0.08157899542688346, 0.060274439973668305, 0.34151074513387586, 0.11637900683375316, 0.40025681263181917]"
10524,637.7060079150009,457898.7426306617,"[0.14933134203537254, 0.4121100487723474, 0.09100982610017107, 0.29951845678062583, 0.048030326311483275]"
13154,12.3662937828485,713083.2701897152,"[0.2329207316437522, 0.03669503318863512, 0.2118115151979933, 0.3750865434149199, 0.14348617655469953]"
13197,529.7256185322615,651538.4348833131,"[0.08547747985052573, 0.02180944363653337, 0.31807479742757044, 0.49016598828384217, 0.0844722908015283]"
11763,277.4999796562634,758401.6448718234,"[0.10081018136168667, 0.23469371080555237, 0.25943717688572066, 0.2477086933013166, 0.15735023764572376]"
18430,983.8522497227788,719213.9546266479,"[0.31482772783410734, 0.17482475640123335, 0.1018892113996154, 0.009611911295490726, 0.39884639306955316]"
6795,562.3171463420229,291865.7958986369,"[0.5876621114771663, 0.12734521015401584, 0.04739453945595844, 0.12074810323551702, 0.11685003567734235]"
13021,91.73270884957688,347813.9199252229,"[0.0358914368883106, 0.04955820029223587, 0.06903316105737665, 0.19676251826316485, 0.6487546834989121]"
19014,236.81774475417163,248521.72150387653,"[0.0925198537578484, 0.3256945133366965, 0.24799403877900814, 0.1322705311286673, 0.20152106299777967]"
10779,483.5288528897473,633064.7673994543,"[0.21316790869973432, 0.02488325524976899, 0.42392324456258645, 0.046324444265211685, 0.29170114722269846]"
10560,28.17343357194272,829798.0965767271,"[0.18560014775660572, 0.21072529324491457, 0.2556440851353494, 0.10851180312155922, 0.239518670741571]"
527,329.02491446642944,599913.0203137721,"[0.00324235139297168, 0.008671473956561811, 0.3779826770713588, 0.39251365560674, 0.21758984197236764]"
6983,92.9929230709316,797542.1515658608,"[0.002214519927179509, 0.04386878880139386, 0.5340464383417458, 0.0723003978337671, 0.34756985509591376]"
3940,351.88114914215964,628576.5100261373,"[0.3136636257599738, 0.2268841282612406, 0.016741809004551807, 0.1775104457378492, 0.2651999912363846]"
11614,836.2195675735733,592785.3888463944,"[0.33704704637226784, 0.03399575238111248, 0.05397492239314498, 0.11565749515098239, 0.45932478370249236]"
9705,718.9904796662042,394129.2392412431,"[0.02396662172752329, 0.6028496501332554, 0.22524240632322587, 0.029171812660987687, 0.1187695091550075]"
15576,789.5452341302806,214998.3309552122,"[0.5239391410731897, 0.40014366384007366, 0.034208396450578604, 0.01968096234150579, 0.022027836294652273]"
11917,775.1823780493986,723906.9034971722,"[0.5208555627256216, 0.0879597754658681, 0.001726742324674347, 0.2811442161746324, 0.10831370330920348]"
655,469.3957878472795,750023.833258099,"[0.17660596750716348, 0.07674998421088587, 0.5476925132445772, 0.1017155822564221, 0.09723595278095128]"
8038,913.9916617759112,842002.6085472255,"[0.4135502500841724, 0.11469138049983202, 0.1067549541021893, 0.07456386967035691, 0.29043954564344937]"
17371,229.526120423996,298699.5917410604,"[0.21969429079670666, 0.03576203026299783, 0.39855918737643997, 0.06354018684129849, 0.28244430472255716]"
198,192.18509308136697,602909.6689265084,"[0.11250002371768711, 0.20669876506211238, 0.4633358066217362, 0.1932214939630013, 0.02424391063546317]"
12896,730.2923215392665,304945.8528019858,"[0.02972841298731135, 0.04773262289456651, 0.4463616125378845, 0.26248875522850845, 0.21368859635172915]"
4092,519.9442065118967,835505.2484344458,"[0.1598611604164511, 0.2442348360642534, 0.004019811341028762, 0.39500542449131254, 0.19687876768695428]"
