,T,P,zs
5841,654.4174800847063,759515.7516945641,"[0.005643865317640316, 0.37985154098484, 0.40264457080972815, 0.09157632170192598, 0.12028370118586572]"
2531,276.38945537201226,989407.5856443417,"[0.2160603189340143, 0.05088451493247479, 0.0833258743164792, 0.12419882058876922, 0.5255304712282625]"
10765,189.6848056919565,184019.9781081564,"[0.07161885832165532, 0.04853691871428007, 0.8076206169304582, 0.06824237662897188, 0.003981229404634664]"
16812,94.86737927622056,812893.851975374,"[0.11204507606371782, 0.38292514504132524, 0.17859699297596715, 0.2810431523227013, 0.04538963359628847]"
13590,437.5572974838621,425080.285500332,"[0.0007955706429401813, 0.004235333470056228, 0.17227698393906057, 0.8090598539537797, 0.013632257994163453]"
7144,817.4859940748047,603907.3935760632,"[0.05964909017110493, 0.19063805560753813, 0.4751683303764097, 0.01894594575092441, 0.2555985780940227]"
5504,703.9389535353289,740719.8201782228,"[0.11536036036243229, 0.0412272483995985, 0.04449426057791714, 0.4045900300599808, 0.39432810060007134]"
170,619.0251798118387,303669.3389770217,"[0.2171755654064008, 0.23208155854357984, 0.1439580826315544, 0.36244787472480067, 0.044336918693664344]"
149,886.3217877941684,495351.2687605939,"[0.2992941462891747, 0.1182534958109027, 0.023226930684932232, 0.2470587212401227, 0.31216670597486773]"
19904,364.2693188759896,188164.72729977284,"[0.010089953225036332, 0.4818462478322193, 0.3269159585049846, 0.02534767062631006, 0.15580016981144978]"
8780,961.2875822028587,570813.0082522489,"[0.4311190105615662, 0.24155240413271145, 0.13027529129594084, 0.11029185051894226, 0.08676144349083924]"
7773,404.2956529814746,474104.28052620334,"[0.1681500092745084, 0.0671615227918359, 0.4331821687405221, 0.08087418932780295, 0.2506321098653306]"
13571,260.660832537665,705937.292034194,"[0.12616154331130505, 0.24279106353093333, 0.15263397613817578, 0.2924101072511687, 0.18600330976841706]"
7536,51.031839441045335,104704.6393780862,"[0.11721541594727165, 0.36237937887032484, 0.10721432213921174, 0.150812811885567, 0.26237807115762485]"
10343,875.0706486504059,404967.7634885395,"[0.1742030404873026, 0.5463871246005811, 0.059985578002401715, 0.049299824366538555, 0.170124432543176]"
8675,635.5303137258803,379477.2501404365,"[0.050908502103627046, 0.17878912119035226, 0.5436756866843455, 0.18676312170302356, 0.03986356831865182]"
776,99.9198782873672,147869.7253455137,"[0.047457395262352264, 0.37970960970741285, 0.0034031401553606074, 0.4692475144769905, 0.10018234039788378]"
7879,20.60953830807563,179915.49068951549,"[0.09802432120840524, 0.25541173382501453, 0.02137223478214192, 0.37379272273646363, 0.25139898744797473]"
19816,313.96039712035315,271625.2984423775,"[0.10787565037921364, 0.14273112319854034, 0.4604447024889519, 0.08681949273360716, 0.20212903119968686]"
5503,41.83827052294136,946959.2680450596,"[0.30564097035251037, 0.26790772052392003, 0.03690958940454366, 0.268759739303175, 0.12078198041585093]"
11150,635.5063948830892,700046.5659456605,"[0.2774714359857044, 0.27916240344547677, 0.1713055618644126, 0.00807443149983536, 0.2639861672045708]"
10089,144.19646755124623,756324.886231154,"[0.28006104063734844, 0.024600879530870264, 0.2287131427657902, 0.25585191371389443, 0.2107730233520967]"
15436,207.9700779679843,703692.7008268003,"[0.1497853441052513, 0.024227857202352463, 0.2214128201084592, 0.4338841764384573, 0.17068980214547985]"
7875,346.3958707636144,732064.8505177046,"[0.007631084262599643, 0.27010076955619355, 0.25859594077518216, 0.19581432625029516, 0.26785787915572934]"
19419,543.2875211349839,286709.90076659,"[0.2227433718828069, 0.22162911898886115, 0.15323147624576952, 0.05413668076792141, 0.34825935211464104]"
10079,872.4930538934414,531865.7877176495,"[0.042362046384985516, 0.40122865344208336, 0.05854709747747196, 0.14780441653934936, 0.3500577861561097]"
3326,649.178769581644,888920.3430598718,"[0.030045282440007055, 0.5269872954532983, 0.09791713303335994, 0.2707300012524525, 0.07432028782088215]"
95,251.1634239640288,508961.6018893465,"[0.01805168837664685, 0.3121100555260792, 0.15853726033837137, 0.1754496620280295, 0.335851333730873]"
2854,913.580345807408,691159.4544331104,"[0.29645018762783637, 0.00948508333022365, 0.4171941732915291, 0.0189527215597556, 0.25791783419065545]"
6837,337.362828726294,605421.7561888371,"[0.042868981832856576, 0.3175304937277118, 0.349572332666782, 0.22510475175347766, 0.06492344001917183]"
3613,939.5958064506524,695677.5712741121,"[0.23079011855592532, 0.03559947607893162, 0.48618661246387507, 0.1767200817723496, 0.07070371112891846]"
16929,294.90312299111173,939334.457740537,"[0.14024561965149224, 0.5040967754860165, 0.09558999339505043, 0.20215326591292923, 0.05791434555451161]"
3212,759.1067623049928,698024.4375901328,"[0.27066069482684446, 0.02425122428238923, 0.19907186949237118, 0.46794987438061925, 0.03806633701777576]"
555,440.61906775265015,629523.5216608446,"[0.41632246636521136, 0.19056169234646905, 0.008529485821880987, 0.33725914429895987, 0.047327211167478914]"
2577,983.6972404339996,798716.8622826807,"[0.050513313533405234, 0.09711028662613871, 0.2724447342424366, 0.13680728133170833, 0.44312438426631096]"
18786,506.180239893704,174659.17557050782,"[0.44854536178326854, 0.13955804922623677, 0.15534325317632466, 0.2173067759103324, 0.039246559903837575]"
19606,283.5618913476594,256625.7170866612,"[0.28574333910988675, 0.22663298746788815, 0.10641967159879778, 0.3641020810078842, 0.017101920815543025]"
8257,867.926542648963,393760.5303343268,"[0.3756909353222133, 0.279921121953035, 0.03324439781605195, 0.10311128255243887, 0.20803226235626085]"
10861,250.66732927458995,783776.1518217482,"[0.16597864595300063, 0.09518490342970694, 0.03369916703919723, 0.11914389304125736, 0.5859933905368377]"
