,T,P,zs
17255,341.2361776651649,176604.5622241194,"[0.12229625333629775, 0.01192383273641532, 0.4275504835643309, 0.3166072799266469, 0.12162215043630914]"
80,954.8721754628226,816114.4932652091,"[0.3177145020439564, 0.009319675266065187, 0.24191234800072964, 0.19806759988725062, 0.232985874801998]"
17151,390.3668063286858,917089.0288097606,"[0.10317803742022291, 0.13244759758199326, 0.07244408607748105, 0.575099691192006, 0.11683058772829674]"
8137,901.4252801167852,653482.0858724277,"[0.29357367380808413, 0.10298386129234974, 0.24309339584959297, 0.34537893198535136, 0.01497013706462165]"
16942,736.2078171678327,169860.4155699113,"[0.22351014510207734, 0.08158006996865737, 0.33473478492009395, 0.35582348722966417, 0.004351512779507087]"
4923,627.4773076470561,846933.0533427554,"[0.42049785357576563, 0.13662544248765393, 0.2815594674126843, 0.1404987376246736, 0.02081849889922245]"
16484,847.8052140076318,137330.77870957338,"[0.23415522502853287, 0.007744738553352699, 0.10377656087898136, 0.32683024657134035, 0.3274932289677927]"
4260,740.8900306215318,668567.003233685,"[0.13771728687794746, 0.19567550913725382, 0.02852057211567065, 0.3597429947168516, 0.27834363715227667]"
16050,688.2642899803245,280124.5618625941,"[0.06939472807359337, 0.3703418390447777, 0.43273157958458325, 0.10080145059719059, 0.026730402699855157]"
1273,854.6501703140472,722775.5278738298,"[0.35278086702699823, 0.029998767904833367, 0.11291014544481338, 0.4018379985093501, 0.102472221114005]"
19986,825.7644442373272,396081.02826801065,"[0.056325233817494096, 0.0461819425589193, 0.18177408703873227, 0.613463098532153, 0.10225563805270128]"
4301,890.448460290224,614190.2837365018,"[0.2648559515765734, 0.08445588110440755, 0.05187628139257669, 0.44033456594136894, 0.1584773199850735]"
18726,330.24583036425474,336282.8397431234,"[0.137333389245425, 0.13404616990589327, 0.14809397238861527, 0.001766085627162468, 0.578760382832904]"
532,829.1778873532226,945333.243151255,"[0.10424147125094793, 0.15316341697209687, 0.3673922781487296, 0.15639344401369787, 0.21880938961452773]"
17763,913.9604727019648,930579.076002922,"[0.13026846970674902, 0.281063572966693, 0.00599840806503892, 0.23479133262621002, 0.3478782166353091]"
1549,398.8066483060063,526952.6110860839,"[0.21004111508934165, 0.24997372767984, 0.02932398729619832, 0.17573567883415073, 0.3349254911004693]"
19828,882.2829013188499,818466.3938367434,"[0.058291759085389944, 0.41490225327685465, 0.04287216863923254, 0.037807702971967436, 0.44612611602655544]"
5077,605.0821379372118,236619.47273048948,"[0.2657330791899626, 0.06269626530283236, 0.16290427536122093, 0.06664405574361464, 0.4420223244023696]"
1399,405.0808883311767,643312.5542744186,"[0.5873336537795045, 0.24640186098852362, 0.014940560602633988, 0.08424727913318629, 0.06707664549615168]"
18113,713.965529488493,524392.6701065898,"[0.5936775210998043, 0.033772870028966506, 0.05387575874889531, 0.01684866385431016, 0.30182518626802374]"
9505,570.4408747972121,715474.0920452175,"[0.025503836452470507, 0.4961717917314322, 0.12425270092937316, 0.33099276618713724, 0.02307890469958679]"
12337,846.1127157946563,708540.8644174644,"[0.2631727124041855, 0.5135161769443076, 0.07959684666038043, 0.03384407589188259, 0.10987018809924404]"
16035,981.729014282972,349231.5109557476,"[0.13075108133148639, 0.3304157554013259, 0.2540425728048462, 0.004795466347744545, 0.2799951241145969]"
8692,718.6493270109311,296894.7853583267,"[0.3871686556302209, 0.32012329262107886, 0.007436490772084647, 0.24172115478739392, 0.04355040618922181]"
8362,16.45432435528012,672354.4217466449,"[0.04953990003262684, 0.38315520046908963, 0.465016566765822, 0.06403592024522435, 0.0382524124872371]"
4957,531.6847972140506,617788.1275899215,"[0.1714903444465728, 0.49776296531572184, 0.10866854626733846, 0.14927021282031785, 0.07280793115004919]"
8938,259.58128881066364,617543.5901187953,"[0.10672467323543428, 0.06919956480046362, 0.3595965792244442, 0.4585872771387159, 0.005891905600941801]"
1190,323.1810416962601,160914.67349749536,"[0.06409847950148849, 0.17261433545443333, 0.10140702491502673, 0.27985094678556105, 0.38202921334349027]"
5070,633.9093732558325,313985.7352937477,"[0.03094351609116806, 0.15157282729664345, 0.6019065004027773, 0.043919975901651774, 0.17165718030775945]"
11105,549.4213577888557,415996.2705927717,"[0.039517069532855977, 0.08377692021524125, 0.1654712389246896, 0.30032575379964455, 0.41090901752756864]"
576,472.26419900379534,357655.2578723151,"[0.09708287231621233, 0.3142516632487459, 0.35643158230321653, 0.13893897673438835, 0.09329490539743701]"
11644,789.0675453339578,751489.7568796693,"[0.0272510502309267, 0.12964544866718142, 0.38965786205180025, 0.2913197427643712, 0.16212589628572047]"
13747,875.8878060910072,145752.76649924435,"[0.35153717798508766, 0.1601094059683454, 0.1847409824389984, 0.23058194759380055, 0.0730304860137679]"
4657,992.9521630874168,407099.3255959014,"[0.10669480708721756, 0.40898061484347015, 0.11929233833591867, 0.24497813300456492, 0.12005410672882884]"
8856,747.202189068671,630131.2659692686,"[0.43029808254888613, 0.39995052979715734, 0.023819384218493687, 0.10167015212229809, 0.04426185131316475]"
13062,97.85246421906128,207529.9608044557,"[0.06838305287654231, 0.2582747146131462, 0.30219468725366516, 0.026181677139488737, 0.3449658681171576]"
10970,50.660536149310026,273335.8290667648,"[0.26097260473561024, 0.24466151767406188, 0.3400508693858191, 0.06342886609250636, 0.09088614211200233]"
18041,519.7521725487113,737842.7953705678,"[0.20072713375676043, 0.1897891085512824, 0.15819706769641764, 0.1532994943398947, 0.2979871956556449]"
935,489.842032939416,755243.9896091074,"[0.08834084065717775, 0.20308718534755835, 0.2059934693926793, 0.0986221267787329, 0.40395637782385163]"
3413,204.13580605309824,187189.7679509885,"[0.2283643090859337, 0.16801885590034737, 0.1556571348393335, 0.33377883111117096, 0.1141808690632145]"
12922,966.22001092887,665638.9528279137,"[0.04187469943627524, 0.23345544030726997, 0.13861971071400972, 0.11945773504383012, 0.4665924144986149]"
4479,352.6622783286833,918338.0032882276,"[0.5338933647688409, 0.1737239518790095, 0.029427189315267263, 0.07086880530763162, 0.19208668872925083]"
11682,417.8161687651812,190850.69890607812,"[0.19873196036446794, 0.13293337384431558, 0.2452195822094822, 0.3804016376650324, 0.042713445916702016]"
5095,378.31117080246815,952781.9331788612,"[0.2673402179747255, 0.08577325118515881, 0.17734535194016876, 0.4192195808686615, 0.050321598031285275]"
8602,973.8611440289434,933715.8225722448,"[0.560575190065925, 0.0256924606301015, 0.04362661034673536, 0.2697983764849458, 0.10030736247229236]"
