,T,P,zs
8495,921.3417564215384,793730.0508239486,"[0.10385977592654523, 0.2767005338519395, 0.007896905341382564, 0.004967326426255934, 0.6065754584538767]"
11818,39.40606123636256,558516.7280254888,"[0.018086612770977627, 0.24102487207245535, 0.11742811954559781, 0.3867952403312658, 0.23666515527970325]"
5006,279.3622035351353,973120.833801512,"[0.17502132238485932, 0.12339293799591412, 0.6150530173113702, 0.035387779859050915, 0.05114494244880547]"
8826,454.4889732507078,286171.56929394614,"[0.09554267964558924, 0.019990429604356867, 0.18066000205504637, 0.14108326618998798, 0.5627236225050195]"
7424,373.3077850123751,406139.3533607696,"[0.08293336050256911, 0.26822489740825584, 0.452605446946466, 0.11566863759937372, 0.08056765754333553]"
14509,594.0208270401886,704422.3507019535,"[0.23901400950789017, 0.22369837649277463, 0.0866660556730482, 0.3702915036566632, 0.0803300546696237]"
7742,237.00186233984667,976533.0067774188,"[0.2197327583492136, 0.0950087791897608, 0.14213893215142798, 0.18275959477861112, 0.3603599355309865]"
18823,288.5460271376409,775317.209492282,"[0.09750190362277864, 0.31078269467972325, 0.2431120883802972, 0.3297398227449588, 0.018863490572242125]"
18587,963.5193374695258,869081.0102184062,"[0.08822028882440186, 0.0571525515589076, 0.10463409518330183, 0.60039183976882, 0.1496012246645686]"
11098,193.03649444465407,329858.7655435656,"[0.5881900421921161, 0.06707139711485074, 0.21259921735092038, 0.04991303895157295, 0.08222630439053966]"
10981,765.901153463889,363356.8011489735,"[0.398260186329693, 0.0734410360652358, 0.3248451853172702, 0.019671918207525417, 0.1837816740802755]"
17497,429.7563931648373,623622.7263820963,"[0.06517999261179368, 0.009318333306692095, 0.2451022197015875, 0.09209971631038345, 0.5882997380695434]"
5214,934.3122717194574,206705.86475742943,"[0.14807471324746355, 0.3265165615212125, 0.14447758617016687, 0.22393317161235066, 0.1569979674488063]"
11073,855.1800508051583,696723.4890821399,"[0.15712122149180618, 0.20732320180272348, 0.21872719800790572, 0.3398257054254296, 0.07700267327213496]"
16880,433.0648546022543,247709.00331233564,"[0.22457944388821374, 0.34822931782841715, 0.14706776531456003, 0.014411719398495632, 0.2657117535703134]"
6061,634.2747063576986,901638.4039489236,"[0.2377538442599172, 0.07574923925908054, 0.0958352030341569, 0.04727819282683812, 0.5433835206200072]"
6402,291.8235301757036,623340.5413622183,"[0.07657359475697345, 0.030922066046207116, 0.4527832846866177, 0.38737809144688745, 0.052342963063314325]"
6898,809.7187060917931,943665.3443454112,"[0.05516933793530105, 0.004835253829361685, 0.04226680784347713, 0.195274892481073, 0.7024537079107871]"
9121,212.6836890937508,262276.214357288,"[0.3191253920918899, 0.10219201255524168, 0.13819207828629645, 0.016711726397020874, 0.4237787906695511]"
5752,201.7338089174833,462238.2624273537,"[0.012825954254697484, 0.40636070623485276, 0.05744884507218933, 0.350948850965127, 0.17241564347313346]"
11170,980.1214598586404,107841.35524769875,"[0.013750762196998318, 0.45955550898039527, 0.2340345637882633, 0.13844320381994332, 0.15421596121439998]"
12100,440.354936186286,286103.599854519,"[0.28015223001730083, 0.07541285766098654, 0.06441613053103457, 0.5320979484565156, 0.0479208333341623]"
11676,748.1272066620344,708230.066774358,"[0.03364618791865191, 0.03615108762253629, 0.0008203905475776507, 0.21567568777128357, 0.7137066461399505]"
6020,579.7936616756547,568975.1673175772,"[0.1529805746571304, 0.06621654786070479, 0.5899214674389696, 0.15984436003729013, 0.031037050005904957]"
10025,715.4512268004206,832861.925842979,"[0.030853384355374363, 0.3675917148700001, 0.05488580987991879, 0.2947857465166182, 0.25188334437808857]"
3374,70.99403850786112,322957.640295679,"[0.07566221275932065, 0.028387671268571023, 0.34137673662740065, 0.10386622607771633, 0.45070715326699146]"
15198,646.2903749342578,952705.8856783168,"[0.003436656662933263, 0.14914466680487906, 0.5422125473624474, 0.143707061324293, 0.1614990678454471]"
13569,895.550004198085,395616.9858974285,"[0.18026514434349472, 0.08012662000454711, 0.36706244925542586, 0.24776613213313453, 0.12477965426339785]"
18595,153.48579780617231,406836.0778437938,"[0.4221391316003523, 0.16752446648575361, 0.05210220926355541, 0.09326056803554582, 0.26497362461479274]"
6141,278.2914818038099,150804.76398861737,"[0.014408000540475115, 0.061722488692017685, 0.14269908819012653, 0.2842159943634064, 0.49695442821397423]"
14316,95.27114966852233,224184.7771674684,"[0.0139830588632864, 0.01654961620946393, 0.5942423514854158, 0.36888610895423724, 0.00633886448759661]"
