,T,P,zs
12461,764.4293148815681,209931.2568206036,"[0.20199489822305094, 0.24562456292169776, 0.03943765242982681, 0.4285919300345451, 0.08435095639087953]"
2137,996.93455217567,168881.43651338917,"[0.3110636785922675, 0.060355513017895025, 0.11685386910813804, 0.24993588763238705, 0.2617910516493122]"
14287,728.6212856441352,798185.428586173,"[0.18860159278738725, 0.2663869093988479, 0.22649706396499145, 0.2608837078592937, 0.05763072598947967]"
1926,801.915414951099,538639.7529356533,"[0.040463183090545064, 0.051812891217933366, 0.35865486704452226, 0.24261056002410225, 0.30645849862289715]"
15686,650.6171472572454,318840.8448793147,"[0.020073032173123048, 0.34514501069801934, 0.4917149487898685, 0.025488982471239263, 0.11757802586775003]"
12198,561.8563782203337,955425.6714138376,"[0.642130589969339, 0.022310274717926588, 0.10327822091311303, 0.010113125941683421, 0.22216778845793808]"
10820,534.5196577601631,904502.5060083838,"[0.08273762564902232, 0.07805058713551745, 0.11305520696825844, 0.10380237168028689, 0.6223542085669148]"
12098,150.0705659397766,408462.6485255511,"[0.26439063048282374, 0.31243953951785386, 0.19326891392352377, 0.2086882562421196, 0.02121265983367898]"
8953,381.6284847391329,325883.3529591307,"[0.12891293948297147, 0.03065984497412539, 0.26631717987233444, 0.10938171318806746, 0.4647283224825013]"
19642,867.8038094384574,576484.9160467841,"[0.39198545719085964, 0.23860774165794824, 0.05154805002300525, 0.17083852082167805, 0.14702023030650876]"
13794,272.639474136736,663107.0970164462,"[0.29617642832901975, 0.25846442806295344, 0.20735983166230046, 0.037262563352675325, 0.2007367485930511]"
17803,108.87504689211032,415296.14562617405,"[0.023366954006478303, 0.44354386051927747, 0.08085837320110299, 0.06780809845910951, 0.3844227138140318]"
5501,806.4414591396567,353466.1933823537,"[0.27937317465594286, 0.31339274072949624, 0.05342807824794012, 0.2188074960623544, 0.13499851030426643]"
4156,370.43859205148,290838.74162819807,"[0.16295225868884666, 0.027086620092865044, 0.5369203299720959, 0.23158023387254842, 0.041460557373643805]"
17757,873.4912584835292,660081.8889455907,"[0.41351759816915173, 0.14355726480535516, 0.03204978524012933, 0.3860001543262606, 0.024875197459103143]"
17301,339.7970638798289,679067.9888664758,"[0.22356872194425362, 0.294511405334648, 0.0685421619561684, 0.32009284023414003, 0.09328487053078993]"
13440,152.41845499627863,372075.3890657072,"[0.1411497735020724, 0.15552796040086234, 0.308639504103587, 0.18200420404734918, 0.2126785579461292]"
16841,404.2032473125882,972083.0337761228,"[0.1007752925457054, 0.1164118434115564, 0.5397564722786029, 0.10796900269293938, 0.13508738907119605]"
15113,934.5600945806744,168376.02020179454,"[0.21768289944162225, 0.303888015149341, 0.02695089493380589, 0.050471876384671, 0.40100631409055976]"
17821,416.3149775581292,653747.2257313639,"[0.30003440649018925, 0.046026990451862156, 0.37875215912715693, 0.023981728500196302, 0.2512047154305954]"
17721,703.6123411417991,557712.9251468842,"[0.14944899976606535, 0.22719434068085964, 0.18828680376050674, 0.03155952468469141, 0.40351033110787676]"
8706,22.722635727527404,668571.5928024545,"[0.08545085969828653, 0.3216511527395991, 0.4045563248440124, 0.1697011583313787, 0.01864050438672333]"
4289,21.55265695293847,374693.3861893661,"[0.04778675280493884, 0.5209730612171146, 0.07244373447538197, 0.0715023147616141, 0.28729413674095056]"
6229,230.26730641625568,306729.21828584594,"[0.5715199609664044, 0.0507778686204126, 0.08339098504836044, 0.12877648375685266, 0.16553470160796996]"
4375,736.2830536285177,893603.3860064787,"[0.4157237154452322, 0.0582104221290864, 0.33974555012197183, 0.03212127706264117, 0.15419903524106826]"
4072,984.0076058814204,343359.2342096001,"[0.2901799198843155, 0.08060651200735548, 0.25788570556216067, 0.021799427419646016, 0.3495284351265222]"
15088,216.4639488729844,669787.6466806077,"[0.16209100139259128, 0.09737355019956691, 0.00786658878765963, 0.6743141214614065, 0.05835473815877585]"
8036,176.8101541775415,538607.0420458314,"[0.4025404595316908, 0.025751697033447568, 0.27621320536058425, 0.04368726642810398, 0.25180737164617334]"
14686,437.14555898741946,235844.6140992369,"[0.21591807866602647, 0.034205217826134685, 0.20047751838767602, 0.08895882302293211, 0.46044036209723077]"
19426,88.94569496643855,415648.22550558863,"[0.42577429861653054, 0.016098561556991145, 0.21487326016216554, 0.13359684583689366, 0.20965703382741913]"
2484,106.28553787137932,241721.423430942,"[0.3279559167364315, 0.4781333472846959, 0.10518175575903499, 0.027769986967970915, 0.060958993251866773]"
6899,304.5688730300904,964343.4516069138,"[0.17753262245212584, 0.14028351542305195, 0.25678795198360926, 0.38573806543610656, 0.0396578447051065]"
5912,379.4172958051463,866309.0482199867,"[0.012145739456274193, 0.6652726046311497, 0.2853963589856537, 0.02897412007131495, 0.008211176855607544]"
12428,475.2309674338474,706373.3697235712,"[0.008758441711151772, 0.6263375983402775, 0.024184446375154055, 0.20036224336196748, 0.14035727021144925]"
3448,815.1786154859519,265535.20436626475,"[0.025042729002636707, 0.10748219277379298, 0.12772565349662532, 0.5215620442211907, 0.21818738050575429]"
3106,489.67350957109886,718151.4572938989,"[0.017264279494428037, 0.4261009841405216, 0.044344471754471156, 0.36944580164471486, 0.14284446296586442]"
2258,825.7804391560795,363634.007013457,"[0.38440993255005695, 0.15151965261382933, 0.15849930565278436, 0.1362586098381241, 0.1693124993452051]"
4613,736.3179617732192,601764.744409705,"[0.2177263595603871, 0.39266864569918275, 0.11652078202751426, 0.04919110245910706, 0.2238931102538088]"
7367,672.4854988454032,439538.2847884344,"[0.5264200339061238, 0.16487295985143768, 0.10506073081614109, 0.1695683945952682, 0.0340778808310291]"
16754,692.7655230777399,944432.3885649828,"[0.2059079954511277, 0.30627172119192364, 0.1038194687898382, 0.031870083771710286, 0.3521307307953999]"
6386,50.81010587375251,417829.6989996206,"[0.07038084176169353, 0.3515937113629288, 0.05763373873310969, 0.36304591436318545, 0.15734579377908256]"
16952,150.1265117716849,198109.8739664821,"[0.26467803171763016, 0.48886818581385, 0.045336768943506536, 0.16594477302396363, 0.03517224050104972]"
9072,896.751787055086,480977.6177769923,"[0.02592626308725235, 0.06829762431630863, 0.6854978786878183, 0.18301336680075575, 0.037264867107864835]"
14510,484.3137100489601,390553.16910656734,"[0.07404378055261758, 0.23985390101991122, 0.2677444832872559, 0.1631893017305967, 0.2551685334096184]"
13863,213.66827103181683,707468.6698445354,"[0.17897729063225465, 0.16408043359614938, 0.13732001158585583, 0.07785351339359274, 0.44176875079214734]"
18204,207.99412058447936,763681.3205985444,"[0.6386165972183255, 0.029081035688645836, 0.021220895043903395, 0.3092399988944031, 0.0018414731547219795]"
2864,981.4460288698086,787028.238771774,"[0.016201956140371843, 0.20390106124721666, 0.33629114561566126, 0.2516015158686076, 0.19200432112814275]"
16057,488.6981203754906,251888.8091683852,"[0.1795394803802402, 0.28283595859248084, 0.13566764549674945, 0.08882305571654942, 0.3131338598139802]"
3373,223.0941851999924,927676.3962498644,"[0.015897160565694214, 0.17816541475298847, 0.496431330189985, 0.23216064981668744, 0.07734544467464503]"
5483,670.0949273762665,281874.1845641451,"[0.15718612252590977, 0.03124815647116921, 0.23598219808054605, 0.08830870890618543, 0.4872748140161897]"
19026,791.1303465140862,321240.18371912447,"[0.15238550045133575, 0.0704248723800877, 0.5847397971739099, 0.15230992407801622, 0.04013990591665044]"
