,T,P,zs
14429,258.4608081144395,148991.22426489223,"[0.15335657860250398, 0.734414672616599, 0.11222874878089704]"
17423,595.9676120044887,876978.5640444893,"[0.5708769736025436, 0.05489085073873405, 0.3742321756587223]"
9507,560.5882802155612,579621.9123636284,"[0.10434491810457319, 0.7757593606343556, 0.11989572126107129]"
16415,268.65907340621834,548292.7259615647,"[0.5086867700898331, 0.017892193177410008, 0.4734210367327569]"
2287,788.3518574024623,208200.39631143547,"[0.19623268913102254, 0.4629772070666997, 0.3407901038022777]"
238,982.3744920625576,160863.00918432834,"[0.16359827785460876, 0.03769389167013021, 0.798707830475261]"
17547,957.6261222801924,143483.70350800955,"[0.18730453685527412, 0.08115097677446338, 0.7315444863702625]"
12297,463.32054498562246,146801.1241890515,"[0.2980514310491729, 0.1963959630962313, 0.5055526058545957]"
7598,928.4674770948776,209028.3067956021,"[0.22981731020960836, 0.7319987690343803, 0.03818392075601132]"
9176,303.1964017147467,211744.38686739648,"[0.28676482462201797, 0.11137896587559594, 0.601856209502386]"
6714,685.2239659477855,220347.3668601704,"[0.27287650804148206, 0.10294339507894515, 0.6241800968795728]"
15640,877.8121531948733,918428.4159855298,"[0.07074392807829485, 0.7424249764489472, 0.18683109547275784]"
7324,129.66060044331226,131744.40342067758,"[0.08993929877634889, 0.7435889364211425, 0.16647176480250853]"
5503,547.1326585023954,646839.3758896776,"[0.4392444071011256, 0.1538135553198261, 0.4069420375790483]"
13054,560.701338959542,682857.3472533287,"[0.13022562232595275, 0.1699579549203805, 0.6998164227536668]"
6807,89.45780339086852,727307.7674340792,"[0.46115097962484, 0.4719002916161923, 0.0669487287589676]"
13771,440.4498465016412,871916.1685010942,"[0.283061173267419, 0.05302059456780529, 0.6639182321647757]"
14922,848.6534217219278,265299.78780305065,"[0.316311993131409, 0.1886767977669575, 0.4950112091016335]"
11610,455.74987772666105,662884.0580227382,"[0.008707263719001145, 0.3810622795012247, 0.6102304567797742]"
8352,42.617511584738615,131864.35594906943,"[0.13901505813107837, 0.8010793583017215, 0.05990558356719995]"
8251,445.38687291650166,876720.8278351601,"[0.28652066395862763, 0.12315693541783204, 0.5903224006235404]"
1054,188.70367225398945,662201.3999259047,"[0.10633032430051069, 0.11925929485403265, 0.7744103808454567]"
19481,197.1628896947888,500220.1362861615,"[0.6518136535658619, 0.2790574894580858, 0.06912885697605235]"
19041,123.98392395950498,451186.34443134966,"[0.21335637653206885, 0.46290243725468494, 0.3237411862132462]"
14530,786.5380568721894,847659.6534222112,"[0.4150251634698995, 0.06929437358113145, 0.5156804629489691]"
10728,440.81268176617743,816991.8836398846,"[0.27174268823079817, 0.5897882868422786, 0.1384690249269232]"
4572,370.82623023807633,217405.98853698804,"[0.05461689948122641, 0.4223326227417121, 0.5230504777770615]"
11746,606.838540908545,944939.1436156668,"[0.5331357270725349, 0.21945942611196956, 0.24740484681549554]"
3251,875.6133179798414,178197.8130430156,"[0.48028686925303765, 0.474476126461491, 0.04523700428547133]"
18881,437.5910729172945,853811.982739178,"[0.12867396719517327, 0.7784439023462186, 0.09288213045860814]"
