,T,P,zs
9838,682.5991328793643,719309.0302104251,"[0.009893815131824933, 0.6532401940082749, 0.3368659908599002]"
15459,393.7288164714981,740952.2322517161,"[0.08828603907759057, 0.9016775597497075, 0.010036401172701886]"
18364,124.54249728277128,456856.8728005182,"[0.35106218075048273, 0.08911884369650226, 0.5598189755530151]"
8778,807.536635781076,776115.945522881,"[0.38371272109688226, 0.20707569006023338, 0.40921158884288433]"
4227,745.3734182818222,512402.5325208237,"[0.5451061574396585, 0.41318300488878595, 0.04171083767155555]"
9301,304.4032863305825,733352.0369684354,"[0.44154624283566646, 0.33053965141706654, 0.22791410574726695]"
992,328.3894576896182,221420.07914002665,"[0.19674854762971472, 0.24180767870468217, 0.5614437736656033]"
19151,794.292419487593,450754.4067162024,"[0.3816086880764852, 0.3015929413722024, 0.3167983705513123]"
3065,305.67724168101887,139281.67687663028,"[0.3408030660808661, 0.1648058000945952, 0.4943911338245388]"
4208,364.5062258636525,388362.22672255634,"[0.3986288444013509, 0.07103404097505357, 0.5303371146235956]"
8447,965.0382084273762,523657.49644176086,"[0.05608840382239049, 0.10462328145839477, 0.8392883147192147]"
17091,506.6655131062188,378586.664627174,"[0.49451003616299316, 0.29693975364344377, 0.20855021019356304]"
17019,519.017731887176,423961.3780990004,"[0.8301648129711036, 0.1481658919770183, 0.02166929505187829]"
12341,975.1303177563084,412976.9355298456,"[0.5814040752488332, 0.16923575940419708, 0.24936016534696978]"
7505,37.91142424587212,541503.366990106,"[0.07868030080298519, 0.33305209414181397, 0.5882676050552009]"
18422,943.397858734562,985481.7230384792,"[0.011796083579360857, 0.6732935216657907, 0.3149103947548483]"
6478,481.581570176898,680710.6170689084,"[0.1596683211173331, 0.14657730811446268, 0.6937543707682042]"
19144,803.0554285224725,517722.2568381288,"[0.4047681386452225, 0.14111521304965097, 0.45411664830512655]"
11444,161.67507557235103,363274.50957285886,"[0.07314908869524295, 0.6950629654388785, 0.2317879458658786]"
2786,112.64327087075112,302806.66883139755,"[0.16676830103374227, 0.2969923787796829, 0.5362393201865748]"
9024,460.01993896132046,811943.1517520536,"[0.6960683685507819, 0.21673301769777992, 0.08719861375143828]"
16016,872.1091916794145,704277.8895366273,"[0.32315835571789436, 0.19132376516077398, 0.48551787912133176]"
16531,438.3316796985488,237205.99548535244,"[0.032654059147619124, 0.0515000320642721, 0.9158459087881088]"
13807,656.3446364716933,156299.16627972582,"[0.768608397875245, 0.11179549174492387, 0.119596110379831]"
19875,735.2020541473984,142937.28928750468,"[0.09955846634200825, 0.5081352871780459, 0.3923062464799459]"
10029,611.1157713118462,665678.3959709496,"[0.03322812469375639, 0.17361482767856923, 0.7931570476276745]"
3904,591.2400171907881,465205.1085140941,"[0.4343358624307872, 0.17938708455325467, 0.3862770530159581]"
5326,537.7514336726649,920383.4568293492,"[0.3665309059159742, 0.09552563592962322, 0.5379434581544026]"
7558,888.7937442394942,166337.22419854708,"[0.48416295247443725, 0.22803441089107573, 0.28780263663448696]"
17400,858.0806779919624,571932.637551175,"[0.05919473318825542, 0.8937590068734659, 0.047046259938278684]"
7803,811.8782267590456,745725.4751052399,"[0.7389493316232226, 0.1321042451848929, 0.12894642319188457]"
7327,577.0684128685815,515785.9503440483,"[0.22432964076168052, 0.31787636688550636, 0.4577939923528132]"
1986,119.41850977856794,824351.1482401651,"[0.24328232411120543, 0.21783016533515392, 0.5388875105536406]"
13641,118.0601671797792,289012.6897577167,"[0.04337285953226142, 0.04731144710366676, 0.9093156933640719]"
5450,792.8643842847492,420489.9267455648,"[0.11988793485258249, 0.4467445768330411, 0.4333674883143763]"
14582,973.0534959686812,965698.2172163804,"[0.41343826175281523, 0.0004464391424466151, 0.5861152991047381]"
3685,288.01234621377074,508108.1261816081,"[0.38741638545493706, 0.16939436547934558, 0.4431892490657175]"
1513,406.2956129294046,251123.4956206529,"[0.08639609387884899, 0.7442864817011479, 0.16931742442000325]"
3122,404.7668941586441,513277.4069070418,"[0.0699254418082712, 0.771692839384377, 0.1583817188073516]"
1335,988.4599214657022,668938.9188010778,"[0.33664618847339395, 0.26906704283358945, 0.39428676869301654]"
19243,501.50932385518,361575.29948540137,"[0.276633897570421, 0.6035453017852493, 0.11982080064432962]"
3994,227.47375821954503,786404.4004240513,"[0.1946589402046354, 0.747308403646716, 0.058032656148648526]"
7829,121.28185905640636,366853.5130774534,"[0.33089890802389565, 0.4565226540697963, 0.21257843790630795]"
15195,350.48912625630425,488824.9137615537,"[0.10080167264017707, 0.18721547423178858, 0.7119828531280344]"
6883,292.97335141648364,356573.6786684717,"[0.21604562318927747, 0.15772648082652216, 0.6262278959842004]"
13453,215.08561628179208,274511.2330547505,"[0.5939564105704639, 0.2658397265074097, 0.14020386292212636]"
9996,303.96920771853183,237509.1105481631,"[0.06463735794127518, 0.8403142843783632, 0.09504835768036163]"
6863,149.76044301953291,580985.5097775848,"[0.3429967172881638, 0.2517379391687093, 0.405265343543127]"
13094,742.7267764135198,768167.5357647452,"[0.5477107900914521, 0.023858374012910525, 0.4284308358956374]"
5536,858.1447342139354,217873.14606317336,"[0.3287920946066837, 0.36214484464647023, 0.3090630607468461]"
19399,744.0890077878122,287381.0848419704,"[0.6638207225747683, 0.013686838578642007, 0.3224924388465896]"
13087,851.0423483267809,147404.0917425981,"[0.5905180073805016, 0.2662083256959301, 0.1432736669235683]"
19966,968.575588808243,950655.2332870614,"[0.18191971053916073, 0.7673095746051356, 0.05077071485570371]"
217,200.7611333960209,847314.0248000477,"[0.11855638359468411, 0.12275524754143845, 0.7586883688638774]"
11760,395.0837406717888,692267.1462035315,"[0.08520402719225971, 0.11268685856953825, 0.802109114238202]"
2446,149.73677984232194,770519.1689777328,"[0.6700934597299664, 0.03442224413374282, 0.2954842961362909]"
19769,310.95936004278803,713543.9819091493,"[0.49090681663886543, 0.2437073834788399, 0.26538579988229466]"
14911,907.8230564931416,960716.6498297014,"[0.7336906971158289, 0.13935370336157693, 0.12695559952259428]"
19504,194.76744351861123,959162.6193154744,"[0.0496256682318854, 0.29608448126127845, 0.6542898505068362]"
9684,566.9168959082015,602529.1094323237,"[0.9027272315296904, 0.016777941585194443, 0.08049482688511508]"
2630,623.8710316995199,187354.39590343187,"[0.29979640646235023, 0.18947319254549974, 0.51073040099215]"
11363,914.292085453862,544043.7513248909,"[0.8490697450122643, 0.09618268274811287, 0.0547475722396227]"
17474,717.7759421091125,482521.3012560366,"[0.03480681896734439, 0.2571630633226128, 0.7080301177100429]"
14880,43.318343621245376,979072.4629579152,"[0.5107090871741793, 0.4332176917604674, 0.05607322106535331]"
10406,737.555513887582,946865.399166272,"[0.33853443292502566, 0.3122841016676322, 0.34918146540734213]"
7194,222.3053663374168,179801.0084892516,"[0.4421482903299617, 0.1916856246294899, 0.36616608504054826]"
6490,173.74513523773734,340473.18180266884,"[0.0015231217250051665, 0.9881112214511417, 0.010365656823853025]"
19022,493.0561263411674,167488.17681739142,"[0.42132090300798825, 0.10023981802844457, 0.478439278963567]"
10692,192.79209278378127,549389.7918054055,"[0.01764665306066634, 0.25015540799864006, 0.7321979389406936]"
18845,553.4950339211019,813603.2351289581,"[0.819839357544631, 0.131709051120554, 0.04845159133481511]"
11409,851.0696622395837,449915.0374795432,"[0.28484382133551805, 0.4155646178872045, 0.29959156077727744]"
10171,826.6953028412507,826952.71893223,"[0.48351552742394643, 0.086331370129426, 0.4301531024466276]"
9416,473.0051884023701,476580.5564927789,"[0.6232765959937038, 0.2905688615901787, 0.08615454241611759]"
16122,865.6342646518849,970264.0107923504,"[0.26362708478516333, 0.387702808314973, 0.34867010689986366]"
3686,138.16720615674288,460488.5035775217,"[0.4433053233266184, 0.5160304993609369, 0.04066417731244468]"
12236,655.2162664730528,651029.3922274748,"[0.5694260376656065, 0.24725597748841505, 0.1833179848459783]"
11594,844.4931093371033,489975.9217078108,"[0.11070525816959462, 0.32940295263733516, 0.5598917891930703]"
13394,913.7293325276156,162844.09695563547,"[0.8549403274696378, 0.07282009321996405, 0.07223957931039805]"
1508,515.0198076127501,617665.1660754806,"[0.4827175705809749, 0.4453719925190377, 0.07191043689998736]"
6977,468.150905033652,600682.9663703617,"[0.14721438120445327, 0.2525007783661125, 0.6002848404294343]"
3890,804.2781930124371,761834.7597302127,"[0.04274276968645831, 0.47801133550838176, 0.47924589480515994]"
17301,820.6146636723877,128575.66479743517,"[0.05725799745723849, 0.29458210688725994, 0.6481598956555016]"
503,14.51067149971757,452618.1203855784,"[0.17142591909328864, 0.35807086593434706, 0.4705032149723643]"
8167,963.4994658398974,657738.0377479917,"[0.09234029057663194, 0.8111831820496361, 0.09647652737373183]"
9352,711.8697219480971,661331.0849072194,"[0.41010561542420254, 0.4973237179074281, 0.09257066666836947]"
8709,285.0964367527549,631386.4002054227,"[0.27851709373400413, 0.4624801230994191, 0.2590027831665768]"
1097,449.68631776897854,762409.9940200283,"[0.366840302403076, 0.30193614412566777, 0.33122355347125626]"
13292,963.775273077996,552083.3332119663,"[0.4963780481054332, 0.16633342978905863, 0.3372885221055082]"
6113,385.27903258427233,385995.9016694006,"[0.07582673636005738, 0.4425162925187509, 0.4816569711211917]"
2395,34.624909656302776,266178.8265828409,"[0.09620038007211244, 0.6184232324621466, 0.28537638746574095]"
9176,760.5364581588562,688867.4619789766,"[0.24587397389932883, 0.5204150584564138, 0.23371096764425733]"
159,784.4254415340166,122666.74862346154,"[0.5074875788922208, 0.20002611874470022, 0.2924863023630788]"
14511,201.62065871111108,423918.7143107688,"[0.525666995553785, 0.24736678217196106, 0.22696622227425392]"
10858,824.2851231680953,517010.8591487766,"[0.3365567725410755, 0.3208724791291517, 0.34257074832977275]"
15831,147.22671921075022,815186.4946352396,"[0.4352434521678689, 0.36915769482508504, 0.1955988530070459]"
10648,675.8598258295403,634938.4478193456,"[0.1921838483010423, 0.1540668680954201, 0.6537492836035376]"
2350,919.6053919480692,576888.7797344625,"[0.10064416655203112, 0.776468097618192, 0.12288773582977673]"
16986,394.7527497327134,927208.0219675069,"[0.17184158476070352, 0.7032692025225269, 0.12488921271676952]"
16670,405.0815887782963,802698.9969397157,"[0.5885876795511913, 0.09922722292308955, 0.3121850975257191]"
14334,396.3332348172776,166195.0265975215,"[0.6381473480113031, 0.3553014584381823, 0.006551193550514673]"
12044,175.76823953930338,578268.2622730362,"[0.47303140809842037, 0.37307110318054504, 0.15389748872103454]"
1985,367.0164984077191,612752.2907262805,"[0.19941217247618337, 0.12418655423424048, 0.6764012732895762]"
4320,507.2225805958164,269316.1213022127,"[0.4129767635857023, 0.5006615099097903, 0.08636172650450763]"
8473,317.910042058777,602602.2632563685,"[0.15744286912875627, 0.7006423595744639, 0.14191477129677982]"
14428,209.57818129758212,304197.49019246944,"[0.049059478469246236, 0.3437523561550874, 0.6071881653756664]"
10787,22.38244841481891,361423.85993380815,"[0.2968801264747996, 0.3027676003021718, 0.40035227322302874]"
1413,844.5547905848076,706117.497057646,"[0.05705380029230151, 0.728517128129819, 0.21442907157787958]"
10155,534.0165906393315,272730.1159524175,"[0.719335108976854, 0.05624434464785913, 0.22442054637528674]"
19463,726.2175097357082,465825.98318368697,"[0.4156570508167146, 0.32114937816843786, 0.2631935710148476]"
19779,990.8264035256052,880061.2862470063,"[0.1604372187405864, 0.3974540080425008, 0.4421087732169129]"
16078,38.94243400114938,863109.0551564374,"[0.16616656101610497, 0.7235791620810598, 0.11025427690283521]"
370,195.842912540592,364375.3928511202,"[0.16839201098791634, 0.3049033870385672, 0.5267046019735163]"
7776,567.6173411800024,255366.06718353537,"[0.6070772845758577, 0.13222246549911698, 0.26070024992502544]"
5500,593.955187909048,829767.0731717107,"[0.9506669055977246, 0.009717450646780024, 0.03961564375549544]"
18460,536.4117434435357,974921.1973351416,"[0.16474150440313398, 0.35112094087150814, 0.48413755472535785]"
8862,655.7376954944776,104649.4548351834,"[0.17601660685518028, 0.011374281644231984, 0.8126091115005877]"
5472,980.4889315148866,726917.5581170742,"[0.9294580977605829, 0.0597770694903836, 0.010764832749033573]"
16241,356.33689882509645,770659.8561737633,"[0.30125082332316694, 0.2826541090567028, 0.41609506762013027]"
11559,361.2581357100848,116720.8668986332,"[0.4393067171001169, 0.24182473160236595, 0.31886855129751723]"
223,363.8157706944871,450042.75746224896,"[0.3056529745494206, 0.213108548682362, 0.48123847676821746]"
7918,70.16129454954421,759398.8763871732,"[0.464672800148531, 0.34923804667342384, 0.1860891531780452]"
19599,118.028084464282,781784.9265088541,"[0.7590194358297128, 0.11596627071869159, 0.12501429345159573]"
8598,131.07190863289242,295987.6979904848,"[0.38813096731299856, 0.34081610370754295, 0.2710529289794585]"
2041,591.7198603826037,504706.8944014007,"[0.5239191726726834, 0.36398055774251475, 0.11210026958480188]"
17941,61.66164337126804,278017.05077776045,"[0.06547955016992626, 0.3227683900350825, 0.6117520597949911]"
9500,167.011940560662,992572.7219798748,"[0.4136294091801591, 0.46531541293303924, 0.12105517788680162]"
5267,813.2015470606054,760081.4137720575,"[0.49984004508766083, 0.14763399374174543, 0.3525259611705936]"
14020,736.3374660582476,372342.8463962724,"[0.3656550994412985, 0.3420381570838004, 0.29230674347490104]"
8445,970.6858829516952,958148.8181013924,"[0.6791248122587077, 0.018317182625385304, 0.30255800511590697]"
10913,578.7117285110598,283772.8473964995,"[0.4462602865167966, 0.2131822550892602, 0.3405574583939433]"
