,T,P,zs
3209,387.8651274873206,311859.2959238426,"[0.29880972244995174, 0.44547068204289253, 0.2557195955071556]"
8246,607.7844922227359,975778.974732925,"[0.3995886381987096, 0.3969944336406983, 0.20341692816059206]"
15252,668.731581548865,151624.74614817073,"[0.653817610359931, 0.0711081747318158, 0.27507421490825323]"
3828,453.2046605500315,132124.79455583263,"[0.08801789510132756, 0.5915140786945582, 0.32046802620411435]"
292,414.1541160788626,204486.4310080996,"[0.6867861661335265, 0.04233257126367858, 0.27088126260279494]"
2069,804.0861979678538,775486.9511037893,"[0.5537789235278995, 0.020268442261037634, 0.42595263421106283]"
8519,846.1952226288603,375862.9137207588,"[0.35677204417676106, 0.3148203544146229, 0.32840760140861597]"
2395,421.3688487920912,505341.440096678,"[0.05383536551549948, 0.05378832219554093, 0.8923763122889596]"
2902,858.622280746297,139329.85319760634,"[0.23203218811743137, 0.7508957577102727, 0.017072054172295917]"
2719,337.1404137025871,755159.9551808985,"[0.407663056199371, 0.1467644750697894, 0.44557246873083955]"
967,820.016082283026,528854.3412092621,"[0.12683635812375152, 0.1291346960289987, 0.7440289458472499]"
17088,321.61463110890423,954024.8261818246,"[0.0975326019988826, 0.23657650727643675, 0.6658908907246808]"
4568,197.68991543581487,753162.358113578,"[0.03279979220555395, 0.2815378420605395, 0.6856623657339066]"
8574,948.287464349725,519034.6145571127,"[0.925235794038714, 0.06471042285675785, 0.01005378310452793]"
16784,975.6381261306764,495143.16805976746,"[0.5677155564215469, 0.0032181355343304237, 0.42906630804412255]"
8767,791.2524437971912,269995.1112442912,"[0.27521361035800473, 0.2542859076481781, 0.470500481993817]"
18182,116.87987172809356,280752.41322326544,"[0.4952349686607327, 0.1713532064008677, 0.33341182493839966]"
13995,93.61658268582924,904879.460353089,"[0.2311350537729875, 0.3748050254900893, 0.3940599207369232]"
3945,849.2569521645302,231582.15922754377,"[0.46790531705108074, 0.03864580603064031, 0.493448876918279]"
15138,966.7244942268028,187838.47640965265,"[0.28629565885621744, 0.12567279020254446, 0.5880315509412382]"
1021,952.314538619926,774817.5088759968,"[0.7633574441640054, 0.18363178279936648, 0.05301077303662813]"
4811,660.0795619714578,326603.87252785976,"[0.4136741865579857, 0.2832667522193458, 0.3030590612226687]"
17802,387.9695716987013,878586.6296915091,"[0.373918269851859, 0.21673911422355746, 0.4093426159245836]"
157,689.1494639027933,437830.1026231592,"[0.34421496513525035, 0.38229815334063927, 0.2734868815241105]"
1579,952.6733486437904,102873.50952314572,"[0.15833299633225503, 0.5987153553160932, 0.24295164835165173]"
17826,518.5640173584246,683707.8689393941,"[0.7627940950304792, 0.1877654954534235, 0.04944040951609715]"
978,193.1080459317057,869707.6165165622,"[0.1639595590628323, 0.250202078486466, 0.585838362450702]"
8319,917.5912774671052,355683.5814300856,"[0.24027826058253313, 0.6247252852954673, 0.13499645412199954]"
8679,436.3525776694594,964947.0622590632,"[0.3961031628533151, 0.0891516024111575, 0.5147452347355275]"
11416,841.0258839994116,685779.1524962373,"[0.1325813141959117, 0.28767039848957116, 0.5797482873145172]"
58,495.2022233219724,121931.99768572884,"[0.15301746764602642, 0.6892806001627095, 0.15770193219126394]"
16098,362.7546649989369,451338.1786722767,"[0.048497592962868596, 0.533208196604039, 0.41829421043309245]"
9368,560.925088704548,417649.9213834551,"[0.044232507030640515, 0.5312062756127159, 0.42456121735664354]"
99,104.51105425225232,324839.2324334651,"[0.622251213169648, 0.2508650764596733, 0.12688371037067875]"
4671,869.9916927959475,315149.4799563298,"[0.6277992715471767, 0.11859694388745926, 0.2536037845653641]"
106,259.212016597496,693117.1808319109,"[0.257904056460061, 0.21824551375066414, 0.523850429789275]"
7750,596.8921011628418,624285.4459006438,"[0.07717010090959685, 0.8687440436934707, 0.05408585539693255]"
9554,177.24339103646412,615536.0067971321,"[0.21322317053238699, 0.608958621373591, 0.17781820809402196]"
10057,793.7181154339788,680215.6114501834,"[0.07839464777835906, 0.2418154896946834, 0.6797898625269576]"
17132,759.6396106503189,483972.7842184186,"[0.4913272277477195, 0.3181206743800041, 0.19055209787227642]"
8667,144.70718909532172,747164.1482713132,"[0.17860698724329402, 0.674462451913243, 0.14693056084346287]"
17676,443.5318374526933,342583.5169447472,"[0.23494822834068702, 0.38121812752889744, 0.3838336441304155]"
10580,43.5615402037448,427305.63297178753,"[0.01906608745183518, 0.716376317363363, 0.2645575951848019]"
3398,98.53667855889108,250686.0891506636,"[0.13858941849243084, 0.3759364368116168, 0.4854741446959523]"
10760,990.5598555555124,993494.2512582948,"[0.7282126472428572, 0.14054209891633976, 0.13124525384080302]"
15630,401.9555959691836,272337.841141729,"[0.044993584831996405, 0.15796452902566832, 0.7970418861423353]"
17237,466.6616769428308,109666.61146569136,"[0.585399454564114, 0.2277787074312013, 0.18682183800468466]"
8156,825.2358291460885,138313.34753469191,"[0.2436572565854435, 0.38365132947991704, 0.37269141393463956]"
14190,144.2911202137046,286803.4718137946,"[0.7395465936266428, 0.11327429849154692, 0.14717910788181038]"
16245,956.6036669538804,857200.7558709561,"[0.31701473623133664, 0.427575156328301, 0.25541010744036236]"
2398,889.9193983467201,686808.2419263961,"[0.1571840580449546, 0.7523734966094806, 0.09044244534556489]"
19,636.581617286123,458728.97723355086,"[0.05598743007230394, 0.25316075143459277, 0.6908518184931033]"
89,227.1633959326312,879235.5534620786,"[0.7636694364768808, 0.012780439137228166, 0.22355012438589097]"
14370,19.24740331888733,170249.95776445884,"[0.03535321864894602, 0.17712212899685745, 0.7875246523541966]"
4531,521.4148058246238,946837.204153399,"[0.19067968018528772, 0.16524605165890288, 0.6440742681558094]"
17226,651.4812979751541,351598.0861445059,"[0.13195888289575122, 0.5618169914528134, 0.30622412565143536]"
6810,815.6542126406631,443334.241760141,"[0.4463923189743421, 0.5310526918026462, 0.022554989223011506]"
600,461.8185838193524,868895.4603611204,"[0.12492768034384011, 0.404799580659654, 0.4702727389965059]"
15037,220.20453265933463,553806.9180252703,"[0.5722913406776473, 0.38845396177482533, 0.03925469754752761]"
9694,797.9402190179313,315748.2067795482,"[0.39418695060111136, 0.4673737031445451, 0.1384393462543435]"
2938,478.7994894873883,538208.6615544776,"[0.04107559924640765, 0.511189745491685, 0.4477346552619073]"
17540,129.59312792331548,348170.97524096386,"[0.3925372502940036, 0.3737682493772596, 0.23369450032873687]"
19148,541.8510335967878,584094.3846648398,"[0.2801069080813455, 0.2296820923844904, 0.49021099953416414]"
7231,579.1402619584262,416654.4931603757,"[0.16091674432594408, 0.1127641035938187, 0.7263191520802372]"
7092,586.2463719532609,490547.68184763,"[0.26684636636263137, 0.2968786288463846, 0.436275004790984]"
13978,371.8814558674227,549127.924716125,"[0.12470463605222698, 0.8375457650600736, 0.03774959888769928]"
12211,626.8986116928755,135923.20328340103,"[0.4931123549500308, 0.43973358298016857, 0.06715406206980051]"
11654,530.2741196369287,670819.8721979706,"[0.6304161687405357, 0.01379966685496002, 0.3557841644045042]"
4153,282.67567852372656,901910.0594072782,"[0.2605181981729085, 0.28949455176151845, 0.4499872500655731]"
5875,282.970452058588,349955.0137603148,"[0.43183973673494175, 0.443324022087765, 0.12483624117729347]"
19746,433.5339789722639,858692.3566267012,"[0.844524644946748, 0.1109826068953179, 0.04449274815793406]"
11945,958.5205391948176,573143.6224087051,"[0.6978078666319988, 0.14980449992237058, 0.15238763344563067]"
13182,134.1274442859286,633494.3695303503,"[0.23728029222812014, 0.5984756322603644, 0.1642440755115155]"
974,994.3649858798302,853595.7027865803,"[0.004958709913457879, 0.12760379354190104, 0.8674374965446411]"
13260,294.6494045819616,363007.61286405,"[0.5772021237958778, 0.3553436652093613, 0.06745421099476094]"
1136,791.902330453126,713289.3063982743,"[0.6298320952856203, 0.31421362060766916, 0.05595428410671067]"
12479,829.4716988035683,482831.6897753581,"[0.11150245786757033, 0.6067751219247582, 0.2817224202076713]"
2631,880.7256829133593,342885.7683457386,"[0.28579649611204366, 0.13354202403363666, 0.5806614798543197]"
4016,852.5979748768484,459889.4614869209,"[0.046208368366136295, 0.5620073622874634, 0.39178426934640026]"
10275,759.9594505487132,144533.90185899066,"[0.05346290991520104, 0.4113972964718941, 0.5351397936129048]"
4140,864.702397403706,866718.6179612849,"[0.5489025794929215, 0.35773601043736497, 0.09336141006971338]"
19384,94.330460698144,369757.153502139,"[0.7202597702477055, 0.04039249766328244, 0.2393477320890122]"
7828,960.0707326871776,362387.0296562812,"[0.28384832604625515, 0.6111600619525316, 0.10499161200121329]"
18018,388.9997549206953,424074.6434600472,"[0.34313787091009285, 0.65491250620017, 0.0019496228897371013]"
3929,181.74176827522768,847342.4574384434,"[0.03010679078999834, 0.19904910076233487, 0.7708441084476668]"
2047,765.6782274472957,530234.7150305093,"[0.3568849193879329, 0.635555741562208, 0.0075593390498591255]"
18232,412.12119987503456,144383.06422069826,"[0.7679622145340576, 0.034970685191342096, 0.1970671002746002]"
13820,195.3741660983077,833718.3192968363,"[0.03369197983561253, 0.8297527868965007, 0.13655523326788674]"
7769,221.1635659566554,833284.4780522306,"[0.16405958281521982, 0.4609126772811033, 0.3750277399036769]"
15429,135.05982578039237,339340.7323958238,"[0.3657634764953362, 0.3490359865033655, 0.2852005370012983]"
11182,763.6665284331823,593600.3421896943,"[0.3670016521283462, 0.2385706679395966, 0.3944276799320573]"
4900,150.4553218421011,611400.8104591332,"[0.09158011537421205, 0.3072945161613218, 0.6011253684644663]"
7925,857.0834276135997,193004.97664769727,"[0.18569556479592414, 0.6436051387246796, 0.1706992964793963]"
