,T,P,zs
5355,142.60497307703392,450726.7491019432,"[0.4559145960149209, 0.4392424928988798, 0.10484291108619931]"
17622,596.572946899335,355864.7326973071,"[0.5986367127942347, 0.08528541233682232, 0.316077874868943]"
10302,238.6951320185636,150247.89582006668,"[0.2138173167713215, 0.05113666057133528, 0.7350460226573432]"
12700,496.6339802301915,359695.819678713,"[0.6152642554866556, 0.2984596615042239, 0.0862760830091204]"
661,563.332738154033,194849.65099218395,"[0.21204566836496835, 0.16503467416752987, 0.6229196574675018]"
15896,905.0027999569256,974576.7198730764,"[0.15576679732096713, 0.11191673906712302, 0.7323164636119098]"
14845,769.2951452956621,162827.91680084667,"[0.16989144868455622, 0.6756237370611355, 0.1544848142543083]"
9272,690.4265265929032,131687.9386639811,"[0.2073540179447795, 0.7731159585816959, 0.019530023473524546]"
11215,523.69278723511,800163.0629509105,"[0.5470549314738746, 0.35772914588898047, 0.09521592263714476]"
2491,502.3125391781574,824116.5945085523,"[0.5934322821535271, 0.3873245321597152, 0.0192431856867578]"
3830,249.75937236772427,352523.1361101665,"[0.11956722169511066, 0.5354128564194295, 0.3450199218854599]"
7771,246.63753225515012,545444.721640318,"[0.45343375299355315, 0.12231809078859417, 0.42424815621785283]"
17467,540.8328197249768,313163.0670602756,"[0.3149209506417043, 0.4699131889594461, 0.21516586039884958]"
4910,304.4520463806126,317952.198663145,"[0.5477003924201541, 0.0851164510047284, 0.3671831565751175]"
5396,733.6860076246745,728086.4759861077,"[0.5869659986176613, 0.02794048412695228, 0.38509351725538626]"
1472,790.2737629908897,647204.8353394173,"[0.33100862402502107, 0.04981561119664007, 0.6191757647783388]"
8301,190.2978157412101,662524.4885797147,"[0.5806753472239211, 0.4140782727290627, 0.005246380047016061]"
18510,261.7768300478843,343299.6593899962,"[0.18264866898207477, 0.020140424764075356, 0.7972109062538498]"
12080,499.77467104411255,833758.5712713436,"[0.7073297464596671, 0.18556543828094113, 0.10710481525939167]"
3980,734.1901264825511,462536.9694933034,"[0.19470776262721556, 0.597150949853084, 0.2081412875197003]"
14529,417.03202602414126,334191.42124051496,"[0.05127922199266803, 0.44785287253950623, 0.5008679054678258]"
16391,414.13446053281865,435562.3117664803,"[0.0924795588286371, 0.7557209220497637, 0.1517995191215993]"
6479,109.73632240088652,480108.40706561867,"[0.14059377342703408, 0.35703451036090184, 0.5023717162120641]"
8514,407.3284877230235,192892.6319996077,"[0.2747626774503686, 0.21653645562166957, 0.5087008669279618]"
16464,106.18391649168284,123235.97361398776,"[0.01779620090920625, 0.9045891715251009, 0.07761462756569285]"
1129,22.308034969542568,392744.1291770595,"[0.30719152915285425, 0.2912714602290209, 0.40153701061812475]"
8357,130.98257342239077,120769.94828715955,"[0.13422593640994898, 0.7713205546530703, 0.09445350893698094]"
9981,433.0916598762456,394635.1781387627,"[0.3887071641482276, 0.30738068866777346, 0.3039121471839989]"
7832,11.884921954254112,600914.4359359429,"[0.6592998326955363, 0.21467579530846934, 0.12602437199599434]"
11776,91.59423072674372,170415.04637629798,"[0.29596422629443314, 0.6278344574587819, 0.0762013162467849]"
17607,578.6350657477261,134599.170971144,"[0.06387132853938428, 0.658263598193277, 0.2778650732673388]"
13635,755.8232557045209,337305.31540221843,"[0.34163520153025706, 0.17698969475263485, 0.4813751037171082]"
538,225.83339359219417,311943.24687958485,"[0.1653341510126625, 0.23021923349003065, 0.6044466154973067]"
15211,741.8897808999842,261883.26922802444,"[0.30305425451814355, 0.14156360815686198, 0.5553821373249945]"
11866,777.4090758389979,421707.2395028432,"[0.006317901009114381, 0.7276278027699623, 0.26605429622092314]"
12364,509.7631377215651,444649.2691805397,"[0.15573768942176522, 0.12660825078978996, 0.7176540597884448]"
16680,78.8857367210657,832724.6526799472,"[0.1669179376526004, 0.44843624195759757, 0.38464582038980205]"
19048,29.77567999723028,361024.7926490237,"[0.598774189916081, 0.1718751196101763, 0.2293506904737427]"
18506,882.0607092061337,704066.4345441087,"[0.10388051495710572, 0.29078417050764555, 0.6053353145352487]"
1008,541.2350628519382,500536.4399671613,"[0.22102624942398139, 0.7693827743237222, 0.009590976252296414]"
9009,644.1020472054945,825455.2820123376,"[0.012163370537295999, 0.07537564453918102, 0.9124609849235229]"
3293,497.1697420295208,469999.88534124487,"[0.18329185320314165, 0.44111942910710544, 0.3755887176897528]"
14448,778.8788725547822,855904.5111331491,"[0.0035768120849310214, 0.5501116624461355, 0.44631152546893355]"
1491,290.3300784891788,323131.88161975134,"[0.8140098114843466, 0.14888330386042217, 0.037106884655231216]"
10999,558.685098906021,549993.9071224293,"[0.14981954683785215, 0.04446499417384682, 0.805715458988301]"
