,T,P,zs
10674,43.32356800579283,852542.4086759245,"[0.5136539258158133, 0.12311050909005479, 0.363235565094132]"
18020,309.2227248628001,442351.5934803049,"[0.13929262183167562, 0.8592329785021565, 0.0014743996661678012]"
7893,914.9922731095684,181629.0016345555,"[0.25953464283773353, 0.14521518969633143, 0.5952501674659351]"
9168,388.8456987569071,145055.45972239875,"[0.697109950199775, 0.022763470469907808, 0.28012657933031726]"
8372,128.1789660041332,573857.1814836843,"[0.062113975087507815, 0.7018062325378512, 0.23607979237464088]"
4883,642.7416019224969,173821.58143185807,"[0.924543319980567, 0.00938292585451445, 0.06607375416491862]"
18414,301.08575285656906,274636.25929388625,"[0.4461186481550156, 0.23596905145194216, 0.3179123003930423]"
17676,207.32217347326505,305025.8219412227,"[0.06910100275831413, 0.7262432636952354, 0.20465573354645045]"
12394,466.5286857030253,318504.8026453048,"[0.6050873576675487, 0.2798742111020325, 0.1150384312304189]"
9436,566.556334410287,466759.2197612895,"[0.49196931498731955, 0.08265876241600169, 0.42537192259667894]"
9839,919.344694276856,180021.77774177663,"[0.22522953151269673, 0.5654336076386303, 0.20933686084867315]"
12005,964.6021010702564,541976.4588239284,"[0.02962797478032902, 0.6168990805289204, 0.3534729446907506]"
5840,870.1056511899582,389706.9929704293,"[0.14270217253910966, 0.3941690356007072, 0.46312879186018313]"
15970,254.1282874076797,165957.4349624302,"[0.08371426836188309, 0.7212141624192089, 0.195071569218908]"
19745,648.2453400828431,523972.4233738168,"[0.5252438821958891, 0.41089812317509994, 0.06385799462901075]"
9335,69.01622723180932,572580.1899934363,"[0.13431857868758632, 0.13575242016761685, 0.7299290011447969]"
9233,927.4118230698356,970924.4804052312,"[0.022677198267049517, 0.4510903407242724, 0.526232461008678]"
16626,403.56796402630175,382636.0866401929,"[0.540179038657579, 0.4282470195579184, 0.031573941784502575]"
1178,654.4718787158229,824457.6783939975,"[0.03446039755541638, 0.3058643449327027, 0.6596752575118809]"
