,T,P,zs
15866,735.5760224203307,170860.1102933043,"[0.02312621408741697, 0.6965463393818476, 0.2803274465307356]"
1576,766.736233842155,112757.25513015476,"[0.09108208885600767, 0.0055253613585970595, 0.9033925497853952]"
11778,135.76301953656116,624807.6138867538,"[0.6788228274947024, 0.07042856617016398, 0.2507486063351337]"
14378,86.66895473882497,672113.7486598779,"[0.689461643861959, 0.08653534251668753, 0.22400301362135355]"
18560,485.149741182911,300650.6717971185,"[0.22632382188695388, 0.7172976890111318, 0.056378489101914356]"
13895,852.4734554411046,370434.27262512967,"[0.06480395110899731, 0.14517373681117615, 0.7900223120798265]"
15801,333.16750024374767,907732.6895508044,"[0.27007938106987983, 0.694714789524116, 0.03520582940600407]"
19660,12.656179065659751,725704.2979415526,"[0.44478985372406543, 0.2706702910571901, 0.2845398552187445]"
12360,984.3894650657486,465153.10302134167,"[0.19298427886305672, 0.5638469749702155, 0.2431687461667279]"
969,630.1520671915372,620531.5831262404,"[0.022725632525186036, 0.37796755523406583, 0.599306812240748]"
177,941.0782203389604,696972.3401849521,"[0.6465274125376802, 0.10277517989971513, 0.2506974075626047]"
17092,315.2508630267013,845136.9284271912,"[0.3984466780209851, 0.18063309345399728, 0.4209202285250176]"
7183,170.8141502865363,564889.6720410495,"[0.13014690501289441, 0.8301397152836308, 0.03971337970347485]"
522,123.86044940694612,579348.6278870835,"[0.2957853850666282, 0.24962256911805217, 0.4545920458153194]"
9193,501.3580507007773,148425.48802108673,"[0.4529004824630641, 0.169578004552118, 0.37752151298481795]"
112,741.2623938650601,313183.3068740505,"[0.6631203841235975, 0.1431018156150081, 0.1937778002613943]"
15164,883.333597881939,858458.4021623781,"[0.3312131298957103, 0.630613836046925, 0.03817303405736472]"
7845,508.29361042918265,994248.5337686976,"[0.6345842472708493, 0.24206668154684438, 0.12334907118230623]"
8779,451.9314423246504,863183.9489957459,"[0.3907331271392912, 0.029793648652348608, 0.57947322420836]"
9259,894.0509434876855,226985.80254471296,"[0.24126600591463648, 0.6807094533874147, 0.07802454069794881]"
1299,82.53443806956288,863266.06968716,"[0.046727850934603146, 0.5146273448765372, 0.4386448041888597]"
3237,718.0688666481641,684041.1241801535,"[0.6650881951537125, 0.27500564634901203, 0.059906158497275507]"
6788,245.88772902762145,940053.0262536018,"[0.15641946551292646, 0.359643429899911, 0.48393710458716255]"
10350,111.22689884670044,244997.54715691973,"[0.659198284790907, 0.1422817774440397, 0.19851993776505333]"
13504,598.1409779098504,320379.26360459847,"[0.43947979444492835, 0.12189683573177874, 0.4386233698232928]"
11152,423.8274909312882,298341.57649510005,"[0.17635087010994313, 0.38014916414135047, 0.44349996574870637]"
447,247.80850932090485,137250.71821433434,"[0.4618253649565197, 0.29941955719860347, 0.23875507784487682]"
6812,611.278498985433,881041.6920265824,"[0.058080484421051945, 0.6659145399664144, 0.2760049756125337]"
17212,31.72480472136152,733339.6134988928,"[0.7128427654092736, 0.02060326321407803, 0.2665539713766482]"
3283,602.9451211670585,444093.8985872952,"[0.6153944179459047, 0.1222281299744621, 0.2623774520796333]"
2536,549.4677236332227,223722.84597819,"[0.0946579565063143, 0.12628249193474533, 0.7790595515589404]"
7278,125.85004941056974,207048.87678565213,"[0.030470584523339547, 0.8169233251619755, 0.15260609031468475]"
10873,552.8544483920315,942536.1237321732,"[0.3694438137146509, 0.14143226350550334, 0.4891239227798456]"
17061,611.5141999520773,725250.3389060999,"[0.3097861699055784, 0.47861819822194984, 0.21159563187247188]"
3322,374.0154532456712,232360.78659783,"[0.529820552384317, 0.2304014880539632, 0.23977795956171988]"
17242,558.1524150245278,293341.852035803,"[0.007111656381366541, 0.3488549546465079, 0.6440333889721255]"
6465,701.6540590065504,931423.8725135851,"[0.3017628995863024, 0.0361977714737647, 0.6620393289399328]"
5505,717.6034797437143,280602.5913349665,"[0.5395834450289339, 0.21787848044021452, 0.2425380745308516]"
1747,929.9188201464348,528183.2899318561,"[0.50903263190161, 0.03260732591207976, 0.4583600421863103]"
11840,387.5886159607261,649412.6140407252,"[0.37064887779509476, 0.38396265528973084, 0.2453884669151743]"
5514,733.122925230997,910262.2456584123,"[0.48740031381840304, 0.30711349915118413, 0.20548618703041274]"
4861,311.7444565005963,315516.3537097773,"[0.15467150387897452, 0.6322686167050422, 0.21305987941598328]"
13061,435.3096411367504,297060.91141194256,"[0.3666110359772245, 0.5980597501723507, 0.03532921385042477]"
7873,335.1196388238592,545783.4301897378,"[0.6763368731295345, 0.15048677656355053, 0.17317635030691494]"
5090,508.56998633676994,373976.9258470771,"[0.08960826447846941, 0.7816104437606884, 0.12878129176084208]"
9744,667.74608644627,897274.9881233353,"[0.7932997731493421, 0.11027171583913217, 0.09642851101152579]"
