,T,P,zs
3762,277.140447126493,684747.4061549422,"[0.461486120491539, 0.5176165576411832, 0.020897321867277704]"
8979,727.1269482470506,703026.9861176368,"[0.2300592884284447, 0.45054443445937287, 0.3193962771121823]"
18213,268.45053071326134,865848.7866252003,"[0.16846685763167413, 0.6985155234261327, 0.13301761894219316]"
2879,706.3346670785302,741201.5591618782,"[0.006855588799961898, 0.641367314218698, 0.35177709698134013]"
16453,243.46548065227503,637404.2942750668,"[0.35409059791992864, 0.6007812638452338, 0.04512813823483768]"
7904,551.2841455001981,776929.5395224089,"[0.8416517884483431, 0.11309819538407888, 0.04525001616757784]"
1875,340.0219828248077,333885.9685371431,"[0.5276449690075996, 0.3216935496691834, 0.15066148132321705]"
17323,794.8940774766403,233427.81113412787,"[0.34174618209891505, 0.30234936600499945, 0.3559044518960854]"
10354,834.2806290986188,710134.7211004124,"[0.136224815861099, 0.6739336691998329, 0.1898415149390681]"
11530,771.1981163108808,522361.8608522549,"[0.5557460934374441, 0.17318288430143622, 0.2710710222611197]"
13310,981.7032965198896,537561.4032493395,"[0.29464422692744197, 0.4500809414576375, 0.25527483161492076]"
9671,678.0731160223172,559984.1568209997,"[0.36562924770176924, 0.24991497277488497, 0.3844557795233458]"
6899,282.5808550362876,244884.3500587604,"[0.5228274954031209, 0.42765033867509883, 0.04952216592178021]"
379,95.28633217941304,259682.70702607723,"[0.6186024509368636, 0.23999290681253377, 0.1414046422506025]"
12092,962.1275024730108,721301.2452002838,"[0.28938867889493863, 0.638277209744492, 0.07233411136056939]"
10256,510.7162991449692,584059.2836071497,"[0.534994775071434, 0.07152688984965366, 0.39347833507891244]"
16155,112.59514493244455,630195.462191438,"[0.7599729767309217, 0.1456252655096729, 0.09440175775940528]"
9914,546.3515131896129,922731.1353872116,"[0.5466729673830026, 0.16168858451414822, 0.29163844810284917]"
2991,975.0072494093508,338547.95100377564,"[0.3157354048503954, 0.22532893192081946, 0.4589356632287851]"
5752,456.20289364341454,910870.0220195876,"[0.250280932423667, 0.3828178752241233, 0.36690119235220964]"
7895,376.8575809518819,391107.7688315596,"[0.5950393942589931, 0.17631597641536423, 0.22864462932564264]"
11186,401.574129335968,175794.12470076914,"[0.5955263538991976, 0.2763203563895316, 0.12815328971127085]"
12843,907.7624980797348,702719.3383301493,"[0.06957900331702854, 0.05938702790474519, 0.8710339687782261]"
8774,717.2235288399405,189837.5489185598,"[0.12854840298816372, 0.23355341605378727, 0.637898180958049]"
18748,696.474620637505,145428.0287350064,"[0.5080904018433828, 0.37915001927868136, 0.11275957887793589]"
9705,897.7177137982545,893364.1785061704,"[0.12520814212825765, 0.052952088558335296, 0.8218397693134071]"
8642,824.2981458242099,136341.66879076493,"[0.06743602211125371, 0.3635580986622569, 0.5690058792264894]"
18655,817.855131460057,756312.0379347274,"[0.03780721618847613, 0.17247990615694628, 0.7897128776545776]"
10857,759.815974159143,564237.0089065643,"[0.6951168150868534, 0.02046997604275287, 0.2844132088703937]"
18144,329.97830276533966,278307.3548422778,"[0.39548243554896917, 0.060295409738449636, 0.5442221547125812]"
1460,827.2016642406929,117185.63185580596,"[0.6020754830456293, 0.02535546060981247, 0.3725690563445582]"
9139,588.9827044824509,891462.7376422636,"[0.40019457237662953, 0.438318591436503, 0.16148683618686752]"
12220,472.63335819240064,276505.2458929708,"[0.005555961521649883, 0.9168962361914224, 0.07754780228692795]"
2262,460.9098879770723,499605.9607512352,"[0.4671352531390975, 0.45527026425732064, 0.07759448260358201]"
9393,720.7287967203138,216025.72284730803,"[0.3202137949169685, 0.04670599411367719, 0.6330802109693544]"
8337,657.2690317048042,886035.873704798,"[0.4197293170247364, 0.1234871097276389, 0.4567835732476247]"
4293,699.0662995781742,590909.2399667016,"[0.018128374226456263, 0.33109042104903386, 0.6507812047245098]"
1692,730.44147420941,479273.8495334299,"[0.3682775365976248, 0.08439190369381228, 0.5473305597085628]"
10183,324.98374847579566,762099.5564525137,"[0.19171447671230815, 0.7766630801306318, 0.0316224431570601]"
4838,258.5537115753193,474513.655950861,"[0.3213081904203747, 0.31284461542331954, 0.3658471941563059]"
6054,283.4542940442167,363006.6453420524,"[0.1483037737408099, 0.624199534210535, 0.22749669204865514]"
283,195.6956039884911,641877.2513502797,"[0.2990732182556973, 0.11085751069748631, 0.5900692710468165]"
14910,597.283800374371,638843.765157653,"[0.00168805343675616, 0.4184021891975274, 0.5799097573657165]"
4207,566.4510681428322,182769.520783274,"[0.7526780078948212, 0.13503424308802717, 0.11228774901715169]"
8919,36.06185228446155,522533.82359480695,"[0.028408622530168574, 0.915763274429411, 0.05582810304042046]"
1262,534.6654003621536,963021.5939565072,"[0.3981371705068183, 0.11465693229922759, 0.4872058971939541]"
17389,392.4483357680788,631051.1144546027,"[0.11367489430010076, 0.21308714672086235, 0.6732379589790369]"
17020,628.3827952882602,186261.1522831545,"[0.06367756549020129, 0.9355756964287789, 0.0007467380810199223]"
5440,143.07072047424634,677908.7628812995,"[0.2760021004436602, 0.6123205577321092, 0.11167734182423045]"
2106,830.991212447911,768174.4672715625,"[0.8652492200225694, 0.07199447304379865, 0.06275630693363198]"
7003,714.8369904049345,840676.1790880157,"[0.2624589920099392, 0.5965357894430022, 0.1410052185470585]"
12967,616.739389061907,608550.9609077785,"[0.36272280912594945, 0.052364248522178795, 0.5849129423518719]"
6090,433.42467014086776,564899.8340394285,"[0.6239530379612908, 0.3664127593362294, 0.009634202702479907]"
13549,504.2715586885519,311995.65144852863,"[0.1528234620063137, 0.8252713294776676, 0.021905208516018675]"
892,608.7113973241876,933272.8497191332,"[0.02722211943394884, 0.5327175245778822, 0.4400603559881689]"
106,886.3432035005968,307818.79692059726,"[0.31517291000289055, 0.13954055349397504, 0.5452865365031344]"
3036,782.8775750626324,827696.9152849887,"[0.2886889115911137, 0.00734283635944557, 0.7039682520494408]"
5994,740.7967825812648,900431.2441101331,"[0.08889711946520658, 0.015370144384403676, 0.8957327361503896]"
2436,409.7035662327181,464553.4518702448,"[0.3068000832543737, 0.6600412025675335, 0.03315871417809279]"
17734,467.5083297496708,331941.3973728497,"[0.31618685137508074, 0.11762879493317611, 0.5661843536917432]"
11102,609.5620747984578,106842.50258894982,"[0.8109234465814038, 0.125141808757391, 0.06393474466120522]"
3307,712.2457883814762,319513.84065962094,"[0.04344115522029054, 0.5074949222928633, 0.44906392248684607]"
13471,977.7029488850782,739039.9299514096,"[0.5607921508075411, 0.08094267820197933, 0.35826517099047944]"
6068,768.6418457043216,751945.9981746267,"[0.08121840951250707, 0.1636776600520544, 0.7551039304354386]"
10093,577.2693977026464,934388.3373429728,"[0.604569663951689, 0.22284927018583195, 0.17258106586247907]"
9154,73.72519162476245,794356.9420379363,"[0.7602833821742787, 0.16428870795227854, 0.07542790987344268]"
5834,122.57946763905085,194059.78660535664,"[0.5252402423268324, 0.444219897672132, 0.030539860001035646]"
601,331.5063121638218,721046.1534902711,"[0.5157837548326676, 0.09619236289212844, 0.38802388227520396]"
16910,435.5587876291888,510651.5800228512,"[0.16435059618910847, 0.8089258422982707, 0.02672356151262085]"
9081,704.1665283777743,154694.1062116171,"[0.4643173486728299, 0.4892336918600812, 0.04644895946708877]"
13227,740.0581044973857,431181.5819362741,"[0.44520109572720123, 0.4203485342008441, 0.1344503700719548]"
17441,375.8724593285103,546123.7366882565,"[0.008929298148703234, 0.28155560451527534, 0.7095150973360215]"
9202,605.8956659842863,278368.1940238925,"[0.4079314517450807, 0.035853219220523085, 0.5562153290343961]"
10714,712.292493143001,492694.5987022416,"[0.37901097421568264, 0.2731589576270755, 0.34783006815724177]"
10416,782.7502796538329,187265.64303278129,"[0.7848180780534268, 0.1736411098110096, 0.0415408121355635]"
14337,833.2370600369452,900298.2999452802,"[0.439305209456108, 0.46141129812376624, 0.09928349242012562]"
5715,75.92799204070624,455242.8214348609,"[0.6582709611031982, 0.054572030313720134, 0.28715700858308185]"
11223,873.8981890853858,715057.9189306821,"[0.08908177863147647, 0.754606046587678, 0.15631217478084541]"
8117,50.92404516240867,510328.2471990315,"[0.07454298244055173, 0.3740956879856143, 0.551361329573834]"
