,T,P,zs
13738,966.5784370484756,512174.0079339647,"[0.5789980787479961, 0.33080689566928384, 0.09019502558272005]"
257,964.9253204811466,469158.6426151496,"[0.025102549288106152, 0.09231650348887595, 0.882580947223018]"
11639,323.8995279798276,229048.102659108,"[0.33632688318404996, 0.24164715526748237, 0.42202596154846767]"
10839,436.230211120616,538117.6101636107,"[0.33357320053072803, 0.13696946275897298, 0.529457336710299]"
11216,286.1818304842588,931139.7891418516,"[0.727217094234599, 0.031277414985123646, 0.24150549078027722]"
7472,190.0193188693856,166589.52822970838,"[0.09254608824437864, 0.23799815672941535, 0.669455755026206]"
2906,659.8834680534525,487810.5697635142,"[0.35495315185810816, 0.25418879528217714, 0.39085805285971476]"
19679,523.9178108493002,452128.24968107993,"[0.5022568838208594, 0.2738295451845987, 0.22391357099454187]"
15415,690.1291584549257,337181.63083145174,"[0.030288951490287864, 0.9461747012002166, 0.02353634730949564]"
16885,411.1251571048634,616377.1048408092,"[0.39644440694395355, 0.08405700535481685, 0.5194985877012296]"
693,815.8982464050102,663159.4716889148,"[0.34688179367991767, 0.6214932688818833, 0.03162493743819908]"
18975,660.3221209897084,545464.0321753407,"[0.4035927942257777, 0.197943195765405, 0.39846401000881715]"
9673,562.2838676798223,856001.0450810338,"[0.44053508523643775, 0.35606444972575696, 0.2034004650378052]"
8849,438.23294728533466,319211.32841996173,"[0.29178402628869476, 0.41540838723185325, 0.2928075864794521]"
9806,405.5784542949229,338609.8791472692,"[0.10357743080469642, 0.7598768113883816, 0.13654575780692202]"
3810,356.9333675764086,520575.4140459062,"[0.5773859629367009, 0.3045891768804638, 0.1180248601828355]"
12358,795.5664158708767,911403.1528654512,"[0.5380159270234597, 0.3938737327844637, 0.0681103401920766]"
3496,598.5436993159141,582943.1346158993,"[0.023643542069353034, 0.6006766715622127, 0.3756797863684342]"
14832,639.3943339085272,412346.4310884994,"[0.6916738885165835, 0.006137303559378384, 0.3021888079240381]"
19293,260.1358584195451,297841.4263069681,"[0.7052371409205284, 0.24026105710184487, 0.05450180197762699]"
9732,462.0059292784308,554719.2367588731,"[0.06660915262767986, 0.06346597003109683, 0.8699248773412233]"
16727,223.3271640819637,631482.1679793457,"[0.0862502349273767, 0.40371325307453565, 0.5100365119980876]"
10486,144.67305944287537,385357.8588243177,"[0.02676514299223847, 0.42774167349408215, 0.5454931835136795]"
13458,499.47397211345856,860561.4663763246,"[0.11785052948104574, 0.3819253599665089, 0.5002241105524453]"
11597,275.8030465479269,124250.12679971132,"[0.19016106293337956, 0.11972780126294595, 0.6901111358036744]"
19913,518.374037431217,302229.9361248848,"[0.08187422687300763, 0.16331700722844233, 0.7548087658985501]"
15196,101.64027628082236,442351.028173794,"[0.16038652693522462, 0.7611216394049761, 0.07849183365979934]"
19179,530.3211517027453,693540.2192693237,"[0.6217890344877797, 0.36935011227007264, 0.008860853242147701]"
19785,639.0018368646126,331496.9842218925,"[0.24341085923434502, 0.5377667951261518, 0.2188223456395032]"
13753,615.1678734740022,975699.1722394472,"[0.9258204964517577, 0.0725663530004401, 0.0016131505478019822]"
1898,895.3044566465023,687724.8303601013,"[0.6019633429888146, 0.253462875419786, 0.1445737815913993]"
1693,381.1951031499696,434940.61587797146,"[0.1927073468716276, 0.789885183539037, 0.01740746958933536]"
19592,686.7000440917511,360254.37809941056,"[0.4084906136895172, 0.16257475893526216, 0.4289346273752206]"
13919,732.4373499175114,380055.96392293565,"[0.363989837287849, 0.06666581108276731, 0.5693443516293837]"
7235,88.84823039840454,462010.0708533753,"[0.04296444061585178, 0.24978400669458092, 0.7072515526895673]"
16674,696.3642726152966,246261.337293614,"[0.5658148393117302, 0.42123324693879693, 0.012951913749472934]"
14927,48.13134639960777,177421.63784001072,"[0.10404562761624882, 0.6389648206950737, 0.2569895516886776]"
13099,158.74390693613998,905522.4621397598,"[0.35486663538771623, 0.07490886684572987, 0.5702244977665539]"
10879,423.3799351324376,238191.8168620524,"[0.2639530207004412, 0.3995782500279196, 0.3364687292716392]"
8714,996.9277400252992,267357.4053936819,"[0.17556009015174223, 0.18122096660458176, 0.6432189432436759]"
5817,610.1250520696792,712692.6397102161,"[0.38161622226599007, 0.43925465915785333, 0.17912911857615657]"
