,T,P,zs
2216,881.8543437069156,512848.1218284964,"[0.4908755876416834, 0.3467523456268914, 0.16237206673142526]"
11613,925.2629588487672,793158.5301719799,"[0.22322019846275615, 0.2751385003297624, 0.5016413012074815]"
16225,639.8649694283725,119269.06713741466,"[0.6858588154228947, 0.2993976379674846, 0.014743546609620845]"
4687,472.10591740752375,833769.4477119208,"[0.6825324414075131, 0.29223652247774445, 0.02523103611474244]"
2594,668.6026140869511,759413.8104381583,"[0.11101789465604418, 0.7916155387909045, 0.09736656655305136]"
2247,235.69810130865983,137775.5991144786,"[0.7086409697398022, 0.00466005396923375, 0.28669897629096414]"
3166,183.68627804175176,410421.7677898904,"[0.08444247687523072, 0.8047499156814968, 0.11080760744327259]"
13785,756.4511188903433,216004.482022752,"[0.06427057257504468, 0.614607849347954, 0.3211215780770013]"
16681,127.77194975953086,883286.0868957429,"[0.06522962870984216, 0.5656481524754037, 0.36912221881475415]"
18929,781.0478159043557,745987.029818546,"[0.3212334748449119, 0.4411224094674932, 0.23764411568759483]"
10626,763.4743591604478,190173.480086954,"[0.120180619328759, 0.8593396500079725, 0.020479730663268535]"
16495,481.03953726855633,603197.6666526846,"[0.12032564206730026, 0.23665394188030692, 0.6430204160523928]"
10862,817.6655270385155,868242.3207807908,"[0.24489695172585313, 0.6847217745165799, 0.07038127375756702]"
3906,347.43070724216466,821045.1774542684,"[0.39737971597355287, 0.5419472808833624, 0.06067300314308474]"
14314,741.2735443532839,728057.8993189909,"[0.8186912773038577, 0.17026034199581955, 0.011048380700322765]"
17089,655.1626002147956,674028.9377346416,"[0.06474424636312152, 0.8062386256655181, 0.12901712797136033]"
13542,636.2022075303115,152713.6389415194,"[0.3052195479691103, 0.23043497717440864, 0.4643454748564811]"
6901,602.7223173638149,692759.6250167926,"[0.2818560915144912, 0.6543237996232091, 0.06382010886229982]"
13838,224.1514477514368,507498.6454871243,"[0.05929690590841923, 0.2965957211011817, 0.644107372990399]"
12680,362.6306868662537,560141.0928012459,"[0.06567482061980205, 0.5878595660339581, 0.3464656133462398]"
2750,883.615837122639,987751.0874320556,"[0.6098524988605399, 0.35814311710541286, 0.03200438403404718]"
16633,981.3155562478328,399587.3644453657,"[0.4455555922401404, 0.40014053257708354, 0.15430387518277616]"
19512,178.45854257598947,824016.2040607688,"[0.5818262353198411, 0.3049025316846592, 0.11327123299549972]"
13452,271.32598996542146,624164.8577533165,"[0.2842129497699413, 0.5440880634695451, 0.1716989867605136]"
2186,911.9416298499948,476380.1192152109,"[0.05570963002281498, 0.5881944597075022, 0.35609591026968285]"
10248,631.648330229616,885453.8583803672,"[0.24744104719346932, 0.7299651861646875, 0.02259376664184312]"
19039,336.24510375759326,603357.3809287946,"[0.04160381051412209, 0.18617458345962293, 0.772221606026255]"
6031,419.7106888501903,573257.9886447804,"[0.6747082511416657, 0.19977418934713118, 0.1255175595112032]"
17644,110.1366482087827,858501.1232663066,"[0.03391919543992388, 0.6335899303959881, 0.3324908741640881]"
2414,852.6588261804374,995636.0922986452,"[0.5541135632413493, 0.23799548935469422, 0.20789094740395658]"
6858,354.88006012943725,627504.100253049,"[0.29670646313120064, 0.6738136199216305, 0.029479916947169015]"
2303,544.7451036605573,444430.7216410193,"[0.31638894541452517, 0.5773825923775882, 0.10622846220788672]"
16597,242.55890788803376,378251.0811956011,"[0.30590797347794924, 0.006819189077216227, 0.6872728374448346]"
13355,676.2145255168112,523052.7992013898,"[0.5793771780736405, 0.3829552409075182, 0.03766758101884125]"
15024,470.8811858336776,784844.5542642428,"[0.19469383508840502, 0.17752244408968923, 0.6277837208219058]"
11998,324.51933759727723,858545.0414301067,"[0.30970906771491574, 0.5969268339704857, 0.09336409831459845]"
4579,145.5807054419114,808889.8938670789,"[0.0650685041117605, 0.8881366376976579, 0.04679485819058151]"
15157,683.3725728760222,872445.3582178409,"[0.3298764153890618, 0.6069253113862949, 0.06319827322464337]"
2097,946.6306507551952,690436.1360412604,"[0.35469081766114785, 0.08263245031309487, 0.5626767320257573]"
17368,388.42329353553,153812.27223504643,"[0.24060271427371738, 0.5043363971470686, 0.25506088857921416]"
5510,883.9945738334516,248906.0278768679,"[0.44164308125660195, 0.2965015984862877, 0.2618553202571103]"
19875,465.34848461873054,444115.4775913845,"[0.014120618734701376, 0.48036106304756226, 0.5055183182177364]"
8893,624.287446084808,693770.0045565479,"[0.5691121290730967, 0.011835150194635763, 0.41905272073226757]"
10038,813.2779943024663,791433.3581195978,"[0.5192443582238512, 0.17996294723349712, 0.30079269454265173]"
11504,253.7039792346089,364957.5741177545,"[0.1648146742250309, 0.6147772258290694, 0.22040809994589972]"
13025,879.8085472998041,431668.75489342754,"[0.32407370567434907, 0.49183003256353625, 0.18409626176211466]"
9503,694.0716933930162,674679.186704977,"[0.04745820683983302, 0.13039419871846752, 0.8221475944416995]"
5487,644.4709283443623,884930.0487787112,"[0.03886745622414841, 0.374265049251865, 0.5868674945239865]"
9250,820.29184990722,948394.3115813228,"[0.45620035955387966, 0.2985547039135724, 0.2452449365325479]"
10396,882.7037241244672,739577.7453126634,"[0.0815090894635041, 0.3110455979023735, 0.6074453126341223]"
13610,158.40219384546506,968561.702645753,"[0.41533324261274984, 0.23112911226766972, 0.35353764511958047]"
11008,784.2582998378043,209877.6351553649,"[0.30451317092043934, 0.6208444151936756, 0.0746424138858851]"
7934,669.7357865857467,107377.14553259694,"[0.49698133102984865, 0.17886555557653258, 0.3241531133936187]"
1343,730.0317641602994,106178.95107529324,"[0.4841836942394801, 0.26498976806376495, 0.25082653769675495]"
8341,160.27570073327,300334.31503645424,"[0.4015502477279518, 0.27689930781701183, 0.32155044445503644]"
11713,290.78101052131564,888342.6464433748,"[0.08191258470583128, 0.5264127882757192, 0.3916746270184496]"
11704,397.9386135172172,762401.6713112575,"[0.6937507463518257, 0.01434769138692618, 0.291901562261248]"
14301,675.4397266301972,386518.2717477519,"[0.09069127087167403, 0.11393099406170279, 0.7953777350666231]"
5278,70.07003319920979,691922.3109151915,"[0.22002826460868619, 0.48557458098769374, 0.29439715440362024]"
4881,179.65518295558292,910526.1962796752,"[0.0672216212682149, 0.6564223079665574, 0.2763560707652275]"
10313,956.6388096001444,761183.479486003,"[0.46362491326005983, 0.06432919764942936, 0.4720458890905108]"
16096,948.1296363394748,992192.8606554016,"[0.7390110821409824, 0.25704192871867376, 0.00394698914034396]"
19583,538.5720221551074,706590.378344731,"[0.543524907604445, 0.26351732770554986, 0.192957764690005]"
14075,579.1499083191327,519099.49634622654,"[0.5822205203340804, 0.18525154567125066, 0.23252793399466895]"
12363,94.1465258318744,857708.5647325655,"[0.22006902897934194, 0.4046058115204256, 0.3753251595002325]"
19427,92.61833182885172,452417.9417380048,"[0.06601160709624568, 0.6941897257934961, 0.2397986671102582]"
15181,637.8643073460149,269630.17693069065,"[0.41018701096729276, 0.4839709503276902, 0.10584203870501696]"
6817,106.08343035604992,760657.93564238,"[0.26665712538755587, 0.4237251207263025, 0.3096177538861416]"
6667,779.6556129622912,610646.2116546822,"[0.5285378154068114, 0.261238206925897, 0.2102239776672915]"
384,677.1757798350052,511048.23395939695,"[0.4525720255255153, 0.44779790368737954, 0.09963007078710523]"
13741,842.1787278832916,300300.6762102465,"[0.18045980009190168, 0.5875994818366836, 0.23194071807141473]"
16583,610.3727802736181,194854.69820358936,"[0.5973737453694686, 0.29639131586871387, 0.10623493876181747]"
818,951.276801822837,569167.9571512357,"[0.56858030800987, 0.03899320670070843, 0.3924264852894215]"
5564,83.88478056640224,339252.7431410914,"[0.19198368239991614, 0.6398441022790382, 0.16817221532104568]"
19799,267.3839971548676,428110.452525612,"[0.2076564137241276, 0.43220169713626355, 0.3601418891396089]"
9123,303.3693719836419,407583.0451409605,"[0.2614327111271623, 0.1315040141353436, 0.607063274737494]"
11308,979.4703722264964,927293.8186778924,"[0.5770787942943231, 0.07453385683430153, 0.34838734887137535]"
18305,487.0110345514887,602649.3530440185,"[0.13810752585894323, 0.7228403632897756, 0.1390521108512811]"
14231,920.2254477693108,669460.860689068,"[0.04293784080853401, 0.4302427217798347, 0.5268194374116314]"
10041,384.0822134890403,127683.0340654061,"[0.02388228330227584, 0.042836492035933156, 0.933281224661791]"
