,T,P,zs
8597,697.4695800409124,169917.32637359516,"[0.7220987786554388, 0.17543759754662713, 0.10246362379793386]"
12578,537.5397924277829,930356.2671395438,"[0.4358292822761993, 0.4702183700961449, 0.09395234762765571]"
9178,657.1870883656269,664692.2994970727,"[0.015524844015685293, 0.4409064483566569, 0.5435687076276579]"
6010,458.6408235799463,967183.438196795,"[0.6622120778015756, 0.1278755486893164, 0.20991237350910794]"
5966,505.8324657151885,837640.5437129117,"[0.08542436883029944, 0.9138524253726726, 0.000723205797027935]"
13713,669.8118602909811,109082.27818767344,"[0.033428331827435424, 0.6657845487292531, 0.3007871194433115]"
16875,342.5108648932028,651710.9189813898,"[0.7330392964349861, 0.0004278940358497903, 0.26653280952916414]"
3406,496.8278659521653,662914.2219247958,"[0.1918476004136309, 0.1512920897858522, 0.6568603098005168]"
8341,243.2292472945905,232739.8893500185,"[0.048588586404750646, 0.7535366429259391, 0.19787477066931025]"
19787,984.3598603841524,468896.6903078104,"[0.3645534615047746, 0.1889245964536425, 0.44652194204158296]"
19707,713.9571096315743,619149.5461971273,"[0.011716113561848013, 0.13370834035789275, 0.8545755460802592]"
8741,796.1389615575474,262863.06183068105,"[0.1346131244080705, 0.266907533860298, 0.5984793417316315]"
9548,26.91440363499787,584089.6092863274,"[0.050329189315395206, 0.8918040800602381, 0.057866730624366744]"
18517,673.7423834212395,944791.4157796256,"[0.8591200857751682, 0.07934397429478084, 0.06153593993005107]"
5621,170.63397236740155,773515.7700167976,"[0.191935272501206, 0.370067603244892, 0.43799712425390197]"
2587,86.42317990061548,192309.90637416285,"[0.10985194868662805, 0.29876362912236615, 0.5913844221910058]"
12050,140.06957932516065,346720.5766703801,"[0.19549496790459825, 0.576366430603663, 0.22813860149173862]"
17048,791.02676296941,872432.6597717729,"[0.5180844790993235, 0.07868498660572183, 0.40323053429495476]"
1894,702.0411986861404,183945.5743918028,"[0.041652990464565526, 0.8895634962921143, 0.06878351324332017]"
12180,72.68168690814612,101338.01738266589,"[0.5662354231208765, 0.3471867511240328, 0.08657782575509078]"
19103,802.9291877799866,990406.0517241168,"[0.0572952376585937, 0.5161168852829422, 0.42658787705846407]"
13453,784.8484383257547,100544.74293969834,"[0.0257940587501093, 0.4203227793369348, 0.5538831619129561]"
7409,398.0441031597211,409268.9372379048,"[0.44628006771772155, 0.037771440180501874, 0.5159484921017765]"
3520,146.392024415546,710743.9278191447,"[0.4091694035263725, 0.3041574821332758, 0.2866731143403516]"
11630,613.3092832174929,611046.7413526948,"[0.5290657674094807, 0.07650141663857665, 0.3944328159519425]"
17416,466.48140726515487,984227.0055169848,"[0.4320846325235712, 0.21308249180046968, 0.3548328756759592]"
1964,341.6943310404756,896219.2667194307,"[0.09086772713620864, 0.09413526548776184, 0.8149970073760295]"
14537,545.3620352008421,524665.4392326893,"[0.7721306554692129, 0.08078416465851583, 0.14708517987227132]"
3881,669.7196581246902,862961.7004399981,"[0.3332913087969135, 0.5068080628185212, 0.15990062838456529]"
2788,944.041724712895,215441.7222587145,"[0.5681420457567375, 0.30304306356233307, 0.12881489068092927]"
16892,60.38831565692725,869232.6672632395,"[0.040066118076983605, 0.8808648613055956, 0.0790690206174207]"
12490,251.61234776726948,986414.3297299752,"[0.22761093185259335, 0.11719405067019101, 0.6551950174772156]"
19711,472.2656322019462,737730.8571792883,"[0.4886831101368215, 0.0532448662366228, 0.4580720236265558]"
3264,430.7393943720993,134428.67218254085,"[0.09721907567574659, 0.36245647468481795, 0.5403244496394354]"
16124,868.9375452006972,256789.04726294323,"[0.5330373923239351, 0.4257261713028172, 0.04123643637324775]"
9630,831.0962847075571,196370.6574983453,"[0.27162253678884757, 0.6767464657259222, 0.05163099748523033]"
14992,897.7288358204761,148703.73450144217,"[0.3455811793392553, 0.18387357811454694, 0.4705452425461977]"
1737,975.1270643259352,976507.5388526056,"[0.4283778453833509, 0.3298623878813135, 0.24175976673533559]"
5335,176.56728006355374,664871.2404398603,"[0.22405721897975558, 0.7385852488567133, 0.037357532163531194]"
764,740.0871622791758,621343.204058102,"[0.2783155626321386, 0.3655593213277003, 0.356125116040161]"
14190,579.052762931203,919838.1431623253,"[0.17194671911232423, 0.5941559984839984, 0.23389728240367738]"
15061,673.049633831427,733504.5457306253,"[0.40658445328585974, 0.5201881697301445, 0.07322737698399598]"
15741,672.6662808161489,615384.9828330129,"[0.3763715286164277, 0.3182649268698142, 0.305363544513758]"
4240,302.5959446886143,873512.7356401085,"[0.8205994791994135, 0.12944515637519596, 0.04995536442539039]"
4754,838.5794305411981,113175.83561882452,"[0.7731469068127298, 0.08994036793787913, 0.13691272524939105]"
