,T,P,zs
18785,304.1959685010966,138714.6989999953,"[0.19970526607958372, 0.08170373482216559, 0.7185909990982507]"
6289,576.144206333897,698117.0261039753,"[0.16967465260499967, 0.6004395500529798, 0.22988579734202064]"
7885,351.71132434346646,607498.0899306324,"[0.3400370710632128, 0.36975493889931216, 0.29020799003747516]"
8635,730.9128221965736,802865.796670986,"[0.15908239304938576, 0.4596879676874262, 0.381229639263188]"
1674,113.77044328284894,253732.9761914732,"[0.5781202491498487, 0.13814146550721879, 0.2837382853429325]"
16127,104.309824693836,101797.38954246268,"[0.0029840334690088145, 0.11439348197117326, 0.882622484559818]"
1172,106.54532683016,584606.960530265,"[0.557350100873971, 0.3674028066931214, 0.07524709243290761]"
16847,822.6354373229373,533768.4321963689,"[0.0503125433900812, 0.07500146382495397, 0.8746859927849648]"
5495,976.2969794946936,684195.2050126364,"[0.02106273012621477, 0.9529223325883646, 0.02601493728542047]"
8559,481.0678416213109,685919.7926696094,"[0.5330354533395245, 0.44284290633573503, 0.02412164032474052]"
19262,465.1508256052407,999304.5908544764,"[0.28479884052480403, 0.25375557077579053, 0.4614455886994054]"
13950,216.60824266410967,962648.927921791,"[0.19171628745961147, 0.010048194865110141, 0.7982355176752784]"
1762,960.8596375408376,415118.2384774867,"[0.8133218648355149, 0.025229697921393443, 0.16144843724309166]"
14172,466.8306502965663,806955.0945380187,"[0.2286281038994619, 0.08176561401421399, 0.6896062820863241]"
2761,890.6711532622663,544448.1574433516,"[0.0006527592810136943, 0.28964443669292794, 0.7097028040260583]"
7469,872.9352692176457,136819.31884747383,"[0.4043504146358727, 0.5089695927404662, 0.08667999262366108]"
18244,426.3097467336102,649420.6514286217,"[0.3826316637421313, 0.11356473621096635, 0.5038036000469023]"
3821,586.4638590217455,277534.1202249255,"[0.14315102191801474, 0.1097667178805852, 0.7470822602014001]"
12597,309.95059901612336,995943.1642604356,"[0.43997224789559924, 0.41894342851924776, 0.14108432358515297]"
10765,763.7791053969711,606896.4895162259,"[0.1957885498690619, 0.49373727683756397, 0.3104741732933742]"
17765,168.2761330914735,356646.0963619313,"[0.3838170920079266, 0.1917707711309032, 0.42441213686117024]"
13722,270.50973394457355,151711.3134214683,"[0.02788450730926853, 0.7828681837373472, 0.18924730895338418]"
6505,583.3036329495469,547294.1691329693,"[0.517067935541366, 0.0047177053167479395, 0.47821435914188626]"
2158,529.9501907563289,828463.8947147904,"[0.25960426536623704, 0.4674352084188336, 0.27296052621492944]"
11470,245.7487147612018,619981.2131333791,"[0.11058489913420132, 0.7845048946010715, 0.1049102062647273]"
17219,210.19344393604624,574583.1407706153,"[0.14420694592875427, 0.20338235691039075, 0.6524106971608552]"
1060,692.3124420544831,340309.3693765757,"[0.5797310538717387, 0.38098663492916174, 0.03928231119909945]"
11154,242.78238994023687,489935.81975290494,"[0.36769048881836247, 0.03700113329325851, 0.595308377888379]"
3406,708.8062886253294,813561.80969132,"[0.3362289096635931, 0.0499800608486137, 0.6137910294877932]"
2888,585.9119895230666,428141.9901783005,"[0.03950773830914586, 0.6359366945047791, 0.3245555671860752]"
10080,391.24752032682255,870518.4941059031,"[0.7722529609286668, 0.04070707155127891, 0.18703996752005414]"
18899,927.1999545961422,131303.63151206687,"[0.13941637793100745, 0.3028769401800308, 0.5577066818889618]"
4959,690.0225885637279,689633.3977487935,"[0.03045710561342808, 0.23271463662444197, 0.7368282577621299]"
9680,871.552687844326,852157.7018952477,"[0.48142010610871316, 0.09648901768639112, 0.42209087620489577]"
3563,199.1921090014859,207429.5650081228,"[0.11831007425842965, 0.4998174336573705, 0.3818724920841997]"
12456,470.2429226686309,248389.67347219112,"[0.14288157909629023, 0.29515026858424576, 0.561968152319464]"
6997,433.5183041673537,818050.5682206925,"[0.3370302029221327, 0.18936991425298647, 0.47359988282488075]"
12155,743.0142718234946,306183.83180619543,"[0.08549857263308443, 0.6288862058431525, 0.2856152215237632]"
12796,914.9767363945584,391901.0284947377,"[0.19575813505667058, 0.7552816337179316, 0.048960231225397985]"
14498,33.34551361153922,644922.4666102395,"[0.5957937222790068, 0.02764243761197253, 0.3765638401090206]"
5984,267.84590326747946,182855.7674339164,"[0.30596838152564526, 0.5200913371366469, 0.17394028133770775]"
1226,694.1669561513947,214875.49153427064,"[0.16563189288032384, 0.7313877130778496, 0.1029803940418265]"
7916,734.4679237906017,856724.5335703563,"[0.5640962209127492, 0.08492343412673074, 0.35098034496052]"
3561,199.096379018114,722247.9452426308,"[0.4948928203970303, 0.23188746835757668, 0.273219711245393]"
4427,468.5922086332219,867953.7606192536,"[0.17372312850769334, 0.768539091692339, 0.05773777979996761]"
8705,815.4820246463622,898535.9597425654,"[0.16805178964047643, 0.03787266236452389, 0.7940755479949998]"
4964,530.0764239933176,813180.4622943896,"[0.4194254642756721, 0.47719400601085016, 0.10338052971347757]"
11460,782.2948083488199,886550.0733750226,"[0.42296913937084896, 0.4985613585588345, 0.07846950207031655]"
8067,396.6302207546389,954130.2902658448,"[0.07362144277537384, 0.15739903332775826, 0.768979523896868]"
15577,277.00503166525107,106263.7703953122,"[0.8549679928559634, 0.022606421948193203, 0.12242558519584347]"
14276,481.0756004252747,372540.9101771936,"[0.5465982892902862, 0.4366423689097753, 0.016759341799938557]"
