,T,P,zs
19535,311.27972017153763,890753.93847966,"[0.7185074394866828, 0.16812438787537604, 0.11336817263794133]"
9932,925.485710681709,832666.3229716312,"[0.29697027176246754, 0.6570573211840681, 0.04597240705346445]"
2474,261.7457198619344,453336.3782960619,"[0.1337408832947083, 0.46261848653563775, 0.40364063016965396]"
581,575.2656607596382,188092.9973812381,"[0.3135366877168984, 0.3544241615566154, 0.33203915072648627]"
14033,799.9690272293565,548885.2185668201,"[0.18634108058717633, 0.009771455677411478, 0.8038874637354123]"
19261,691.1893952848674,528448.0668715483,"[0.0021223613035532664, 0.01741175930906834, 0.9804658793873785]"
10528,750.0715279811263,338146.81377689727,"[0.023936921119122007, 0.9742553828073164, 0.0018076960735615884]"
10579,613.5475078255122,536347.0034347037,"[0.11514162362136986, 0.7956124352834737, 0.08924594109515631]"
12945,410.7337296933214,142197.9437277547,"[0.523566882592604, 0.035870533674056675, 0.4405625837333395]"
3332,279.43124070428286,233490.42515531828,"[0.08262177935710804, 0.894612104282985, 0.022766116359906996]"
19241,802.7049996921102,270486.52970213484,"[0.06897512076325807, 0.039335797344105375, 0.8916890818926366]"
17699,282.554943783442,681291.7302640687,"[0.4256924565372735, 0.4407555834205001, 0.13355196004222636]"
8419,983.91670498745,751773.969866241,"[0.628630675105406, 0.19570602342763904, 0.17566330146695494]"
11057,395.3971210606728,618974.0312657359,"[0.07459628202775473, 0.5531144130243776, 0.37228930494786766]"
906,717.9692228246787,772518.2459132241,"[0.3554642873483046, 0.5766089461765572, 0.06792676647513814]"
17830,386.3792345281943,718521.3558853888,"[0.00364971138841162, 0.4396620386999455, 0.5566882499116429]"
18701,891.3749452658071,276029.5213379782,"[0.4006191981206288, 0.25578746905792293, 0.3435933328214484]"
12094,876.1410788673663,150763.03801927436,"[0.9036248158640166, 0.009689972925737771, 0.08668521121024562]"
2305,416.8748865118461,746018.3391277182,"[0.144650686777265, 0.004945473349324768, 0.8504038398734103]"
8343,462.0951690684794,191024.41974112383,"[0.017482880545047208, 0.4631651047466908, 0.5193520147082619]"
11414,404.86828798724287,138058.02887681575,"[0.1750923008496473, 0.4765618391561629, 0.34834585999418977]"
6920,134.55642987111395,636135.9873688961,"[0.04545005678268409, 0.019356414399991455, 0.9351935288173243]"
2324,855.4352861077757,245982.19586583288,"[0.029780964525861882, 0.7652329042363295, 0.20498613123780868]"
13121,60.17319815285931,130810.05446672284,"[0.10279817617781463, 0.785210880543853, 0.11199094327833234]"
13941,665.2307179511096,927343.0765791012,"[0.02587879725721755, 0.14739709935356268, 0.8267241033892199]"
9106,647.8498977658518,558535.4506294634,"[0.36627922751986874, 0.4391119558880902, 0.1946088165920411]"
14835,53.44811303249157,790761.861697207,"[0.2101248389696434, 0.16684748031312555, 0.623027680717231]"
11618,62.95945071102551,970852.744757966,"[0.24444594306965547, 0.7076871281802789, 0.047866928750065485]"
8556,740.8485117202242,899547.0648607983,"[0.07145099304605894, 0.2855356009494164, 0.6430134060045246]"
1509,741.3217014286889,240466.1603938192,"[0.5205239010116487, 0.19879067324700192, 0.2806854257413493]"
2397,950.1594412777126,564191.66327026,"[0.043780947610281055, 0.654617004920913, 0.301602047468806]"
6108,902.4639876119304,764485.615733915,"[0.31658539251069384, 0.29896827135851595, 0.3844463361307902]"
16805,197.5851898434644,147331.70207889914,"[0.4840285231337444, 0.30836281944949695, 0.20760865741675857]"
10174,958.3164908950732,560950.1972103475,"[0.024967321210548635, 0.1706929117826677, 0.8043397670067836]"
