,T,P,zs
9755,518.5764054945851,759983.0893596539,"[0.3415157574310867, 0.14648696856002, 0.5119972740088934]"
10079,850.6213098816712,181129.2491845653,"[0.25211655426604745, 0.7096766467103243, 0.03820679902362843]"
6562,700.4614856301689,481096.362889854,"[0.5837091952407961, 0.3803884849906088, 0.03590231976859487]"
6782,682.3079908709047,496082.35731250286,"[0.5896376081568752, 0.4002106114634581, 0.010151780379666537]"
2357,922.1238155237828,227921.5734216308,"[0.11903005150570767, 0.33980377799395645, 0.5411661705003358]"
14173,778.807388119626,112712.1489874837,"[0.046414723076673846, 0.781729426502011, 0.1718558504213151]"
2642,826.651441896173,727534.7589100841,"[0.3885123384792927, 0.5338579074699263, 0.07762975405078108]"
8804,12.666659443009207,317568.9519166511,"[0.018404286439256238, 0.7796160752333017, 0.201979638327442]"
8431,316.9959079402455,463402.53417400224,"[0.033627956261023884, 0.30305276668415676, 0.6633192770548194]"
10710,333.6724372523965,454689.89021703496,"[0.035864825927509045, 0.8882666876312504, 0.07586848644124052]"
5001,365.1563632723459,288946.3319039805,"[0.25790668310267334, 0.021681746088477827, 0.7204115708088489]"
15206,396.70256471426313,424708.5717378116,"[0.4997700601417333, 0.36008784093996554, 0.14014209891830123]"
14801,482.84339458747456,465710.8752789066,"[0.6058767658993054, 0.02162985597849594, 0.3724933781221986]"
8178,818.8067982606312,101661.55068203168,"[0.5833212831467834, 0.3373564676055782, 0.07932224924763824]"
14376,948.1262356292566,650910.5710655538,"[0.26886021495720774, 0.4205104641245548, 0.3106293209182375]"
8566,957.373598829235,828721.9718214764,"[0.187152734893591, 0.7989918570596317, 0.013855408046777143]"
11883,68.95448883643297,400077.8182356041,"[0.6991501669110621, 0.23005670449474366, 0.07079312859419426]"
13855,164.65843155401083,353331.9712474318,"[0.07410165420613313, 0.5122103082883686, 0.41368803750549826]"
12921,935.3514518558565,632795.5713759639,"[0.5506755897518563, 0.05811216479664303, 0.3912122454515007]"
7420,256.7968410607323,944437.4704624284,"[0.5950252161777692, 0.3737586654332165, 0.031216118389014277]"
14023,206.1821244374731,107075.45542209822,"[0.14344115284253053, 0.4518143283372941, 0.40474451882017537]"
17185,648.3299664082027,670178.708902914,"[0.3562205021947482, 0.33680091282204144, 0.3069785849832104]"
8493,775.9240258799942,624355.4855221102,"[0.22990099928421956, 0.5091189018709822, 0.2609800988447982]"
16470,146.86205928864723,697605.9832381253,"[0.44381158398384607, 0.2800575518309107, 0.27613086418524324]"
19024,664.83803788908,408741.4646658739,"[0.31859670598943907, 0.08317103384438779, 0.598232260166173]"
1831,717.010844400248,435130.5807141333,"[0.2812492133656675, 0.10128977802433599, 0.6174610086099964]"
453,821.3101847506744,408789.2929339966,"[0.5295471307668492, 0.05638982429867602, 0.4140630449344747]"
269,96.19487198942618,823116.6896508585,"[0.2576781907420516, 0.09845569303610904, 0.6438661162218392]"
3528,379.3408342960103,386928.3811945054,"[0.4003289253846098, 0.5673537759614178, 0.03231729865397244]"
36,166.33999837293464,493139.2392163184,"[0.1638072286655378, 0.2874964405695525, 0.5486963307649096]"
11733,15.41623979426869,278225.8099087697,"[0.6327296836592263, 0.3150182034046872, 0.052252112936086455]"
3287,130.82685331938768,558861.6698248116,"[0.2407164656961507, 0.5635435290379922, 0.19574000526585705]"
1704,365.78160586664114,173541.07950671937,"[0.36090787741152175, 0.10697613782112517, 0.5321159847673531]"
8321,40.26982380649414,491562.7136612116,"[0.031269259602931636, 0.4955512168451496, 0.4731795235519187]"
7904,815.842484642884,661301.3360032277,"[0.4768509602034409, 0.002840288758046568, 0.5203087510385125]"
3034,454.2604742613637,461807.0628317198,"[0.8850281412786392, 0.11097229824357004, 0.003999560477790958]"
11923,703.9579770182586,135033.42955600016,"[0.17174536432852183, 0.7887438618849572, 0.03951077378652115]"
6684,857.9994648085766,547767.6592886604,"[0.14969910174590143, 0.2834150954795269, 0.5668858027745716]"
11293,799.4144372739466,131054.39460658292,"[0.5607750716366569, 0.21879711023982157, 0.22042781812352152]"
9068,847.1963202694922,833663.58948458,"[0.13764185005868912, 0.12118931870560923, 0.7411688312357017]"
17532,755.2576835084785,790527.9295560782,"[0.5056485609683381, 0.39436945030896137, 0.09998198872270049]"
8269,885.1555954600083,689494.7251102311,"[0.03327473241344065, 0.8027313128312111, 0.16399395475534834]"
3515,39.10899667968519,770989.2771733621,"[0.2235744884816454, 0.5044389491468341, 0.27198656237152047]"
9289,786.2084928625129,613078.4372080226,"[0.32968831717596314, 0.5136098876131461, 0.15670179521089067]"
9656,597.6366097707713,671449.8181295057,"[0.7391409651606065, 0.2419393715458375, 0.018919663293556134]"
9647,899.5492600535283,340733.59124070324,"[0.37975728708212186, 0.6097464332452708, 0.010496279672607247]"
17925,822.3244981359019,101389.2848229912,"[0.06508621853512829, 0.2840799535284788, 0.6508338279363929]"
