,T,P,zs
8402,636.9164762838195,353291.4548999071,"[0.12203503692996977, 0.14585639931906344, 0.7321085637509668]"
664,954.9966722460844,679342.9333728577,"[0.458725110976392, 0.16380176112805953, 0.3774731278955485]"
1399,750.2174462857495,524602.7305617336,"[0.4693971756422262, 0.2615875526443907, 0.269015271713383]"
3697,217.3169627193757,125760.31531258814,"[0.23643420129069798, 0.6674986240865214, 0.09606717462278061]"
578,484.61406558464535,198384.4267902249,"[0.1478313114987609, 0.3441769242868238, 0.5079917642144154]"
314,444.5535591328676,698322.1688123075,"[0.44910355804991137, 0.3935458446420051, 0.15735059730808343]"
15939,128.04819229282583,425707.32864791487,"[0.6251581000300646, 0.14983507520200473, 0.22500682476793069]"
16057,165.9146729190956,405599.1834846435,"[0.3513458829444397, 0.0104391949138354, 0.6382149221417247]"
9950,662.3655772403418,637501.5114192648,"[0.10730652110471617, 0.6640066138543212, 0.22868686504096253]"
14375,329.8925469928444,591628.0413130117,"[0.4637635418919686, 0.03506312188998349, 0.5011733362180479]"
2248,880.6914282601904,326384.77573285333,"[0.1341648091070747, 0.4868474902271765, 0.3789877006657487]"
11911,668.3518664315229,946576.6769960508,"[0.11942757186337313, 0.38886827271104313, 0.4917041554255836]"
12107,178.6477175964839,133562.44469210118,"[0.709258495716898, 0.19885405330914893, 0.09188745097395302]"
18536,779.1599235230879,138631.82862580544,"[0.020221650660280963, 0.6931800447838036, 0.2865983045559154]"
8825,472.318209352433,712297.0996342034,"[0.48132817369667025, 0.3590383142120533, 0.15963351209127635]"
12692,283.73240710066915,751031.4458633717,"[0.24824974878169923, 0.44326501575972355, 0.30848523545857726]"
11074,591.7739994006458,322541.71321974427,"[0.16325018078822245, 0.6846134359367423, 0.1521363832750351]"
880,110.89146499905787,790366.2294572833,"[0.12072233694914564, 0.08779927207135207, 0.7914783909795022]"
14508,622.6043577483769,434226.9649781119,"[0.1406565147774429, 0.43150678754129085, 0.42783669768126625]"
1948,259.330182069352,711621.2243325306,"[0.4523971534467848, 0.3676515953976556, 0.17995125115555957]"
18572,891.8867999294637,450739.6691583874,"[0.6938259498135553, 0.0851263808238935, 0.22104766936255124]"
3980,896.3028425992088,494402.8183017844,"[0.026976812976908522, 0.4203833265496944, 0.5526398604733971]"
14812,402.4405408678529,807954.4849825624,"[0.04095229217073259, 0.4110925479044992, 0.5479551599247683]"
18311,235.84466508297703,157903.54087620025,"[0.4933861049910518, 0.3835729953334009, 0.12304089967554739]"
10380,660.4642706869121,832555.5290538423,"[0.10439072645846562, 0.49290911441997176, 0.4027001591215625]"
12958,419.891746401632,816554.4179980382,"[0.17132674306209197, 0.17589636194412678, 0.6527768949937812]"
2998,752.4212630160508,906242.4067178428,"[0.8961389977107913, 0.0457235037682642, 0.05813749852094458]"
11440,250.63875615304605,409121.9180165139,"[0.48779677107739633, 0.17477327659278924, 0.33742995232981454]"
4467,895.5211623856195,516950.9369506891,"[0.24379523152624782, 0.1848295366056206, 0.5713752318681317]"
2014,916.8873154892968,252274.78376905603,"[0.6432051550737877, 0.008881843010619755, 0.3479130019155925]"
1432,636.7980172384226,669113.8374416125,"[0.44995465160025727, 0.27445376348548245, 0.2755915849142604]"
7270,459.7162897047739,221849.5291236776,"[0.12076943205855191, 0.12913793062949627, 0.7500926373119519]"
1384,742.4264204842841,706456.2097081784,"[0.6620221767430785, 0.3103942373592696, 0.027583585897651797]"
18359,377.2438923933724,596002.1768407894,"[0.058777986029786726, 0.854173213923204, 0.08704880004700923]"
13307,221.60828032072388,255664.6849075412,"[0.2547005074064667, 0.025607721038615878, 0.7196917715549175]"
16134,870.7922828488905,703175.2165781888,"[0.1305519130233678, 0.302519399978392, 0.5669286869982402]"
7186,115.35703126698778,776020.5791064943,"[0.8095183733745105, 0.16374192658063008, 0.026739700044859527]"
14345,756.4036836683589,556593.3681205148,"[0.240636590556638, 0.6731947336119407, 0.0861686758314214]"
11592,895.5691475541689,310251.56475290033,"[0.7957118685810434, 0.09162097057064675, 0.11266716084830977]"
1245,662.1222256935127,359208.2947418728,"[0.6874686966628739, 0.27037169351039203, 0.04215960982673405]"
10283,553.3364781605814,516219.15323396126,"[0.03854603499460891, 0.0017590114423567493, 0.9596949535630342]"
19956,121.53496817916528,277179.45176156063,"[0.6907010582621782, 0.04154471886023253, 0.2677542228775892]"
4848,756.4843772110082,101789.16183589332,"[0.36331165911363467, 0.52861162617176, 0.1080767147146053]"
9347,705.1225077885242,491167.39648851706,"[0.2630868533161163, 0.7239981313083692, 0.012915015375514614]"
19725,135.93559440158646,533417.3817728844,"[0.029019384445767987, 0.684352003704266, 0.28662861184996613]"
8928,900.3774369763381,894528.365448356,"[0.06582436505076156, 0.9051108184300237, 0.029064816519214692]"
10360,980.1630883105664,103166.28330397564,"[0.24415325114245814, 0.16056140730031424, 0.5952853415572276]"
9505,474.6033239248882,287301.78807504586,"[0.7796951534894982, 0.1487646390483511, 0.07154020746215069]"
3296,503.01299462613343,157483.86124598092,"[0.5358856144218879, 0.41051135764747976, 0.05360302793063247]"
18484,77.0540670753486,666397.866680892,"[0.768331564080266, 0.20905598518030255, 0.022612450739431352]"
2775,206.62949992383395,666140.1245049944,"[0.10431866516816975, 0.8477291267919177, 0.04795220803991272]"
14138,806.5804869187153,240209.7382066252,"[0.2529932466896387, 0.19627132855314636, 0.550735424757215]"
15190,805.2328610137887,671786.4757224846,"[0.18783807478994274, 0.13594887608779363, 0.6762130491222638]"
6338,489.6118788416539,127141.14828821537,"[0.12146549254155253, 0.6873630743653917, 0.19117143309305573]"
3405,19.498819708432293,605016.6457760636,"[0.864741363077045, 0.07780672850606524, 0.05745190841688983]"
12489,620.3553298916268,156304.05517993396,"[0.05853822343681384, 0.296430967457155, 0.6450308091060312]"
12465,898.2205555107822,733844.219387496,"[0.2612429622312261, 0.3808455472574107, 0.3579114905113633]"
893,282.0446441216407,940792.1778446048,"[0.4585765454049478, 0.4993264358938579, 0.04209701870119424]"
11900,38.67099630627066,603624.4083275523,"[0.681862004643592, 0.26559212601244814, 0.05254586934395967]"
3278,74.1748679455098,736669.4658255508,"[0.2047577746871561, 0.46784161285541337, 0.3274006124574306]"
16732,945.5571690218244,425260.81162237976,"[0.009545178808267392, 0.07548607877459246, 0.9149687424171402]"
8789,84.60305548454647,456201.1273529563,"[0.20717357586849494, 0.4409763560618855, 0.35185006806961955]"
17402,593.5619936487955,996818.208618471,"[0.4003418776729714, 0.28340642399904675, 0.31625169832798194]"
14972,753.0804257964492,459506.2294253648,"[0.46929826179610495, 0.19090644204989884, 0.3397952961539962]"
6939,895.9208270701745,741063.1293084847,"[0.8927683819804997, 0.05222309706942047, 0.055008520950079964]"
15216,416.1983318319309,325146.1191714661,"[0.13726099555756124, 0.4167079380627847, 0.44603106637965395]"
779,609.3931902248879,732410.5169527899,"[0.3636057238506863, 0.18132794714602665, 0.45506632900328714]"
17800,310.7558714415685,265186.4746580676,"[0.5900584679573962, 0.3082302346047291, 0.10171129743787483]"
1618,812.3377493328487,612407.9262289938,"[0.11857947807237731, 0.47963013386516967, 0.401790388062453]"
81,639.1055711628114,681966.0661647059,"[0.17608338284970818, 0.7751390329676401, 0.048777584182651636]"
17015,688.4588076683344,539019.5228313805,"[0.39180149962853905, 0.2132678455316326, 0.3949306548398284]"
11845,167.0508528290535,703723.9203306502,"[0.25152372743318585, 0.45393368339662915, 0.29454258917018494]"
4329,869.8178661898155,299900.0180091903,"[0.31802388422147404, 0.4861386381024859, 0.19583747767604]"
1013,233.14933536273253,445178.5136448468,"[0.06663553170464977, 0.6807279335550686, 0.25263653474028164]"
14984,511.0275022956505,288409.8708905765,"[0.017033333674263944, 0.29391927173857196, 0.6890473945871641]"
18773,696.1266440154722,249365.4836115603,"[0.3997569247854069, 0.4284219383760728, 0.1718211368385203]"
15451,114.76078750981108,128312.66543021836,"[0.0024472918092043818, 0.9878270312588734, 0.009725676931922252]"
3776,121.41673345534544,225677.81782000413,"[0.17980399282938012, 0.6923056429267526, 0.12789036424386732]"
13145,253.30952188615592,562437.8579831584,"[0.026637040775829627, 0.3363481740286793, 0.637014785195491]"
3701,281.0065493200718,916363.5488789644,"[0.49623039967551996, 0.27893289836654894, 0.22483670195793112]"
18076,986.027994434307,614406.5604736721,"[0.2461506890990888, 0.42634874416608853, 0.3275005667348226]"
13839,918.7299641485732,589200.9364094937,"[0.8855405285203026, 0.029602049577155478, 0.08485742190254175]"
9080,239.1558582078033,868050.0443798854,"[0.6418109669955546, 0.08441044035713713, 0.2737785926473083]"
19351,769.8375118301988,920819.60531735,"[0.13842608685983906, 0.48717785185091683, 0.3743960612892442]"
3389,301.92051439314827,982530.089316426,"[0.47702900754607797, 0.2043870412351717, 0.31858395121875044]"
11476,728.2587837733693,742011.9605403574,"[0.31766764202848446, 0.15550997054395907, 0.5268223874275565]"
14926,649.8069686284305,461276.6472890134,"[0.41944638404175144, 0.03867755631159071, 0.5418760596466579]"
17796,96.5290024103352,717276.4718794887,"[0.4488773185986729, 0.16615564493147586, 0.38496703646985136]"
13647,712.7821612872043,366041.6039478699,"[0.6127843500065703, 0.2843516592777793, 0.10286399071565057]"
12838,285.1543693879605,425429.207014871,"[0.12365301113307335, 0.3622404802456215, 0.5141065086213051]"
6783,284.838328319306,166890.0379704006,"[0.5797205732681944, 0.2956867745122918, 0.12459265221951397]"
2702,48.80181894794952,175071.49978163268,"[0.011226220864038879, 0.06654918213270013, 0.9222245970032611]"
16718,213.1812273988054,661428.2621076897,"[0.19829445486586791, 0.1816140928255295, 0.6200914523086026]"
19192,654.631634809173,320787.8500158083,"[0.03553840613669583, 0.26741833439305185, 0.6970432594702524]"
6981,478.0158966588445,206871.4985533367,"[0.07562268184260393, 0.40814102286979004, 0.5162362952876061]"
3967,840.6365402403217,491238.6388609376,"[0.05234910739391193, 0.1917760350784905, 0.7558748575275975]"
19310,561.1435491979527,303921.727851565,"[0.6454005891606203, 0.2608158583652984, 0.0937835524740814]"
8772,879.4294130734972,342332.55570664775,"[0.5253961220491774, 0.34233557134147796, 0.13226830660934463]"
13955,507.2158836042127,330834.44462116936,"[0.4201295768472236, 0.31250397103664707, 0.26736645211612925]"
6237,363.5752498667261,966910.6796074864,"[0.8278915737122774, 0.10260990075882523, 0.06949852552889743]"
11736,466.68894635464846,309303.1314172328,"[0.04071938953052527, 0.14704685918780855, 0.8122337512816662]"
10960,427.24185263364586,533330.868778873,"[0.02481237288198058, 0.7108662960440908, 0.26432133107392863]"
565,417.9992260710176,929231.1722630144,"[0.18354748692574047, 0.2733223437437905, 0.5431301693304691]"
104,870.7993381035413,600764.3008407499,"[0.3418885701430928, 0.5130877589610806, 0.14502367089582652]"
17980,399.6339756808592,591188.1871408632,"[0.4148987233983678, 0.06312603351184562, 0.5219752430897866]"
10088,505.53581352761125,355727.8218423247,"[0.35320292650911717, 0.41372785991672384, 0.23306921357415886]"
12666,993.5344529655632,774398.8917804068,"[0.22202171998738754, 0.5473496479901021, 0.23062863202251038]"
9966,360.89980260670586,878573.9371364141,"[0.5237539924108239, 0.1514051324709904, 0.3248408751181857]"
17776,68.97744376298257,966276.7536249276,"[0.38747542354387343, 0.14925161168874831, 0.4632729647673781]"
3269,110.09912581942956,169420.13187152825,"[0.03749947795976226, 0.15244058373071057, 0.810059938309527]"
6692,745.8010503513065,906364.6966552133,"[0.47713441481880925, 0.12582118223622926, 0.39704440294496157]"
7916,423.3696701157951,533514.5441756546,"[0.006295990884507621, 0.4559585885034004, 0.537745420612092]"
12516,292.81613216239737,337343.6777195413,"[0.1728559174736265, 0.4245821762856894, 0.4025619062406842]"
19266,488.15301933998217,854292.489635888,"[0.20809364085376789, 0.25802027979644715, 0.5338860793497848]"
8470,771.0932327333926,705989.9761549864,"[0.017032150509356695, 0.9389310415480072, 0.044036807942636036]"
19517,997.6702443236744,866672.6482971711,"[0.5912960932571198, 0.028479067237392554, 0.3802248395054877]"
8109,283.9701779126942,406030.9871763386,"[0.9639316197550549, 0.03448388189952441, 0.0015844983454207627]"
14581,112.73682496366662,753543.1218374851,"[0.23527853725991368, 0.7267667319646578, 0.037954730775428484]"
2266,963.0268504549224,189412.0375897882,"[0.14121657396976925, 0.6040486872779806, 0.2547347387522501]"
15676,194.58940492477032,787130.3985480068,"[0.14840847406484717, 0.2765999556995023, 0.5749915702356505]"
3737,150.38063776886025,618100.5462655058,"[0.27223807482995177, 0.6008288278550892, 0.1269330973149591]"
14419,826.9924724517471,830936.2229835802,"[0.6778070786804954, 0.09782696013015131, 0.22436596118935329]"
18948,817.3520880457968,363389.5410151996,"[0.2878701437868079, 0.16914407543767424, 0.542985780775518]"
3898,482.8239899557327,778624.8970280268,"[0.15194127578170777, 0.2634720520739806, 0.5845866721443116]"
3565,76.40101221242199,521336.6466556734,"[0.3223549127544334, 0.4350965707463153, 0.24254851649925127]"
17982,99.3996603602038,450005.9912446965,"[0.3438990037662567, 0.42174641596236223, 0.234354580271381]"
12943,815.3646175629376,666511.7683134056,"[0.012032596283591154, 0.5263812979148415, 0.46158610580156734]"
2152,709.8745735593575,326556.8535027606,"[0.3921922934248125, 0.12012448473490839, 0.4876832218402792]"
19903,233.35133166763595,945021.388577652,"[0.6183384192871204, 0.09504235053873122, 0.28661923017414825]"
10488,536.3923780231893,598276.1099472102,"[0.23904930615530293, 0.45305387776515277, 0.30789681607954433]"
3244,852.4797125716086,646573.5117416487,"[0.14703272559123906, 0.6269159865818064, 0.22605128782695444]"
2687,478.85328449596574,859274.578248888,"[0.6976330696018803, 0.28549965696393753, 0.016867273434182265]"
16024,980.0903412823756,542438.3150853369,"[0.08807150268891953, 0.897339089270036, 0.014589408041044366]"
13687,123.84711463203904,193801.0146392336,"[0.21404625385113024, 0.07732036074924123, 0.7086333853996286]"
9172,504.39409277087015,403783.0611024252,"[0.1594377186885809, 0.7587858949678531, 0.08177638634356595]"
14821,820.0649498588944,627023.9022001344,"[0.18392036616420376, 0.10587744783174932, 0.7102021860040468]"
11787,729.18822150869,373098.7648341805,"[0.9099896842413823, 0.01768304742838258, 0.07232726833023499]"
17199,670.0742096251048,529552.3045737289,"[0.07899863918192356, 0.19484189539525595, 0.7261594654228206]"
5796,57.73186707377204,638856.035310903,"[0.33470828328871954, 0.41794838732432854, 0.2473433293869519]"
10316,707.0113518340609,644313.0337940062,"[0.21129362818198802, 0.36936184453504345, 0.4193445272829686]"
11983,943.1679936577387,629867.81118477,"[0.2061001244185441, 0.31408346274145, 0.47981641284000587]"
10117,836.0485829514464,523897.5119226399,"[0.012722281743935372, 0.5316870520830344, 0.45559066617303023]"
5194,699.8045873432451,129661.61796845208,"[0.003322271476402933, 0.3419555452682614, 0.6547221832553356]"
3083,731.6075077406991,183636.45914461947,"[0.20031487572629902, 0.06956736335564855, 0.7301177609180525]"
9290,45.67055537837741,316943.647964954,"[0.7530697698186765, 0.08649175873023437, 0.16043847145108928]"
16203,563.9850167555524,838537.5762140641,"[0.4915383469195586, 0.25603405258517736, 0.252427600495264]"
612,37.24638975861109,284824.9515508447,"[0.34750790030546025, 0.3521304980400812, 0.3003616016544584]"
9368,560.9591701525409,573540.4003403375,"[0.10526482241867759, 0.5586379703966635, 0.33609720718465885]"
13526,673.0352359502084,309995.2222742955,"[0.38129789689620613, 0.060331481992551825, 0.558370621111242]"
10568,55.70446637805316,411630.20761486905,"[0.8446186741110037, 0.0029416735977297616, 0.1524396522912666]"
8199,795.6548148270988,256700.1667229308,"[0.5133465124990846, 0.2220914587856767, 0.2645620287152385]"
3581,543.3664866961789,243562.2428123366,"[0.3997328073343292, 0.4781590814043544, 0.12210811126131643]"
13023,316.01214886479136,786333.4681158016,"[0.8862883123107496, 0.10389532709389067, 0.009816360595359997]"
10029,378.3903198583069,598397.1476701736,"[0.4564363598729863, 0.06602274499678772, 0.4775408951302258]"
5639,348.5765702312656,712045.5556471224,"[0.2592400183921104, 0.5373130334849011, 0.2034469481229884]"
17078,81.62042044376847,822058.86749168,"[0.23130314238563462, 0.23405544059989666, 0.5346414170144688]"
15554,885.960324849869,970232.9428222956,"[0.475897756504718, 0.42466583850502154, 0.0994364049902605]"
17126,861.3575851802015,642516.3419714457,"[0.62314476120428, 0.18753758778568513, 0.1893176510100347]"
4243,692.3537992428433,690814.0383985701,"[0.5531898355317272, 0.0022412867687019557, 0.444568877699571]"
789,662.6682132918618,833483.8283891866,"[0.5218001213554034, 0.10130652615090843, 0.37689335249368805]"
15108,822.3528833501284,594845.3233285457,"[0.2188796915218734, 0.01574757115774284, 0.7653727373203838]"
