,T,P,zs
16525,855.2021935447709,618598.7437450561,"[0.4436274955875519, 0.4791607707651791, 0.07721173364726912]"
3150,297.9901282568769,242516.9298759784,"[0.21558602550942296, 0.5498426433168006, 0.23457133117377638]"
1310,745.5131155281723,564872.497768501,"[0.035887982610506, 0.6991013868245163, 0.26501063056497776]"
8996,396.4920336144723,915499.3232321608,"[0.1482320206345006, 0.8347726728565357, 0.016995306508963765]"
13502,903.7312798758036,824178.6346655057,"[0.03657585463768953, 0.7597267797783734, 0.20369736558393706]"
3845,309.36434315710926,845921.6383319888,"[0.487730139294395, 0.1521071065674933, 0.36016275413811166]"
6797,583.9123883264101,382000.6672834208,"[0.2780161185192641, 0.30979244891758456, 0.4121914325631512]"
15961,762.8007529624323,531776.5940166798,"[0.7927038166045498, 0.19898868100437014, 0.008307502391079906]"
4114,95.16580659850491,806850.3157686112,"[0.5919713783716138, 0.06171027643156605, 0.3463183451968202]"
12473,798.3735907251743,883089.4960178963,"[0.06182169422301423, 0.464246350835407, 0.47393195494157875]"
15522,193.4456188854164,811221.2153109136,"[0.9644581963144611, 0.0015672480170265018, 0.03397455566851241]"
2870,829.8079671924476,736528.58468822,"[0.6491136698078529, 0.0796442123383217, 0.27124211785382524]"
10057,437.4754801227341,579365.3311079454,"[0.0288270766270594, 0.7404741238451915, 0.23069879952774905]"
6670,354.20254587427394,188350.09418337347,"[0.4943016810288605, 0.1821634290118544, 0.3235348899592851]"
11729,621.1682902513677,637472.0853366012,"[0.2343634917782348, 0.18699201734669063, 0.5786444908750744]"
14040,234.1531780662937,501630.0108233101,"[0.3843278619441016, 0.12030315469809134, 0.49536898335780705]"
19301,705.3846159326055,254436.11137668323,"[0.016199852274254026, 0.905741641210667, 0.078058506515079]"
6183,948.5257403461588,423987.514879319,"[0.6764646849394068, 0.022906290246057375, 0.3006290248145357]"
15017,131.34912938204525,400475.4184014009,"[0.4018109918943743, 0.5321373593556733, 0.06605164874995219]"
4564,438.50988294162056,771486.4394929274,"[0.17878800527661912, 0.2813606736786065, 0.5398513210447742]"
18070,231.1964196627548,501598.5897847184,"[0.7157077773240105, 0.018018984379123158, 0.26627323829686633]"
13963,566.0074875078216,880355.5672488796,"[0.11313350467757347, 0.2994236406887175, 0.5874428546337092]"
15832,467.78022786221015,936872.471743678,"[0.3038239936670763, 0.623849313709685, 0.0723266926232386]"
16363,37.42921547265635,120335.87646604895,"[0.011585105215216681, 0.7851678336081264, 0.20324706117665703]"
19856,540.1642944755699,527131.69779959,"[0.05769566576116662, 0.5494982221213764, 0.39280611211745686]"
8418,87.43730140166899,579931.7013792417,"[0.24504698142811815, 0.512041335357606, 0.24291168321427578]"
10005,91.6142282816892,537731.8347460597,"[0.10075512286324594, 0.12165112780446662, 0.7775937493322874]"
5090,445.82261141766526,210897.24053453573,"[0.2716315216477055, 0.5546325205513252, 0.17373595780096934]"
