,T,P,zs
6380,61.70987445561314,764004.3022355466,"[0.863737872594282, 0.12247173244282106, 0.01379039496289687]"
15919,312.9284650938704,696926.1769134765,"[0.5772781848653473, 0.21097136103515793, 0.21175045409949475]"
14621,382.8739626094308,256008.56785495763,"[0.17820613662717516, 0.6190779458154744, 0.2027159175573505]"
5681,432.269158368088,176830.53012746287,"[0.4449143621514694, 0.3662393346323961, 0.18884630321613458]"
6337,879.2612729620556,555750.081590373,"[0.5912549526375728, 0.3411360916547378, 0.06760895570768939]"
12288,423.2542830690797,337271.3653927334,"[0.3267412033571985, 0.21727244915726782, 0.45598634748553385]"
6636,442.7331040274955,969041.816948235,"[0.514113203127356, 0.41162631176504333, 0.07426048510760061]"
5916,971.873795161076,200042.6921919821,"[0.044729636135801276, 0.1668042603675167, 0.7884661034966821]"
7245,437.1684864766979,491637.2491242543,"[0.19468803644743057, 0.02722408761869802, 0.7780878759338714]"
3194,579.7587527154146,225551.868430224,"[0.03653667341667598, 0.8931873591033852, 0.07027596747993897]"
10491,216.0048818779535,648257.3870481914,"[0.6576220202976878, 0.2356819093539269, 0.10669607034838519]"
4442,227.4139433759952,265704.6590829352,"[0.4463370917957629, 0.2570381880211646, 0.29662472018307245]"
11622,803.5851453323293,196314.5612715452,"[0.13888890771013412, 0.619716826638668, 0.24139426565119784]"
4208,636.8012481694275,137996.26747252105,"[0.34028509745304736, 0.5505786224480751, 0.1091362800988776]"
2612,824.5315376845424,227558.1008154764,"[0.35642852316496065, 0.3388720282723637, 0.3046994485626756]"
3428,601.5853530657944,462295.9821270399,"[0.09899426553529393, 0.3156937512401364, 0.5853119832245697]"
18104,683.0653686709942,531026.0662714969,"[0.2525434318108069, 0.4696709048876893, 0.2777856633015037]"
3356,574.063224388101,902545.1552003706,"[0.7386179568257797, 0.0011671400974201066, 0.2602149030768002]"
9143,647.1192280515914,425941.1614019317,"[0.12622517972566943, 0.5780079897722125, 0.2957668305021181]"
11627,744.5052703725462,365830.8506144863,"[0.5604944093183414, 0.31384566695312893, 0.12565992372852972]"
13804,209.21211687960903,882446.7769979299,"[0.16577985083925897, 0.6052243624092576, 0.22899578675148333]"
9103,76.28349317517906,415060.2738832912,"[0.12824529234344262, 0.12765617091497355, 0.7440985367415838]"
6102,682.5938871328123,844494.4285372926,"[0.6033335178616962, 0.15799898519525254, 0.2386674969430512]"
1349,524.7637090904557,917497.4672959584,"[0.4663544238852322, 0.2933756406905558, 0.24026993542421207]"
1906,439.0679260391628,703523.7051333546,"[0.15260378463198798, 0.5060208933034067, 0.3413753220646053]"
5401,558.0278818207513,209371.3927968873,"[0.18400352348436805, 0.17678536979177334, 0.6392111067238587]"
12328,531.2038162894329,591351.5717647942,"[0.5282290786413794, 0.08388725351796665, 0.38788366784065403]"
11645,755.5183487288633,532099.6886178441,"[0.05919264080712597, 0.7241748349382129, 0.216632524254661]"
11892,532.6950104418543,541152.8565391051,"[0.6829370567296942, 0.13353639130560496, 0.18352655196470086]"
10440,721.0131430107374,568351.7700111272,"[0.14916945041958515, 0.4354914023596474, 0.41533914722076737]"
6847,627.9235365330205,758902.340934552,"[0.4849871603413164, 0.3093976601778916, 0.20561517948079203]"
14975,226.37274722095964,352415.68610842526,"[0.8412382528696346, 0.1384491762597479, 0.020312570870617525]"
17588,785.6327508974367,467406.1264399583,"[0.43407168601359636, 0.3654498531618315, 0.20047846082457216]"
3249,238.8206281431821,852702.4185078366,"[0.40679991403573423, 0.35926358150502513, 0.23393650445924055]"
4775,902.2518629776356,716907.2169297464,"[0.503858145682031, 0.11954317148522803, 0.37659868283274095]"
346,269.5306624359418,442153.4521053877,"[0.13639990222287338, 0.76595842786778, 0.09764166990934654]"
3437,530.6129909799928,119454.98931128765,"[0.39545389944845566, 0.25279266138841405, 0.3517534391631304]"
11247,340.38182816060714,736050.8935223893,"[0.13753703497864694, 0.2488316934291499, 0.6136312715922031]"
9940,882.9555608121137,441755.19722145447,"[0.36298565551589135, 0.14435087395232787, 0.49266347053178067]"
3342,149.2927108012037,900446.5787860745,"[0.7932092357335471, 0.023652828087408644, 0.18313793617904414]"
9884,929.2147588242996,825157.6057229711,"[0.10305471153495746, 0.5485742811642428, 0.34837100730079984]"
8308,647.5240246315999,251116.6082715512,"[0.3527663821016204, 0.6187861237282681, 0.028447494170111467]"
