,T,P,zs
5762,836.9834366328942,966122.7678737828,"[0.4742372230757878, 0.513929126073165, 0.011833650851047161]"
11269,138.52575217836005,436135.7903317208,"[0.878893449151956, 0.017060614288469823, 0.10404593655957414]"
6130,595.8306269851059,611927.4453750686,"[0.08994539478003491, 0.29464310021751955, 0.6154115050024456]"
8101,387.91994029622697,235595.9973282097,"[0.16900379675235316, 0.3365959162876643, 0.4944002869599825]"
9969,302.8120275224047,894018.3634519246,"[0.4879714387974896, 0.2301731001529535, 0.2818554610495569]"
12892,42.022396269198126,259499.24644185812,"[0.7301045528898845, 0.25132702857409905, 0.01856841853601637]"
8628,70.20688737833046,139233.20681196568,"[0.13187139748192508, 0.33884822883614923, 0.5292803736819256]"
6879,500.4248125423516,312003.3550036462,"[0.28312076594349345, 0.5351498596698292, 0.18172937438667738]"
14420,979.4231417694306,969512.9927897882,"[0.24724001701060552, 0.04099553275977791, 0.7117644502296165]"
12847,421.8798528437715,510151.3013571468,"[0.3483552544937666, 0.4969428770977748, 0.15470186840845865]"
9023,858.6022901398726,379350.9572673873,"[0.4311100808532429, 0.2842675780445615, 0.28462234110219564]"
2372,222.7336513522976,467429.2668213185,"[0.20655361816007406, 0.3356958124895664, 0.4577505693503597]"
10592,971.2219058885096,536038.5229809352,"[0.5122703073322521, 0.3404253603476831, 0.14730433232006462]"
6096,777.126009276714,119976.39932497856,"[0.12972120509247712, 0.40883588513753316, 0.46144290976998975]"
19446,110.72348776243211,881182.8078652612,"[0.3335481666424698, 0.3130510162819168, 0.3534008170756135]"
18204,333.88545493151827,944952.5430742943,"[0.2769449274458796, 0.6872351846255147, 0.03581988792860569]"
3801,110.13035008903962,537713.8609242728,"[0.05120447940170773, 0.8665960532225354, 0.08219946737575684]"
10279,116.06059501534676,699546.3288000382,"[0.6202907685305736, 0.30345602308134995, 0.0762532083880763]"
4166,11.869279062585656,482618.9719697152,"[0.18028537521412505, 0.6758506388983321, 0.14386398588754293]"
13169,842.6593932589902,270210.67335749033,"[0.660397639080466, 0.09692477573205516, 0.24267758518747878]"
17190,11.097833234277076,636420.9721475928,"[0.4459126015134527, 0.24381722800637912, 0.3102701704801682]"
753,20.23555575356705,735090.4806145407,"[0.2026998267626424, 0.25414879105469984, 0.5431513821826578]"
14343,456.3491570759445,960699.8934325612,"[0.5062025965276786, 0.24360331958014786, 0.2501940838921735]"
18744,982.299961001022,943608.1901353988,"[0.5121230258043421, 0.1785579314698582, 0.3093190427257997]"
13680,362.1237374698786,228456.97029302825,"[0.07666537752152197, 0.09001211395916328, 0.8333225085193148]"
6263,269.3962652163761,619794.6945757917,"[0.07343906615736966, 0.8959291217919633, 0.030631812050667073]"
10141,110.5136293748457,700274.834795493,"[0.05396691941789662, 0.818475106426609, 0.12755797415549447]"
15120,108.6542087739194,875391.9785744878,"[0.3880507709308815, 0.2679097939931516, 0.34403943507596696]"
5713,651.3701036831031,100475.96505587111,"[0.39831003230398204, 0.27646997142505125, 0.32521999627096665]"
6279,13.008690283581837,706549.5889215621,"[0.4842057231832411, 0.3685513367677309, 0.1472429400490281]"
19902,420.37154623080414,317286.81597103446,"[0.22533912774703135, 0.2552376963041528, 0.5194231759488158]"
16609,667.1392461926923,883147.160322589,"[0.43381737480942956, 0.5661347838196193, 4.7841370951056125e-05]"
18293,225.59885621960532,539668.9493022416,"[0.5848871358316491, 0.40434899300743715, 0.010763871160913768]"
18697,290.52688794442327,510619.2331497334,"[0.35285884733639344, 0.07137019401939956, 0.575770958644207]"
6306,713.2215446303838,904069.5887563695,"[0.36794253897258955, 0.0006149085520259784, 0.6314425524753844]"
19545,155.8397019592223,591305.4381947987,"[0.5148092130345552, 0.20305526384566142, 0.28213552311978346]"
11304,318.97006249914506,903878.2778744032,"[0.003884779212953824, 0.7266583805814116, 0.26945684020563443]"
19357,276.1471253640743,101913.806308263,"[0.12622884613805632, 0.6782843083526056, 0.19548684550933812]"
8187,900.6155523095111,325043.5805597372,"[0.22607837289577212, 0.22555828888608717, 0.5483633382181408]"
8255,40.89090358002223,817825.3439738043,"[0.790314135291621, 0.16249833221338578, 0.047187532494993426]"
225,345.2713954033576,281487.828874591,"[0.5493485232678952, 0.22818711350425946, 0.22246436322784535]"
15899,93.98630866668934,966573.2856273596,"[0.1924652982832755, 0.2791964585662685, 0.5283382431504561]"
2984,457.2857205865393,557305.4187910345,"[0.8942343402129026, 0.08950489442247478, 0.016260765364622683]"
1187,186.89018818451376,368780.4652402155,"[0.20393544054200566, 0.34347146538258866, 0.45259309407540566]"
2317,489.7679050113077,680627.0821579292,"[0.1398270643530795, 0.1592950001279004, 0.7008779355190201]"
11552,820.2263577489624,898103.5563650096,"[0.8609700370799678, 0.056796462494078236, 0.08223350042595401]"
1234,73.71878444816352,554109.5184688445,"[0.18245683764886628, 0.5835506535523057, 0.23399250879882805]"
18991,58.68704924881977,494902.00163343566,"[0.7207706903008544, 0.1625249172329076, 0.11670439246623802]"
17392,530.154300087413,504941.1615040727,"[0.21576118626516513, 0.7207725549603224, 0.06346625877451251]"
5721,427.136781664436,687551.634607061,"[0.44947798117611143, 0.38562956336195614, 0.16489245546193257]"
