,T,P,zs
18974,517.5860518441008,725721.4175663001,"[0.7783240038080413, 0.0758836450180801, 0.1457923511738786]"
15470,86.95328023336354,859228.3836504736,"[0.1659194432584277, 0.10407043748084589, 0.7300101192607265]"
8392,829.9885109973742,375753.8758833432,"[0.27285124359571494, 0.09398991811453253, 0.6331588382897524]"
8842,376.0647757637149,753272.1713136345,"[0.3031552901068353, 0.1494794358996765, 0.5473652739934881]"
16132,355.1310561019424,552099.8946922116,"[0.19855874461969605, 0.6837903311856591, 0.1176509241946447]"
4180,472.0532463714527,611372.9082451931,"[0.043466833577912825, 0.09135531897110127, 0.8651778474509859]"
6980,474.7994209836552,253163.11742969,"[0.20248766609557747, 0.7791457470598037, 0.01836658684461884]"
7424,190.3597149798572,456251.7910796211,"[0.02661753173234021, 0.07890804696856629, 0.8944744212990935]"
2026,253.96676913680585,607770.4990339943,"[0.9305208088216914, 0.06514362020465117, 0.00433557097365723]"
855,629.8020238693731,271752.7023662927,"[0.03453390733632265, 0.023047023362621776, 0.9424190693010556]"
5822,276.3582544602056,292780.0913268557,"[0.37193873687442125, 0.4747015049476917, 0.1533597581778871]"
6032,666.3127444181271,760127.666920327,"[0.6352530964586987, 0.17907396388394922, 0.18567293965735215]"
18152,395.56751029788296,848994.7638900809,"[0.08349097106262192, 0.16363432410952056, 0.7528747048278577]"
11588,743.4260851719432,540967.9937453931,"[0.14322279197107884, 0.7389624921425889, 0.11781471588633216]"
4885,553.7026249206175,284331.7564167215,"[0.4464705076856776, 0.3394089102019673, 0.2141205821123551]"
17648,59.195606782438176,570358.3425868475,"[0.15387092901446026, 0.46348678928412423, 0.38264228170141545]"
6687,748.6418393236269,837198.9733700738,"[0.24044348707320387, 0.7095859278506784, 0.0499705850761177]"
17591,542.5071619028231,227892.269419078,"[0.5360878501430572, 0.06571688968679175, 0.39819526017015117]"
17816,217.3488528639772,312273.2890439574,"[0.43708965371478536, 0.0720785680191971, 0.4908317782660177]"
12156,38.41900094239432,504555.5611665952,"[0.2149934844549188, 0.4728662125988844, 0.31214030294619677]"
15728,472.2170718806785,318115.87355954986,"[0.28696583914058393, 0.20888978253680482, 0.5041443783226112]"
13701,328.9272033678657,945847.556197416,"[0.4925013501556507, 0.06837866133180463, 0.4391199885125446]"
6814,271.3756120753811,333716.30754943687,"[0.3301965562179673, 0.5241956820401213, 0.1456077617419116]"
1023,471.3994444400366,804622.208931928,"[0.3381311966127701, 0.07835646703572936, 0.5835123363515006]"
14006,734.4423274226573,966740.7068362976,"[0.5904014707986136, 0.2732621248647518, 0.13633640433663463]"
5954,505.3224107116594,389926.7941543037,"[0.2529047396302276, 0.4061167522749109, 0.3409785080948617]"
3698,338.8533779413538,942529.0549385702,"[0.20533030333093377, 0.1478702624781482, 0.6467994341909181]"
16524,510.6779730318223,920142.0698236156,"[0.08490027427736634, 0.3357541212353378, 0.5793456044872958]"
3489,474.2165666983505,414147.2371903186,"[0.2054898876001583, 0.3501446879948887, 0.4443654244049532]"
14578,409.4496820318895,370545.2416593545,"[0.4611086571601753, 0.37344735240084226, 0.16544399043898234]"
13494,85.7304474937112,123624.23366776702,"[0.3339018009716586, 0.4455650171208416, 0.22053318190749982]"
12940,198.748572640158,371044.0238659425,"[0.3373347955676103, 0.04215447752090635, 0.6205107269114833]"
1633,607.0638591554901,706820.4323314939,"[0.206103264832969, 0.24948296741029055, 0.5444137677567403]"
669,147.31031427249536,200949.0043371455,"[0.5654658920247653, 0.03646940676258322, 0.3980647012126514]"
