,T,P,zs
19651,43.52526070421555,116720.24176759536,"[0.03253580040623999, 0.6663231137363791, 0.301141085857381]"
8554,22.97800627362173,763152.3784177979,"[0.7789521022645802, 0.09916165759176762, 0.12188624014365207]"
10218,492.47590338740144,357439.4058206085,"[0.7558172701618794, 0.017713591523347446, 0.22646913831477308]"
9620,375.1604511845642,272673.555087,"[0.18949792916093622, 0.22327832644998452, 0.5872237443890792]"
3992,307.2179495476486,710019.1012053849,"[0.550953368647641, 0.4339874321710491, 0.015059199181309726]"
9434,130.96758699081963,792032.6213448076,"[0.24881369040543908, 0.7458728182645826, 0.005313491329978206]"
8652,349.89688801680546,121928.87315486209,"[0.5010519977260938, 0.11656110817297477, 0.3823868941009314]"
14920,634.5391805472068,118666.76589642926,"[0.10998012899328752, 0.8700040678824675, 0.020015803124244905]"
14223,80.70908661869098,579551.2634069067,"[0.02164954638432649, 0.8410759008367602, 0.13727455277891323]"
10715,792.0845614601319,595941.1949330088,"[0.5138222881841877, 0.4853714466296568, 0.0008062651861554058]"
449,164.80853790873184,809191.9518265241,"[0.12347493051443625, 0.6907594788119512, 0.1857655906736126]"
15459,547.9993304695851,905394.7088189176,"[0.5032026712466395, 0.01460719966076625, 0.48219012909259423]"
12741,632.0376497107329,532870.2237176937,"[0.4970844598578427, 0.18617727042690668, 0.31673826971525065]"
19036,115.43685813036195,801981.1386343674,"[0.7122325073271809, 0.2774798120434736, 0.01028768062934549]"
1521,163.89212615353898,505486.3787306004,"[0.23964754335974062, 0.26551851244551145, 0.4948339441947478]"
14765,109.47585800719828,448771.7944890653,"[0.07648240415586187, 0.28621833820213455, 0.6372992576420035]"
9058,803.576091070947,410481.0983340131,"[0.22485640613258723, 0.16958186133802022, 0.6055617325293925]"
537,757.1316161707776,593174.9600902292,"[0.07755854678288453, 0.3534061821614218, 0.5690352710556937]"
17437,183.0924373072349,690820.2559564802,"[0.09534844017867078, 0.6081495292656581, 0.29650203055567115]"
13393,944.2248409618726,638577.6000222884,"[0.576725883270496, 0.3732094504511393, 0.05006466627836485]"
9002,562.738715203397,397793.964735832,"[0.33128865476963226, 0.18575869259890165, 0.48295265263146603]"
19216,25.824807048677936,856924.710926243,"[0.2045108265463015, 0.26889518553901964, 0.5265939879146789]"
3682,41.56105944005603,618245.3094877797,"[0.005369732654715344, 0.1975433524119409, 0.7970869149333437]"
15528,668.3674247525183,320851.2980905923,"[0.09408003687486048, 0.3603238826499084, 0.5455960804752312]"
13905,282.3204178328951,136944.93269670178,"[0.48769251250806384, 0.001438690897139249, 0.510868796594797]"
19051,976.1025994226978,187388.56593511385,"[0.016042691153631803, 0.5310661231116937, 0.4528911857346745]"
3572,143.67829569999208,264370.0218374019,"[0.3986489351383985, 0.5143697504646195, 0.086981314396982]"
15363,929.8331382243116,481969.2841769354,"[0.6162650653291082, 0.3510601020072251, 0.03267483266366655]"
14139,262.0620609605229,256860.50336319336,"[0.21802453193291454, 0.6711350669620714, 0.11084040110501392]"
9494,549.1877610214075,336658.42701397,"[0.3357149030241866, 0.032088473950493517, 0.63219662302532]"
13633,246.2727965338316,270565.2023340075,"[0.5695475153672702, 0.11834627703243994, 0.31210620760028984]"
11689,566.3978129932948,688142.4761025523,"[0.3801544582860051, 0.26548368890999685, 0.354361852803998]"
9358,989.6713682098324,473432.11344659433,"[0.20721351695281567, 0.5292785612769707, 0.26350792177021376]"
14059,188.377133118416,445123.5433929867,"[0.25616409871445406, 0.25880457130279766, 0.4850313299827481]"
6731,880.8860375608924,448060.0698221079,"[0.3723417968780654, 0.04936962198332022, 0.5782885811386144]"
8614,328.73168127401493,842906.2809446302,"[0.2752812517897523, 0.40268758972798335, 0.3220311584822644]"
6201,415.6556752516252,568832.4516065366,"[0.09496789214627886, 0.8634684540356468, 0.041563653818074406]"
8739,855.0009694139059,853855.0628668157,"[0.8499349838329211, 0.13832194572857434, 0.011743070438504491]"
7385,553.3751838234411,319217.3376848708,"[0.330530304107004, 0.5491922252000103, 0.12027747069298564]"
15162,490.7951456781142,426866.3090172458,"[0.5047184936937079, 0.17552934580996546, 0.3197521604963266]"
60,375.05355062531527,131728.27074496716,"[0.16970786341444594, 0.2574579693359076, 0.5728341672496464]"
4347,541.6612141024151,876333.0988207778,"[0.24091496344169325, 0.2625625364840972, 0.49652250007420956]"
2372,909.1612899799576,815159.0256575126,"[0.47935496200850075, 0.37790787718487, 0.14273716080662907]"
19466,106.98777065915522,974575.656415786,"[0.15560704661843788, 0.7500550520700056, 0.09433790131155653]"
17445,526.1519266817282,913778.6115861844,"[0.6692062350590935, 0.08441077383559405, 0.2463829911053125]"
13619,729.9946323970969,882733.0552880503,"[0.04328475207038783, 0.45478367297029443, 0.5019315749593177]"
14033,401.8924396585858,977391.8431225296,"[0.9755295353530131, 0.024101386777105542, 0.0003690778698815442]"
2107,609.777546556629,632662.676354686,"[0.05942328554965811, 0.4242737980017176, 0.5163029164486245]"
11578,23.419307007360285,150385.3000006365,"[0.5857032193918583, 0.0923930080862722, 0.3219037725218696]"
11581,766.7756188097466,512525.7228583005,"[0.14916734749056856, 0.24633909342833843, 0.604493559081093]"
11965,704.4177388272985,818836.1102340602,"[0.7699030386730739, 0.1568041555785443, 0.07329280574838183]"
8005,79.70814755684853,733553.2706101784,"[0.5090989903411084, 0.20782296238358183, 0.2830780472753096]"
7041,908.0723373550074,499297.9782778781,"[0.25031331300659415, 0.04815633633357878, 0.7015303506598269]"
2109,978.6860318788,416346.6017265584,"[0.6176439304843255, 0.3819095715372442, 0.0004464979784302554]"
3251,331.4906228725307,211703.5034892214,"[0.2954251630576217, 0.34624294942228395, 0.3583318875200944]"
5403,407.00515564328816,371379.4211461615,"[0.016998373031346808, 0.49811399541420376, 0.4848876315544494]"
14857,390.5414238308464,346682.1056004522,"[0.08219516647327306, 0.2868262746641812, 0.6309785588625457]"
18975,477.721659869408,343961.9831998118,"[0.47459086614097945, 0.17849379685768388, 0.34691533700133653]"
6549,229.36258383723447,847340.4056801901,"[0.1254397381504465, 0.6039830955278364, 0.27057716632171713]"
684,495.1207334961907,434845.44617437286,"[0.7490502181979384, 0.010819347703426569, 0.240130434098635]"
18319,473.3096626917079,356048.6395564795,"[0.571329155286798, 0.34828914320513266, 0.08038170150806942]"
5719,802.7671675268657,946787.1936065172,"[0.15672770719846818, 0.19485297091663034, 0.6484193218849015]"
7496,536.6048554331243,527158.5084976717,"[0.3576202112049056, 0.5152846471712721, 0.12709514162382224]"
2854,498.07155779983657,404950.04365313967,"[0.833851344031872, 0.12989864210403898, 0.03625001386408893]"
14208,117.9255178942193,643598.8268216378,"[0.3442677002656526, 0.5658518462853257, 0.08988045344902151]"
18837,19.072557530485227,364328.0783530914,"[0.24675163887883797, 0.15014547827021488, 0.6031028828509473]"
8853,993.5904509269944,501423.3402756974,"[0.0463614681804341, 0.4707156278018434, 0.4829229040177224]"
14454,397.4586259262626,145862.85174273633,"[0.2730221817540898, 0.5204522536843619, 0.20652556456154844]"
6832,679.9661325853295,666951.0442180273,"[0.3344106601006996, 0.37276819933853766, 0.2928211405607627]"
16516,509.8684308093016,726766.7423591438,"[0.21719488794139066, 0.7396993751946941, 0.0431057368639153]"
6145,582.2284052463797,526512.7518252919,"[0.564140431005708, 0.23711461545021967, 0.19874495354407248]"
16521,766.3156870406781,258841.54198270684,"[0.5584463130112174, 0.038498753889742054, 0.4030549330990405]"
