,T,P,zs
13010,968.4347346972578,575496.8214014411,"[0.5284845870051919, 0.04375935234693351, 0.42775606064787464]"
16403,105.0539179487374,447559.20963157824,"[0.7211727569224349, 0.07506272584811872, 0.20376451722944652]"
8748,436.31051765091104,151561.09649587134,"[0.0034253303849077965, 0.6081829987668897, 0.38839167084820253]"
14578,960.2088614227532,637629.8627893041,"[0.20237511163686558, 0.7777902408784334, 0.01983464748470108]"
9843,303.98415085836706,890805.2130255742,"[0.6343158776156113, 0.009359599832726585, 0.35632452255166214]"
8671,679.1040899698118,419727.7265272872,"[0.2444999587376476, 0.03978371024049511, 0.7157163310218573]"
13731,489.2835660896524,241783.6079549048,"[0.47753139855270293, 0.37549841332746003, 0.14697018811983706]"
3045,656.6132133392931,512840.64847706014,"[0.020823620593837876, 0.13311277655231793, 0.8460636028538442]"
1069,759.5437660662795,931418.2019368432,"[0.7691397888492694, 0.14545177200110235, 0.08540843914962845]"
7531,931.2807271001104,318085.99065999547,"[0.23077604991212666, 0.5747733859524787, 0.1944505641353947]"
8453,958.6159331849004,923535.0802672718,"[0.28767797811623275, 0.2809909851461383, 0.43133103673762896]"
15876,921.1648634310156,858761.6499334539,"[0.05847783501502858, 0.6520746696558462, 0.2894474953291253]"
19914,443.6249067131427,718973.6874850595,"[0.3718766470094569, 0.27532825067502453, 0.3527951023155187]"
15855,845.4964833290805,457219.3967598536,"[0.3607115251584186, 0.4155921846370562, 0.2236962902045252]"
13043,368.5564646666494,179518.21158865985,"[0.03703540064114513, 0.26003029159863406, 0.7029343077602207]"
142,312.65763008582024,218060.79529665137,"[0.605498613363655, 0.14999358122016326, 0.2445078054161817]"
4745,863.9712376044411,344816.6730414119,"[0.1379463252165194, 0.5746302291478477, 0.2874234456356328]"
13349,376.3587102267443,576543.5477043826,"[0.13591554844326198, 0.03972383853832086, 0.8243606130184171]"
10207,545.6838558963185,918631.9433032136,"[0.25515860108357163, 0.11332201859640026, 0.6315193803200281]"
15887,77.39834736585951,989466.8037631032,"[0.2588172812552908, 0.5477030099165275, 0.19347970882818177]"
18917,307.0261945044064,943948.8957685584,"[0.18615553793679523, 0.4007660902721027, 0.4130783717911022]"
13714,145.66817626943129,230631.21495121505,"[0.48167844002641247, 0.25742141347529696, 0.2609001464982905]"
13415,183.32087838012504,815981.535870432,"[0.23957412535195857, 0.6591923105897483, 0.10123356405829324]"
4710,821.2167469684584,262088.305763424,"[0.17689509137420445, 0.32884715994655855, 0.49425774867923705]"
15673,454.7298225158651,808250.1963946406,"[0.5849127952241998, 0.04488112086632937, 0.37020608390947096]"
4884,894.0834002550919,426357.28448167007,"[0.7493552718301456, 0.238723731035275, 0.011920997134579333]"
1789,320.44079282258946,274293.68507315766,"[0.32809668653846746, 0.38453466322855084, 0.2873686502329818]"
11071,968.2672492983032,294728.12471297174,"[0.3272981589456457, 0.42340264851513587, 0.24929919253921853]"
1156,630.3844950447103,315598.19972504635,"[0.5001520609811684, 0.4900170542178327, 0.00983088480099886]"
16347,459.6226914110503,657927.2791565894,"[0.38522904825945276, 0.0959030486264573, 0.5188679031140899]"
3268,961.8120889578632,680959.7536298647,"[0.2974551637928224, 0.47383010131099673, 0.2287147348961809]"
1071,654.4799492866978,956677.3717900726,"[0.28093720981421705, 0.6001425668740453, 0.1189202233117376]"
6546,315.4018787825398,150305.6879863654,"[0.12247281176832879, 0.49482635026460986, 0.38270083796706134]"
4810,724.9088785901895,819357.003451135,"[0.6230340611266965, 0.0826738002401427, 0.29429213863316095]"
2547,248.1254945287008,389318.8431437968,"[0.13292460689436764, 0.8167217850676711, 0.050353608037961246]"
16694,822.8895930196737,527951.376248077,"[0.717835213858317, 0.0421350460991299, 0.24002974004255315]"
16275,990.2367963030996,277010.654208049,"[0.15544739950555628, 0.4510297804151886, 0.39352282007925515]"
