,T,P,zs
16742,885.2261027266585,938427.390387206,"[0.5040684163136807, 0.08616534466417486, 0.4097662390221444]"
2342,363.47114752613055,586636.0162823561,"[0.04563203699693135, 0.6869037528046803, 0.2674642101983884]"
4743,617.6764068158354,719290.3098252006,"[0.13086869110800028, 0.528334470686328, 0.3407968382056718]"
5176,361.5186897884876,197255.4477150305,"[0.25050225053274877, 0.28621676132434043, 0.46328098814291097]"
9724,321.46232397714306,238019.85482293463,"[0.35078651429521956, 0.5977914628654624, 0.05142202283931806]"
8923,630.9186818686478,302413.6107542913,"[0.3544264294974768, 0.43951428764747846, 0.2060592828550447]"
17005,424.6530200398982,370784.0279812167,"[0.582395997900885, 0.0471936511373974, 0.37041035096171754]"
18308,67.28619039750428,140654.90376007563,"[0.3215109942437185, 0.5808183005148865, 0.09767070524139514]"
14545,540.2109380427684,749659.7905130506,"[0.039146370237719566, 0.9396380525106866, 0.02121557725159392]"
11509,368.4810789140592,770402.5937219085,"[0.785979532574502, 0.04089692056826222, 0.17312354685723583]"
17753,143.90321390058585,967592.040713732,"[0.14800293504885859, 0.8385691573035231, 0.013427907647618226]"
6878,967.1168272524924,680026.9432653374,"[0.14052618190129218, 0.47775746796996216, 0.38171635012874566]"
18903,641.6820388209325,657841.7381464435,"[0.15791581261383236, 0.8276376544723775, 0.014446532913790248]"
11653,715.034304373245,946938.2334189954,"[0.35812066490516986, 0.628136964349579, 0.013742370745250997]"
13952,599.4584262669899,396872.2797680636,"[0.5740161485271921, 0.40995126216354577, 0.01603258930926216]"
1465,548.5696734071716,652649.0174623162,"[0.6817695866504988, 0.04865553690016386, 0.26957487644933736]"
11468,641.9859685964226,167779.97573942464,"[0.1677150994909063, 0.4366349501680531, 0.39564995034104067]"
15978,510.5856601190163,162461.3174947542,"[0.06964718866651946, 0.4080615546148798, 0.5222912567186009]"
19538,201.9313264346444,468094.7766079737,"[0.039282147421237236, 0.2584068562157024, 0.7023109963630603]"
2587,743.9556854477695,864848.2999783985,"[0.21314630012205615, 0.2465508660440521, 0.5403028338338917]"
18908,62.13321657201944,134061.21467120014,"[0.09349248184348369, 0.4369815834986856, 0.46952593465783066]"
