,T,P,zs
13635,376.6242277338837,797067.255056371,"[0.05258068944162879, 0.5284559357021018, 0.41896337485626944]"
1635,640.1397246237552,354964.11226759176,"[0.4542522046709274, 0.018762642754839468, 0.5269851525742333]"
8229,265.7440022270722,967173.1761418429,"[0.916000725423309, 0.03725553902813119, 0.04674373554855984]"
6361,519.0072158476355,854899.4578831354,"[0.35071540072328905, 0.07174364097649934, 0.5775409583002116]"
1276,964.245311073814,151268.927419282,"[0.4301322977902863, 0.33087184709508377, 0.23899585511462978]"
7460,162.59636725918483,880949.5020470923,"[0.3663751835229452, 0.13834022920641187, 0.49528458727064295]"
15717,223.88210433915475,167035.2091541997,"[0.26310318274927036, 0.4381692669343655, 0.29872755031636405]"
1139,315.7270153296274,617148.6456456587,"[0.290173152160486, 0.18154067415181144, 0.5282861736877025]"
8360,955.2006250404868,814720.6682438895,"[0.3135292595790043, 0.6657828143409464, 0.020687926080049313]"
10160,425.3516448264403,137997.32647687956,"[0.43570219402296007, 0.05191346208624845, 0.5123843438907916]"
9825,297.710220786401,313022.2352696591,"[0.11720706590661512, 0.6682050911026552, 0.21458784299072972]"
3223,985.1059479741848,365077.0552055029,"[0.4808367437829609, 0.3278939196080304, 0.19126933660900874]"
164,132.7373100191324,213879.9552941725,"[0.01634518274780249, 0.11983143336384361, 0.8638233838883538]"
2212,609.5662309749554,990051.6747276546,"[0.053864685212368875, 0.18228173294521807, 0.763853581842413]"
13412,322.16069930072234,752507.8259461877,"[0.4259465728726434, 0.46577150471765344, 0.10828192240970318]"
8120,672.3673911644319,461257.6423548139,"[0.5289825591175745, 0.013623281944395368, 0.4573941589380302]"
2411,642.5771585553489,209884.38859732007,"[0.06392648397587455, 0.2844040085936252, 0.6516695074305004]"
16707,482.4896626116324,552256.9056896201,"[0.679266798320826, 0.09176637587151629, 0.2289668258076575]"
2557,448.6296003244628,630626.334389843,"[0.23849094307064572, 0.46612418393258803, 0.29538487299676625]"
16140,363.6462616668025,170804.65302804735,"[0.4382597875140836, 0.40764579425071223, 0.15409441823520412]"
13320,216.8476684249696,711332.2093504184,"[0.3426436056824731, 0.02035969127222173, 0.6369967030453052]"
19612,384.7847284437413,933093.905084562,"[0.22978061174160053, 0.7265062311363287, 0.043713157122070814]"
1698,365.6098627399799,798638.6905330293,"[0.5334183827751906, 0.3579883428095391, 0.10859327441527028]"
2133,38.65927285631419,378480.4851979075,"[0.1393996073456607, 0.8092571035457146, 0.051343289108624776]"
10086,141.5149779300406,579625.0475617966,"[0.14608074195043538, 0.4490609687829736, 0.404858289266591]"
86,311.26595347149595,505331.98054096254,"[0.23032101898362192, 0.13198570525995787, 0.6376932757564202]"
2283,131.3565526802181,388409.6776622844,"[0.026299439652710848, 0.7246369376942288, 0.24906362265306042]"
16163,939.8376767639272,266970.2735969041,"[0.24704169258912645, 0.18677428094499401, 0.5661840264658796]"
7236,469.09395803621135,283755.7312688977,"[0.41251795178220024, 0.46788085808364815, 0.11960119013415167]"
