,T,P,zs
10806,464.56954799823416,603705.125649122,"[0.16353691256792902, 0.5945959320678719, 0.24186715536419917]"
18360,886.5115833256225,907680.7524270358,"[0.3463628649000928, 0.6333571945195061, 0.020279940580400887]"
15149,425.19748289372063,346692.0914278396,"[0.11070654985160154, 0.3390766727553523, 0.550216777393046]"
11066,144.54720228940175,987950.7731836372,"[0.31849124190592826, 0.30504378684182726, 0.3764649712522445]"
8295,506.3822987970757,987425.3002841944,"[0.15157808615517807, 0.21000092332661752, 0.6384209905182044]"
2384,878.3643180704029,116484.4061259992,"[0.19138539741553065, 0.37058065991838673, 0.43803394266608264]"
6766,103.5911740226226,415063.2547946965,"[0.30519732892712725, 0.5448842805671712, 0.14991839050570172]"
929,302.6171607669549,280211.20378496,"[0.08790320101877522, 0.16471039133739004, 0.7473864076438347]"
8401,843.2292325679028,182705.55148924683,"[0.21821611046883754, 0.12399341339824398, 0.6577904761329186]"
16506,716.0037685078394,986308.5167674172,"[0.1356873649072248, 0.08345232431157296, 0.7808603107812021]"
423,170.0770670862397,331443.5301198333,"[0.3339667906485307, 0.6461294262133501, 0.019903783138119198]"
11968,343.9584237276934,614262.8648085129,"[0.08393865062682764, 0.7838866925583908, 0.1321746568147814]"
18635,936.2788044071666,408902.0481488947,"[0.5024625323643281, 0.13667660700641515, 0.36086086062925665]"
11383,605.997008732941,926029.930312937,"[0.6390852641798003, 0.19712974098934227, 0.16378499483085737]"
2341,923.4792762790208,193775.6887052852,"[0.0025974353644548703, 0.9614137542018643, 0.03598881043368081]"
15720,919.6341349083306,131375.33210135731,"[0.5136886224897319, 0.03893786286177876, 0.4473735146484893]"
6413,14.162868464772297,426964.8027905492,"[0.21926508492984673, 0.4828473587083242, 0.29788755636182906]"
4912,489.8240180464443,203982.1201384998,"[0.39212661295584433, 0.5929540599720224, 0.014919327072132995]"
17924,74.19369990609681,885463.4264498621,"[0.33872245227558, 0.37144985371185224, 0.28982769401256775]"
7705,327.7920556186616,905083.8889091786,"[0.25215610705726815, 0.6642894403208347, 0.08355445262189709]"
13446,950.5052903766176,168471.04069732944,"[0.037567004149093426, 0.5683504743660851, 0.39408252148482165]"
13722,756.9493446600486,568298.3045960951,"[0.14618739443908957, 0.06447687513783942, 0.789335730423071]"
15214,955.9502496162186,795823.2640204703,"[0.09899955673159538, 0.3611231099660289, 0.5398773333023756]"
5710,826.1362955919609,939820.9080066344,"[0.35963712740520265, 0.15539564725182636, 0.48496722534297093]"
16727,425.0663084224897,234124.1905118436,"[0.06252136964551039, 0.8166282663201087, 0.12085036403438097]"
12878,285.80455035804505,864484.1227998725,"[0.49557923795231895, 0.44638473901187176, 0.058036023035809105]"
7572,610.7217787669235,969167.4916391134,"[0.2905269465161531, 0.3101745305738456, 0.3992985229100014]"
6852,263.74910563294884,864099.892708955,"[0.07458765830152309, 0.2167828384749936, 0.7086295032234833]"
667,898.1378485856573,303653.9672007491,"[0.40341284846510117, 0.2824723518318125, 0.31411479970308626]"
3611,970.4510762102034,464976.3659323196,"[0.4969548327094756, 0.4081755034314945, 0.09486966385902994]"
14239,340.60326287861034,428368.3228525929,"[0.19684448662093365, 0.1956121572271018, 0.6075433561519646]"
6970,815.2499103161011,999332.0780325076,"[0.41549193627735476, 0.2402454510126784, 0.3442626127099668]"
2694,384.5275664403945,389606.0808992103,"[0.41837879446020276, 0.49873367590845974, 0.08288752963133754]"
2948,167.63026844296851,475413.2524839615,"[0.7248243891469938, 0.03458354862094622, 0.2405920622320601]"
7263,129.43889476821548,125007.85904279035,"[0.8046944353742603, 0.1177629161440959, 0.0775426484816437]"
14998,404.37835947657015,253763.37783020656,"[0.33408057983334544, 0.287680377618789, 0.3782390425478655]"
18309,288.37408722521656,810077.1805865042,"[0.16601823138306152, 0.32145452444760086, 0.5125272441693376]"
4812,861.4496110470553,913077.5581638764,"[0.18284669923926106, 0.04985338175711573, 0.7672999190036233]"
19247,895.1544797419616,969348.3531611408,"[0.2879868871971429, 0.31008849538721084, 0.4019246174156462]"
967,870.5484496411589,343208.178697928,"[0.8619538946763219, 0.04564613377560728, 0.09239997154807093]"
13464,526.086732061943,505820.7706358156,"[0.28939845521647417, 0.3949723749609349, 0.3156291698225909]"
19490,748.2279991816466,121521.48375240684,"[0.8162097909817134, 0.17774211110632418, 0.00604809791196252]"
3092,151.14283098605972,160835.83312963953,"[0.05693727442442741, 0.8284198039476933, 0.1146429216278792]"
10750,231.542492468074,908823.2505333248,"[0.4513257485206379, 0.2616738226849674, 0.28700042879439464]"
2211,373.01089972452326,639361.7539252304,"[0.8993900620207668, 0.09011689350319062, 0.010493044476042665]"
5921,88.36834236640794,971191.325523534,"[0.3415271239236109, 0.4546637094709024, 0.20380916660548656]"
164,612.9574202116852,294898.3954115353,"[0.34523960555785904, 0.11449424000013816, 0.5402661544420029]"
9224,88.23203515822192,550728.8497248571,"[0.06715091658172358, 0.833878182177799, 0.09897090124047749]"
9432,867.6168708368783,426265.4039246853,"[0.9383369148248255, 0.0012849109786154365, 0.060378174196559144]"
14652,296.6381041901208,556296.0491556467,"[0.2017272384671803, 0.009498194108284244, 0.7887745674245356]"
4783,730.4481622270677,718312.8385260925,"[0.384344985939264, 0.4227601734110291, 0.19289484064970702]"
11449,382.4793472074546,842713.5855412681,"[0.18016726619769377, 0.6801613936674707, 0.13967134013483545]"
1824,512.5120850765284,397930.9277033104,"[0.7749870908320317, 0.026357181324991697, 0.1986557278429766]"
753,828.903431853577,846471.8345522656,"[0.3434797133512677, 0.030823168181320217, 0.625697118467412]"
4259,966.183577129745,990204.9142153446,"[0.5459511120975186, 0.2818839668490718, 0.17216492105340978]"
3906,997.20411221747,986135.9229774888,"[0.8768445191560316, 0.07154007216176586, 0.051615408682202636]"
8603,214.94040170431555,498452.1745644444,"[0.25826105161380436, 0.03985699656743007, 0.7018819518187656]"
8830,524.7819392320172,651094.6323103491,"[0.06941405605066761, 0.9010818650385771, 0.029504078910755325]"
2792,271.6321424144214,201394.63107884867,"[0.23293348276179668, 0.6023254350684523, 0.16474108216975106]"
2816,886.0176988553217,166359.88407720532,"[0.1845839013356959, 0.6986956050982465, 0.11672049356605764]"
18471,291.6731305303576,648895.6042405047,"[0.2112507415626718, 0.71044671864297, 0.07830253979435822]"
1331,228.5686258730505,471402.5434297628,"[0.3937196533531967, 0.5017783790256514, 0.10450196762115194]"
9129,393.60666240438775,384572.1838227592,"[0.28972228353370305, 0.00846606039736883, 0.701811656068928]"
6791,579.2315497558519,386599.4736090708,"[0.5876722071903271, 0.0379550729252744, 0.3743727198843985]"
8321,211.6941585257388,836640.0851966623,"[0.1060820692543519, 0.7979236179041308, 0.09599431284151724]"
1822,594.5537890009376,542841.0033607795,"[0.35861252053104037, 0.19235693544151403, 0.4490305440274456]"
6696,587.4737776387254,103934.56415009832,"[0.2580556546383133, 0.5861777229123766, 0.15576662244931017]"
12602,107.6714578761727,975384.6055206788,"[0.5635780967942378, 0.3720038391163398, 0.06441806408942251]"
11862,751.3103760493653,796335.4537496716,"[0.6998576180088681, 0.025389654543643763, 0.2747527274474882]"
8429,658.5710414160095,568271.6378360527,"[0.028712628521602376, 0.5715900502082155, 0.3996973212701821]"
10693,833.3087671569895,252357.5153826509,"[0.42928949833255886, 0.30371401416492383, 0.26699648750251714]"
10816,590.9825078170439,365377.32876162487,"[0.25703991469852944, 0.30999536350867773, 0.43296472179279283]"
