,T,P,zs
10733,304.519470657659,122837.48435600844,"[0.660121187728835, 0.31201916759319004, 0.027859644677974898]"
4090,591.5892756997159,548090.7490192908,"[0.453107182274678, 0.06910092188753976, 0.4777918958377824]"
16991,757.6871708338763,861187.6323666751,"[0.02315786781618196, 0.042955909626441406, 0.9338862225573766]"
3690,441.42947193651565,770898.9704141623,"[0.2362793812262522, 0.028839207087433278, 0.7348814116863145]"
2937,960.6869142346584,680786.4171309586,"[0.6025184579931983, 0.3362892436876545, 0.06119229831914707]"
18753,92.30622537742988,705955.2470411316,"[0.6975378643933913, 0.07143232519455346, 0.23102981041205517]"
15107,118.15827877653376,674856.2997767702,"[0.16498234039581272, 0.7595907865400754, 0.07542687306411178]"
15723,752.9595643049623,515270.9017069562,"[0.2483868625857063, 0.598105908689701, 0.15350722872459271]"
17860,592.8707967412678,893135.285627596,"[0.2409021823964362, 0.3722995921986293, 0.3867982254049345]"
16678,261.6468543404285,239509.16654855004,"[0.24339203022941003, 0.31085822162779847, 0.4457497481427915]"
8372,654.9107364847331,440495.0100748154,"[0.07511116971771852, 0.26500460486845656, 0.659884225413825]"
19644,879.9968269591834,251010.9988922503,"[0.22076861521916347, 0.1406321845584429, 0.6385992002223937]"
12441,760.1474556385563,438285.0231792519,"[0.5546900983625551, 0.39909408208612346, 0.046215819551321334]"
10860,76.04443350205554,880595.0240188981,"[0.8170257568458325, 0.012969722769692538, 0.170004520384475]"
3333,742.0148380558917,689035.6244670722,"[0.034823726748304036, 0.6350047233287244, 0.33017154992297165]"
19219,770.1295308354959,851530.6779483445,"[0.4361262986495745, 0.06297588186201292, 0.5008978194884127]"
5435,164.01794904744455,944721.7087282428,"[0.25400727865009015, 0.12621305343694397, 0.6197796679129659]"
549,379.54995938057215,492343.0288819446,"[0.5200954703169196, 0.06973780932676771, 0.41016672035631274]"
14119,170.8043746136414,930623.5758452172,"[0.310471443184273, 0.6408373524282068, 0.04869120438752018]"
12010,580.1020981004264,810403.0550873302,"[0.13398136547641282, 0.18429294698541557, 0.6817256875381716]"
3154,873.005394769139,392026.3660043236,"[0.7259919525130064, 0.1693814538773214, 0.10462659360967234]"
19230,744.270769350946,133770.32737848643,"[0.4883881604732077, 0.06738992594028896, 0.44422191358650337]"
15788,936.340536095606,337906.0895826926,"[0.6537650974464528, 0.16319701321493796, 0.1830378893386092]"
5556,954.0353177772053,724134.3588134415,"[0.049450261930838145, 0.2956773043401031, 0.6548724337290589]"
8540,678.7369948024646,178748.99726177397,"[0.35524982999989124, 0.40289169228528326, 0.24185847771482533]"
13412,506.9558326097703,373502.1281772872,"[0.0876473410018216, 0.015542908040436279, 0.8968097509577421]"
5203,644.1520823043321,696826.4899289365,"[0.02455441889748722, 0.13958772553964774, 0.835857855562865]"
17182,822.3525358757589,885234.8687465495,"[0.460850624832415, 0.46871586232635964, 0.07043351284122548]"
4449,339.0842606391504,374542.5422394387,"[0.3607844276144591, 0.5603242030123415, 0.07889136937319914]"
9502,486.3285817658298,196993.8149536244,"[0.4591028420472045, 0.3655898775421068, 0.17530728041068866]"
272,495.75615042108086,938850.1464895944,"[0.2188450212955593, 0.17294277994748325, 0.6082121987569575]"
12760,706.7940366925511,824297.7224159958,"[0.4143779240620716, 0.013437426236048423, 0.57218464970188]"
9455,939.8625698359164,283966.49813509075,"[0.046287931326667836, 0.15171296827192424, 0.8019991004014078]"
15326,624.9118111734648,740911.9078676114,"[0.365783188757586, 0.07727661103518019, 0.5569402002072338]"
17441,79.90561136235382,351353.65774208,"[0.4837141018929615, 0.29973872865935647, 0.21654716944768193]"
4127,378.8669983159929,976276.6115118694,"[0.047488712655210465, 0.584119959125544, 0.3683913282192456]"
19641,418.6399355344511,536835.8873775201,"[0.41783550080965964, 0.24988307942946114, 0.33228141976087916]"
18571,192.5725874073075,406738.1808168639,"[0.2637613043586771, 0.6496872037032578, 0.08655149193806508]"
9125,889.8634319784677,172373.34981601237,"[0.3066267470827351, 0.6439844106021464, 0.04938884231511842]"
10854,916.6572231896804,828675.4779416543,"[0.05400549410364116, 0.7707905478673994, 0.17520395802895933]"
14422,233.820097806964,117690.00297708536,"[0.37472232545454126, 0.26493068763011074, 0.3603469869153481]"
3536,809.313880194933,971174.939821932,"[0.21423619605935645, 0.1737388327108993, 0.6120249712297443]"
