,T,P,zs
19449,306.03701469854025,960888.9519760718,"[0.4417507753607439, 0.13060305232583075, 0.4276461723134252]"
4875,316.448517976959,340872.00774823234,"[0.47523367938808514, 0.2746454534360247, 0.2501208671758901]"
6358,398.6809660557775,247527.4524984517,"[0.1418558908305558, 0.32791710940396185, 0.5302269997654822]"
940,537.541117951981,654149.4747449601,"[0.25362438468672577, 0.12325538465421323, 0.623120230659061]"
14283,777.3152124986219,114842.67527934544,"[0.4473265293047924, 0.4276507716366633, 0.12502269905854427]"
4109,972.2653236987549,422912.257827534,"[0.25979392124773765, 0.11404171613705608, 0.6261643626152064]"
3876,437.0262322979892,520755.7073371907,"[0.7044482621344259, 0.0618807083533757, 0.23367102951219845]"
19509,22.94048589563515,772202.14352357,"[0.08768877107525949, 0.5739122702766051, 0.33839895864813546]"
17920,496.5179686401276,680187.0547881502,"[0.13103339792377505, 0.22137043966467881, 0.6475961624115462]"
6004,48.95575827418661,790414.3950897261,"[0.24197016065267846, 0.3733553197699444, 0.38467451957737725]"
10387,195.7012326360238,260473.1289680136,"[0.2102368603135282, 0.44023423837036585, 0.34952890131610603]"
11566,353.14858375006446,400901.7049701622,"[0.2454911537196535, 0.013716437185599848, 0.7407924090947468]"
600,548.4302910534202,689053.8395047473,"[0.038580870515967945, 0.19590681129651996, 0.7655123181875122]"
19599,853.8841663061909,348974.2937635237,"[0.05348143775407333, 0.5007026682726287, 0.4458158939732981]"
17857,289.7599069231054,673248.6577562317,"[0.13358917319888067, 0.31851594648534476, 0.5478948803157745]"
9896,649.7593191810508,401677.646015476,"[0.15692787968571112, 0.736551418608471, 0.10652070170581793]"
8449,575.1173014219881,921134.3195759676,"[0.6240308069175808, 0.13948979919960472, 0.23647939388281436]"
9840,957.5523837958092,633105.2610654022,"[0.059337627220245, 0.5197174337790561, 0.420944939000699]"
17921,163.18595739442645,950941.1517258002,"[0.43545094147652375, 0.5186296253397371, 0.0459194331837391]"
3543,266.03086728409914,878837.4892127113,"[0.11052918964007796, 0.6121242613703771, 0.27734654898954497]"
4691,396.5896046440413,300162.6194336623,"[0.7485281883569221, 0.12934026702446477, 0.12213154461861307]"
10215,253.19553160760327,388935.963814135,"[0.05888833509218597, 0.22954213693010148, 0.7115695279777127]"
4371,777.3311875424646,430418.1049125992,"[0.3665674584530555, 0.32323897708342175, 0.3101935644635227]"
7419,348.14880778529914,239876.7971362245,"[0.600040941329635, 0.010129590579595697, 0.38982946809076924]"
14444,336.75224109195415,960196.962309242,"[0.24782286948175342, 0.5726532487940065, 0.17952388172424]"
6431,173.22221306483758,580695.6652723842,"[0.13876418236629928, 0.3766761645111183, 0.4845596531225824]"
19403,624.9797958818809,337471.4399804772,"[0.08967361291591255, 0.8505967157142388, 0.0597296713698486]"
18155,620.071406762094,310043.5899498525,"[0.2560931629574853, 0.076404640663113, 0.6675021963794017]"
9063,925.7966366490878,609008.1139276589,"[0.08232321044761996, 0.9053848337496954, 0.01229195580268467]"
2261,278.87230542274654,515781.9438911053,"[0.23125752234812635, 0.7198761967495684, 0.04886628090230532]"
12788,805.778932053196,112085.8231873763,"[0.1060676797385999, 0.38708779961449485, 0.5068445206469052]"
3763,642.0469025824552,195508.6774732429,"[0.22960055181172132, 0.30558752044761966, 0.4648119277406591]"
9411,923.8892991859532,641628.4041384386,"[0.3680156422178272, 0.5480924642608561, 0.08389189352131655]"
12543,845.4615546094975,518352.4090141055,"[0.06715382202873932, 0.822463959203416, 0.11038221876784483]"
9813,797.023068499079,519076.1073962748,"[0.22656468907449878, 0.45095643269050345, 0.3224788782349979]"
18667,46.50517002268305,382085.72536384215,"[0.46136373540208586, 0.4001169262050812, 0.13851933839283287]"
11472,360.1234492646216,252124.8771926636,"[0.3827702683084288, 0.03635681825023942, 0.5808729134413319]"
7119,427.9681604190621,891865.6999558121,"[0.750360287699372, 0.20841242365857837, 0.04122728864204961]"
17436,654.5720661533728,243863.3651089728,"[0.8417171652173953, 0.10147843347483315, 0.05680440130777155]"
6844,841.8740065238206,391900.0236810717,"[0.25927663169788434, 0.15506958702598453, 0.5856537812761311]"
11016,830.1698469533948,917434.5801253458,"[0.7332421503774847, 0.20695590477386708, 0.05980194484864831]"
8727,363.78972158207006,926184.649816267,"[0.0769104510293518, 0.3699429650261643, 0.5531465839444839]"
1509,710.8737589787369,293182.05238026835,"[0.18414568382325935, 0.3526445469236196, 0.46320976925312096]"
4819,649.6229773419724,242113.2307406745,"[0.42931400282392373, 0.30028688514388857, 0.2703991120321878]"
4607,710.3984783014994,294013.1759393102,"[0.5480763845552796, 0.1735562137597329, 0.2783674016849874]"
9151,854.5088685225336,806650.827691778,"[0.016174320794403754, 0.8415527564142943, 0.14227292279130188]"
4200,71.07858903851992,312640.65434026706,"[0.29131566601374415, 0.6462160205536025, 0.06246831343265329]"
6499,133.17041294331187,618401.4851465516,"[0.16966113145626469, 0.7411592910257532, 0.08917957751798224]"
18094,853.714686164869,234168.3512536843,"[0.4453854142009815, 0.47466729954103315, 0.07994728625798542]"
3055,594.6469274978112,404479.9262359111,"[0.04530227104452529, 0.034961714372787216, 0.9197360145826874]"
15712,794.2436780069415,426840.83748800354,"[0.08095266003490066, 0.9029749078774515, 0.016072432087647765]"
3263,664.4541961683984,993101.9427641362,"[0.11809905649942078, 0.7388879774535991, 0.14301296604697997]"
15304,280.1544356485275,665710.100362482,"[0.5806148977461888, 0.3946716802479043, 0.024713422005906788]"
7842,316.50520142572,603465.466032462,"[0.10051774312945906, 0.42811050283517005, 0.4713717540353708]"
7016,646.7845307270145,220580.62237355788,"[0.159083012298939, 0.5352590151660557, 0.3056579725350052]"
10910,549.9487275522742,580673.7430766117,"[0.08758275089259186, 0.4215753095148827, 0.4908419395925254]"
2122,264.36015240517395,734101.8047228141,"[0.23911595428970867, 0.09497416139264019, 0.6659098843176512]"
19329,898.3414737301474,404276.9440986072,"[0.5613621230942769, 0.11191060129299601, 0.32672727561272713]"
13730,493.32681086085785,190010.02947062667,"[0.1997284758460588, 0.15846816328529972, 0.6418033608686416]"
2609,633.6495507384941,103824.79001729775,"[0.5312782852996466, 0.42984611593168504, 0.03887559876866847]"
4722,743.1319988469058,104565.54268148718,"[0.03463410076499665, 0.9361585595256802, 0.029207339709322988]"
6976,17.75586034021152,722021.6553425299,"[0.18665938778922642, 0.08790789346940277, 0.7254327187413709]"
14936,934.4393964302616,558840.0566465728,"[0.35368468128367575, 0.278680296965167, 0.36763502175115714]"
16302,458.85957220733104,744069.7808340298,"[0.3475793467370979, 0.309809522342072, 0.3426111309208302]"
6265,20.599562668847568,573201.8279445464,"[0.2524849487951252, 0.09184675025495552, 0.6556683009499192]"
5682,248.73659628997788,627528.6171417423,"[0.5375870004926803, 0.37309484351381783, 0.08931815599350193]"
7039,341.05546130001443,720828.7074690887,"[0.8073199979530691, 0.13331069024652267, 0.05936931180040825]"
6488,155.15304872457912,965553.3094145372,"[0.8275974346502666, 0.061692173068287906, 0.11071039228144545]"
7778,206.97499325341408,139462.17284332178,"[0.05686966508056954, 0.7231706305067869, 0.21995970441264368]"
3631,964.5554983981664,574888.5435968942,"[0.21827694385273042, 0.6368095344916487, 0.1449135216556209]"
17898,686.948071889509,336126.3884018897,"[0.42082202359714044, 0.4021376893636235, 0.17704028703923597]"
4567,799.9009853542985,128324.3816848904,"[0.38691289639881443, 0.11030842406317455, 0.502778679538011]"
6986,66.74590422425976,265687.2221886286,"[0.20105182744442682, 0.7935396641070442, 0.005408508448529024]"
19872,250.8645442384721,909109.7511604492,"[0.42809536490728695, 0.4704335557700759, 0.10147107932263726]"
1987,292.8103799911244,970868.6236672418,"[0.23726066927402067, 0.19799162005539417, 0.564747710670585]"
9819,241.0950410720319,681939.9770092949,"[0.828355249476476, 0.02063135063553147, 0.15101339988799256]"
11997,654.6286929006474,404938.44204759016,"[0.12283108467783162, 0.3781022239975315, 0.49906669132463694]"
5234,185.69722071955016,436109.0421567296,"[0.36058061790440654, 0.10855929955903994, 0.5308600825365536]"
18001,666.7055058892229,744960.0881247624,"[0.21831059992693744, 0.17127114620286388, 0.6104182538701988]"
1366,859.8576983912994,447062.675294503,"[0.6390144447041527, 0.29174021687631035, 0.06924533841953681]"
4372,317.56006864102113,770147.2716406737,"[0.22802620305973273, 0.5244065207345284, 0.24756727620573882]"
7652,809.8477332635221,880103.3968315253,"[0.4347264396514498, 0.42139329238436013, 0.1438802679641901]"
484,24.71636025256197,578985.5988064413,"[0.7422228522254007, 0.25451911512126335, 0.003258032653335948]"
12772,561.6603404712057,759631.1332772439,"[0.4489957559526708, 0.3436166441650712, 0.20738759988225805]"
4184,743.4062145069305,885593.8875336803,"[0.2814065891576897, 0.4262280191792899, 0.29236539166302056]"
3529,366.0631192028219,820625.8063768132,"[0.034945282514421534, 0.6390796891915985, 0.3259750282939799]"
15717,121.61280083982088,233919.6294103029,"[0.233320234613665, 0.45532143076438875, 0.31135833462194634]"
1120,963.5072265227348,334032.34226233605,"[0.0692127892270309, 0.17787249286299842, 0.7529147179099707]"
10691,296.35210660664643,424748.5904575557,"[0.2476497011512452, 0.03137421840925879, 0.720976080439496]"
6278,776.6643932477699,522546.7153937789,"[0.7198024599018626, 0.1410917131931173, 0.13910582690502]"
81,227.1897422549225,251329.72055925493,"[0.6075598804075306, 0.11405887555710571, 0.27838124403536363]"
1896,729.9891657495436,840885.04543624,"[0.4569113255738342, 0.1200433061027667, 0.42304536832339923]"
12285,779.2720550014421,488686.087691956,"[0.8084904338814312, 0.17727270293674402, 0.014236863181824677]"
7890,525.9911007517492,598423.9635133555,"[0.3659878198810913, 0.6218088172906765, 0.01220336282823222]"
3896,847.8968830838683,958294.1587446214,"[0.21173266573878105, 0.6902117756516137, 0.09805555860960537]"
5348,881.6243421389893,828997.1725296358,"[0.07327564501366719, 0.5887168109175509, 0.3380075440687821]"
7820,64.9425577055521,868174.3598397359,"[0.11334203507903493, 0.27928323932258897, 0.607374725598376]"
5441,821.910939946689,276857.410843608,"[0.020353883123736913, 0.4964748056549753, 0.48317131122128765]"
16505,512.770449041243,785699.7202724657,"[0.5198023668308084, 0.474625712108135, 0.005571921061056687]"
