,T,P,zs
18403,939.8350380445074,589977.0107121204,"[0.9241627116502589, 0.06757088290226847, 0.008266405447472687]"
8358,333.373318865938,247464.2664963738,"[0.4751116660048375, 0.47706698410481574, 0.04782134989034665]"
16883,796.1561121448893,837956.4677431758,"[0.6802229508431548, 0.2543754604411003, 0.0654015887157448]"
12813,983.7334392705676,406915.203017878,"[0.26171611769313735, 0.084413538226036, 0.6538703440808267]"
6940,752.6251786411474,830209.9457240242,"[0.05179097446647151, 0.4316946518726256, 0.5165143736609028]"
8295,779.7755834357105,775591.2742462674,"[0.4103755689168775, 0.31183338090010276, 0.2777910501830197]"
17606,694.237954910222,920909.32067674,"[0.18946277249780968, 0.7310431677578224, 0.07949405974436789]"
17398,567.6888010392032,488594.00706726377,"[0.16555294798157305, 0.07732219739303697, 0.7571248546253899]"
17640,983.7812443622336,149264.69061892125,"[0.017140789312633308, 0.6855071894629043, 0.29735202122446225]"
5607,13.077752397948288,824921.6336444785,"[0.40097277136326165, 0.1289551904415462, 0.47007203819519217]"
7545,625.11645389488,913088.1672219352,"[0.8009484272217707, 0.05119077166956942, 0.14786080110865987]"
8752,417.8637704203978,622798.7463237159,"[0.024180522852731305, 0.5986650726532755, 0.3771544044939932]"
12562,870.4092341060764,750874.7013026689,"[0.025777853423197026, 0.16687600121989918, 0.8073461453569039]"
1395,571.1664727713999,358889.4087624172,"[0.08242633951964387, 0.40233002258238226, 0.515243637897974]"
9090,430.3149021543222,300420.04472157755,"[0.44601223250701555, 0.5331306101875785, 0.020857157305406007]"
19806,844.7182482656167,826499.1420343544,"[0.58035487822385, 0.4062971870123861, 0.013347934763763704]"
7922,107.54110095146122,185811.5643720623,"[0.8347579240707462, 0.019692571308401945, 0.1455495046208519]"
11268,588.9910360611741,558181.3220735099,"[0.4163781501637968, 0.44141266263891354, 0.14220918719728953]"
17584,972.6290432600236,606488.3429197746,"[0.2894045914779933, 0.07474956342432303, 0.6358458450976837]"
4734,825.3745973129751,690570.7707220083,"[0.5190081385012653, 0.34273889441880573, 0.13825296707992898]"
465,212.0005916174172,867656.0012021242,"[0.4567942803438352, 0.11756979777186762, 0.4256359218842971]"
4241,123.93485151689278,427451.1769058317,"[0.31928855457795224, 0.09505188553086506, 0.5856595598911827]"
7325,217.6436310328484,600921.4480571097,"[0.15663122481865951, 0.21122874975401168, 0.6321400254273288]"
18499,820.7519401660625,990686.115972372,"[0.6758687156048161, 0.14481934764155927, 0.17931193675362475]"
3627,866.7338634255036,724320.816762898,"[0.1264191540957677, 0.37384553039110197, 0.4997353155131303]"
17679,894.8001704013424,941108.0811732402,"[0.003841090654950979, 0.3208918538355805, 0.6752670555094685]"
16553,830.6548597002253,906659.5132461408,"[0.7917310308713498, 0.04441719372201009, 0.16385177540664]"
4690,856.2718006631133,548379.1895225307,"[0.21099400952655326, 0.5984326209924425, 0.1905733694810043]"
5503,130.48429539531193,268242.33383783523,"[0.5984542215057692, 0.35093454928345114, 0.05061122921077966]"
15752,946.268224848742,314652.0082981948,"[0.7779531341980565, 0.15190310084676825, 0.0701437649551752]"
14512,868.406863421977,674014.9653249928,"[0.3489357308045782, 0.2258728078772584, 0.4251914613181633]"
13900,283.1542332454516,861879.0596109043,"[0.12934953137925997, 0.02565902989354001, 0.8449914387272001]"
12144,516.2276058031309,591238.2660742254,"[0.09336945850765248, 0.07403930333962837, 0.8325912381527192]"
14348,381.4136020697498,858207.5415703868,"[0.19601100902970886, 0.5714344458494712, 0.23255454512082002]"
15489,824.9455298880443,636048.7380777735,"[0.7563823449741554, 0.015968419379242243, 0.2276492356466025]"
14161,220.45860524246635,510811.1842378882,"[0.03651226381255016, 0.5956526714908977, 0.3678350646965522]"
13739,717.4559885426482,667912.5190056523,"[0.5906107848133362, 0.32419505807620475, 0.0851941571104589]"
11794,922.6046556160724,352032.39691515744,"[0.3684322451968114, 0.40459924977847617, 0.2269685050247124]"
10417,227.7969285003352,757317.9501655215,"[0.2628450091880112, 0.17857338698421577, 0.5585816038277729]"
658,672.6893617956862,881212.7638714742,"[0.20187848640107603, 0.6257940066103338, 0.17232750698859023]"
4084,921.4514228154212,955137.1023193208,"[0.18182895892693496, 0.36824107112996857, 0.4499299699430965]"
9964,101.25417108955185,304273.20887896424,"[0.019610003657689785, 0.8285746448588875, 0.15181535148342276]"
13551,261.48476984540275,245209.16902414744,"[0.3418771822278894, 0.38667799863560703, 0.2714448191365037]"
7085,488.8060344509042,906905.635945222,"[0.31242992246999485, 0.49039975378844514, 0.1971703237415601]"
9002,985.3711367595336,827714.1518316065,"[0.4319312511415876, 0.0659306206320833, 0.5021381282263292]"
11275,959.6888059450636,540990.4847732338,"[0.6593805083025488, 0.3259655588214212, 0.014653932876030102]"
5901,51.10475914043738,959918.2134020724,"[0.710989613522041, 0.05931853592014113, 0.2296918505578176]"
17872,784.3657897065101,997573.523412668,"[0.3119826073383137, 0.6866257415426748, 0.0013916511190115314]"
17948,154.649017109552,890267.234605033,"[0.31731744337218953, 0.44989095243775523, 0.2327916041900552]"
5011,985.0800719076828,711200.8515217421,"[0.33137414403819987, 0.31256755425312116, 0.35605830170867897]"
19324,969.5826453955068,826387.5075547909,"[0.4924918205417512, 0.0837289960790623, 0.42377918337918635]"
10883,642.1968415788341,512187.2042746017,"[0.06270639256721103, 0.11205316955579701, 0.8252404378769919]"
