,T,P,zs
12656,995.3403051738632,161290.46752146707,"[0.7680796647473677, 0.07770823073725278, 0.15421210451537945]"
3846,618.4961582839381,940632.9726819268,"[0.01335204465275871, 0.6606777993271034, 0.3259701560201379]"
16397,622.5585196632862,382965.1805429794,"[0.44620715673979283, 0.2665736945319724, 0.28721914872823473]"
16931,67.61710849044799,416423.90407101886,"[0.03989939973312821, 0.08539886927287994, 0.8747017309939918]"
10460,288.3152452470442,121350.8678730732,"[0.028907212092309467, 0.6793924819827911, 0.29170030592489943]"
555,461.7907212902432,189649.2081931301,"[0.8233494036686008, 0.10853129747045602, 0.06811929886094335]"
406,701.4669566098454,418620.70819038566,"[0.6559938010201231, 0.10080293359488432, 0.24320326538499273]"
7466,630.8470785141656,168517.35431929474,"[0.4481043652425353, 0.13440916524234503, 0.41748646951511964]"
13801,56.74474078029503,168660.24047243263,"[0.06412118264135021, 0.7122754611858941, 0.22360335617275576]"
7266,384.21398560239146,674921.615821342,"[0.5519088399437511, 0.2603293905500993, 0.18776176950614967]"
19624,199.08400274279307,550867.723998901,"[0.1390187275912347, 0.48857203640910424, 0.372409235999661]"
16059,97.1902098758204,996668.4198421808,"[0.6486325227673214, 0.08727321257768755, 0.26409426465499103]"
14117,591.8100001042191,942178.6680952442,"[0.6423403268683429, 0.18938186557838688, 0.16827780755327015]"
9615,841.185389520943,378773.8090513544,"[0.6147153924577309, 0.06424130608377251, 0.32104330145849674]"
11509,757.3954260720096,525520.4932528336,"[0.07524426264237745, 0.7730140368393417, 0.1517417005182808]"
12471,74.21944369665499,299540.5724589183,"[0.06945216870039699, 0.25324078262191735, 0.6773070486776857]"
98,493.2975391010875,451767.2468685603,"[0.3626139057574486, 0.30089921892816207, 0.33648687531438937]"
13690,212.12158026452263,476381.4390088363,"[0.4709594353135805, 0.045948065366361715, 0.48309249932005777]"
12310,115.21501703379072,785395.6133642842,"[0.3784575711419417, 0.4474839369319691, 0.17405849192608927]"
8946,950.90171657013,486543.91097966017,"[0.41847278454536047, 0.29355394147603936, 0.2879732739786001]"
15616,112.96061640914417,662584.1606253544,"[0.7111528130893738, 0.11751810817742697, 0.17132907873319922]"
10213,379.12843520929255,728763.1577506746,"[0.5405421587371496, 0.22973237952923453, 0.22972546173361585]"
19696,810.1892768171376,923029.5565507736,"[0.5001122692329739, 0.07006694831181588, 0.42982078245521016]"
7417,850.641064870443,291135.6341307587,"[0.12332977645855196, 0.5789899169459174, 0.29768030659553074]"
10648,653.1236004377805,481566.51775406464,"[0.047127109454565067, 0.7201552813252163, 0.23271760922021867]"
3028,592.7610112422734,807277.6418422603,"[0.17829149110353806, 0.17262846324859515, 0.6490800456478667]"
6908,642.3394630083534,101188.69644726635,"[0.41315089743679445, 0.5528259447234425, 0.034023157839763014]"
3517,901.2368991451028,482004.258722913,"[0.15865128199411974, 0.7491298212508494, 0.09221889675503088]"
5791,776.4007827360952,336987.13423131366,"[0.11108284175797156, 0.6426265154175252, 0.24629064282450325]"
13136,766.3471947736866,636647.3193698889,"[0.7270373348194173, 0.13705085047852547, 0.13591181470205724]"
18524,694.1515575913717,336357.8745308565,"[0.4596558121680015, 0.3386412862505153, 0.20170290158148318]"
1854,188.05778699715617,391563.4905850683,"[0.10742087109251819, 0.02880210626906391, 0.8637770226384179]"
10625,615.4051342390796,818873.0564841448,"[0.027573696716807466, 0.7384029007588563, 0.2340234025243361]"
8,113.7854127027032,630645.7543856885,"[0.2643948776672531, 0.46811606727668825, 0.2674890550560586]"
15606,865.7995743642579,781309.4732223024,"[0.8250855012733239, 0.052171113159923566, 0.12274338556675257]"
18720,723.8010054899436,415710.4462314528,"[0.9058516806202783, 0.07579299297876303, 0.018355326400958587]"
10610,645.9418285591414,399656.9590533563,"[0.4590378766910557, 0.2676613338922159, 0.2733007894167284]"
4087,600.1592217832305,602939.2651104449,"[0.0008359145693521875, 0.004075149694553987, 0.9950889357360939]"
14861,102.79464141808938,407517.90984941286,"[0.5829255381976624, 0.06342829751262022, 0.3536461642897175]"
6898,793.8791073715984,755095.257839491,"[0.016457192347477882, 0.31059255152211096, 0.6729502561304112]"
4160,565.7800077190004,581818.942960746,"[0.034108978535217584, 0.9415602926871811, 0.024330728777601406]"
3529,27.29979133772379,428308.8968379523,"[0.812482705867564, 0.146884563601328, 0.040632730531108024]"
4242,849.7477400082458,251281.2294480552,"[0.11219756878124537, 0.15887858898957471, 0.7289238422291799]"
6066,133.58839378106956,196827.3315678673,"[0.23828840465923348, 0.28303113979232025, 0.47868045554844624]"
11313,259.0723998177489,290810.5185948592,"[0.16460306290193197, 0.5994876102627932, 0.235909326835275]"
1844,600.0065042102949,937746.7715012936,"[0.44060185812590136, 0.21340962108243614, 0.3459885207916626]"
7990,515.1515154271004,861234.1371884615,"[0.1404747683786769, 0.1291504393709669, 0.7303747922503563]"
12166,184.0584994201649,460509.8449591722,"[0.46453441406846036, 0.3976449113313471, 0.13782067460019248]"
7063,313.6110803598445,427497.1311323136,"[0.5279699737512829, 0.43822430843852567, 0.03380571781019148]"
11623,700.5771037549181,961593.7101523904,"[0.3190384044471758, 0.02721543939811534, 0.6537461561547089]"
16657,467.5036804496993,966021.47923281,"[0.04081333069368608, 0.43383971034232377, 0.5253469589639903]"
6675,828.8535060277403,799638.5801920648,"[0.19072044035299457, 0.2515365966163393, 0.5577429630306661]"
17617,830.1905954984802,592455.7338546203,"[0.600029341466757, 0.3859876734049187, 0.013982985128324526]"
10858,315.1999971233733,782911.5789220558,"[0.02683054381728411, 0.5844770753227343, 0.3886923808599817]"
19843,765.7567168277544,107696.68766484912,"[0.09968970078713019, 0.6483211404781841, 0.2519891587346857]"
9322,143.01842357129453,698571.6202209799,"[0.08425987351470846, 0.5723697462892122, 0.3433703801960794]"
14164,277.1744905590148,973488.5029857514,"[0.3164447150996219, 0.28473012032931194, 0.39882516457106604]"
5389,699.3465727072852,439891.0556292053,"[0.6634923283620189, 0.1359179286341716, 0.2005897430038095]"
1944,460.63040393930834,329813.51559926383,"[0.23298971439814148, 0.028631560205896633, 0.7383787253959618]"
7817,498.3220412316229,829678.2141277425,"[0.06486246446559701, 0.6448983593239973, 0.2902391762104056]"
3391,241.9379576213732,561993.217002016,"[0.5113991828150484, 0.1484888556545538, 0.34011196153039785]"
16822,261.51274317244724,108902.97274182856,"[0.8809756048579099, 0.07663079867872259, 0.042393596463367586]"
1599,308.1146932897855,105687.19070616044,"[0.6501477127373616, 0.3392814137427705, 0.010570873519867853]"
3106,982.481081798136,701809.8897096216,"[0.0974636533050834, 0.7038555299675672, 0.19868081672734925]"
17122,589.1576393333813,540998.1603218364,"[0.19986133083897645, 0.026778503637274204, 0.7733601655237494]"
4223,840.0712052479653,221489.1531363052,"[0.0022675714969065037, 0.483842148383503, 0.5138902801195903]"
408,461.436795688152,167810.57285652333,"[0.6843595359071711, 0.07831893057492503, 0.23732153351790386]"
15161,121.69078409502544,205328.13332521464,"[0.2586302715121171, 0.2260006928056444, 0.5153690356822385]"
866,486.5879256465593,983341.019492816,"[0.1804974569049604, 0.7417195817027082, 0.07778296139233125]"
16774,638.3525889467869,958810.2393283888,"[0.02212697022794662, 0.49297579420198595, 0.4848972355700675]"
12720,727.5740909829981,614425.0841613984,"[0.34866382516208677, 0.10594136709149377, 0.5453948077464195]"
16281,670.5895061473437,746735.6540882953,"[0.7963004236898376, 0.1206695662372662, 0.08303001007289623]"
19816,790.4002920174103,161225.02637505965,"[0.12636828577349515, 0.4149180868729644, 0.45871362735354054]"
18766,970.0770411145172,753020.2323344066,"[0.11562493345789025, 0.08444532189857759, 0.7999297446435322]"
5583,364.6990261990073,157294.89667406146,"[0.7706120665039735, 0.0736026507843235, 0.15578528271170308]"
18778,787.5449663488151,557335.2141015865,"[0.8053954889242632, 0.014934187705011509, 0.1796703233707253]"
19940,543.4541120391356,608215.9393555631,"[0.7393951726922098, 0.15598941830283908, 0.10461540900495128]"
15587,109.33009242308374,891908.3637302049,"[0.31707535835699185, 0.42703318751846603, 0.25589145412454223]"
10128,903.8522022354736,391370.9475965366,"[0.4193612442711798, 0.4213698769820685, 0.15926887874675164]"
3076,813.8839431317773,714527.5961784879,"[0.13810743069395812, 0.16405081922237666, 0.6978417500836652]"
5838,673.6221424720881,349599.47885070567,"[0.10085072650201972, 0.2981783811496929, 0.6009708923482875]"
3785,736.4139680107781,562146.9932891026,"[0.054864869755344235, 0.49187872181772774, 0.4532564084269281]"
18060,368.4318183269132,513878.9964338752,"[0.4585892234583973, 0.42621458329719863, 0.11519619324440418]"
1539,490.6418979500795,470502.1270010874,"[0.48788617866770817, 0.2913456784318058, 0.220768142900486]"
14978,183.6589934051133,535177.1343797098,"[0.4840221123936909, 0.37312681548766935, 0.14285107211863968]"
15620,731.4630867943915,369632.5385681834,"[0.21347136885163007, 0.14573746239528754, 0.6407911687530824]"
14414,852.633540543783,906897.077497432,"[0.45298735353481934, 0.5000190222604931, 0.046993624204687515]"
5614,515.5034006008448,283977.98362131533,"[0.27744091929814585, 0.03114026245319358, 0.6914188182486605]"
1052,113.31489817710036,188972.8722431218,"[0.4136426526575264, 0.4885191429503641, 0.09783820439210959]"
6439,40.77040180359936,163978.5504582858,"[0.1166149993532144, 0.7457696938184789, 0.13761530682830667]"
11684,150.53366311142165,204450.0866708664,"[0.024682670604131686, 0.24412937578614263, 0.7311879536097258]"
10801,853.2157377235375,732163.8353274465,"[0.8480652494271436, 0.01453942096484466, 0.1373953296080119]"
13190,259.7653437958595,310329.8975436447,"[0.19139979689682993, 0.2895623025672365, 0.5190379005359336]"
810,407.7429346017849,787690.3494232001,"[0.08946585710581906, 0.04884917409971643, 0.8616849687944645]"
19984,825.9632171098596,171903.36842425933,"[0.5567730028753765, 0.27982166507634004, 0.16340533204828359]"
11407,25.32686650089304,471531.9385777505,"[0.2980058878767824, 0.4216128342646461, 0.2803812778585715]"
14686,766.3744847970219,940916.2789355448,"[0.19887717432126353, 0.16256677564895564, 0.6385560500297809]"
17271,543.9077895251672,707910.030311636,"[0.102147270663477, 0.016797597739347622, 0.8810551315971753]"
16940,70.8147240919722,109038.05519449014,"[0.6119512708086584, 0.30749514374136944, 0.08055358544997204]"
4438,553.9552677956935,981483.2383345464,"[0.8752318354278117, 0.01855775099514068, 0.10621041357704777]"
18534,706.6826396215465,865965.2954126134,"[0.019163700131662992, 0.7133807590084489, 0.26745554085988804]"
19571,139.28854236041045,916815.511379054,"[0.2520880662443872, 0.2706167924365535, 0.47729514131905937]"
405,915.7478847340936,629691.5304485782,"[0.23655798943405498, 0.5525057186149268, 0.21093629195101826]"
13732,666.3138105456777,312150.81358432566,"[0.4739004324314392, 0.38719148658889513, 0.13890808097966578]"
10904,370.0254152820181,915580.9936045991,"[0.4401685137111443, 0.5183734647198719, 0.0414580215689839]"
16338,690.4374126514637,606061.8449353776,"[0.006303515318540447, 0.640690087351424, 0.3530063973300356]"
17095,836.9460945639187,698588.2540923974,"[0.7824923031102836, 0.06262448714748026, 0.15488320974223613]"
3575,509.20341117123206,108753.87046735658,"[0.011592360217904761, 0.052616603660348676, 0.9357910361217465]"
4745,92.53613809985151,507287.1916071652,"[0.4599985901776439, 0.26400601144353775, 0.2759953983788186]"
18810,496.7514708431138,574559.579346285,"[0.2811557791101131, 0.702395234940396, 0.016448985949491037]"
787,888.0307950152261,344701.09172038786,"[0.7888276256514287, 0.00011628836364357566, 0.21105608598492787]"
2128,429.5675121835198,696980.24906965,"[0.17135567201701504, 0.009772932239383598, 0.8188713957436013]"
15288,973.2119706195592,996324.9970910996,"[0.3633210034597049, 0.09119531531816438, 0.5454836812221306]"
6732,42.36878526158627,964886.1041130556,"[0.13907116635392666, 0.6397057218819932, 0.2212231117640802]"
9523,55.30937115255064,714495.6483719088,"[0.13632117479734654, 0.6475960132683322, 0.2160828119343211]"
8622,261.0107743749484,980618.4255913118,"[0.6048735674234027, 0.2502404435166291, 0.14488598905996813]"
6081,384.8417930204025,782067.1367545613,"[0.10212103848956504, 0.3490820738371942, 0.5487968876732408]"
16737,589.388521779355,156049.31106862993,"[0.3024342856147914, 0.25419664008650056, 0.44336907429870803]"
12944,589.4317576143576,257230.53519781085,"[0.24645324802820737, 0.7522818887924139, 0.0012648631793788607]"
6275,472.3296391863818,967327.9663159796,"[0.1356430146673537, 0.28972040189486825, 0.574636583437778]"
6887,818.1846487323031,481841.7841954853,"[0.7003277979635584, 0.2667317244908038, 0.03294047754563793]"
16953,465.7736046548209,866347.1828686253,"[0.21224847977848485, 0.31065562165157634, 0.47709589856993884]"
8814,897.7003686318559,381135.7777215413,"[0.03168067580167564, 0.6700164487426357, 0.29830287545568857]"
