,T,P,zs
7052,902.9730796589556,114037.7806924634,"[0.015248506902817378, 0.03544336015059035, 0.9493081329465922]"
11087,386.6419631996162,532818.6916655747,"[0.4981133979740804, 0.24515352294272397, 0.2567330790831956]"
5699,526.0046696030527,320638.23185656674,"[0.21021248198697062, 0.0970634582961609, 0.6927240597168685]"
14192,573.5532871120425,999988.72351149,"[0.2881177415438047, 0.6896359147664851, 0.02224634368971006]"
800,109.9434531522414,568497.4853401285,"[0.5707023060529051, 0.2135675696468878, 0.21573012430020716]"
2913,696.4190662551775,643062.8758208831,"[0.2842339876787276, 0.11674067032829939, 0.5990253419929731]"
10248,223.6046344094024,677477.2966359687,"[0.46031216181255036, 0.36909740528863344, 0.17059043289881617]"
11601,817.7170642062606,855977.2085234995,"[0.3884766596292196, 0.5615883969872718, 0.04993494338350864]"
6968,389.1234231787474,386562.66357553424,"[0.19445955113752708, 0.5302693509706128, 0.27527109789186005]"
12473,249.4078865467397,317418.317565029,"[0.059545228913118455, 0.4970006209362094, 0.44345415015067213]"
8911,163.65973540566455,901876.5556773724,"[0.19262925980043327, 0.6832673808553029, 0.12410335934426378]"
15910,498.18682313281374,986115.520556954,"[0.08435457901441047, 0.5194837660638666, 0.39616165492172306]"
12969,660.8858376943894,315652.5609737253,"[0.6888654564290737, 0.01845689123289246, 0.29267765233803383]"
10236,749.3407709223285,452663.5585663438,"[0.5130573640231669, 0.4142490740953954, 0.07269356188143772]"
12541,377.2995501425636,188346.07131625805,"[0.233517331325727, 0.150936728054322, 0.6155459406199509]"
8480,433.4554193522539,403478.76250630553,"[0.20565698389930773, 0.7307058340472034, 0.06363718205348892]"
15495,68.78424164546738,442619.7159775456,"[0.14198699091092964, 0.8060574693540077, 0.05195553973506252]"
5759,456.112280225102,626985.9621929786,"[0.8245348763276471, 0.16368762307169893, 0.01177750060065417]"
9456,187.4036092190045,138839.9280587468,"[0.9228173353601308, 0.004272271860985975, 0.07291039277888324]"
8874,513.8509154570352,517174.4020864532,"[0.21779572798281294, 0.4662955121248832, 0.31590875989230394]"
3920,137.48756957556282,432482.8084161509,"[0.03366246018892701, 0.6847993754893109, 0.281538164321762]"
1962,118.19067969264086,970025.67787488,"[0.02453362087539967, 0.5866313242985599, 0.38883505482604036]"
4781,733.2193050276303,727337.5824092834,"[0.08946624395222356, 0.24912512138265414, 0.6614086346651225]"
3237,765.7804750922005,345862.0530947366,"[0.45009874031757485, 0.35445800879748995, 0.1954432508849352]"
12279,650.5581427869021,201576.4529002297,"[0.553372140205444, 0.002302903165803777, 0.44432495662875227]"
16555,82.77484285672327,912264.6206570916,"[0.2903155649635363, 0.4820134507279328, 0.22767098430853086]"
6481,839.5955014334594,644634.8659325824,"[0.1871957460332503, 0.1082248545005484, 0.7045793994662013]"
6263,848.2456638847221,189989.38399970712,"[0.30049371646858575, 0.42050148518639496, 0.2790047983450191]"
17737,516.7621359259695,717637.6126249423,"[0.23979433203469047, 0.16802444801602812, 0.5921812199492814]"
8979,497.1941616384881,643068.5358463185,"[0.5932977136377868, 0.3847630912010483, 0.02193919516116498]"
16210,352.09074279000055,483776.4629139433,"[0.6499813597283287, 0.09182981102965011, 0.25818882924202113]"
7001,784.7011717427931,986755.8413476602,"[0.2219187030144179, 0.34802999159651044, 0.43005130538907155]"
13742,358.95786521235254,165047.95457977022,"[0.8250336985243981, 0.12571586291925044, 0.04925043855635149]"
7710,464.5242988857359,924104.9201812274,"[0.142013247965795, 0.4563111390074295, 0.40167561302677557]"
13637,382.5111848674335,747979.5137851603,"[0.4870950961831833, 0.4868942608133936, 0.026010643003422977]"
818,904.908966634552,228022.18077817408,"[0.48872663293434765, 0.15547038003515687, 0.3558029870304955]"
6859,710.1239389896099,174228.07828740234,"[0.10824548523039072, 0.35904552419061647, 0.5327089905789927]"
12612,362.9412524574296,150256.78107026976,"[0.16303597961398486, 0.3865739960333477, 0.45039002435266745]"
16977,823.0122281929116,976352.2243856484,"[0.10051980866845586, 0.5248477866487545, 0.3746324046827897]"
12898,575.6452160083224,151198.80249423863,"[0.8128946602211493, 0.015570401761051681, 0.17153493801779895]"
8849,55.02802736001886,226063.6413837811,"[0.13880121022566708, 0.6908872129586826, 0.17031157681565057]"
9057,475.15461107849353,314927.9054304536,"[0.46773418570019937, 0.3392832508766397, 0.19298256342316097]"
19770,116.93859366088309,958588.1410708184,"[0.3160031788122418, 0.32324832571653966, 0.36074849547121857]"
4430,701.9488212338221,727056.9168387607,"[0.7710187563867671, 0.11803642535264221, 0.11094481826059051]"
10182,427.2057902452632,533219.2412574186,"[0.5384347233084175, 0.35077752393062167, 0.11078775276096094]"
16335,200.28434373056388,528100.7647830644,"[0.13199358025539173, 0.09055218733424313, 0.7774542324103649]"
1993,313.9100523005786,228190.4221485476,"[0.6216135965520204, 0.26193895479579077, 0.11644744865218874]"
2665,170.67066582150335,139428.12274715136,"[0.053469231023084464, 0.16464908664847594, 0.7818816823284396]"
9687,827.6200004474528,959759.167646222,"[0.2038209364897696, 0.3766733114045129, 0.41950575210571744]"
11785,78.8999029824534,831593.1387562742,"[0.38455374349567917, 0.5818146512825104, 0.03363160522181041]"
19648,768.3711596100866,721312.5951556538,"[0.31478338438431, 0.4743258611735793, 0.21089075444211064]"
749,178.33342838726085,318509.2255536844,"[0.3774892365708071, 0.5087257914217663, 0.11378497200742656]"
3571,372.4770905788756,854360.8853673433,"[0.047653269083612275, 0.6671705986783238, 0.28517613223806404]"
17294,661.1379730107482,309627.90500764624,"[0.4675826549059943, 0.11938791553022056, 0.4130294295637851]"
10624,625.2402402140058,603964.0673124462,"[0.04745435086581244, 0.16657863157718894, 0.7859670175569986]"
12190,198.3521527828101,893028.2929917892,"[0.1906408384140625, 0.03654754487509658, 0.7728116167108408]"
12360,352.57386849159366,120308.22866246232,"[0.16362048336766422, 0.47966749031669315, 0.3567120263156426]"
7341,230.84609448552163,678523.0878700623,"[0.16249899622775646, 0.10522542481032203, 0.7322755789619215]"
6752,606.2339506760071,688794.0000346694,"[0.04740044615991646, 0.5607370076225701, 0.39186254621751354]"
11033,251.5612709137013,900118.2794976473,"[0.07652436803490723, 0.42048680097035807, 0.5029888309947347]"
7343,501.44743720003817,764843.6984544719,"[0.7051388884051691, 0.007318231716041602, 0.2875428798787893]"
8991,529.2335738492421,462707.1983729838,"[0.061139084754120054, 0.11545417393093367, 0.8234067413149463]"
14401,59.67477729073964,702785.9291901906,"[0.35671234856360284, 0.5388021492757986, 0.10448550216059858]"
3278,276.7568965678785,261116.0618206013,"[0.4599826498890702, 0.04873994894062531, 0.49127740117030455]"
17002,832.4810326333002,341433.6930451872,"[0.07216603649589173, 0.8892874054850253, 0.038546558019082855]"
5648,243.0743438048267,114711.66062584468,"[0.39128033230777987, 0.5068123001588692, 0.10190736753335082]"
11175,854.9278118089088,194735.1899164303,"[0.5044009765164102, 0.46945842444377955, 0.026140599039810062]"
16180,731.8495715813639,339657.06853278953,"[0.42738127273298054, 0.12843321478028227, 0.44418551248673727]"
9331,583.1068235229608,508872.0224235223,"[0.2765145153691362, 0.4967361990416381, 0.2267492855892257]"
1022,944.7973312772888,923512.4063478172,"[0.7638830361358149, 0.08203502046793783, 0.15408194339624745]"
1170,307.247958418473,753411.9786142721,"[0.23604167542696913, 0.31518183372093544, 0.44877649085209537]"
550,183.9935900777049,400397.6439139456,"[0.4527104152478449, 0.007773997495851341, 0.5395155872563037]"
6328,653.0537470496847,652953.8221613066,"[0.10273519293530291, 0.8190610446817049, 0.07820376238299212]"
