,T,P,zs
3423,96.8108556522914,493982.0926044485,"[0.243909468878863, 0.595488492271128, 0.16060203885000904]"
5355,83.44961335009282,460596.7103144418,"[0.6836484505371765, 0.1817547276999509, 0.13459682176287263]"
15768,457.7006714379436,554005.0006829053,"[0.3492759952589547, 0.2855265564551619, 0.36519744828588346]"
857,738.1567710676659,931701.2438265143,"[0.1370035665523069, 0.264836783440712, 0.598159650006981]"
11644,61.86497772566514,476682.7165816,"[0.46965367661192153, 0.5073266874547888, 0.023019635933289567]"
1682,299.7810509752599,976743.4073671766,"[0.7789847530388636, 0.14415610895991282, 0.07685913800122347]"
3084,854.3627653654559,406452.8012400424,"[0.6232495942071528, 0.09131763413641668, 0.28543277165643066]"
2204,906.6409524994612,216946.9227144647,"[0.4634107147245778, 0.1218368190533882, 0.41475246622203393]"
13938,159.57558956274391,683257.9026376781,"[0.1849514925606459, 0.06712195220732382, 0.7479265552320302]"
15236,212.7124953645397,112773.2923727074,"[0.4489111418253411, 0.036083384866946316, 0.5150054733077124]"
19743,309.33550809916926,563307.5788599647,"[0.6250057184079383, 0.27501351279637226, 0.09998076879568943]"
15519,384.3366481802114,672794.5222714825,"[0.2879680548067064, 0.05612489977837601, 0.6559070454149177]"
17934,109.06606900670114,345558.9794457217,"[0.24657025087801135, 0.3553280597776567, 0.39810168934433204]"
4250,932.8603404452036,886119.4228435231,"[0.029267112490821565, 0.44913852092669404, 0.5215943665824844]"
17857,244.95345962647283,899231.3801807278,"[0.3927726563823098, 0.02964645107215854, 0.5775808925455317]"
12417,390.2103634410857,943304.4103263904,"[0.03946716872045632, 0.44832118537429383, 0.5122116459052498]"
1078,939.5995609482636,612775.9975894312,"[0.046428710498091386, 0.9395844973555483, 0.013986792146360335]"
836,75.16994797136472,134677.93692058008,"[0.5163995023382427, 0.008780870509383419, 0.474819627152374]"
19503,886.6689272817486,342021.5455974289,"[0.0006437246232438791, 0.13744703299037958, 0.8619092423863763]"
15770,249.3508788169608,515330.44285487547,"[0.8705302926667667, 0.05124120581693179, 0.0782285015163015]"
4381,961.181132076926,486372.4240172856,"[0.8921012668160736, 0.049955480958458726, 0.057943252225467756]"
4318,957.4273117959792,115002.4515156869,"[0.1817004526373418, 0.3909319198652522, 0.427367627497406]"
4306,720.4705770437879,236014.92005182256,"[0.2538868471724933, 0.26507376970007196, 0.4810393831274347]"
7176,887.4043461593742,631820.7634542108,"[0.05792914124788292, 0.32488934561802046, 0.6171815131340965]"
12772,100.1731468262951,162451.08309308847,"[0.42606065932033227, 0.08693675021978907, 0.48700259045987876]"
13560,476.74732487044434,304568.2605711833,"[0.7093707793018911, 0.0940723989696078, 0.1965568217285012]"
17246,945.5983743838888,220788.0526196219,"[0.6630246320357657, 0.034654748481520996, 0.30232061948271344]"
250,805.3101847314443,799633.5929451071,"[0.46451210757771594, 0.024060311762513224, 0.511427580659771]"
10626,55.99420211279616,493219.8937638895,"[0.008270082193077712, 0.3674906255058595, 0.6242392923010629]"
16124,270.82099442372663,125798.7681175826,"[0.4535293594152661, 0.28842403169323066, 0.25804660889150327]"
11927,90.9087831269947,517073.9381090786,"[0.041465971940416145, 0.9112461168652078, 0.04728791119437595]"
222,328.0490910061518,680260.3237469547,"[0.15885162733173283, 0.03646638603125241, 0.8046819866370148]"
395,157.03956067490145,208236.445398582,"[0.5485044669912198, 0.2676842777378446, 0.18381125527093567]"
5900,573.7342764211104,516639.06668381015,"[0.533344984126045, 0.45078132254548264, 0.015873693328472212]"
8953,832.1314196265121,971074.3905281638,"[0.33571591574669307, 0.5109595049321061, 0.15332457932120078]"
9552,821.22417053581,470528.73728304217,"[0.737791627642192, 0.2049648223400627, 0.05724355001774527]"
15250,435.58135562652274,620544.3868708573,"[0.07345068138994694, 0.09585848204296935, 0.8306908365670836]"
10174,549.8422231077088,534263.4759820707,"[0.20551424785060063, 0.10020497641934498, 0.6942807757300544]"
4881,614.4407680617977,990460.3323180056,"[0.15385462897178653, 0.8046033001187571, 0.04154207090945627]"
1181,769.5353059985014,511230.0914967516,"[0.3436033914044308, 0.6287883074045983, 0.027608301190970786]"
15912,621.6866139414752,260804.3440800701,"[0.33983270840446506, 0.4491397762459591, 0.21102751534957578]"
10205,24.520494818002533,585868.1546859827,"[0.45774624125794094, 0.4617944931886196, 0.08045926555343938]"
16528,631.7376524535077,674457.8695748223,"[0.6349824247540481, 0.22794146414973399, 0.13707611109621798]"
3366,929.6599382434392,345830.88929771294,"[0.11659351431909283, 0.15376308414286058, 0.7296434015380465]"
18120,871.4106798449369,365213.44833615376,"[0.534597230817131, 0.4014515414838112, 0.06395122769905787]"
18117,41.35021569699256,116731.42360487329,"[0.7696523911252422, 0.153185804516217, 0.07716180435854085]"
5777,192.3258455789621,202330.2709579305,"[0.41736736792238377, 0.33127232186756117, 0.25136031021005517]"
14827,310.73010006729373,828784.7812891158,"[0.30191186259540265, 0.5883286716799585, 0.10975946572463874]"
972,336.386430495064,167383.6101686404,"[0.10071362486384244, 0.36414489128762806, 0.5351414838485296]"
9454,477.5240412790996,415956.21375439694,"[0.4358026824103709, 0.4729051393256207, 0.09129217826400843]"
16562,361.84696697588015,744202.2004836707,"[0.19488925096815288, 0.05370875827769297, 0.751401990754154]"
1747,215.3889967663428,367220.9818860383,"[0.5758513266475346, 0.2614941695090246, 0.16265450384344085]"
17983,849.5800954260692,725050.3146953682,"[0.5376892294826868, 0.4335063724834237, 0.02880439803388942]"
1474,708.6015603277167,997297.1864112776,"[0.8586087966652405, 0.13632133118803136, 0.005069872146728122]"
5850,797.8044608605921,628147.1680128895,"[0.09546275210657296, 0.38510769239843895, 0.5194295554949881]"
13233,279.885354889776,280258.059626373,"[0.3251278798483659, 0.07018010842294269, 0.6046920117286915]"
16544,884.250751371109,691669.5652192046,"[0.06886227355760763, 0.1979131512028486, 0.7332245752395438]"
420,458.28307684083353,466976.9584210018,"[0.21220365964587076, 0.5186676371846034, 0.26912870316952575]"
6200,517.8619997987305,516488.47767773137,"[0.06577275227752001, 0.490212963783752, 0.4440142839387281]"
12856,614.032404144377,888875.845122458,"[0.037874604837065305, 0.3607877429016021, 0.6013376522613325]"
4974,658.7453991249662,866515.8316026211,"[0.21651359510722717, 0.4599889185576592, 0.3234974863351136]"
19762,881.5302381067534,666749.8298797581,"[0.1821768076988505, 0.27234674538721093, 0.5454764469139385]"
4722,66.19600901033408,784954.424250213,"[0.9083704102877065, 0.06397014788119788, 0.027659441831095692]"
9943,871.720554889421,237763.83681312363,"[0.41738291799334054, 0.11761126844235678, 0.4650058135643027]"
13597,687.0522917823753,699946.2227354344,"[0.6610708952724756, 0.2110373408034473, 0.12789176392407697]"
5800,676.4540653509064,841131.7648359464,"[0.604728324302973, 0.2750701497692628, 0.12020152592776424]"
18067,522.8230873329132,768956.5273014314,"[0.02025636026973913, 0.43360498128621544, 0.5461386584440454]"
14172,634.4983106607863,955809.0951712012,"[0.2791211572220504, 0.17581022303841315, 0.5450686197395365]"
5209,934.1884568707942,435178.2212040205,"[0.45981754132184627, 0.07758603219151576, 0.46259642648663807]"
11802,164.2866826199699,302562.18384378,"[0.8814199373745693, 0.09972643141272311, 0.01885363121270756]"
15008,442.8622432820834,954570.20849571,"[0.35634398015031055, 0.09904002982153488, 0.5446159900281545]"
16202,182.2377824222156,255157.25035730453,"[0.019011291651078913, 0.7012622839644382, 0.2797264243844828]"
1936,243.9539232156837,678643.2839897325,"[0.13229487080424376, 0.26723517711744504, 0.6004699520783113]"
17136,394.4818480431889,794141.8074089534,"[0.09093133275211109, 0.7428404082347744, 0.16622825901311453]"
12819,391.5557112540412,472657.9410703168,"[0.22255452121891076, 0.3614018475215114, 0.4160436312595777]"
9656,952.042136201138,888139.3507883578,"[0.3505460521074907, 0.06455801614965362, 0.5848959317428556]"
1680,700.7148841353882,112653.31683834593,"[0.14405362535151595, 0.3036582235212232, 0.5522881511272609]"
18614,984.0351011716764,872335.8206519254,"[0.43819003480302393, 0.020465161660540188, 0.541344803536436]"
12594,748.2778104298148,955741.9881130884,"[0.037853187470511564, 0.0339402058857558, 0.9282066066437327]"
12537,127.86377162464493,869832.7678991215,"[0.2677478670341853, 0.0371054877393675, 0.6951466452264472]"
1126,377.5244453171237,528480.9419030256,"[0.18859228271373119, 0.48305374299854265, 0.32835397428772606]"
14602,728.5648037197964,417647.3144851764,"[0.09040684169034488, 0.18356960589279317, 0.7260235524168621]"
18475,194.2689483971963,251794.8771381708,"[0.20639304026238303, 0.3696854233991458, 0.4239215363384713]"
19913,481.93979111131074,785142.197576703,"[0.2742475411727376, 0.4477392501488736, 0.27801320867838875]"
2616,204.92476034822528,455294.46334558766,"[0.7018708738957689, 0.1631079462323533, 0.13502117987187784]"
2832,428.1653554031792,181145.06347443064,"[0.5313542240641835, 0.08432683723509184, 0.3843189387007246]"
4201,949.2637627163376,837547.9239585729,"[0.04296564798490937, 0.07434594289007476, 0.8826884091250158]"
19053,522.4814965098528,513439.8704842292,"[0.0894503228070558, 0.116906256946301, 0.7936434202466432]"
8564,982.1711781754078,919837.5370303356,"[0.3686050944122928, 0.3135140033185496, 0.31788090226915766]"
4703,275.1011900064892,533879.6611040065,"[0.5886232535772034, 0.16853503860409896, 0.24284170781869768]"
12502,973.9300149590824,183937.38784321447,"[0.8752536158835394, 0.013797381396634754, 0.11094900271982602]"
2219,415.9438215524752,900545.6701131432,"[0.32014247628890585, 0.28119820309153726, 0.398659320619557]"
10872,500.51129104700993,648568.2020430332,"[0.9250551596748601, 0.05322365374435761, 0.021721186580782446]"
1051,381.74788804434166,553924.5700144034,"[0.5273334370702887, 0.3800454408734827, 0.09262112205622862]"
10611,145.05861636002007,978184.6310392924,"[0.35901524349661124, 0.4280208391678381, 0.21296391733555076]"
17621,792.427424061379,958624.9555856668,"[0.5562609746410531, 0.27190095249181073, 0.17183807286713618]"
4634,789.1119813387911,623874.2846012339,"[0.8315558461318729, 0.1127691656158886, 0.055674988252238426]"
3817,259.35053282581225,693376.392363388,"[0.16161230396548593, 0.16956074508859095, 0.6688269509459231]"
967,802.6193053627227,906572.9566312084,"[0.8575991123287707, 0.10670811844814444, 0.035692769223084946]"
15291,265.36786007144985,893196.2650717141,"[0.44227802347112644, 0.3436155118319887, 0.21410646469688505]"
17886,441.51640791864,238032.3795701296,"[0.6077444425619573, 0.15908866311519626, 0.23316689432284657]"
2371,854.3085665119586,556926.8752849231,"[0.46576216255203157, 0.4091319434595732, 0.1251058939883952]"
1891,622.2075425308464,929530.0120528291,"[0.48772322174969807, 0.1779848074366702, 0.3342919708136317]"
13031,279.0214398460224,942282.8397093576,"[0.1459476340994762, 0.4793508182280686, 0.3747015476724552]"
7265,367.171250890682,552689.9659902845,"[0.10735489951120104, 0.03060224822564069, 0.8620428522631584]"
9354,763.3725355095735,172288.68011600227,"[0.08140538121130714, 0.4898505880295443, 0.42874403075914863]"
19537,256.6823509191867,676179.4658798935,"[0.3935462767234394, 0.395886241926452, 0.2105674813501084]"
11989,730.1697166225566,871637.334254973,"[0.06975221028068508, 0.12079958344831168, 0.8094482062710033]"
5296,744.6321823376782,171956.20244099354,"[0.1642014122230301, 0.3802175739355372, 0.45558101384143285]"
3487,597.7371588729926,226352.460627213,"[0.6946471279395129, 0.1981336184094421, 0.10721925365104512]"
18560,187.162151502304,283059.2341393223,"[0.26705266321670906, 0.23377011992842694, 0.49917721685486394]"
2466,112.6469561381361,228823.83092370656,"[0.40085751645588874, 0.1708188441513239, 0.4283236393927873]"
14351,726.7845602086894,596274.4650848627,"[0.4231349009677123, 0.16987814021318834, 0.40698695881909946]"
7118,914.1361391715584,233668.3858200446,"[0.11138691748128578, 0.844178677258818, 0.0444344052598962]"
5637,681.01655482227,108911.41977155024,"[0.4600966267300889, 0.11249323760765742, 0.42741013566225383]"
5546,182.0585796717084,276773.52477974555,"[0.47990973083524807, 0.5028054844259113, 0.01728478473884062]"
1624,583.9678488555257,703802.1044031833,"[0.09870811103417235, 0.6964219553589892, 0.2048699336068384]"
17434,742.4432644638422,872346.0583129879,"[0.26243424380423713, 0.20165138002888364, 0.5359143761668793]"
10216,887.8075898475533,722707.1899423494,"[0.4823096952666943, 0.4515870356176724, 0.06610326911563336]"
8004,489.84141312244367,537209.3987415035,"[0.6806709405021474, 0.0947887351699942, 0.22454032432785853]"
6556,675.5341929370868,250238.6893950127,"[0.2791391262670863, 0.21068061997422172, 0.510180253758692]"
13644,467.7114662567293,228466.4608991896,"[0.773355044628174, 0.06538209314427361, 0.1612628622275524]"
13372,874.8205946428797,345623.04600093584,"[0.8273939278056103, 0.04183788764743775, 0.130768184546952]"
18154,105.89806872815429,347500.347034124,"[0.7014703050152273, 0.21202167660902504, 0.08650801837574756]"
971,797.9840164481881,797489.6593870446,"[0.005134403264403406, 0.11064431543373343, 0.8842212813018632]"
19974,300.8826223207205,997147.0642765298,"[0.3476267677989952, 0.1365850207940099, 0.5157882114069949]"
15242,467.8582846135541,185133.73109946016,"[0.5403109875976663, 0.39627564568169693, 0.06341336672063684]"
11225,324.8247492409744,129153.21357107555,"[0.03433635657198975, 0.2742060750196934, 0.691457568408317]"
16447,328.4277156574428,543942.6196096936,"[0.27076257051472175, 0.6754251028413563, 0.05381232664392188]"
8267,689.3783274657824,820280.0339500852,"[0.5785428271605281, 0.2003019712133775, 0.22115520162609442]"
7267,994.4951855568846,405306.7447197127,"[0.3504601680260152, 0.5518815286534243, 0.09765830332056054]"
10557,590.411258130571,608431.5838418393,"[0.3816763896535598, 0.4235177727683856, 0.19480583757805442]"
4788,171.78134858648394,464787.10248554335,"[0.3453576314218629, 0.4024298579504223, 0.25221251062771494]"
11743,638.9585346524581,227524.1606567597,"[0.5128923777570428, 0.08474179542770784, 0.4023658268152494]"
11816,986.9322119041176,940304.5787742352,"[0.6881460049337397, 0.2696033423131791, 0.042250652753081014]"
14535,333.4559987729643,836908.3375340514,"[0.11582815342800824, 0.1117873649925783, 0.7723844815794133]"
14315,548.5096624180269,316504.936815762,"[0.8754564073302363, 0.021008334009102587, 0.10353525866066114]"
