,T,P,zs
6001,177.21061299475355,638722.8414360915,"[0.47566376643712355, 0.15081697376869788, 0.37351925979417866]"
13680,798.8179372700694,635548.7889557492,"[0.671027946855697, 0.1776708376190488, 0.1513012155252542]"
6360,620.075537422504,899251.3415212651,"[0.18933918216727652, 0.44331393108985, 0.36734688674287347]"
15624,582.4854436804146,487296.2212401428,"[0.17712169062338212, 0.11796665588244144, 0.7049116534941764]"
8265,305.98348836467113,622005.4599150378,"[0.5190374855279198, 0.033413278347270876, 0.44754923612480935]"
3881,219.65362857107263,505151.53543744725,"[0.6992584358461503, 0.1808579034645144, 0.1198836606893353]"
19949,771.4428689466235,243813.8462631901,"[0.37221458453323103, 0.1348740870586139, 0.49291132840815527]"
16458,50.84804406496052,120058.12361290412,"[0.4163368737075968, 0.36165084906955003, 0.22201227722285327]"
11625,623.606738435076,837353.5930609427,"[0.5691723806840129, 0.11965726940526561, 0.3111703499107217]"
17399,922.2284019079666,912856.2369056182,"[0.5117869815875454, 0.23279711858248517, 0.2554158998299694]"
16454,942.9803046699489,370247.2197757703,"[0.14768937189632336, 0.6074109540347679, 0.24489967406890875]"
6342,190.92142546575607,875255.5173509989,"[0.7303965316587566, 0.029593870748506713, 0.24000959759273668]"
11311,193.041280983329,110555.7484746163,"[0.025305534914789003, 0.28617358172103563, 0.6885208833641753]"
600,847.3521524543036,450627.4104579057,"[0.33060695969885345, 0.5934272415061465, 0.07596579879500016]"
8216,894.486518276473,874018.663611982,"[0.6624671482378307, 0.28235324731929234, 0.055179604442876895]"
10078,802.9673007292108,654788.5595512026,"[0.3599967175856745, 0.3902753571563847, 0.24972792525794094]"
12611,860.9029215022151,536483.5348420817,"[0.5428419183111921, 0.394387258439315, 0.06277082324949286]"
10588,424.0837487652657,763458.0794534938,"[0.2961952808224381, 0.0282590246517387, 0.6755456945258231]"
13065,521.1809292737478,596571.4188124747,"[0.3908623237547673, 0.043818231667677815, 0.5653194445775549]"
4620,346.0431737042328,426673.5492284152,"[0.12337069797484361, 0.4862696831024937, 0.39035961892266274]"
