,T,P,zs
16116,586.8098632746264,549770.6980449492,"[0.7928443518207698, 0.17399795584964348, 0.03315769232958661]"
7750,115.81132613640423,779006.3093011875,"[0.2977156349311036, 0.6399775882682408, 0.062306776800655536]"
13328,27.97514512613988,687339.7705602051,"[0.2438931553533772, 0.1307218348908663, 0.6253850097557564]"
14919,636.9476217289542,525339.5076040777,"[0.663802890106566, 0.33373346793599573, 0.0024636419574382475]"
15345,56.00567272874399,726726.3548335348,"[0.42803382201897433, 0.23836467063507058, 0.3336015073459552]"
11769,952.100628578047,927751.2149857684,"[0.25337809782883136, 0.399331183993867, 0.3472907181773016]"
1068,634.3709186653417,134047.94222652912,"[0.1472390436062385, 0.3953375988156476, 0.45742335757811375]"
15432,397.309176583228,193549.81087546324,"[0.17730174454054037, 0.009207644425762062, 0.8134906110336976]"
9150,204.9422045902916,900244.7084070966,"[0.26952682378669535, 0.5413383147404638, 0.18913486147284073]"
8905,786.9641199025714,971642.8433797236,"[0.2287907273371576, 0.1777029934929268, 0.5935062791699156]"
14670,575.7215062896273,940496.9179118432,"[0.8492492547321122, 0.1337765753519348, 0.01697416991595313]"
5255,781.5517306553031,582318.4266224233,"[0.3299931254039251, 0.2949756051251547, 0.37503126947092025]"
10597,167.16684726586405,175759.58895554993,"[0.23634880634218824, 0.48902655594845745, 0.2746246377093544]"
3187,317.2049325554368,963325.9909426372,"[0.13381158638942653, 0.44300411522253674, 0.4231842983880366]"
8624,433.1421355825064,416639.1845139581,"[0.5987909659295558, 0.0520253824777481, 0.349183651592696]"
5933,805.7006076941392,302692.8499141071,"[0.5362520420231062, 0.35024977024298476, 0.11349818773390898]"
9925,434.738800838548,619627.76467535,"[0.4009318902330178, 0.29279645919831077, 0.30627165056867145]"
12249,195.3951520964485,702892.1224585018,"[0.35037674239181343, 0.638016701175323, 0.011606556432863489]"
10329,654.8897976115824,486711.3924211295,"[0.4631928831396867, 0.24491353829507842, 0.29189357856523485]"
3731,483.57359579768575,613189.5575840616,"[0.4402038970038893, 0.4396586495106606, 0.12013745348545006]"
7532,988.8146466921752,149409.61676931777,"[0.6284069188761489, 0.01919208876362721, 0.35240099236022404]"
10460,582.6681174171392,609669.2053887111,"[0.09341283427587894, 0.5423564205981399, 0.36423074512598114]"
4611,785.2592013015849,164398.9415220015,"[0.3091738862309261, 0.22026166517135168, 0.4705644485977223]"
16002,837.2422365429462,608407.4347398065,"[0.3766528283251368, 0.307966035885832, 0.31538113578903126]"
5248,380.31935962968345,903642.5121896848,"[0.45909767346910446, 0.1358322220824748, 0.40507010444842084]"
14186,140.97386910891524,231874.2020417401,"[0.2787506420389324, 0.47551146305199277, 0.24573789490907497]"
4539,895.2256180542134,210495.85189719632,"[0.10034037963258241, 0.6526183167943463, 0.24704130357307122]"
17911,515.9634967134043,126937.56037343937,"[0.26348632451078374, 0.23932666113894266, 0.4971870143502737]"
