,T,P,zs
1413,295.56621985350785,545460.8876290995,"[0.02568934623942148, 0.11626341220997473, 0.8580472415506039]"
13340,165.78910561233377,758291.943271288,"[0.08095960221614955, 0.49481008574101365, 0.4242303120428369]"
9984,159.87250525243255,532797.9029181215,"[0.5190955846594894, 0.22073704700727015, 0.2601673683332404]"
7424,114.56077461520356,550052.4775377873,"[0.35489281665336764, 0.21271088003523753, 0.43239630331139495]"
18553,366.7530112901414,708854.6201136161,"[0.11643813036790293, 0.7496735581947803, 0.1338883114373168]"
17642,752.0122440452335,161532.58749280174,"[0.6821413340957435, 0.18169339022162764, 0.13616527568262893]"
10331,786.7267457476836,196994.2547071204,"[0.8764333676305288, 0.07176276788085195, 0.05180386448861915]"
4026,630.2701196135868,304393.9381745561,"[0.651977115440735, 0.2399499813160114, 0.10807290324325361]"
12875,816.2998135524365,242420.7630763214,"[0.1708326281344835, 0.285125285692282, 0.5440420861732346]"
11179,394.332746963734,505135.1432827226,"[0.07747976617749029, 0.12820266270400607, 0.7943175711185037]"
14812,243.2599920910681,380188.1805340252,"[0.4213411646930629, 0.5059704800649041, 0.07268835524203299]"
19032,779.4892069806614,601069.7421978479,"[0.049260537596353224, 0.388266862723458, 0.5624725996801887]"
12632,110.84711530582946,252389.7287773089,"[0.16187512448835553, 0.8011449564828338, 0.036979919028810496]"
13617,376.2378668762937,760457.0570350764,"[0.775867660852726, 0.12235975643413115, 0.10177258271314292]"
5231,627.8211771647082,962939.5439309144,"[0.07354682738253393, 0.07959807632597549, 0.8468550962914907]"
9798,697.9744179993188,186103.92950695645,"[0.3882549964329245, 0.03834109824117242, 0.573403905325903]"
4511,909.3257613659802,940543.419279023,"[0.1444894839837551, 0.026449012702452875, 0.829061503313792]"
14869,669.7112580348569,926228.943521383,"[0.29154559676324376, 0.4332796269502198, 0.27517477628653625]"
9312,833.0365449187555,622209.8910280267,"[0.40491903958794334, 0.4749182737940217, 0.12016268661803486]"
16939,936.7849117103326,214749.4816698452,"[0.37134236320266895, 0.2698770293402021, 0.358780607457129]"
5457,317.762552048701,817693.4820129289,"[0.15105395712664482, 0.01759251325064965, 0.8313535296227055]"
11634,12.729727166252095,772882.5619539543,"[0.05436339822862619, 0.5955995265135718, 0.350037075257802]"
1934,650.6539856984391,151002.7067701553,"[0.2513296733050465, 0.7200236848844326, 0.02864664181052087]"
3296,609.6689609936525,749584.8056376866,"[0.6995732432283253, 0.24309896647840118, 0.05732779029327362]"
14486,932.7466340825146,806229.6596209933,"[0.3655849032341483, 0.401586338900602, 0.2328287578652497]"
4527,344.38464455681446,502481.66163901874,"[0.8148057921475075, 0.15994298143407232, 0.02525122641842006]"
106,736.5480185736112,892922.849267325,"[0.2678445422557039, 0.05004091936977295, 0.6821145383745232]"
17054,200.0138622687773,475270.6457577446,"[0.14252469983328703, 0.289687803725983, 0.56778749644073]"
2022,688.0436465178946,293843.81502130465,"[0.4360840007710821, 0.11761193594163089, 0.4463040632872871]"
15130,993.3940583509974,547944.5258423924,"[0.5208487371457486, 0.43697618127066246, 0.04217508158358885]"
2580,388.269583125269,786016.7888370579,"[0.4844073962242309, 0.13185737253126578, 0.38373523124450337]"
4342,793.2889309649421,833765.2029465582,"[0.8340783006836977, 0.12353042900864418, 0.04239127030765824]"
19399,933.6617426532432,588048.1572882948,"[0.060447818053433404, 0.795378347582343, 0.1441738343642236]"
14261,55.48757088633079,803528.6621502152,"[0.517442527342027, 0.2945869022242367, 0.18797057043373638]"
943,798.2049653389892,544399.50205758,"[0.047100255902998066, 0.4681301319997479, 0.4847696120972539]"
353,947.1330553921092,791962.4985462268,"[0.6146034366697721, 0.18127146390463705, 0.2041250994255907]"
2822,401.4946058579352,816095.9376631643,"[0.4336337696832355, 0.28109154383586626, 0.2852746864808982]"
14411,618.1073137461512,662475.5871579619,"[0.4265251694654471, 0.5327270313449547, 0.04074779918959796]"
6302,827.390497777735,956256.5562040145,"[0.6757804008331236, 0.10951826725384699, 0.21470133191302934]"
6226,787.6306844053532,918569.6581647834,"[0.365169767185217, 0.19238519058864326, 0.44244504222613973]"
18192,351.70175441989335,841886.1387675768,"[0.2829490377472803, 0.16038928253992796, 0.5566616797127917]"
7609,556.720353945989,367801.96333956806,"[0.025515916144528288, 0.49030603274091866, 0.4841780511145531]"
4188,316.1235754913796,366174.2927842026,"[0.2446128878314392, 0.4714420934473523, 0.2839450187212083]"
5048,50.56955643569536,426378.9844156522,"[0.07607618481674147, 0.8059397151090094, 0.11798410007424923]"
7429,176.98133520063587,471300.19458669727,"[0.6185316963707607, 0.2962785743258613, 0.0851897293033781]"
18629,938.0995550967808,729104.5889870414,"[0.17252606604372947, 0.2493832653313145, 0.5780906686249562]"
12428,591.391535610395,842227.0292220913,"[0.34096094648208614, 0.22212411384584482, 0.4369149396720689]"
1721,347.2065491436141,560585.325230601,"[0.09572659346989151, 0.6190435989350167, 0.2852298075950917]"
2871,572.3422336601465,688843.3683958618,"[0.01628155583432779, 0.9268907911851767, 0.056827652980495434]"
19943,523.1824799956172,166350.1768405668,"[0.31507957606744574, 0.3750106385469398, 0.30990978538561453]"
17705,328.26982158156136,128628.58540524029,"[0.7829628052279254, 0.20404705632500075, 0.012990138447073989]"
