,T,P,zs
17590,435.17076807897615,251958.3942531761,"[0.8265950237502332, 0.08670170517513061, 0.086703271074636]"
4660,792.5603619864714,810545.3942599671,"[0.15768518733639922, 0.09098355702749018, 0.7513312556361106]"
14800,212.2068458510553,321187.6470239072,"[0.23224803156130816, 0.011162016120481092, 0.7565899523182108]"
11351,264.83525696933305,218491.0234336758,"[0.03141613658581856, 0.866699423907605, 0.10188443950657641]"
13298,766.5455171121247,112340.32685943144,"[0.24673617027493977, 0.6739126140446607, 0.0793512156803995]"
7361,623.8461313221135,910493.2938675322,"[0.7257057328013596, 0.12638155110593421, 0.147912716092706]"
15443,289.1781182037898,754856.5951456317,"[0.12568592614795057, 0.2529046392361631, 0.6214094346158863]"
12233,803.4246437683067,524932.9870989986,"[0.005328073848368821, 0.34468857403618625, 0.649983352115445]"
2452,374.1622744826984,555171.8013762708,"[0.16719446475889088, 0.3257567651425288, 0.5070487700985802]"
4291,751.7226331613014,394493.07107184775,"[0.017392375855551725, 0.6025531461396265, 0.3800544780048218]"
4382,369.2202438987323,596278.0003234205,"[0.07120912912023582, 0.21875973042087968, 0.7100311404588846]"
1915,568.2892730269024,287165.9826348695,"[0.20379074864978056, 0.14555343110429647, 0.6506558202459231]"
7100,508.5282684022652,371000.1921766181,"[0.6616875490502541, 0.33709690923510494, 0.0012155417146409006]"
18294,787.2233942638019,866091.2728095304,"[0.402081288130052, 0.33345475963616555, 0.2644639522337825]"
9534,692.1816630978201,803082.0493905604,"[0.10912329435784265, 0.21904039700345648, 0.6718363086387009]"
3304,83.59417701507643,812220.3519398385,"[0.4788897908921701, 0.1955471476655221, 0.32556306144230784]"
8139,463.93800987155066,726274.87931271,"[0.5717717454907445, 0.19199902532033145, 0.23622922918892394]"
16590,935.6355303120878,395002.3257335782,"[0.2912095039624495, 0.6391174457135192, 0.0696730503240312]"
19364,940.759082200118,902923.3993325456,"[0.5655799532263021, 0.09128120835548652, 0.3431388384182114]"
17753,39.11880835308808,945646.5983246234,"[0.538525313981779, 0.023591255968656414, 0.43788343004956437]"
10349,267.9792246297132,337736.99867257534,"[0.8766763020048652, 0.06598396974168139, 0.05733972825345346]"
14919,681.1785257391291,109067.43279733244,"[0.5959282518505522, 0.2561777848651918, 0.14789396328425586]"
5729,171.51758361869852,244040.35032505493,"[0.20656209842519804, 0.4627439525239234, 0.3306939490508784]"
1599,718.405070581844,368371.55945854937,"[0.5039436465947059, 0.2831108130009495, 0.2129455404043445]"
16189,580.9189134951603,473307.8867474938,"[0.46379852892407364, 0.24802821155807184, 0.2881732595178545]"
9398,483.9773601327083,995643.5220091568,"[0.0676017095892529, 0.35758361294805746, 0.5748146774626895]"
580,74.1857225528644,553419.551515782,"[0.06108775143907168, 0.4900148249430442, 0.44889742361788404]"
11569,67.12004549087416,253361.4584031888,"[0.5511272226764684, 0.2957637088343511, 0.1531090684891805]"
