,T,P,zs
15786,234.2469572170984,588262.9853028788,"[0.08449218526825021, 0.2320268166121869, 0.683480998119563]"
6759,767.9720925529645,353216.6613314898,"[0.38754329377050456, 0.07441175493243316, 0.5380449512970624]"
17717,716.2901558447647,835046.8374459994,"[0.04364073841315954, 0.6319904654975843, 0.3243687960892562]"
2549,195.7199198708845,638491.4448653972,"[0.289825241868527, 0.604818670320955, 0.10535608781051795]"
12432,849.4799026598542,791742.9881170132,"[0.14357858179627866, 0.7310041362150697, 0.12541728198865157]"
5990,222.6198912646024,696320.2427132451,"[0.26075791258950026, 0.18591561027406092, 0.5533264771364389]"
6027,366.0957939777073,943674.5228780246,"[0.5294805861761404, 0.05956698032868227, 0.4109524334951774]"
16676,149.58133947262783,183502.38555233664,"[0.4080767769554713, 0.3948288738481729, 0.19709434919635566]"
7180,545.020999184486,832265.2059620193,"[0.13721102520835957, 0.06607499850861752, 0.7967139762830229]"
8033,457.4700522791409,848718.8129901672,"[0.22234749033520385, 0.7391474890727326, 0.03850502059206359]"
935,161.92556592593834,774123.195020473,"[0.0987063024172199, 0.1377141755496256, 0.7635795220331546]"
4875,432.0770779163908,412266.25875139015,"[0.556442203728498, 0.1473662443570399, 0.29619155191446217]"
1282,606.9009948840816,873068.6487150603,"[0.17900950805574875, 0.3979301313167279, 0.42306036062752345]"
14610,18.59612400940979,215073.3918954561,"[0.303070189903602, 0.4333886182431199, 0.2635411918532781]"
15719,245.85772273559044,212938.3988973276,"[0.04547066475176126, 0.5895586538991994, 0.36497068134903926]"
13262,417.4305464870647,360716.65266917966,"[0.13892263817454906, 0.7798560079641167, 0.08122135386133421]"
7167,539.05431473908,750511.5866080163,"[0.05524322045000227, 0.4706059227037406, 0.47415085684625713]"
9143,236.691467373966,405920.5405938949,"[0.7505946108652947, 0.08180448577115357, 0.16760090336355182]"
12333,24.73236690807468,480009.4501211927,"[0.3719644286976863, 0.09354417680944477, 0.5344913944928689]"
18839,364.292080294226,146449.99699357594,"[0.09648003634400812, 0.7681590980703356, 0.13536086558565638]"
16734,865.0943993017797,217801.7825739585,"[0.01879046378734189, 0.7553459362252295, 0.2258635999874286]"
11201,910.5861422233731,184243.01158111112,"[0.7772698976272916, 0.0030238592613961715, 0.2197062431113122]"
17315,35.24805292025242,947881.4363397516,"[0.26687907827928564, 0.6071002317224342, 0.12602068999828012]"
2168,866.2492418028946,288560.1433980459,"[0.07176091850261943, 0.3256130878076006, 0.60262599368978]"
18276,992.023721276325,875784.3048096567,"[0.2915747446365491, 0.4512009439913681, 0.2572243113720828]"
14484,886.1724312575492,466756.661655672,"[0.14239691194072557, 0.1849073526520809, 0.6726957354071936]"
9520,666.9964005462607,595791.7252382289,"[0.2916512885942542, 0.6609729421772974, 0.04737576922844847]"
19993,121.78063836388732,597606.0165895172,"[0.07691588574501824, 0.7337063822998705, 0.1893777319551112]"
8061,561.9211834368057,308457.83145061403,"[0.17348611338938608, 0.37589457335076093, 0.450619313259853]"
9092,981.9674178127708,540963.4851361666,"[0.11320502676458351, 0.3237702392825112, 0.5630247339529053]"
9862,864.2755385306415,317608.40436958,"[0.8256538027314084, 0.1305348733391253, 0.04381132392946622]"
15629,995.0107151745964,847421.7860622976,"[0.4271345496081554, 0.20451057571451267, 0.36835487467733197]"
8696,176.7969770808994,440275.09076683735,"[0.2587476649033, 0.15525889137895665, 0.5859934437177434]"
