,T,P,zs
9162,56.56589957367058,363652.0844204336,"[0.03145767907840754, 0.09147587768206746, 0.30546504928815627, 0.20215645615542316, 0.3161318799118126, 0.05331305788413305]"
14544,53.01148968081544,788676.3432717824,"[0.022153631393015977, 0.13671441106449808, 0.0834916765294884, 0.22892592821035013, 0.26620730494893363, 0.26250704785371376]"
18829,121.5473744774274,968612.8149852876,"[0.03693073210313028, 0.15385594270514646, 0.45378717406111435, 0.12978604174633845, 0.1998963554482892, 0.02574375393598118]"
7018,270.3296861133249,274184.84324617824,"[0.1004165019723517, 0.1665837249897146, 0.10068817003604663, 0.3512952539986571, 0.0826089458473607, 0.19840740315586933]"
18793,982.568772657432,613783.9489937271,"[0.13538232445984158, 0.4788755909151931, 0.04165608712941167, 0.2071952287539596, 0.02194618327854454, 0.11494458546304939]"
11439,851.706177993097,275824.08485444536,"[0.3111087454020718, 0.16273098984146275, 0.3172633934778544, 0.07203891361273877, 0.12014707529133191, 0.016710882374540315]"
446,655.9775647730789,635748.9946127606,"[0.416060853634523, 0.030464545984741184, 0.005550657687280063, 0.09080545889377378, 0.21938535675862947, 0.2377331270410525]"
337,148.3217111329825,955541.1452095188,"[0.23157074063202504, 0.3138589600146159, 0.10741169032288281, 0.22420872208714906, 0.10321517559687371, 0.01973471134645349]"
7439,708.7482564951241,407582.3227446943,"[0.029379939559483946, 0.03945097809235913, 0.32891677166957817, 0.1902039714268444, 0.40097652637634096, 0.011071812875393414]"
7933,143.46945599079208,380367.12478608335,"[0.08213839164542315, 0.008819814586135243, 0.1749358333406001, 0.18914634491414262, 0.30988889117939994, 0.23507072433429893]"
15453,307.00223353871445,958830.210845038,"[0.179617021099202, 0.11744501033008616, 0.14280861250306268, 0.40199248120361425, 0.08107692903655042, 0.0770599458274846]"
5760,136.30759739790517,905156.900747636,"[0.04811643302406672, 0.15967800842867227, 0.4067364040947699, 0.09710784343768392, 0.1514626277729142, 0.13689868324189297]"
11502,847.4409405573089,539231.6379581273,"[0.13033728538851722, 0.06302547324438787, 0.25775127932887504, 0.1974640440381469, 0.15707124204954145, 0.19435067595053163]"
15966,329.02780400852,615151.7180307793,"[0.04823645162007746, 0.16467531873518423, 0.07237307495992298, 0.28352942016751487, 0.39078533603796, 0.04040039847934051]"
9118,602.1563691872536,273386.23094889394,"[0.003988799543297531, 0.011368779344623738, 0.18869216240030745, 0.4174187552323551, 0.17535798212502357, 0.2031735213543925]"
3752,184.78986047908603,596365.9129113987,"[0.08992295058903448, 0.4818222417970714, 0.08593694167414148, 0.043591089522094444, 0.13196717945633443, 0.16675959696132378]"
18572,934.2432117277268,697384.6468829534,"[0.06708946461168891, 0.042974109049256096, 0.5484246823038555, 0.11071003132522235, 0.08756611435540576, 0.14323559835457134]"
706,723.6857828068557,607817.5309242278,"[0.013660040217795998, 0.11962381719203137, 0.007336590063608053, 0.0889503663742426, 0.26369823519458857, 0.5067309509577334]"
7571,120.80227754360278,584175.7816335354,"[0.0386381750553131, 0.17925154432418952, 0.004865045776268045, 0.29076433129585, 0.0836371208136229, 0.4028437827347563]"
8846,551.6554879915166,397404.9895870194,"[0.07548022737732109, 0.2332760259820073, 0.3062729201759549, 0.03354709098003535, 0.0429803978414794, 0.30844333764320186]"
17319,34.526295548913275,756040.6983447596,"[0.01697351372222599, 0.015217300421047955, 0.16882289168450326, 0.19528430828031346, 0.46952387943576823, 0.13417810645614114]"
2605,768.6425364627805,502628.459040264,"[0.16572850798216723, 0.09380985166912928, 0.11718101444454285, 0.050288296935580894, 0.4996576230927481, 0.0733347058758316]"
19891,169.67424850087627,280444.2639161862,"[0.15942576977595274, 0.1508739630196188, 0.3059399001644736, 0.014701754371169398, 0.3517517072498042, 0.01730690541898121]"
15827,152.10464252430285,726487.2979480712,"[0.01659611468723826, 0.43984838530970594, 0.17859741564091447, 0.08364403914532981, 0.22806667551840668, 0.05324736969840494]"
9218,272.3169445978268,770847.8572218469,"[0.1367207030323682, 0.12983210705672754, 0.015328996534230001, 0.5243300857138609, 0.021417752899571523, 0.17237035476324178]"
9184,370.7190716211786,150925.71679940363,"[0.060523516242872444, 0.1833302729671143, 0.33396776612373735, 0.050167318153328054, 0.04257235835575711, 0.3294387681571908]"
7648,676.390976629374,556311.6894002389,"[0.22693575170612684, 0.41728589367254504, 0.017399505096536812, 0.04286291424926536, 0.2772877779535733, 0.018228157321952394]"
15724,536.8663183686475,387744.0890674013,"[0.01799634193128403, 0.01608470213408795, 0.4314106465594135, 0.07203933937985423, 0.037348649026067465, 0.4251203209692928]"
16987,131.34976923508907,200082.4891109141,"[0.04408337900190913, 0.16630460838504668, 0.1327332901462523, 0.5252950223663848, 0.03586887658368462, 0.09571482351672252]"
8999,988.45797448526,589576.6640278294,"[0.08488916700054587, 0.12105022676202698, 0.23391114129555457, 0.24223781139449227, 0.309643101021927, 0.008268552525453261]"
1188,878.2211385449672,569555.1967892732,"[0.028269166376396947, 0.4457634535858281, 0.07279653610641018, 0.15854318743559276, 0.25533669561856226, 0.0392909608772097]"
15221,254.3038158909269,552639.2944696094,"[0.08510083086574405, 0.5496342400916616, 0.025740075333644124, 0.03559928837510021, 0.13170976002187273, 0.172215805311977]"
14655,673.3503062922517,112217.4705600757,"[0.12961174014998225, 0.031048674782790685, 0.22484153701818815, 0.5228230436095507, 0.07455469614967918, 0.01712030828980908]"
7226,467.3661654594417,466256.8361512609,"[0.0012314332353687023, 0.142500224982343, 0.4109309899465562, 0.3392731163679212, 0.06243670355690323, 0.04362753191090774]"
19529,816.2407641558748,587350.8783929914,"[0.2863752906200175, 0.1482768667565332, 0.28715493261112063, 0.049778273604799604, 0.12424868964770987, 0.10416594675981916]"
3743,26.166986448748915,681611.3405054052,"[0.05896665873326414, 0.07195274028580662, 0.28008370703472585, 0.018033793402311597, 0.49029655385420473, 0.08066654668968717]"
1765,372.7530842414071,313677.42226732336,"[0.27806897008194736, 0.32918390960106303, 0.11416914200016914, 0.0038813866074427703, 0.09955129189479849, 0.175145299814579]"
5368,70.97617816786997,195538.00937510497,"[0.05001470944951986, 0.26641692128146, 0.2526135765139485, 0.34923586577688054, 0.07894728364907987, 0.002771643329111164]"
3866,380.1378243677404,926490.4435607876,"[0.07648466846386442, 0.13950311176677002, 0.12157014822892817, 0.10684225524903862, 0.5181253356314112, 0.037474480659987645]"
10606,960.2306779394572,204597.46165223303,"[0.00036786137390348655, 0.5360319383125774, 0.011560269679004254, 0.02251686752776329, 0.3694924293831669, 0.06003063372358451]"
9898,240.58753508552903,887064.7667603579,"[0.1548001747038152, 0.2626442728475985, 0.29357508073316435, 0.039652131996153785, 0.09622033324727752, 0.1531080064719907]"
2756,401.16094593340887,690398.8002451606,"[0.22824829299234156, 0.4799171373427774, 0.06743070391931598, 0.039654763100548, 0.031466263474636484, 0.1532828391703806]"
16295,502.9383735384613,632174.4020738737,"[0.006571761223217685, 0.13446392550821307, 0.22853961459925384, 0.4355129218294406, 0.003176836173848226, 0.19173494066602662]"
17722,463.2324624897888,557948.4847188734,"[0.06896527284861634, 0.26711176560609473, 0.00428434451205976, 0.08990938777390517, 0.5041876297122341, 0.0655415995470898]"
16505,746.4370864053277,553880.5839624678,"[0.2899517754566235, 0.01910280489446826, 0.40325152114172125, 0.04668565286798698, 0.1376957570708215, 0.10331248856837859]"
15255,340.47503570779526,316641.3138975624,"[0.01347815658647437, 0.18808098462058864, 0.23513357681097483, 0.28628889012562664, 0.23145423817763863, 0.04556415367869692]"
17058,877.3456405142521,483565.39644824783,"[0.2521974370222287, 0.1976946044557554, 0.00041693463521795017, 0.297861652766322, 0.0459043674654351, 0.205925003655041]"
2854,662.9074223153349,658745.3674741854,"[0.06632345491579685, 0.08769014933576863, 0.2896074161724212, 0.05064177080796705, 0.4049363040187367, 0.10080090474930975]"
13855,704.1095726667887,462255.9610378679,"[0.001067071092129737, 0.37884099031951957, 0.05604978807322842, 0.12817544132274505, 0.13533909338757058, 0.30052761580480664]"
8510,927.3997228396034,781514.5114956663,"[0.04840097870523226, 0.40858038718302775, 0.2711603003535032, 0.051348257417768224, 0.10120541495439737, 0.1193046613860713]"
16247,701.9048071484928,450431.4733077025,"[0.18589760337339103, 0.23739051289114127, 0.08681976272160358, 0.11714867719159162, 0.064786526134981, 0.3079569176872916]"
5938,840.8328194401813,910913.1496540796,"[0.11986044583577497, 0.25319493932956744, 0.21878788001362354, 0.043970336163037034, 0.33663266598877584, 0.027553732669221228]"
8216,563.2145564334662,180714.62925740628,"[0.41141587822743514, 0.04158468603135555, 0.0031123401665522203, 0.17585276940940847, 0.23496319645204938, 0.13307112971319934]"
5224,463.8013060566661,271503.2535522848,"[0.21057094715841748, 0.023794423756254825, 0.24455457682057336, 0.004770468674539267, 0.10008456856564243, 0.41622501502457276]"
7027,441.8043069773268,773603.7807907616,"[0.04297855412618755, 0.070573938217712, 0.10015634782925513, 0.4032789139755853, 0.38197281139568995, 0.0010394344555700306]"
13340,902.700431445366,478640.75690217695,"[0.011745439906541798, 0.5686298374061427, 0.05465279438402969, 0.231951585170218, 0.10935330029581396, 0.023667042837253974]"
12030,593.9051345463581,676003.9148995321,"[0.11647719693453207, 0.23755479150185238, 0.22824239861243523, 0.07740153016627581, 0.18830307212503952, 0.15202101065986487]"
6670,178.3794473317951,237337.7996320518,"[0.0959595901060067, 0.11363369969044569, 0.12970267296339943, 0.012509757202085043, 0.401848185277383, 0.24634609476068006]"
3680,887.18206366,372533.21338291577,"[0.06692860597980094, 0.008809721203811148, 0.5233189192269492, 0.03438828748911938, 0.341809909006869, 0.024744557093450553]"
7701,274.69804001685924,836846.423078143,"[0.3399793826329943, 0.3082791788870279, 0.1561091901645362, 0.1352895299749496, 0.05854983313138205, 0.001792885209109897]"
14891,308.320332416817,223375.5258994507,"[0.1036100990261635, 0.01909527434348118, 0.09673090504681364, 0.34471408632667255, 0.16921085103675704, 0.26663878422011217]"
6311,20.30686736027576,417065.2580417489,"[0.33073405550363916, 0.025212922996716125, 0.2155029700681109, 0.0335324257237901, 0.24435715404283875, 0.15066047166490498]"
10837,369.23232379805273,978462.6170414976,"[0.09076734895807648, 0.05175096515928528, 0.5734724063115194, 0.03343817654382341, 0.1489049448172221, 0.10166615821007327]"
12881,680.1053653638975,238833.3842971756,"[0.025933965918408297, 0.22372291847258002, 0.11493441191668338, 0.292628059859365, 0.17807490195254733, 0.16470574188041612]"
16956,886.6373199655023,320799.60537257406,"[0.18218818400959827, 0.13414056424936296, 0.09038092502064865, 0.2917182504232275, 0.15411028136031843, 0.14746179493684422]"
16810,51.78266405799908,798751.7260479955,"[0.01457860644258198, 0.21304639640533585, 0.09059451898460574, 0.10783629999718596, 0.5138535114220909, 0.06009066674819963]"
5365,107.18621053784702,162910.8128911111,"[0.1628235484198288, 0.0711088035659148, 0.5657502062379474, 0.02005510362748876, 0.1001155025778515, 0.08014683557096884]"
21,803.9783261269982,549018.0460396669,"[0.49493575406964063, 0.04667787786203425, 0.06756406943925215, 0.061984407416691624, 0.17202812740515463, 0.15680976380722664]"
9081,285.2456386940699,271195.09807797306,"[0.28666500979448317, 0.06474381624424201, 0.17608308857175817, 0.036503821614080736, 0.19393538312459013, 0.2420688806508459]"
18212,581.9704824160273,106496.79852274762,"[0.13795761687030741, 0.060683836656244515, 0.026548428718358906, 0.10956436097452178, 0.39857843196401666, 0.26666732481655075]"
16773,114.76191809658464,284480.1713948491,"[0.22420173675602745, 0.06415410536124438, 0.3057902527638291, 0.06651527541219492, 0.33809072433740367, 0.0012479053693004892]"
4714,400.17996860413314,585002.2038970713,"[0.09556727650316092, 0.016693681012269916, 0.3712098058924388, 0.31799524093728426, 0.10648582149065416, 0.092048174164192]"
13578,842.040835808891,202248.9748545436,"[0.1806234210314555, 0.5325042418830935, 0.171276132055218, 0.011500769997202788, 0.020081027157282643, 0.08401440787574765]"
13681,859.1363876361556,595370.1174771287,"[0.07581969429110709, 0.41535827636091266, 0.02346954838704016, 0.24413227835190793, 0.21549911097716193, 0.025721091631870148]"
9452,206.48836584736256,489421.0226554392,"[0.151953392045355, 0.23829480962218771, 0.2162217915904285, 0.20291592017710416, 0.0730913358085402, 0.11752275075638448]"
843,549.6403277631427,438597.59181856096,"[0.09399421156856506, 0.10762523005613761, 0.2896964582340936, 0.018444572737818167, 0.3409821056174032, 0.14925742178598234]"
19993,918.0294589336884,111226.28115899207,"[0.12339093467587973, 0.07912383237339789, 0.315798246436896, 0.2567026934769738, 0.13034405805067273, 0.09464023498617995]"
6039,196.5193090277509,777372.3446502719,"[0.14743308180812517, 0.17390754657117505, 0.09368922920221529, 0.07426135321407809, 0.4634987064824857, 0.047210082721920746]"
19326,632.7893945495773,871923.3051569443,"[0.18535200744748817, 0.30405250770058206, 0.03594487590890506, 0.370193010259264, 0.0762037658953689, 0.02825383278839199]"
10523,490.10278249135695,600057.9053862749,"[0.1414403801343382, 0.01007017802560661, 0.43483859257808655, 0.16679324924093133, 0.20378425603894823, 0.04307334398208908]"
10661,80.09138304494658,227460.50327152503,"[0.016813921931587577, 0.03146645583579243, 0.11976897055691443, 0.24133954547623232, 0.10909155160013141, 0.48151955459934176]"
16785,638.0686714387225,185849.8067155492,"[0.0399543739008176, 0.1739361247358405, 0.25292312857093074, 0.09128856394291181, 0.2058154795982426, 0.23608232925125663]"
11533,800.0711867491825,678835.7706568898,"[0.05878633072515774, 0.056062058038763664, 0.26768127972812744, 0.11344850251978067, 0.11246048047052495, 0.39156134851764546]"
12527,14.93888184989814,331560.3627546106,"[0.09220399346864441, 0.35206887950017884, 0.1607986868122015, 0.27803412030287045, 0.09953054967821054, 0.01736377023789409]"
1712,99.75801022488916,554326.4047918343,"[0.06401720696210095, 0.08754243744523531, 0.08145951784084637, 0.08911358321750303, 0.45389337819431536, 0.22397387633999902]"
9476,837.69338422038,608729.088355863,"[0.22417899619298257, 0.05709264953405993, 0.1429722112086826, 0.1256639803642421, 0.39124542832161296, 0.05884673437841993]"
13468,239.71659924722067,542787.8058884561,"[0.0045749445036120445, 0.13495250281376106, 0.5799579147978896, 0.0682235958513895, 0.028056764125805784, 0.18423427790754193]"
18978,426.5664785409343,608598.2514570835,"[0.47622845985746837, 0.07316769360262733, 0.09331561723740645, 0.2530387908181642, 0.09158055057565176, 0.012668887908681937]"
4002,22.11085767728672,697939.9331827316,"[0.07213720505621461, 0.02249623462846806, 0.16090434340197138, 0.1954457922142426, 0.25033453116190174, 0.29868189353720154]"
13838,103.82490349801206,781321.7598167042,"[0.06098659540591908, 0.09011235028919566, 0.008412156543411212, 0.6509512837989039, 0.1757661725058242, 0.013771441456746181]"
10140,208.22681912831231,529486.3770951168,"[0.10849094839859225, 0.3205754948176789, 0.39293310656252495, 0.06075159539486635, 0.06344510754555593, 0.05380374728078152]"
2749,70.09822393748993,821412.9527026803,"[0.04549073538864371, 0.16355605954913094, 0.2129658341657182, 0.033238202609648625, 0.5313530605018668, 0.013396107784991663]"
297,365.2101947481223,796975.9013741667,"[0.5262441207739172, 0.106875725894018, 0.053204858081467264, 0.03000411016514007, 0.21654375131778553, 0.0671274337676721]"
14651,119.4246648439504,451885.0247093435,"[0.257536548119821, 0.029483381270006867, 0.12435032310731496, 0.3451481467799536, 0.1534563059188544, 0.0900252948040493]"
11914,909.901684435124,116522.88723931334,"[0.27987825620272866, 0.1319192349835336, 0.15352096648799107, 0.25257546970537476, 0.1429256261543377, 0.039180446466034254]"
13983,805.975817292981,321569.2421000485,"[0.04032846772649764, 0.07377217466137524, 0.6370369425138603, 0.027524941329293128, 0.17076250482995772, 0.050574968939016]"
14202,663.6539916859911,168230.65662823635,"[0.21533916356872232, 0.0603889340513077, 0.22967730298130165, 0.28978708457148344, 0.1739027477842659, 0.03090476704291896]"
10878,136.53196901847824,787189.7407261811,"[0.22489148595067737, 0.09864732108643415, 0.15368783131854083, 0.07983695385601224, 0.10332789152228551, 0.33960851626604993]"
18205,133.69874676461248,426128.8741890848,"[0.6126258763548996, 0.1509341741873021, 0.06480895807368625, 0.08449230630420686, 0.005806642378708524, 0.08133204270119662]"
9147,210.68453561917863,616855.9884569289,"[0.14299193471792518, 0.35802626864242737, 0.29182488848759175, 0.18336465500049098, 0.014829980488356567, 0.008962272663208327]"
# ('Methane', 'Ethane', 'Propane', 'N-Butane', 'N-Hexane', 'Heptane')
