,T,P,zs
13662,608.042312491268,959442.434011806,"[0.014851689034458139, 0.3746128950062556, 0.1444017479752599, 0.05286303018605027, 0.1870382267673578, 0.22623241103061814]"
5336,643.1789759266055,359177.97524812946,"[0.0006664812521347363, 0.02471586097111366, 0.502361190370489, 0.1807346394239692, 0.21150184189347615, 0.08001998608881718]"
8544,652.1483718325687,200338.21983564453,"[0.035217325039890356, 0.465883274281053, 0.16175198517720593, 0.18289521024794636, 0.13943856608805372, 0.014813639165850793]"
6313,780.8838599745183,216491.67350309715,"[0.47685163163314415, 0.092484006764441, 0.013867888099752649, 0.015218545024679628, 0.20757132912487353, 0.19400659935310904]"
947,591.6588055202246,569361.6596730517,"[0.009595604901225737, 0.3435901367896033, 0.1837895976590483, 0.28652223042356545, 0.16100682087615925, 0.015495609350398004]"
10255,904.2901464445498,419471.4004778156,"[0.14860231715665326, 0.13557563707981538, 0.09554590900010455, 0.1884938360996333, 0.3342859846338442, 0.09749631602994921]"
15957,452.1989810551143,665907.707864258,"[0.29849856982903133, 0.29494194364874693, 0.03286579809240499, 0.19729036167541292, 0.08934688904693086, 0.08705643770747293]"
16383,977.2817064781856,379806.5602777189,"[0.039060529819457505, 0.1798798131117778, 0.11977854645316637, 0.023651458113765452, 0.29396726083408836, 0.3436623916677445]"
14217,613.4097848848231,665443.0555520528,"[0.1383767304397673, 0.06813929230558993, 0.20006938029601357, 0.14356920140931753, 0.24252620743214334, 0.20731918811716826]"
3510,440.4649955039317,655211.6874013775,"[0.08605343106531682, 0.0452811932115383, 0.024580067554698375, 0.6928557309041482, 0.06475315581798168, 0.08647642144631662]"
1657,267.4465283102891,155599.2701333721,"[0.19508351645455835, 0.20579217522208507, 0.18231649699386923, 0.011784270997638088, 0.12005090299032051, 0.28497263734152883]"
12127,392.90159341284766,645462.233858118,"[0.3765561843564079, 0.24885705118318824, 0.17071643191338426, 0.0627817105760523, 0.10393918967819289, 0.0371494322927743]"
474,68.66830343277988,162540.07921556494,"[0.0503858311530352, 0.4832236710280431, 0.028112881724415843, 0.1404030586110962, 0.05530094420947992, 0.24257361327392968]"
12967,574.9335478975742,984005.347079042,"[0.025854206281023837, 0.00042348330190843987, 0.23149783701765686, 0.051518337795389745, 0.4376446398885587, 0.2530614957154624]"
4843,648.9789397669515,627657.1695637007,"[0.06595569587816781, 0.05328274302150935, 0.06307169114630105, 0.6838983557195671, 0.0961032923114366, 0.03768822192301811]"
14210,992.4680606102162,182885.79022236576,"[0.2508496170126, 0.13584738742682181, 0.18776853928362247, 0.29681900797705874, 0.018911528141767754, 0.10980392015812918]"
16180,171.965676279158,369363.2146000287,"[0.5312996444151378, 0.16262740474638598, 0.1650396882578483, 0.03676474532014363, 0.02331920645142017, 0.08094931080906424]"
1139,225.202667016595,534765.1929602865,"[0.2813747390782039, 0.07338061152418475, 0.13800130153491572, 0.43687239689734864, 0.012297960966819762, 0.05807298999852731]"
2419,635.6269292538348,736078.089263091,"[0.09324000980820119, 0.06793519148633968, 0.09134952675529577, 0.47623306506242796, 0.02691193016104785, 0.24433027672668747]"
852,585.6968244638252,810542.7662809528,"[0.061380708986713564, 0.00010682166594030546, 0.368367746328436, 0.08834911049007814, 0.4703965596580716, 0.011399052870760318]"
3481,670.5403289874246,521730.1547341672,"[0.05865974799099051, 0.012734077097017732, 0.17461566901783124, 0.07445144886559296, 0.3845905315213736, 0.29494852550719397]"
11360,28.31371308267948,947201.0449075864,"[0.5172405750808299, 0.005621804454916929, 0.08403165735971661, 0.06954700787699107, 0.1182381778582287, 0.20532077736931673]"
3312,548.7656431989951,486469.96408146655,"[0.42622615285746135, 0.10719916511117562, 0.17403301322539336, 0.007136911406571776, 0.0327658855199419, 0.2526388718794562]"
7298,830.4542785576078,857787.981843995,"[0.05426847263316922, 0.06239091654737097, 0.09320499336352357, 0.512358280014318, 0.2450227017167364, 0.032754635724882]"
1710,51.83670398447351,739117.4055156412,"[0.13527644068838585, 0.5848833118791296, 0.021047391872279223, 0.013353630338716668, 0.19724844002354905, 0.04819078519793979]"
13127,300.3007493664642,754144.6088323264,"[0.07985652401922283, 0.027609391140512536, 0.043009698167611736, 0.28120829077537435, 0.04008573426818574, 0.5282303616290929]"
8278,182.01710639802812,307660.5433956835,"[0.09250829044333275, 0.35225581987852084, 0.1546637643856165, 0.1646621973560738, 0.22450496832275849, 0.011404959613697606]"
8080,35.426261849253066,931827.3717117978,"[0.022547581875596676, 0.18260049597384354, 0.33009825914878027, 0.3648767122621848, 0.048783293895451406, 0.051093656844143256]"
8705,620.9708738136696,839304.783646502,"[0.46085698548936643, 0.006772051999903629, 0.11318226370546168, 0.32205030014937275, 0.05678366010052122, 0.040354738555374386]"
19754,195.67132610591025,182879.87311931903,"[0.1833489077608676, 0.06325617525991527, 0.5155711361894237, 0.11153459447723922, 0.1084521815685634, 0.017837004743990727]"
3884,777.2748354128082,851152.5169964078,"[0.2663203883857341, 0.1350914738527887, 0.15104521286587916, 0.16539711672690083, 0.24464903467191548, 0.03749677349678173]"
17757,602.5094866043961,562762.473780836,"[0.5476001145050935, 0.051482992503852625, 0.15707820058234412, 0.12419511835082211, 0.0774149643065972, 0.04222860975129048]"
