,T,P,zs
16755,509.6872058268681,966917.45649171,"[0.21473833802193798, 0.008216515180101224, 0.05920563745418712, 0.16058389051041197, 0.08863664162955544, 0.4686189772038063]"
7891,447.572490904652,337572.37843375094,"[0.0969472247186201, 0.13830659387397104, 0.09685535488592585, 0.07949054559760724, 0.39242995511927775, 0.19597032580459808]"
6726,301.17405753761983,114056.92628828873,"[0.27064976734227275, 0.07023266844988829, 0.011816033529011716, 0.18458500226164784, 0.15307030215482342, 0.30964622626235594]"
12752,675.0723647984971,266761.58171910484,"[0.20841857900746624, 0.4966481751144044, 0.1106837862666831, 0.01612215769961867, 0.08229584204027958, 0.08583145987154799]"
9823,458.438852921329,503285.4190812811,"[0.12931278103856536, 0.26728071091107286, 0.028303567933978292, 0.34393772864942285, 0.05467365991114453, 0.17649155155581625]"
730,162.46079483232904,117266.1877793287,"[0.36498745815183514, 0.1630478007812732, 0.0770687254135543, 0.029300746698369937, 0.22726868898182492, 0.13832657997314252]"
14413,498.0440165159642,136204.36913418758,"[0.44854082030249076, 0.16223761315139923, 0.14924514092259653, 0.05283137858959923, 0.05726044374327775, 0.12988460329063656]"
13796,325.80218610992586,366785.64544983895,"[0.09505184201279274, 0.019382834963661843, 0.10209622469433251, 0.18566006060851853, 0.1566264476265926, 0.4411825900941019]"
173,450.8148684262376,624753.582576868,"[0.3057410663538433, 0.08410124731147582, 0.19300294114863334, 0.16446701964377355, 0.2507447130465795, 0.0019430124956943953]"
11016,113.47637951482548,303733.16526770126,"[0.4920343936104885, 0.031580298959595444, 0.2632811505488874, 0.027559003576184238, 0.12619990870900996, 0.05934524459583438]"
13886,601.6335473748748,778102.8802708805,"[0.08377484269153171, 0.028444812712579474, 0.04263253418645257, 0.2549294890142875, 0.4062037780282907, 0.1840145433668581]"
9235,242.93457089154288,217130.56713220727,"[0.29310842308646895, 0.1267336849964703, 0.015243795291624748, 0.043172536369807335, 0.31915104097976715, 0.20259051927586133]"
11175,694.6286334186304,757116.2485319788,"[0.03925344357115382, 0.10270205093484507, 0.14820876246305584, 0.005864692307180373, 0.21239237921471854, 0.4915786715090462]"
3169,687.0300271511209,250859.2863418341,"[0.04219131768426371, 0.1896933220139046, 0.2466896880851921, 0.452749001865945, 0.042096216865711876, 0.026580453484982638]"
3548,259.2386784662316,688723.3723906564,"[0.025222971790164465, 0.22150116274177073, 0.20715950317128504, 0.15862453600930707, 0.15676590002618818, 0.2307259262612845]"
9221,243.3074848577569,419657.5473995771,"[0.3563138245234494, 0.13397051052381542, 0.06056289385826715, 0.11141814923716648, 0.0973475718848802, 0.24038704997242136]"
