,T,P,zs
8970,719.0620353551851,811385.4030663478,"[0.03558922934024682, 0.35423063358132917, 0.08186897481112533, 0.1717496864506687, 0.00465218579224006, 0.35190929002439]"
7431,234.4141758580405,905888.1396082888,"[0.020886896236536497, 0.032651712486579, 0.09397388213676999, 0.10521910533346147, 0.2145484108915256, 0.5327199929151275]"
7624,305.3720303270487,424611.17627700727,"[0.09753150499680545, 0.060176009883644195, 0.11924876387118137, 0.2510827685560694, 0.11286956460875211, 0.35909138808354746]"
18108,414.9216613154749,590842.9752931353,"[0.056387254579418296, 0.6160523728386824, 0.023368958273953834, 0.11756862055531221, 0.1761200791363896, 0.010502714616243695]"
8878,606.5066965956304,652855.5380859928,"[0.2766828528027252, 0.22663577376827276, 0.15217987300258035, 0.11173932530576398, 0.22138059330590384, 0.011381581814753891]"
15560,490.91610302723234,440248.158544793,"[0.093880207741993, 0.15349203369927303, 0.0051230261434376595, 0.0725430742680963, 0.4949108030847695, 0.18005085506243046]"
260,994.2564503097484,231047.04194467672,"[0.08060035975210822, 0.4051951073435759, 0.13756129223505953, 0.03716535496702135, 0.30196752226227996, 0.03751036343995496]"
11972,144.29634488687205,140563.70403688005,"[0.22749654018622587, 0.08294203666676907, 0.2708231712852832, 0.02150707054261039, 0.12297476692457067, 0.2742564143945407]"
10628,193.53414586265984,464327.7108776982,"[0.10601080837761741, 0.26103462419705287, 0.10357861337037177, 0.16576901163030094, 0.015514821557850625, 0.34809212086680646]"
18646,515.081839104049,331665.69368253264,"[0.09440870946606653, 0.6287276416003207, 0.06997070757059591, 0.03247534531680941, 0.046646783070688556, 0.12777081297551882]"
785,812.9204156633546,798400.7915419895,"[0.2596876775313302, 0.5358898687864372, 0.038747585428735264, 0.014416108570408842, 0.1510294192351509, 0.0002293404479374229]"
4521,61.54238110085819,142898.03758551186,"[0.08219192326809195, 0.19913798520078377, 0.15498483236374366, 0.15372321459292151, 0.05438262486234736, 0.3555794197121118]"
10349,473.53817419675823,205505.22690583777,"[0.09064206442201617, 0.614407349911756, 0.17859767300366985, 0.04046615329181572, 0.0011496199731838566, 0.07473713939755829]"
19139,157.02417995309628,700703.2730537732,"[0.19038687718756303, 0.27028984172197734, 0.259319880781953, 0.18166623665332096, 0.05692040066458752, 0.04141676299059812]"
10287,547.6740376502148,851899.7939488278,"[0.27029903208099115, 0.11720685323534616, 0.06027775218953012, 0.1230328665861334, 0.07865002870649118, 0.3505334672015081]"
10032,810.3987005967329,820979.9448823698,"[0.13680591046525686, 0.023487586136340843, 0.26520699230859124, 0.0995113534190558, 0.09878903739030606, 0.37619912028044916]"
8831,297.9793618908025,134026.58222201897,"[0.18642206239821713, 0.036272321397422494, 0.016207002730242236, 0.3110663974508978, 0.005110078347811254, 0.4449221376754091]"
18154,315.33239210649384,891112.4563330549,"[0.053831405098174835, 0.041450225316024804, 0.21606617845810105, 0.018639675260487355, 0.47252961649278, 0.19748289937443203]"
3778,455.08091379883615,887718.3118824655,"[0.35022941920847733, 0.1302149189257081, 0.35905857839544714, 0.012665900538534062, 0.020191766958054806, 0.12763941597377848]"
15607,606.0648182835233,854699.4956000071,"[0.053684690666715565, 0.05390368155211821, 0.0004130462049706923, 0.1566186924086048, 0.1372932238794843, 0.5980866652881065]"
19750,936.3819831636832,300885.8778586271,"[0.06095075393996891, 0.05669385624682187, 0.3728817455684988, 0.10184359721139209, 0.1551109097432909, 0.25251913729002734]"
16804,690.7186810219739,373000.68795155885,"[0.033870833303878196, 0.18150656363495185, 0.09408593283170237, 0.45971215706755075, 0.12334325549691663, 0.10748125766500023]"
18034,251.79684046729065,191225.979099095,"[0.0916157475015624, 0.3444005253747112, 0.25350923778112655, 0.20411776117249095, 0.0795031893615993, 0.026853538808509575]"
16787,476.8078156602301,504757.41236303776,"[0.026730654928188824, 0.23859484625638552, 0.07649224893281624, 0.026685503354370334, 0.07118254894836941, 0.5603141975798698]"
4329,732.7457664231911,107563.99581753332,"[0.01703322137146084, 0.20216743722817934, 0.36963553293559154, 0.13251095539260332, 0.04695996513653362, 0.23169288793563134]"
18051,880.2395377864677,722575.970029209,"[0.1892719127421364, 0.16379793327222691, 0.12051435812814829, 0.3930106044039232, 0.0058997890223866254, 0.1275054024311787]"
4070,167.53995407806252,244496.8728215464,"[0.032728999417213835, 0.0830599394635278, 0.10619305673102998, 0.09258482852229599, 0.33618441603355387, 0.3492487598323785]"
15566,248.4889192604767,764302.6456739779,"[0.0020207841584365675, 0.13831651914425727, 0.4591285625406672, 0.013141362431976913, 0.15608186840909813, 0.231310903315564]"
16270,444.6504635222727,981660.9638238908,"[0.03638029847886983, 0.47741562227890755, 0.22598915031801536, 0.05396640125887023, 0.012258417853662672, 0.19399010981167433]"
9368,803.8632645651483,174063.96711830373,"[0.44944242660900824, 0.08219781327688569, 0.2047653726075194, 0.14134329949333085, 0.06542263863311013, 0.05682844938014564]"
3628,177.70572410427084,441499.5731155902,"[0.13715152785738197, 0.1475415849631503, 0.20127025946045873, 0.12053586933283308, 0.2398362920336547, 0.1536644663525213]"
6356,383.5728934980361,360397.5276520517,"[0.18214216095565747, 0.11423904924237699, 0.06840092612656831, 0.36942563401003753, 0.08457883305040366, 0.18121339661495614]"
3354,659.1236055419167,790565.6261510659,"[0.1739024693588036, 0.04371922093143519, 0.5511906841492926, 0.0820749813986174, 0.1372839137715501, 0.011828730390301094]"
2475,472.4082352307567,805547.3292265846,"[0.11492239775858992, 0.4156901915851977, 0.043465923942470584, 0.2858795501149591, 0.10150121211667575, 0.038540724482107235]"
7653,846.709642977362,431330.33051907824,"[0.09731323646154494, 0.22102541897714081, 0.06092604540316616, 0.05773740260622766, 0.4399581948801831, 0.12303970167173733]"
14806,978.1292092682528,820210.8280592661,"[0.36919644539171476, 0.05263773521283721, 0.14716176722322805, 0.16815589534596606, 0.1546012398002736, 0.1082469170259803]"
7999,492.2059023160399,777597.3339730214,"[0.08924547650631669, 0.39233987410052246, 0.05698451859207517, 0.15099305633074925, 0.13681477040850235, 0.17362230406183418]"
17463,719.5002845885235,780295.3834418806,"[0.18183171448597008, 0.18529516429005793, 0.24342685930389465, 0.012396063196453531, 0.3498131506475464, 0.027237048076077477]"
