,T,P,zs
0,479.7294678798041,151367.35069105928,"[0.1275947628349159, 0.15243881732710568, 0.4720297654415233, 0.035764779837265115, 0.1415985916651978, 0.07057328289399212]"
1,259.9388326335492,306987.3838962535,"[0.0644623840014067, 0.32687987721313877, 0.3823627725616308, 0.20346362553840677, 0.018330682554043173, 0.004500658131373871]"
2,148.8853495148307,698684.0722223769,"[0.10696327538239257, 0.02002696586166962, 0.12599847269554942, 0.30511015801715397, 0.023728720291929607, 0.4181724077513049]"
3,880.9708881905843,439866.4993898257,"[0.15939671428457813, 0.04909862062148885, 0.16131796200780246, 0.2628590847884568, 0.24448765395534802, 0.12283996434232579]"
4,17.626502082673596,165693.53611768785,"[0.016320528507823152, 0.1582082250992034, 0.12853715715841396, 0.649061867824943, 0.03798321502629743, 0.00988900638331903]"
5,944.535519047852,885528.9062847077,"[0.23042406461678383, 0.06724100292832608, 0.021430865595410315, 0.1924459776560976, 0.18554729253673952, 0.30291079666664256]"
6,509.44888656139136,706974.3302339026,"[0.12150626002868156, 0.07373584226532394, 0.21166277642135206, 0.1864650458124569, 0.30472651735696016, 0.10190355811522535]"
7,872.8079135906219,602627.811417297,"[0.28154138249582533, 0.09423182812081057, 0.2571583623385336, 0.08455553415457813, 0.173307011522859, 0.10920588136739336]"
8,586.9525631516694,826085.4673750454,"[0.3363184153985666, 0.1284041440908738, 0.04142606988988128, 0.061811368629158814, 0.228140212362829, 0.20389978962869043]"
9,822.2160083716655,120425.46361618215,"[0.09646115856452142, 0.09201244574996907, 0.31250218428216686, 0.33699338383659994, 0.1447155569689937, 0.017315270597748973]"
10,556.6039968167555,369210.34213143785,"[0.20188185693538244, 0.08464064408072453, 0.13940870357330654, 0.07686517706262616, 0.3555540776771074, 0.14164954067085303]"
11,887.4198937964244,426259.0249430582,"[0.02983109818665487, 0.09872677895977988, 0.13891332650026786, 0.5436100081868538, 0.18581633905027625, 0.00310244911616726]"
12,851.2562114543128,108399.1236023762,"[0.6961164781026367, 0.06825279521234051, 0.01218614734240718, 0.12080736818082079, 0.09707787736819229, 0.005559333793602477]"
13,726.1967110329228,292606.8638487069,"[0.1462245689747508, 0.18054916909720647, 0.10295034049639035, 0.03794016756878284, 0.25724226391527133, 0.2750934899475982]"
14,990.2139007602044,765602.5711998513,"[0.3553771641802175, 0.01840151755167344, 0.48121753585410515, 0.0021677083243069185, 0.06789341791817234, 0.07494265617152458]"
15,541.5990295403211,272590.0527718264,"[0.024019146164149102, 0.02441871407761916, 0.19944827375100121, 0.26124974479149277, 0.044109801430872224, 0.4467543197848655]"
16,951.294566366468,959832.3545439544,"[0.022989302358333824, 0.38226158225314477, 0.11303720297598387, 0.4157461318130994, 0.01493017526792674, 0.051035605331511254]"
