,T,P,zs
0,691.5515094222175,753998.9304821491,"[0.0720511756157545, 0.007887554871035688, 0.3492222470987765, 0.13085710174987175, 0.31527430097844705, 0.1247076196861147]"
1,638.4964873928109,415464.8708102484,"[0.005951744148546082, 0.24013513592293387, 0.11901646007771582, 0.08947123687100604, 0.5062023987728972, 0.03922302420690093]"
2,638.5261618156317,265668.7146845136,"[0.1805166863031716, 0.2606157143899301, 0.28086685549021523, 0.019271270995217957, 0.10805295410319868, 0.15067651871826648]"
3,801.2078906568154,130137.86429492064,"[0.04616247640470611, 0.10670575109831995, 0.09986264912289679, 0.3030635356053476, 0.32263313655232495, 0.12157245121640459]"
4,140.48969448036593,306997.39019555296,"[0.06863056694050255, 0.23424548888567834, 0.19956663999733504, 0.07870800906944675, 0.1411952271403314, 0.2776540679667057]"
5,197.8823586473888,470880.0950840975,"[0.08445600642982005, 0.3786572463137376, 0.027884882727590325, 0.011021463131011228, 0.4216901792435947, 0.07629022215424602]"
6,323.14019332738826,828991.2370254586,"[0.11969329708479393, 0.22029927048556458, 0.37768229681716897, 0.12133003812174298, 0.026075166228053857, 0.1349199312626756]"
7,840.8658664622324,570482.541006765,"[0.13102998858237758, 0.028151300504181572, 0.7032597994451053, 0.019899955764121863, 0.08370075042174, 0.033958205282473626]"
8,47.46510803752524,801071.5829643491,"[0.5596110437118587, 0.09558661282756953, 0.24201615826297887, 0.0189509420504856, 0.07388981662380657, 0.009945426523300776]"
9,441.26679548089504,707994.9635196155,"[0.21716052097750965, 0.08275413816688271, 0.011932198277018993, 0.3448320188518224, 0.08476821357098777, 0.25855291015577847]"
10,987.431649522226,599656.7379196404,"[0.13462809002736464, 0.14812565153934665, 0.02111932262898061, 0.21375045882538, 0.1767634067058548, 0.30561307027307316]"
11,697.1190794803053,668172.611723377,"[0.014194579066306195, 0.12457684109252165, 0.373622121210472, 0.13291905702555531, 0.04258501792961287, 0.31210238367553195]"
12,182.9758913803805,253769.41621882547,"[0.05527683311292375, 0.10059588695982616, 0.002357883044369316, 0.51644020632131, 0.24196107190698246, 0.08336811865458842]"
13,634.0112894686697,542959.7559717875,"[0.1771319501216853, 0.07043576391569063, 0.359036540831249, 0.11039057447837006, 0.06043905104721561, 0.2225661196057894]"
